x,y,z
58.2437,22.8587,2.71799
58.2706,22.87,2.71699
58.2975,22.8813,2.716
58.3245,22.8926,2.71504
58.3517,22.9039,2.71409
58.3791,22.9153,2.71317
58.4069,22.9267,2.71228
58.4346,22.9382,2.71142
58.4625,22.9496,2.7106
58.4907,22.9611,2.70983
58.519,22.9727,2.7091
58.5475,22.9843,2.70843
58.5761,22.9958,2.70782
58.6049,23.0074,2.70727
58.634,23.0191,2.70679
58.6632,23.0308,2.70638
58.6926,23.0425,2.70605
58.7222,23.0543,2.70581
58.752,23.0661,2.70565
58.782,23.0779,2.70558
58.8123,23.0898,2.70562
58.8427,23.1017,2.70575
58.8733,23.1136,2.706
58.904,23.1256,2.70635
58.9351,23.1376,2.70682
58.9663,23.1496,2.70741
58.9976,23.1617,2.70811
59.0293,23.1738,2.70894
59.061,23.1859,2.70989
59.093,23.1981,2.71097
59.1251,23.2103,2.71218
59.1576,23.2226,2.71352
59.19,23.2349,2.71499
59.2229,23.2473,2.71661
59.2557,23.2597,2.71836
59.2885,23.272,2.72025
59.3219,23.2846,2.72229
59.3554,23.2972,2.72448
59.3889,23.3097,2.72681
59.4228,23.3224,2.72929
59.4565,23.335,2.73187
59.4907,23.3478,2.7346
59.5245,23.3604,2.73739
59.5586,23.3732,2.74029
59.5927,23.3859,2.74326
59.627,23.3987,2.74632
59.6611,23.4114,2.74941
59.6953,23.4242,2.75256
59.7294,23.4369,2.75572
59.7635,23.4497,2.75892
59.7975,23.4623,2.76212
59.8313,23.475,2.76532
59.8651,23.4877,2.76851
59.8988,23.5003,2.77167
59.9322,23.5128,2.77479
59.9656,23.5254,2.77787
59.9987,23.5378,2.7809
60.0319,23.5503,2.78389
60.0645,23.5626,2.7868
60.0972,23.5749,2.78966
60.1296,23.5872,2.79244
60.1619,23.5995,2.79516
60.1941,23.6117,2.7978
60.2262,23.6239,2.80038
60.2579,23.636,2.80286
60.2896,23.6482,2.80525
60.3212,23.6603,2.80755
60.3527,23.6724,2.80976
60.3839,23.6844,2.81186
60.4149,23.6964,2.81386
60.4459,23.7085,2.81575
60.4766,23.7204,2.81753
60.5073,23.7324,2.8192
60.5378,23.7444,2.82076
60.5682,23.7563,2.82222
60.5985,23.7683,2.82357
60.6286,23.7802,2.8248
60.6584,23.792,2.82592
60.6883,23.8039,2.82694
60.718,23.8158,2.82785
60.7474,23.8276,2.82865
60.7777,23.8398,2.82936
60.8061,23.8513,2.82992
60.8352,23.8631,2.83039
60.8642,23.8749,2.83076
60.8931,23.8868,2.83101
60.9219,23.8986,2.83116
60.9466,23.9088,2.83114
60.9722,23.9194,2.83111
60.9979,23.93,2.83101
61.0235,23.9407,2.83084
61.0488,23.9513,2.83062
61.0742,23.9619,2.83034
61.0994,23.9725,2.83001
61.1247,23.9832,2.82965
61.1496,23.9937,2.82925
61.1746,24.0043,2.82882
61.1996,24.015,2.82837
61.2249,24.0258,2.82789
61.2492,24.0362,2.82742
61.2738,24.0467,2.82693
61.2984,24.0574,2.82643
61.3235,24.0682,2.82593
61.3473,24.0785,2.82545
61.3716,24.0891,2.82497
61.3958,24.0997,2.8245
61.42,24.1103,2.82405
61.4441,24.1209,2.82361
61.468,24.1315,2.82321
61.492,24.1422,2.82282
61.5157,24.1527,2.82247
61.5394,24.1633,2.82215
61.5631,24.1739,2.82186
61.5866,24.1845,2.82161
61.6101,24.1952,2.82139
61.6335,24.2058,2.8212
61.6567,24.2165,2.82105
61.6799,24.2271,2.82095
61.7029,24.2377,2.82088
61.7259,24.2484,2.82085
61.7488,24.2591,2.82087
61.7716,24.2697,2.82093
61.795,24.2807,2.82103
61.8171,24.2912,2.82118
61.8396,24.3019,2.82137
61.8622,24.3127,2.82161
61.8847,24.3235,2.82189
61.9073,24.3344,2.82222
61.9296,24.3453,2.8226
61.9519,24.3562,2.82302
61.9743,24.3671,2.82349
61.9966,24.3782,2.82401
62.019,24.3893,2.82457
62.0412,24.4004,2.82517
62.0635,24.4116,2.82582
62.0858,24.4229,2.82651
62.1079,24.4341,2.82723
62.13,24.4455,2.82799
62.1521,24.4569,2.82879
62.1742,24.4683,2.82962
62.1963,24.4798,2.83048
62.2184,24.4914,2.83138
62.2405,24.503,2.8323
62.2624,24.5147,2.83324
62.2842,24.5263,2.83419
62.3062,24.5381,2.83517
62.3277,24.5497,2.83615
62.3495,24.5615,2.83714
62.3716,24.5736,2.83816
62.3924,24.585,2.83912
62.4138,24.5968,2.8401
62.4351,24.6087,2.84108
62.4563,24.6205,2.84204
62.4772,24.6323,2.84299
62.4981,24.6441,2.84391
62.519,24.656,2.84483
62.5397,24.6678,2.8457
62.5603,24.6796,2.84656
62.5808,24.6915,2.84738
62.6013,24.7034,2.84818
62.6215,24.7152,2.84892
62.6418,24.7271,2.84964
62.6619,24.739,2.8503
62.6819,24.7509,2.85093
62.7018,24.7627,2.8515
62.7217,24.7747,2.85203
62.7414,24.7865,2.8525
62.7611,24.7984,2.85292
62.7807,24.8104,2.85329
62.8002,24.8223,2.85359
62.8196,24.8342,2.85383
62.8389,24.8461,2.85401
62.8582,24.8581,2.85412
62.8774,24.87,2.85417
62.8965,24.8819,2.85414
62.9156,24.8939,2.85405
62.9345,24.9058,2.85388
62.9534,24.9178,2.85364
62.9722,24.9297,2.85333
62.991,24.9417,2.85294
63.0097,24.9536,2.85247
63.0283,24.9656,2.85192
63.0468,24.9775,2.8513
63.0652,24.9894,2.85059
63.0836,25.0013,2.8498
63.1019,25.0133,2.84893
63.1202,25.0252,2.84797
63.1384,25.0371,2.84693
63.1564,25.0489,2.84581
63.1744,25.0608,2.84461
63.1924,25.0726,2.84332
63.2102,25.0845,2.84195
63.228,25.0963,2.8405
63.2457,25.1081,2.83896
63.2634,25.1198,2.83735
63.281,25.1316,2.83564
63.2984,25.1433,2.83386
63.316,25.155,2.83198
63.3332,25.1667,2.83004
63.3506,25.1784,2.828
63.3678,25.19,2.82589
63.3849,25.2016,2.8237
63.4021,25.2132,2.82142
63.4192,25.2248,2.81905
63.4361,25.2363,2.81662
63.4532,25.248,2.81408
63.47,25.2593,2.8115
63.4868,25.2708,2.80883
63.5036,25.2823,2.80607
63.5204,25.2938,2.80322
63.5371,25.3053,2.80031
63.5538,25.3167,2.79731
63.5705,25.3282,2.79423
63.5872,25.3396,2.79106
63.6037,25.351,2.78785
63.6203,25.3624,2.78453
63.6368,25.3738,2.78115
63.6533,25.3852,2.77767
63.6698,25.3966,2.77413
63.6863,25.408,2.77051
63.7028,25.4194,2.76681
63.7192,25.4307,2.76303
63.7356,25.4421,2.75918
63.7511,25.4529,2.75547
63.767,25.4639,2.7516
63.7828,25.4749,2.74766
63.7986,25.4858,2.74364
63.8145,25.4969,2.73952
63.8302,25.5078,2.73535
63.8461,25.5188,2.73108
63.8618,25.5298,2.72672
63.8776,25.5408,2.72229
63.8934,25.5518,2.71774
63.909,25.5627,2.71313
63.9248,25.5737,2.70841
63.9404,25.5846,2.7036
63.9561,25.5955,2.69871
63.9718,25.6065,2.6937
63.9873,25.6174,2.68862
64.0029,25.6283,2.68343
64.0185,25.6392,2.67815
64.0342,25.6502,2.67273
64.0497,25.661,2.66726
64.0653,25.6719,2.66169
64.081,25.6829,2.65595
64.0963,25.6936,2.65025
64.1118,25.7045,2.64436
64.1273,25.7153,2.63839
64.1428,25.7262,2.63232
64.1583,25.737,2.62613
64.1738,25.7479,2.61985
64.1893,25.7587,2.61346
64.2047,25.7695,2.60702
64.2202,25.7804,2.60042
64.2357,25.7912,2.59376
64.2511,25.8021,2.587
64.2667,25.8129,2.58012
64.2821,25.8238,2.57318
64.2976,25.8346,2.56613
64.3132,25.8455,2.55898
64.3287,25.8564,2.55174
64.3444,25.8673,2.54438
64.3599,25.8782,2.53699
64.3754,25.8891,2.52952
64.3911,25.9,2.52193
64.4067,25.911,2.51427
64.4223,25.9219,2.50655
64.4379,25.9329,2.49873
64.4536,25.9439,2.49084
64.4693,25.9549,2.48289
64.485,25.9659,2.47489
64.5008,25.9769,2.46681
64.5166,25.988,2.45867
64.5324,25.9991,2.45047
64.5481,26.0102,2.44226
64.564,26.0213,2.43397
64.5798,26.0325,2.42565
64.5958,26.0437,2.41728
64.6116,26.0549,2.40891
64.6275,26.0661,2.4005
64.6435,26.0774,2.39206
64.6594,26.0886,2.38362
64.6753,26.0999,2.37517
64.6912,26.1112,2.36678
64.707,26.1225,2.35838
64.7229,26.1338,2.34998
64.7388,26.1451,2.34162
64.7547,26.1564,2.33327
64.7705,26.1678,2.32497
64.7862,26.1791,2.31674
64.8019,26.1904,2.30853
64.8175,26.2016,2.30043
64.8332,26.2129,2.29235
64.8487,26.2242,2.28437
64.8642,26.2354,2.27648
64.8797,26.2467,2.26864
64.895,26.2579,2.26091
64.9103,26.269,2.25328
64.9255,26.2802,2.24573
64.9406,26.2914,2.23827
64.9557,26.3025,2.2309
64.9708,26.3136,2.22361
64.9858,26.3247,2.21644
65.0007,26.3358,2.20937
65.0156,26.3469,2.2024
65.0304,26.3579,2.1955
65.0452,26.369,2.18872
65.06,26.3801,2.18203
65.0746,26.3911,2.17546
65.0893,26.4022,2.16895
65.104,26.4133,2.16256
65.1186,26.4244,2.15624
65.1331,26.4354,2.15006
65.1477,26.4465,2.14393
65.1622,26.4576,2.13793
65.1768,26.4687,2.13199
65.1913,26.4799,2.12616
65.2058,26.491,2.12041
65.2204,26.5023,2.11474
65.2349,26.5135,2.10916
65.2495,26.5248,2.10368
65.2647,26.5366,2.09803
65.2787,26.5474,2.09296
65.2933,26.5588,2.08775
65.3079,26.5703,2.08261
65.3226,26.5817,2.07756
65.3373,26.5933,2.0726
65.352,26.6048,2.06773
65.3668,26.6165,2.06294
65.3816,26.6282,2.05824
65.3964,26.6399,2.05365
65.4114,26.6518,2.04912
65.4263,26.6636,2.0447
65.4413,26.6756,2.04035
65.4563,26.6875,2.03611
65.4714,26.6996,2.03196
65.4866,26.7117,2.02789
65.5017,26.7238,2.02393
65.5169,26.736,2.02006
65.5322,26.7482,2.01629
65.5507,26.7631,2.01185
65.5628,26.7729,2.00904
65.577,26.7843,2.00582
65.5916,26.7961,2.00263
65.6063,26.8079,1.9995
65.6209,26.8198,1.99647
65.6357,26.8317,1.99352
65.6505,26.8437,1.99066
65.6654,26.8558,1.98789
65.6803,26.8679,1.98521
65.6952,26.8801,1.98265
65.7102,26.8923,1.98015
65.7252,26.9046,1.97776
65.7403,26.9169,1.97546
65.7554,26.9293,1.97325
65.7707,26.9418,1.97114
65.7859,26.9543,1.96913
65.8012,26.967,1.96719
65.8165,26.9796,1.96537
65.8319,26.9923,1.96365
65.8474,27.0051,1.96202
65.8628,27.018,1.96049
65.8784,27.031,1.95906
65.894,27.0439,1.95773
65.9097,27.057,1.9565
65.9254,27.0701,1.95537
65.9411,27.0833,1.95434
65.957,27.0965,1.95341
65.9728,27.1098,1.95258
65.9888,27.1232,1.95185
66.0048,27.1367,1.95122
66.0209,27.1502,1.95069
66.037,27.1638,1.95026
66.0532,27.1775,1.94993
66.0694,27.1912,1.94969
66.0857,27.205,1.94956
66.1021,27.2189,1.94952
66.1186,27.2329,1.94958
66.1351,27.247,1.94974
66.1517,27.261,1.94999
66.1683,27.2751,1.95033
66.185,27.2894,1.95077
66.2018,27.3036,1.9513
66.2185,27.3179,1.95192
66.2354,27.3323,1.95263
66.2523,27.3467,1.95343
66.2694,27.3613,1.95432
66.2864,27.3758,1.95528
66.3034,27.3904,1.95633
66.3206,27.4051,1.95747
66.3377,27.4197,1.95867
66.3551,27.4346,1.95996
66.3724,27.4494,1.96132
66.3898,27.4643,1.96276
66.4073,27.4792,1.96426
66.4248,27.4942,1.96583
66.4424,27.5093,1.96748
66.4602,27.5245,1.96919
66.4779,27.5397,1.97095
66.4956,27.5548,1.97276
66.5135,27.5701,1.97464
66.5314,27.5854,1.97657
66.5494,27.6008,1.97855
66.5675,27.6162,1.98057
66.5856,27.6318,1.98265
66.6038,27.6473,1.98476
66.6221,27.6629,1.98692
66.6404,27.6785,1.9891
66.6588,27.6942,1.99133
66.6773,27.71,1.99358
66.6958,27.7257,1.99586
66.7144,27.7417,1.99817
66.7331,27.7576,2.00051
66.7518,27.7735,2.00285
66.7707,27.7895,2.00522
66.7896,27.8056,2.0076
66.8086,27.8217,2.01
66.8276,27.8379,2.01241
66.8468,27.8542,2.01483
66.866,27.8704,2.01724
66.8854,27.8869,2.01968
66.9048,27.9033,2.0221
66.9242,27.9197,2.02452
66.9437,27.9362,2.02693
66.9634,27.9529,2.02935
66.983,27.9694,2.03173
67.0028,27.9861,2.03412
67.0227,28.0029,2.0365
67.0427,28.0196,2.03886
67.0628,28.0366,2.04121
67.0828,28.0534,2.04352
67.103,28.0704,2.04582
67.1234,28.0875,2.0481
67.1437,28.1045,2.05033
67.1643,28.1217,2.05256
67.1848,28.1388,2.05474
67.2055,28.1561,2.0569
67.2262,28.1734,2.05902
67.2469,28.1907,2.0611
67.2679,28.2082,2.06315
67.2888,28.2256,2.06516
67.3099,28.2431,2.06712
67.3311,28.2607,2.06905
67.3523,28.2782,2.07093
67.3736,28.2959,2.07277
67.395,28.3135,2.07455
67.4164,28.3312,2.0763
67.4379,28.3489,2.07799
67.4594,28.3666,2.07962
67.481,28.3844,2.08121
67.5025,28.4021,2.08275
67.5242,28.4198,2.08423
67.5458,28.4375,2.08566
67.5675,28.4553,2.08703
67.5891,28.4729,2.08834
67.6109,28.4906,2.0896
67.6325,28.5082,2.0908
67.6542,28.5258,2.09195
67.6759,28.5434,2.09304
67.6976,28.5609,2.09407
67.719,28.5783,2.09505
67.7404,28.5955,2.09597
67.7621,28.613,2.09684
67.7835,28.6302,2.09765
67.805,28.6474,2.09841
67.8265,28.6646,2.09911
67.8482,28.6819,2.09976
67.8694,28.6988,2.10034
67.8907,28.7158,2.10086
67.9121,28.7328,2.10132
67.9334,28.7496,2.10172
67.9547,28.7665,2.10206
67.9759,28.7832,2.10233
67.9972,28.8,2.10254
68.0184,28.8166,2.10269
68.0395,28.8332,2.10278
68.0605,28.8496,2.1028
68.0817,28.8662,2.10276
68.1026,28.8825,2.10266
68.1235,28.8988,2.10249
68.1445,28.9151,2.10226
68.1655,28.9313,2.10197
68.1863,28.9474,2.10162
68.2073,28.9636,2.1012
68.228,28.9796,2.10072
68.2487,28.9955,2.10018
68.2694,29.0114,2.09958
68.2902,29.0273,2.09891
68.3108,29.0431,2.09819
68.3314,29.0588,2.09741
68.352,29.0745,2.09656
68.3725,29.0901,2.09566
68.3931,29.1057,2.0947
68.4136,29.1212,2.09369
68.434,29.1367,2.09261
68.4544,29.152,2.09148
68.4748,29.1674,2.09029
68.4952,29.1827,2.08905
68.5155,29.1979,2.08775
68.5357,29.2131,2.0864
68.556,29.2282,2.08499
68.5763,29.2433,2.08352
68.5965,29.2583,2.082
68.6167,29.2733,2.08043
68.6369,29.2882,2.07881
68.657,29.303,2.07714
68.6773,29.3179,2.07541
68.6973,29.3326,2.07364
68.7174,29.3474,2.07182
68.7376,29.3621,2.06995
68.7576,29.3767,2.06804
68.7777,29.3914,2.06607
68.7977,29.4058,2.06408
68.8178,29.4204,2.06202
68.8378,29.4349,2.05993
68.8579,29.4493,2.05779
68.8779,29.4637,2.05562
68.8979,29.4781,2.0534
68.918,29.4925,2.05114
68.938,29.5068,2.04884
68.958,29.521,2.04651
68.9781,29.5353,2.04412
68.9981,29.5495,2.04172
69.0182,29.5637,2.03926
69.0381,29.5779,2.03678
69.0582,29.592,2.03426
69.0784,29.6062,2.03169
69.0985,29.6204,2.0291
69.1186,29.6345,2.02647
69.1387,29.6486,2.02382
69.1588,29.6627,2.02112
69.179,29.6768,2.01839
69.1992,29.6908,2.01563
69.2196,29.705,2.01282
69.2398,29.719,2.01001
69.2601,29.7331,2.00716
69.2805,29.7473,2.00427
69.3008,29.7613,2.00137
69.3212,29.7754,1.99843
69.3417,29.7895,1.99547
69.3621,29.8036,1.9925
69.3827,29.8177,1.98949
69.4034,29.8319,1.98644
69.4239,29.846,1.98339
69.4445,29.86,1.98033
69.4652,29.8742,1.97723
69.486,29.8883,1.97412
69.5068,29.9025,1.97098
69.5281,29.917,1.96776
69.5486,29.9309,1.96466
69.5697,29.9452,1.96146
69.5906,29.9594,1.95827
69.6118,29.9737,1.95505
69.6329,29.9879,1.95182
69.6539,30.002,1.94861
69.6752,30.0164,1.94534
69.6966,30.0308,1.94207
69.718,30.0451,1.9388
69.7395,30.0595,1.9355
69.7611,30.074,1.93217
69.7826,30.0884,1.92886
69.8043,30.1029,1.92551
69.826,30.1174,1.92216
69.8477,30.1319,1.9188
69.8695,30.1464,1.91541
69.8914,30.161,1.91201
69.9133,30.1756,1.90858
69.9352,30.1902,1.90516
69.9573,30.2049,1.90171
69.9794,30.2196,1.89824
70.0015,30.2343,1.89476
70.0237,30.249,1.89126
70.0459,30.2637,1.88775
70.0682,30.2785,1.88422
70.0905,30.2933,1.88067
70.1129,30.3081,1.87711
70.1353,30.323,1.87353
70.1579,30.3379,1.86993
70.1805,30.3529,1.86631
70.203,30.3678,1.86269
70.2256,30.3827,1.85906
70.2483,30.3977,1.8554
70.2711,30.4128,1.85173
70.2939,30.4279,1.84803
70.3169,30.443,1.84432
70.3397,30.458,1.84062
70.3626,30.4731,1.8369
70.3865,30.4888,1.83303
70.4087,30.5035,1.8294
70.432,30.5188,1.82561
70.4552,30.534,1.82184
70.4785,30.5492,1.81806
70.5018,30.5645,1.81426
70.5252,30.5798,1.81045
70.5486,30.5951,1.80663
70.5722,30.6105,1.80279
70.5958,30.6259,1.79895
70.6194,30.6413,1.79511
70.6432,30.6568,1.79124
70.6669,30.6722,1.78739
70.6908,30.6877,1.78351
70.7148,30.7033,1.77963
70.7388,30.7188,1.77575
70.7629,30.7344,1.77186
70.787,30.75,1.76797
70.8112,30.7656,1.76408
70.8356,30.7813,1.76018
70.86,30.797,1.75628
70.8845,30.8127,1.75238
70.9091,30.8285,1.74847
70.9336,30.8442,1.74459
70.9583,30.8599,1.7407
70.9834,30.8759,1.73676
71.0079,30.8915,1.73293
71.0329,30.9073,1.72904
71.058,30.9232,1.72517
71.083,30.939,1.72131
71.1083,30.9549,1.71744
71.1335,30.9708,1.7136
71.1588,30.9867,1.70976
71.1842,31.0025,1.70594
71.2096,31.0184,1.70214
71.2352,31.0343,1.69834
71.2608,31.0502,1.69456
71.2864,31.0661,1.6908
71.3123,31.082,1.68704
71.3379,31.0978,1.68334
71.3638,31.1137,1.67963
71.3896,31.1295,1.67595
71.4155,31.1453,1.67229
71.4413,31.1611,1.66867
71.4671,31.1767,1.66508
71.4985,31.1957,1.66076
71.519,31.2081,1.65797
71.5449,31.2236,1.65447
71.5708,31.2391,1.65099
71.5966,31.2545,1.64757
71.6224,31.2699,1.64416
71.6481,31.2851,1.64081
71.6738,31.3003,1.63749
71.6995,31.3154,1.6342
71.7252,31.3305,1.63095
71.7502,31.3451,1.62781
71.7755,31.3599,1.62467
71.8007,31.3745,1.62157
71.8259,31.389,1.61851
71.8509,31.4035,1.61549
71.8759,31.4178,1.61252
71.901,31.4321,1.60957
71.9259,31.4463,1.60667
71.9507,31.4604,1.60381
71.9756,31.4744,1.60097
72.0003,31.4883,1.59819
72.025,31.5021,1.59544
72.0499,31.5159,1.59271
72.0745,31.5295,1.59004
72.099,31.543,1.58742
72.1235,31.5564,1.58482
72.148,31.5698,1.58226
72.1724,31.583,1.57974
72.1968,31.5962,1.57727
72.2211,31.6092,1.57483
72.2454,31.6222,1.57243
72.2696,31.635,1.57007
72.2938,31.6478,1.56775
72.3179,31.6604,1.56547
72.342,31.673,1.56323
72.3661,31.6855,1.56102
72.39,31.6979,1.55886
72.4139,31.7102,1.55674
72.4378,31.7223,1.55466
72.4618,31.7345,1.5526
72.4853,31.7464,1.55062
72.5091,31.7584,1.54864
72.5326,31.7702,1.54673
72.5564,31.782,1.54483
72.5799,31.7936,1.54299
72.6034,31.8052,1.54118
72.6269,31.8167,1.53941
72.6504,31.8282,1.53768
72.6739,31.8396,1.53598
72.6971,31.8508,1.53434
72.7203,31.862,1.53273
72.7437,31.8732,1.53115
72.7668,31.8842,1.52961
72.79,31.8952,1.52811
72.8132,31.9061,1.52665
72.8363,31.917,1.52523
72.8594,31.9278,1.52384
72.8825,31.9386,1.52249
72.9054,31.9493,1.52118
72.9284,31.9599,1.5199
72.9513,31.9706,1.51866
72.9743,31.9811,1.51746
72.9972,31.9916,1.51629
73.0201,32.0021,1.51516
73.043,32.0126,1.51406
73.0659,32.0231,1.51299
73.0887,32.0334,1.51197
73.1116,32.0438,1.51097
73.1345,32.0542,1.51001
73.1571,32.0644,1.50909
73.18,32.0748,1.50819
73.2028,32.085,1.50734
73.2256,32.0953,1.50651
73.2484,32.1056,1.50571
73.2712,32.1158,1.50495
73.294,32.126,1.50421
73.3169,32.1363,1.50351
73.3397,32.1465,1.50284
73.3626,32.1568,1.5022
73.3854,32.167,1.50158
73.4083,32.1773,1.501
73.4312,32.1875,1.50044
73.4541,32.1978,1.49991
73.4772,32.2081,1.49941
73.5001,32.2184,1.49894
73.523,32.2287,1.49849
73.5461,32.2391,1.49806
73.5692,32.2495,1.49766
73.5923,32.2599,1.49729
73.6154,32.2703,1.49694
73.6386,32.2807,1.49661
73.6617,32.2912,1.49631
73.6847,32.3016,1.49603
73.708,32.3121,1.49576
73.7313,32.3227,1.49552
73.7546,32.3333,1.4953
73.7781,32.3439,1.4951
73.8015,32.3546,1.49493
73.825,32.3653,1.49477
73.8486,32.3761,1.49463
73.8722,32.3868,1.49451
73.8959,32.3977,1.49442
73.9196,32.4085,1.49434
73.9433,32.4194,1.49428
73.9671,32.4304,1.49424
73.991,32.4413,1.49423
74.015,32.4524,1.49423
74.0389,32.4634,1.49425
74.063,32.4746,1.49428
74.0871,32.4857,1.49434
74.1113,32.4969,1.49442
74.1354,32.5082,1.49451
74.1598,32.5195,1.49462
74.184,32.5308,1.49475
74.2084,32.5421,1.4949
74.2327,32.5535,1.49506
74.2572,32.565,1.49525
74.2819,32.5766,1.49545
74.3063,32.588,1.49566
74.3309,32.5995,1.4959
74.3556,32.6112,1.49615
74.3803,32.6228,1.49642
74.4051,32.6345,1.4967
74.4299,32.6462,1.49701
74.4548,32.658,1.49732
74.4798,32.6698,1.49766
74.5047,32.6815,1.49801
74.5297,32.6934,1.49837
74.5547,32.7053,1.49876
74.5798,32.7172,1.49915
74.605,32.7291,1.49957
74.6302,32.7411,1.5
74.6553,32.7531,1.50044
74.6806,32.7652,1.5009
74.7059,32.7772,1.50137
74.7313,32.7893,1.50186
74.7567,32.8015,1.50237
74.7821,32.8136,1.50289
74.8074,32.8257,1.50342
74.833,32.8379,1.50397
74.8584,32.8501,1.50452
74.8839,32.8623,1.5051
74.9095,32.8745,1.50569
74.9351,32.8868,1.50629
74.9607,32.8991,1.50691
74.9863,32.9113,1.50753
75.0119,32.9236,1.50817
75.0376,32.9359,1.50883
75.0633,32.9482,1.50949
75.0891,32.9606,1.51017
75.1148,32.9729,1.51086
75.1406,32.9852,1.51157
75.1663,32.9975,1.51228
75.1921,33.0099,1.513
75.2179,33.0222,1.51374
75.2437,33.0346,1.51448
75.2695,33.0469,1.51524
75.2954,33.0592,1.51601
75.3213,33.0716,1.51678
75.3471,33.0839,1.51757
75.3731,33.0963,1.51836
75.399,33.1086,1.51917
75.4248,33.1209,1.51997
75.4508,33.1332,1.52079
75.4766,33.1454,1.52161
75.5026,33.1577,1.52244
75.5285,33.17,1.52328
75.5544,33.1822,1.52412
75.5804,33.1944,1.52497
75.6063,33.2066,1.52582
75.6322,33.2188,1.52667
75.6581,33.2309,1.52753
75.6841,33.2431,1.52839
75.7101,33.2552,1.52925
75.7359,33.2673,1.53011
75.7619,33.2793,1.53097
75.7878,33.2914,1.53183
75.8138,33.3034,1.5327
75.8397,33.3154,1.53355
75.8656,33.3273,1.53441
75.8912,33.3391,1.53525
75.9172,33.351,1.5361
75.9431,33.3628,1.53695
75.9691,33.3747,1.53779
75.995,33.3865,1.53862
76.0211,33.3983,1.53946
76.047,33.41,1.54028
76.0731,33.4217,1.5411
76.0991,33.4334,1.54191
76.1251,33.445,1.54272
76.1512,33.4566,1.54351
76.1773,33.4682,1.5443
76.2035,33.4797,1.54508
76.2297,33.4913,1.54586
76.2559,33.5027,1.54662
76.2823,33.5143,1.54737
76.3084,33.5256,1.54811
76.3348,33.537,1.54884
76.3612,33.5483,1.54956
76.3875,33.5596,1.55026
76.414,33.5709,1.55095
76.4405,33.5822,1.55163
76.4671,33.5934,1.55229
76.4936,33.6045,1.55294
76.5202,33.6157,1.55357
76.547,33.6268,1.55419
76.5735,33.6379,1.55479
76.6003,33.6489,1.55538
76.6271,33.6599,1.55594
76.6539,33.6709,1.55649
76.6807,33.6818,1.55701
76.7076,33.6927,1.55752
76.7345,33.7036,1.558
76.7615,33.7144,1.55847
76.7885,33.7252,1.55891
76.8155,33.7359,1.55933
76.8426,33.7467,1.55973
76.8698,33.7574,1.5601
76.8968,33.768,1.56045
76.9239,33.7786,1.56077
76.9511,33.7892,1.56107
76.9783,33.7997,1.56134
77.0056,33.8103,1.56158
77.0329,33.8208,1.5618
77.0601,33.8312,1.56199
77.0873,33.8416,1.56215
77.1144,33.8519,1.56228
77.1417,33.8622,1.56238
77.1688,33.8724,1.56245
77.1958,33.8826,1.56248
77.2233,33.8928,1.56249
77.25,33.9028,1.56246
77.2768,33.9127,1.5624
77.3037,33.9227,1.56231
77.3305,33.9326,1.56219
77.3571,33.9424,1.56203
77.3837,33.9521,1.56184
77.4101,33.9618,1.56162
77.4364,33.9714,1.56137
77.4626,33.9809,1.56108
77.4887,33.9904,1.56076
77.5146,33.9997,1.5604
77.5402,34.009,1.56001
77.5659,34.0182,1.55959
77.5912,34.0274,1.55913
77.6164,34.0364,1.55865
77.6415,34.0454,1.55813
77.6664,34.0543,1.55758
77.6912,34.0631,1.55699
77.7168,34.0722,1.55635
77.7404,34.0806,1.55572
77.7645,34.0892,1.55505
77.7841,34.0961,1.55443
77.8044,34.1033,1.55381
77.8244,34.1103,1.55318
77.8444,34.1174,1.55252
77.8644,34.1244,1.55184
77.8841,34.1314,1.55114
77.9039,34.1384,1.55041
77.9235,34.1453,1.54966
77.943,34.1521,1.54889
77.9625,34.1589,1.54809
77.9819,34.1657,1.54726
78.0013,34.1725,1.54641
78.0205,34.1792,1.54553
78.0396,34.1858,1.54462
78.0586,34.1924,1.54369
78.0775,34.199,1.54273
78.0964,34.2056,1.54174
78.1152,34.2121,1.54073
78.134,34.2185,1.53968
78.1526,34.2249,1.53861
78.1713,34.2314,1.5375
78.1897,34.2377,1.53638
78.2082,34.244,1.53521
78.2264,34.2503,1.53403
78.2446,34.2565,1.53281
78.2628,34.2627,1.53157
78.2809,34.2688,1.53029
78.2989,34.275,1.52899
78.3167,34.281,1.52766
78.3345,34.2871,1.52631
78.3522,34.293,1.52492
78.3699,34.299,1.52352
78.3874,34.3049,1.52208
78.4048,34.3108,1.52063
78.4221,34.3166,1.51914
78.4394,34.3224,1.51763
78.4564,34.3281,1.51611
78.4735,34.3338,1.51455
78.4904,34.3395,1.51297
78.5073,34.3452,1.51136
78.524,34.3508,1.50972
78.5407,34.3563,1.50807
78.5572,34.3619,1.50638
78.5738,34.3674,1.50467
78.5901,34.3728,1.50294
78.6065,34.3783,1.50116
78.6227,34.3837,1.49938
78.6389,34.3891,1.49755
78.655,34.3944,1.49571
78.6711,34.3998,1.49382
78.687,34.4051,1.49192
78.7029,34.4104,1.48998
78.7186,34.4156,1.48803
78.7344,34.4209,1.48604
78.75,34.4261,1.48403
78.7656,34.4313,1.48198
78.7811,34.4364,1.47992
78.7965,34.4416,1.47782
78.8118,34.4467,1.47571
78.8271,34.4518,1.47356
78.8423,34.4569,1.47139
