x,y,z
46.6331,18.3131,3.13799
46.7724,18.365,3.13301
46.7724,18.365,3.13301
46.7724,18.365,3.13301
46.7724,18.365,3.13301
46.9426,18.4285,3.12689
46.9426,18.4285,3.12689
46.9426,18.4285,3.12689
46.9426,18.4285,3.12689
47.1285,18.4979,3.12018
47.1285,18.4979,3.12018
47.1285,18.4979,3.12018
47.1285,18.4979,3.12018
47.1285,18.4979,3.12018
47.1285,18.4979,3.12018
47.4229,18.608,3.10947
47.4229,18.608,3.10947
47.5625,18.6603,3.10437
47.5625,18.6603,3.10437
47.5625,18.6603,3.10437
47.7021,18.7126,3.09926
47.7021,18.7126,3.09926
47.7021,18.7126,3.09926
47.7021,18.7126,3.09926
47.7021,18.7126,3.09926
47.8417,18.765,3.09412
47.8417,18.765,3.09412
47.8417,18.765,3.09412
48.1056,18.8643,3.08439
48.1056,18.8643,3.08439
48.1056,18.8643,3.08439
48.2453,18.9169,3.07924
48.2453,18.9169,3.07924
48.2453,18.9169,3.07924
48.3695,18.9637,3.07465
48.3695,18.9637,3.07465
48.3695,18.9637,3.07465
48.3695,18.9637,3.07465
48.3695,18.9637,3.07465
48.5091,19.0165,3.06951
48.5091,19.0165,3.06951
48.7573,19.1104,3.06038
48.7573,19.1104,3.06038
48.7573,19.1104,3.06038
48.8813,19.1573,3.05583
48.8813,19.1573,3.05583
49.0052,19.2043,3.05129
49.0052,19.2043,3.05129
49.0052,19.2043,3.05129
49.0052,19.2043,3.05129
49.0052,19.2043,3.05129
49.2372,19.2925,3.04288
49.2372,19.2925,3.04288
49.2372,19.2925,3.04288
49.3608,19.3395,3.03846
49.3608,19.3395,3.03846
49.3608,19.3395,3.03846
49.4997,19.3924,3.03355
49.4997,19.3924,3.03355
49.4997,19.3924,3.03355
49.4997,19.3924,3.03355
49.4997,19.3924,3.03355
49.7461,19.4864,3.02509
49.7461,19.4864,3.02509
49.7461,19.4864,3.02509
49.8844,19.5393,3.02047
49.8844,19.5393,3.02047
49.8844,19.5393,3.02047
50.0071,19.5862,3.01646
50.0071,19.5862,3.01646
50.1449,19.639,3.01208
50.1449,19.639,3.01208
50.1449,19.639,3.01208
50.1449,19.639,3.01208
50.1449,19.639,3.01208
50.1449,19.639,3.01208
50.4197,19.7445,3.00376
50.4197,19.7445,3.00376
50.4197,19.7445,3.00376
50.5566,19.7971,2.9998
50.5566,19.7971,2.9998
50.5566,19.7971,2.9998
50.6932,19.8497,2.99606
50.6932,19.8497,2.99606
50.6932,19.8497,2.99606
50.6932,19.8497,2.99606
50.9202,19.9371,2.99044
50.9202,19.9371,2.99044
50.9202,19.9371,2.99044
51.0409,19.9837,2.98771
51.0409,19.9837,2.98771
51.1613,20.0301,2.98511
51.1613,20.0301,2.98511
51.1613,20.0301,2.98511
51.2963,20.0823,2.98235
51.2963,20.0823,2.98235
51.2963,20.0823,2.98235
51.2963,20.0823,2.98235
51.4161,20.1287,2.98006
51.4161,20.1287,2.98006
51.4161,20.1287,2.98006
51.4161,20.1287,2.98006
51.6547,20.2211,2.9759
51.6547,20.2211,2.9759
51.6547,20.2211,2.9759
51.7884,20.2729,2.97379
51.7884,20.2729,2.97379
51.7884,20.2729,2.97379
51.7884,20.2729,2.97379
51.7884,20.2729,2.97379
51.9217,20.3246,2.97184
51.9217,20.3246,2.97184
51.9217,20.3246,2.97184
52.1576,20.4162,2.96879
52.1576,20.4162,2.96879
52.2897,20.4676,2.96721
52.2897,20.4676,2.96721
52.2897,20.4676,2.96721
52.2897,20.4676,2.96721
52.2897,20.4676,2.96721
52.2897,20.4676,2.96721
52.436,20.5245,2.96551
52.436,20.5245,2.96551
52.6544,20.6095,2.96308
52.6544,20.6095,2.96308
52.6544,20.6095,2.96308
52.6544,20.6095,2.96308
52.7994,20.666,2.96153
52.7994,20.666,2.96153
52.9295,20.7167,2.96018
52.9295,20.7167,2.96018
52.9295,20.7167,2.96018
52.9295,20.7167,2.96018
52.9295,20.7167,2.96018
53.1309,20.7953,2.95816
53.1309,20.7953,2.95816
53.1309,20.7953,2.95816
53.2741,20.8512,2.9568
53.2741,20.8512,2.9568
53.2741,20.8512,2.9568
53.4025,20.9014,2.95563
53.4025,20.9014,2.95563
53.4025,20.9014,2.95563
53.4025,20.9014,2.95563
53.5162,20.9459,2.95466
53.5162,20.9459,2.95466
53.5162,20.9459,2.95466
53.7284,21.0289,2.95296
53.7284,21.0289,2.95296
53.7284,21.0289,2.95296
53.8691,21.084,2.95188
53.8691,21.084,2.95188
53.8691,21.084,2.95188
53.9812,21.1279,2.95108
53.9812,21.1279,2.95108
53.9812,21.1279,2.95108
53.9812,21.1279,2.95108
53.9812,21.1279,2.95108
54.218,21.2208,2.94943
54.218,21.2208,2.94943
54.218,21.2208,2.94943
54.3426,21.2697,2.9486
54.3426,21.2697,2.9486
54.4529,21.3131,2.94793
54.4529,21.3131,2.94793
54.4529,21.3131,2.94793
54.4529,21.3131,2.94793
54.4529,21.3131,2.94793
54.4529,21.3131,2.94793
54.6585,21.3939,2.94686
54.6585,21.3939,2.94686
54.6585,21.3939,2.94686
54.7811,21.4422,2.94638
54.7811,21.4422,2.94638
54.8896,21.4849,2.94602
54.8896,21.4849,2.94602
54.8896,21.4849,2.94602
55.0246,21.5381,2.9457
55.0246,21.5381,2.9457
55.0246,21.5381,2.9457
55.0246,21.5381,2.9457
55.0246,21.5381,2.9457
55.239,21.6227,2.94539
55.239,21.6227,2.94539
55.239,21.6227,2.94539
55.3454,21.6647,2.94532
55.3454,21.6647,2.94532
55.3454,21.6647,2.94532
55.4646,21.7118,2.94533
55.4646,21.7118,2.94533
55.4646,21.7118,2.94533
55.4646,21.7118,2.94533
55.4646,21.7118,2.94533
55.6617,21.7899,2.94547
55.6617,21.7899,2.94547
55.6617,21.7899,2.94547
55.7922,21.8416,2.94567
55.7922,21.8416,2.94567
55.896,21.8829,2.94586
55.896,21.8829,2.94586
55.896,21.8829,2.94586
55.896,21.8829,2.94586
55.896,21.8829,2.94586
55.896,21.8829,2.94586
56.025,21.9341,2.94615
56.025,21.9341,2.94615
56.025,21.9341,2.94615
56.2426,22.0208,2.94675
56.2426,22.0208,2.94675
56.3568,22.0664,2.94715
56.3568,22.0664,2.94715
56.3568,22.0664,2.94715
56.3568,22.0664,2.94715
56.4954,22.1218,2.94765
56.4954,22.1218,2.94765
56.4954,22.1218,2.94765
56.4954,22.1218,2.94765
56.4954,22.1218,2.94765
56.7078,22.2069,2.94837
56.7078,22.2069,2.94837
56.7078,22.2069,2.94837
56.8193,22.2517,2.94874
56.8193,22.2517,2.94874
56.9179,22.2914,2.94908
56.9179,22.2914,2.94908
56.9179,22.2914,2.94908
56.9179,22.2914,2.94908
56.9179,22.2914,2.94908
57.0769,22.3555,2.94959
57.0769,22.3555,2.94959
57.1862,22.3996,2.94995
57.1862,22.3996,2.94995
57.1862,22.3996,2.94995
57.3068,22.4485,2.95034
57.3068,22.4485,2.95034
57.3068,22.4485,2.95034
57.3068,22.4485,2.95034
57.3068,22.4485,2.95034
57.3068,22.4485,2.95034
57.4861,22.5214,2.9508
57.4861,22.5214,2.9508
57.4861,22.5214,2.9508
57.6163,22.5745,2.95105
57.6163,22.5745,2.95105
57.6163,22.5745,2.95105
57.7221,22.6177,2.95118
57.7221,22.6177,2.95118
57.7221,22.6177,2.95118
57.8272,22.6608,2.95125
57.8272,22.6608,2.95125
57.8272,22.6608,2.95125
57.9547,22.7132,2.95124
57.9547,22.7132,2.95124
57.9547,22.7132,2.95124
58.0697,22.7605,2.95112
58.0697,22.7605,2.95112
58.0697,22.7605,2.95112
58.161,22.7983,2.95093
58.161,22.7983,2.95093
58.161,22.7983,2.95093
58.161,22.7983,2.95093
58.161,22.7983,2.95093
58.3194,22.864,2.9504
58.3194,22.864,2.9504
58.3194,22.864,2.9504
58.4202,22.906,2.94993
58.4202,22.906,2.94993
58.4202,22.906,2.94993
58.5203,22.9478,2.94933
58.5203,22.9478,2.94933
58.5203,22.9478,2.94933
58.6087,22.9849,2.94864
58.6087,22.9849,2.94864
58.6087,22.9849,2.94864
58.6087,22.9849,2.94864
58.6087,22.9849,2.94864
58.7837,23.0585,2.94677
58.7837,23.0585,2.94677
58.8811,23.0997,2.94544
58.8811,23.0997,2.94544
58.8811,23.0997,2.94544
58.9778,23.1407,2.94385
58.9778,23.1407,2.94385
58.9778,23.1407,2.94385
58.9778,23.1407,2.94385
59.0949,23.1906,2.94151
59.0949,23.1906,2.94151
59.0949,23.1906,2.94151
59.19,23.2312,2.93933
59.19,23.2312,2.93933
59.2843,23.2717,2.93695
59.2843,23.2717,2.93695
59.2843,23.2717,2.93695
59.3779,23.312,2.93432
59.3779,23.312,2.93432
59.3779,23.312,2.93432
59.3779,23.312,2.93432
59.3779,23.312,2.93432
59.3779,23.312,2.93432
59.5732,23.3966,2.92797
59.5732,23.3966,2.92797
59.5732,23.3966,2.92797
59.6645,23.4364,2.92462
59.6645,23.4364,2.92462
59.6645,23.4364,2.92462
59.6645,23.4364,2.92462
59.6645,23.4364,2.92462
59.6645,23.4364,2.92462
59.7752,23.4849,2.92009
59.7752,23.4849,2.92009
59.9245,23.5506,2.9133
59.9245,23.5506,2.9133
59.9245,23.5506,2.9133
60.0032,23.5855,2.90942
60.0032,23.5855,2.90942
60.0032,23.5855,2.90942
60.0912,23.6246,2.90468
60.0912,23.6246,2.90468
60.0912,23.6246,2.90468
60.0912,23.6246,2.90468
60.0912,23.6246,2.90468
60.2459,23.6937,2.89527
60.2459,23.6937,2.89527
60.2459,23.6937,2.89527
60.3319,23.7324,2.88962
60.3319,23.7324,2.88962
60.3319,23.7324,2.88962
60.3319,23.7324,2.88962
60.3319,23.7324,2.88962
60.3319,23.7324,2.88962
60.4925,23.8051,2.87817
60.4925,23.8051,2.87817
60.5765,23.8434,2.87178
60.5765,23.8434,2.87178
60.5765,23.8434,2.87178
60.6599,23.8816,2.86519
60.6599,23.8816,2.86519
60.6599,23.8816,2.86519
60.6599,23.8816,2.86519
60.6599,23.8816,2.86519
60.7516,23.9238,2.85745
60.7516,23.9238,2.85745
60.7516,23.9238,2.85745
60.7516,23.9238,2.85745
60.8968,23.991,2.84438
60.8968,23.991,2.84438
60.8968,23.991,2.84438
60.9864,24.0328,2.83588
60.9864,24.0328,2.83588
60.9864,24.0328,2.83588
60.9864,24.0328,2.83588
60.9864,24.0328,2.83588
61.0751,24.0745,2.82705
61.0751,24.0745,2.82705
61.2068,24.1366,2.8133
61.2068,24.1366,2.8133
61.2068,24.1366,2.8133
61.2068,24.1366,2.8133
61.2849,24.1738,2.80486
61.2849,24.1738,2.80486
61.371,24.2149,2.79535
61.371,24.2149,2.79535
61.371,24.2149,2.79535
61.371,24.2149,2.79535
61.371,24.2149,2.79535
61.507,24.2804,2.77976
61.507,24.2804,2.77976
61.507,24.2804,2.77976
61.5826,24.3171,2.77085
61.5826,24.3171,2.77085
61.5826,24.3171,2.77085
61.6493,24.3496,2.76288
61.6493,24.3496,2.76288
61.6493,24.3496,2.76288
61.6493,24.3496,2.76288
61.6493,24.3496,2.76288
61.7319,24.3902,2.75281
61.7319,24.3902,2.75281
61.7319,24.3902,2.75281
61.8544,24.4507,2.7376
61.8544,24.4507,2.7376
61.8544,24.4507,2.7376
61.9271,24.4869,2.72845
61.9271,24.4869,2.72845
61.9991,24.523,2.7193
61.9991,24.523,2.7193
61.9991,24.523,2.7193
61.9991,24.523,2.7193
62.0784,24.5629,2.7091
62.0784,24.5629,2.7091
62.0784,24.5629,2.7091
62.157,24.6028,2.6989
62.157,24.6028,2.6989
62.2193,24.6346,2.69076
62.2193,24.6346,2.69076
62.2193,24.6346,2.69076
62.2888,24.6702,2.68162
62.2888,24.6702,2.68162
62.2888,24.6702,2.68162
62.2888,24.6702,2.68162
62.2888,24.6702,2.68162
62.2888,24.6702,2.68162
62.3653,24.7097,2.67152
62.3653,24.7097,2.67152
62.4788,24.7688,2.65646
62.4788,24.7688,2.65646
62.4788,24.7688,2.65646
62.5535,24.8081,2.64646
62.5535,24.8081,2.64646
62.5535,24.8081,2.64646
62.6201,24.8433,2.63748
62.6201,24.8433,2.63748
62.6201,24.8433,2.63748
62.6201,24.8433,2.63748
62.7154,24.8941,2.62467
62.7154,24.8941,2.62467
62.7154,24.8941,2.62467
62.7154,24.8941,2.62467
62.7879,24.933,2.61507
62.7879,24.933,2.61507
62.8525,24.968,2.60658
62.8525,24.968,2.60658
62.8525,24.968,2.60658
62.9166,25.0029,2.59817
62.9166,25.0029,2.59817
62.9166,25.0029,2.59817
62.9872,25.0416,2.58894
62.9872,25.0416,2.58894
62.9872,25.0416,2.58894
62.9872,25.0416,2.58894
62.9872,25.0416,2.58894
62.9872,25.0416,2.58894
63.0988,25.1034,2.57446
63.0988,25.1034,2.57446
63.1609,25.1381,2.56649
63.1609,25.1381,2.56649
63.1609,25.1381,2.56649
63.2224,25.1727,2.55871
63.2224,25.1727,2.55871
63.2224,25.1727,2.55871
63.2224,25.1727,2.55871
63.2224,25.1727,2.55871
63.3373,25.238,2.5443
63.3373,25.238,2.5443
63.3373,25.238,2.5443
63.3975,25.2725,2.53687
63.3975,25.2725,2.53687
63.3975,25.2725,2.53687
63.3975,25.2725,2.53687
63.4704,25.3147,2.5281
63.4704,25.3147,2.5281
63.4704,25.3147,2.5281
63.4704,25.3147,2.5281
63.4704,25.3147,2.5281
63.5752,25.376,2.51588
63.5752,25.376,2.51588
63.5752,25.376,2.51588
63.6336,25.4104,2.50922
63.6336,25.4104,2.50922
63.6336,25.4104,2.50922
63.7043,25.4525,2.50132
63.7043,25.4525,2.50132
63.7043,25.4525,2.50132
63.7043,25.4525,2.50132
63.7043,25.4525,2.50132
63.8061,25.5137,2.49012
63.8061,25.5137,2.49012
63.8061,25.5137,2.49012
63.8628,25.5482,2.484
63.8628,25.5482,2.484
63.8628,25.5482,2.484
63.9192,25.5826,2.4781
63.9192,25.5826,2.4781
63.9192,25.5826,2.4781
63.9875,25.6248,2.47118
63.9875,25.6248,2.47118
63.9875,25.6248,2.47118
64.043,25.6593,2.46569
64.043,25.6593,2.46569
64.043,25.6593,2.46569
64.0982,25.6938,2.46034
64.0982,25.6938,2.46034
64.0982,25.6938,2.46034
64.0982,25.6938,2.46034
64.1591,25.7322,2.45455
64.1591,25.7322,2.45455
64.1591,25.7322,2.45455
64.1591,25.7322,2.45455
64.2558,25.7938,2.44555
64.2558,25.7938,2.44555
64.2558,25.7938,2.44555
64.3098,25.8285,2.44062
64.3098,25.8285,2.44062
64.3635,25.8633,2.43582
64.3635,25.8633,2.43582
64.3635,25.8633,2.43582
64.3635,25.8633,2.43582
64.3635,25.8633,2.43582
64.3635,25.8633,2.43582
64.4287,25.9058,2.43013
64.4287,25.9058,2.43013
64.5112,25.9602,2.42307
64.5112,25.9602,2.42307
64.5112,25.9602,2.42307
64.5639,25.9952,2.4186
64.5639,25.9952,2.4186
64.5639,25.9952,2.4186
64.6106,26.0264,2.41467
64.6106,26.0264,2.41467
64.6106,26.0264,2.41467
64.6106,26.0264,2.41467
64.6861,26.0772,2.40843
64.6861,26.0772,2.40843
64.6861,26.0772,2.40843
64.7381,26.1125,2.40423
64.7381,26.1125,2.40423
64.7842,26.144,2.40054
64.7842,26.144,2.40054
64.7842,26.144,2.40054
64.8359,26.1795,2.39644
64.8359,26.1795,2.39644
64.8359,26.1795,2.39644
64.8359,26.1795,2.39644
64.8359,26.1795,2.39644
64.8931,26.2191,2.39193
64.8931,26.2191,2.39193
64.8931,26.2191,2.39193
64.9785,26.2786,2.38525
64.9785,26.2786,2.38525
64.9785,26.2786,2.38525
65.0296,26.3145,2.38126
65.0296,26.3145,2.38126
65.0805,26.3505,2.37727
65.0805,26.3505,2.37727
65.0805,26.3505,2.37727
65.0805,26.3505,2.37727
65.0805,26.3505,2.37727
65.1595,26.4066,2.37105
65.1595,26.4066,2.37105
65.1595,26.4066,2.37105
65.2157,26.4469,2.3666
65.2157,26.4469,2.3666
65.2157,26.4469,2.3666
65.2606,26.4792,2.36303
65.2606,26.4792,2.36303
65.311,26.5157,2.35898
65.311,26.5157,2.35898
65.311,26.5157,2.35898
65.311,26.5157,2.35898
65.311,26.5157,2.35898
65.3837,26.5686,2.3531
65.3837,26.5686,2.3531
65.4339,26.6053,2.349
65.4339,26.6053,2.349
65.4339,26.6053,2.349
65.4896,26.6463,2.34442
65.4896,26.6463,2.34442
65.4896,26.6463,2.34442
65.4896,26.6463,2.34442
65.4896,26.6463,2.34442
65.5452,26.6874,2.33978
65.5452,26.6874,2.33978
65.5452,26.6874,2.33978
65.5452,26.6874,2.33978
65.6396,26.7576,2.33177
65.6396,26.7576,2.33177
65.6895,26.7949,2.32748
65.6895,26.7949,2.32748
65.6895,26.7949,2.32748
65.7393,26.8323,2.32313
65.7393,26.8323,2.32313
65.7393,26.8323,2.32313
65.7393,26.8323,2.32313
65.7393,26.8323,2.32313
65.8113,26.8866,2.31671
65.8113,26.8866,2.31671
65.8666,26.9284,2.31171
65.8666,26.9284,2.31171
65.8666,26.9284,2.31171
65.9108,26.962,2.30767
65.9108,26.962,2.30767
65.9108,26.962,2.30767
65.9108,26.962,2.30767
65.9108,26.962,2.30767
65.9937,27.0252,2.29995
65.9937,27.0252,2.29995
66.0434,27.0633,2.29522
66.0434,27.0633,2.29522
66.0434,27.0633,2.29522
66.0931,27.1014,2.29045
66.0931,27.1014,2.29045
66.0931,27.1014,2.29045
66.1483,27.1439,2.28507
66.1483,27.1439,2.28507
66.1483,27.1439,2.28507
66.1483,27.1439,2.28507
66.1483,27.1439,2.28507
66.2201,27.1993,2.27792
66.2201,27.1993,2.27792
66.2699,27.2378,2.2729
66.2699,27.2378,2.2729
66.2699,27.2378,2.2729
66.3196,27.2764,2.26781
66.3196,27.2764,2.26781
66.3196,27.2764,2.26781
66.3693,27.315,2.26264
66.3693,27.315,2.26264
66.3693,27.315,2.26264
66.3693,27.315,2.26264
66.3693,27.315,2.26264
66.3693,27.315,2.26264
66.4632,27.3882,2.2527
66.4632,27.3882,2.2527
66.513,27.4271,2.24735
66.513,27.4271,2.24735
66.513,27.4271,2.24735
66.513,27.4271,2.24735
66.513,27.4271,2.24735
66.6016,27.4964,2.23766
66.6016,27.4964,2.23766
66.6016,27.4964,2.23766
66.6016,27.4964,2.23766
66.657,27.5398,2.23146
66.657,27.5398,2.23146
66.7069,27.579,2.22583
66.7069,27.579,2.22583
66.7069,27.579,2.22583
66.7514,27.6139,2.22074
66.7514,27.6139,2.22074
66.7514,27.6139,2.22074
66.7514,27.6139,2.22074
66.7514,27.6139,2.22074
66.8404,27.6839,2.2104
66.8404,27.6839,2.2104
66.8849,27.7189,2.20516
66.8849,27.7189,2.20516
66.8849,27.7189,2.20516
66.9352,27.7585,2.19919
66.9352,27.7585,2.19919
66.9352,27.7585,2.19919
66.9799,27.7936,2.1938
66.9799,27.7936,2.1938
66.9799,27.7936,2.1938
66.9799,27.7936,2.1938
66.9799,27.7936,2.1938
67.0695,27.8642,2.1829
67.0695,27.8642,2.1829
67.0695,27.8642,2.1829
67.1256,27.9084,2.17599
67.1256,27.9084,2.17599
67.1256,27.9084,2.17599
67.1256,27.9084,2.17599
67.1256,27.9084,2.17599
67.1762,27.9482,2.16971
67.1762,27.9482,2.16971
67.1762,27.9482,2.16971
67.2664,28.0193,2.15836
67.2664,28.0193,2.15836
67.3173,28.0593,2.1519
67.3173,28.0593,2.1519
67.3173,28.0593,2.1519
67.3173,28.0593,2.1519
67.3173,28.0593,2.1519
67.4024,28.1262,2.14098
67.4024,28.1262,2.14098
67.4024,28.1262,2.14098
67.4536,28.1664,2.13435
67.4536,28.1664,2.13435
67.4536,28.1664,2.13435
67.5049,28.2067,2.12768
67.5049,28.2067,2.12768
67.5049,28.2067,2.12768
67.5049,28.2067,2.12768
67.5049,28.2067,2.12768
67.5851,28.2695,2.11727
67.5851,28.2695,2.11727
67.6368,28.31,2.11053
67.6368,28.31,2.11053
67.6368,28.31,2.11053
67.6886,28.3505,2.10376
67.6886,28.3505,2.10376
67.7348,28.3866,2.0977
67.7348,28.3866,2.0977
67.7348,28.3866,2.0977
67.7348,28.3866,2.0977
67.7348,28.3866,2.0977
67.8159,28.4499,2.08708
67.8159,28.4499,2.08708
67.8159,28.4499,2.08708
67.8683,28.4906,2.08023
67.8683,28.4906,2.08023
67.8683,28.4906,2.08023
67.9208,28.5314,2.07337
67.9208,28.5314,2.07337
67.9208,28.5314,2.07337
67.9208,28.5314,2.07337
67.9676,28.5677,2.06727
67.9676,28.5677,2.06727
67.9676,28.5677,2.06727
68.0616,28.6405,2.05506
68.0616,28.6405,2.05506
68.0616,28.6405,2.05506
68.1148,28.6815,2.04818
68.1148,28.6815,2.04818
68.1148,28.6815,2.04818
68.1148,28.6815,2.04818
68.1148,28.6815,2.04818
68.1148,28.6815,2.04818
68.174,28.7271,2.04053
68.174,28.7271,2.04053
68.2693,28.8002,2.02827
68.2693,28.8002,2.02827
68.2693,28.8002,2.02827
68.3291,28.846,2.02064
68.3291,28.846,2.02064
68.3291,28.846,2.02064
68.3291,28.846,2.02064
68.3291,28.846,2.02064
68.4194,28.9147,2.00925
68.4194,28.9147,2.00925
68.4194,28.9147,2.00925
68.4677,28.9514,2.0032
68.4677,28.9514,2.0032
68.5223,28.9928,1.99644
68.5223,28.9928,1.99644
68.5223,28.9928,1.99644
68.577,29.0341,1.98976
68.577,29.0341,1.98976
68.577,29.0341,1.98976
68.577,29.0341,1.98976
68.577,29.0341,1.98976
68.6565,29.0939,1.9802
68.6565,29.0939,1.9802
68.7117,29.1353,1.97364
68.7117,29.1353,1.97364
68.7117,29.1353,1.97364
68.7733,29.1814,1.96639
68.7733,29.1814,1.96639
68.7733,29.1814,1.96639
68.7733,29.1814,1.96639
68.8228,29.2182,1.96064
68.8228,29.2182,1.96064
68.8228,29.2182,1.96064
68.8972,29.2734,1.95209
68.8972,29.2734,1.95209
68.8972,29.2734,1.95209
68.9533,29.3149,1.94574
68.9533,29.3149,1.94574
68.9533,29.3149,1.94574
69.0221,29.3655,1.9381
69.0221,29.3655,1.9381
69.0221,29.3655,1.9381
69.0221,29.3655,1.9381
69.0221,29.3655,1.9381
69.0786,29.4069,1.93192
69.0786,29.4069,1.93192
69.0786,29.4069,1.93192
69.1731,29.4758,1.92179
69.1731,29.4758,1.92179
69.1731,29.4758,1.92179
69.2301,29.5171,1.91579
69.2301,29.5171,1.91579
69.2301,29.5171,1.91579
69.2301,29.5171,1.91579
69.3063,29.5721,1.90787
69.3063,29.5721,1.90787
69.3063,29.5721,1.90787
69.3063,29.5721,1.90787
69.3828,29.6271,1.90006
69.3828,29.6271,1.90006
69.3828,29.6271,1.90006
69.4469,29.6728,1.89369
69.4469,29.6728,1.89369
69.4983,29.7094,1.88869
69.4983,29.7094,1.88869
69.4983,29.7094,1.88869
69.4983,29.7094,1.88869
69.5562,29.7504,1.88314
69.5562,29.7504,1.88314
69.5562,29.7504,1.88314
69.5562,29.7504,1.88314
69.6532,29.8187,1.87407
69.6532,29.8187,1.87407
69.6532,29.8187,1.87407
69.7116,29.8596,1.86873
69.7116,29.8596,1.86873
69.7116,29.8596,1.86873
69.7116,29.8596,1.86873
69.7898,29.914,1.86175
69.7898,29.914,1.86175
69.7898,29.914,1.86175
69.8617,29.9638,1.85547
69.8617,29.9638,1.85547
69.9141,30,1.851
69.9141,30,1.851
69.9141,30,1.851
69.9667,30.036,1.8466
69.9667,30.036,1.8466
69.9667,30.036,1.8466
69.9667,30.036,1.8466
69.9667,30.036,1.8466
69.9667,30.036,1.8466
70.0393,30.0855,1.84068
70.0393,30.0855,1.84068
70.1386,30.1529,1.83282
70.1386,30.1529,1.83282
70.1386,30.1529,1.83282
70.1984,30.1932,1.82821
70.1984,30.1932,1.82821
70.1984,30.1932,1.82821
70.1984,30.1932,1.82821
70.1984,30.1932,1.82821
70.2583,30.2334,1.82369
70.2583,30.2334,1.82369
70.2583,30.2334,1.82369
70.3586,30.3002,1.81641
70.3586,30.3002,1.81641
70.3586,30.3002,1.81641
70.419,30.3402,1.81215
70.419,30.3402,1.81215
70.419,30.3402,1.81215
70.419,30.3402,1.81215
70.419,30.3402,1.81215
70.5403,30.4199,1.8039
70.5403,30.4199,1.8039
70.5403,30.4199,1.8039
70.5944,30.4552,1.80032
70.5944,30.4552,1.80032
70.5944,30.4552,1.80032
70.6622,30.4992,1.79596
70.6622,30.4992,1.79596
70.6622,30.4992,1.79596
70.6622,30.4992,1.79596
70.6622,30.4992,1.79596
70.7644,30.5651,1.78969
70.7644,30.5651,1.78969
70.7644,30.5651,1.78969
70.8327,30.6089,1.78564
70.8327,30.6089,1.78564
70.8327,30.6089,1.78564
70.8944,30.6482,1.78206
70.8944,30.6482,1.78206
70.8944,30.6482,1.78206
70.9562,30.6875,1.77859
70.9562,30.6875,1.77859
70.9562,30.6875,1.77859
70.9562,30.6875,1.77859
70.9562,30.6875,1.77859
71.0734,30.7613,1.77232
71.0734,30.7613,1.77232
71.1288,30.796,1.76945
71.1288,30.796,1.76945
71.1288,30.796,1.76945
71.1288,30.796,1.76945
71.1982,30.8392,1.76597
71.1982,30.8392,1.76597
71.1982,30.8392,1.76597
71.2748,30.8866,1.76226
71.2748,30.8866,1.76226
71.2748,30.8866,1.76226
71.3306,30.9211,1.75963
71.3306,30.9211,1.75963
71.3306,30.9211,1.75963
71.3306,30.9211,1.75963
71.4076,30.9683,1.75613
71.4076,30.9683,1.75613
71.4076,30.9683,1.75613
71.4076,30.9683,1.75613
71.513,31.0325,1.75156
71.513,31.0325,1.75156
71.513,31.0325,1.75156
71.5694,31.0666,1.7492
71.5694,31.0666,1.7492
71.633,31.1049,1.74659
71.633,31.1049,1.74659
71.633,31.1049,1.74659
71.633,31.1049,1.74659
71.633,31.1049,1.74659
71.6968,31.1432,1.74405
71.6968,31.1432,1.74405
71.6968,31.1432,1.74405
71.8106,31.211,1.7397
71.8106,31.211,1.7397
71.8106,31.211,1.7397
71.8748,31.249,1.73731
71.8748,31.249,1.73731
71.8748,31.249,1.73731
71.9392,31.287,1.73499
71.9392,31.287,1.73499
71.9392,31.287,1.73499
71.9392,31.287,1.73499
71.9392,31.287,1.73499
72.011,31.329,1.73248
72.011,31.329,1.73248
72.011,31.329,1.73248
72.119,31.3919,1.72882
72.119,31.3919,1.72882
72.119,31.3919,1.72882
72.1913,31.4337,1.72643
72.1913,31.4337,1.72643
72.1913,31.4337,1.72643
72.1913,31.4337,1.72643
72.2928,31.4921,1.72316
72.2928,31.4921,1.72316
72.2928,31.4921,1.72316
72.3583,31.5295,1.72108
72.3583,31.5295,1.72108
72.3583,31.5295,1.72108
72.4167,31.5627,1.71926
72.4167,31.5627,1.71926
72.4167,31.5627,1.71926
72.4167,31.5627,1.71926
72.4167,31.5627,1.71926
72.5044,31.6123,1.71655
72.5044,31.6123,1.71655
72.5044,31.6123,1.71655
72.6072,31.67,1.71343
72.6072,31.67,1.71343
72.6735,31.707,1.71142
72.6735,31.707,1.71142
72.6735,31.707,1.71142
72.6735,31.707,1.71142
72.6735,31.707,1.71142
72.7696,31.7602,1.70853
72.7696,31.7602,1.70853
72.7696,31.7602,1.70853
72.8586,31.8092,1.70585
72.8586,31.8092,1.70585
72.8586,31.8092,1.70585
72.8586,31.8092,1.70585
72.9255,31.8459,1.70383
72.9255,31.8459,1.70383
72.9255,31.8459,1.70383
72.9255,31.8459,1.70383
73.0448,31.9108,1.70021
73.0448,31.9108,1.70021
73.0448,31.9108,1.70021
73.1046,31.9431,1.69839
73.1046,31.9431,1.69839
73.1046,31.9431,1.69839
73.172,31.9793,1.69631
73.172,31.9793,1.69631
73.172,31.9793,1.69631
73.247,32.0194,1.69397
73.247,32.0194,1.69397
73.247,32.0194,1.69397
