x,y,z
41.9597,17.1941,3.31869
41.9597,17.1941,3.31869
41.9597,17.1941,3.31869
42.0304,17.2308,3.31705
42.0304,17.2308,3.31705
42.0304,17.2308,3.31705
42.0304,17.2308,3.31705
42.0304,17.2308,3.31705
42.1643,17.3,3.3138
42.1643,17.3,3.3138
42.1643,17.3,3.3138
42.2353,17.3367,3.31202
42.2353,17.3367,3.31202
42.2353,17.3367,3.31202
42.2353,17.3367,3.31202
42.2353,17.3367,3.31202
42.3538,17.3979,3.30892
42.3538,17.3979,3.30892
42.425,17.4346,3.30698
42.425,17.4346,3.30698
42.425,17.4346,3.30698
42.4963,17.4713,3.30499
42.4963,17.4713,3.30499
42.4963,17.4713,3.30499
42.4963,17.4713,3.30499
42.4963,17.4713,3.30499
42.5916,17.5202,3.30225
42.5916,17.5202,3.30225
42.5916,17.5202,3.30225
42.5916,17.5202,3.30225
42.7188,17.5855,3.29845
42.7188,17.5855,3.29845
42.7188,17.5855,3.29845
42.7904,17.6221,3.29626
42.7904,17.6221,3.29626
42.7904,17.6221,3.29626
42.7904,17.6221,3.29626
42.7904,17.6221,3.29626
42.8622,17.6588,3.29401
42.8622,17.6588,3.29401
42.9901,17.724,3.28986
42.9901,17.724,3.28986
42.9901,17.724,3.28986
43.0622,17.7606,3.28747
43.0622,17.7606,3.28747
43.0622,17.7606,3.28747
43.0622,17.7606,3.28747
43.0622,17.7606,3.28747
43.1344,17.7973,3.28501
43.1344,17.7973,3.28501
43.1344,17.7973,3.28501
43.263,17.8624,3.28052
43.263,17.8624,3.28052
43.263,17.8624,3.28052
43.3436,17.9031,3.27765
43.3436,17.9031,3.27765
43.3436,17.9031,3.27765
43.3436,17.9031,3.27765
43.4486,17.956,3.27382
43.4486,17.956,3.27382
43.4486,17.956,3.27382
43.5134,17.9885,3.2714
43.5134,17.9885,3.2714
43.5134,17.9885,3.2714
43.5945,18.0292,3.26833
43.5945,18.0292,3.26833
43.5945,18.0292,3.26833
43.6595,18.0617,3.26582
43.6595,18.0617,3.26582
43.6595,18.0617,3.26582
43.7327,18.0982,3.26295
43.7327,18.0982,3.26295
43.7327,18.0982,3.26295
43.8143,18.1389,3.25969
43.8143,18.1389,3.25969
43.8878,18.1754,3.25672
43.8878,18.1754,3.25672
43.8878,18.1754,3.25672
43.8878,18.1754,3.25672
43.8878,18.1754,3.25672
43.8878,18.1754,3.25672
44.0107,18.2363,3.25165
44.0107,18.2363,3.25165
44.0764,18.2688,3.2489
44.0764,18.2688,3.2489
44.0764,18.2688,3.2489
44.1505,18.3053,3.24577
44.1505,18.3053,3.24577
44.1505,18.3053,3.24577
44.1505,18.3053,3.24577
44.1505,18.3053,3.24577
44.2248,18.3418,3.2426
44.2248,18.3418,3.2426
44.3406,18.3986,3.23757
44.3406,18.3986,3.23757
44.3406,18.3986,3.23757
44.4236,18.4392,3.23393
44.4236,18.4392,3.23393
44.4236,18.4392,3.23393
44.4902,18.4717,3.23098
44.4902,18.4717,3.23098
44.4902,18.4717,3.23098
44.5736,18.5123,3.22724
44.5736,18.5123,3.22724
44.5736,18.5123,3.22724
44.6405,18.5448,3.22421
44.6405,18.5448,3.22421
44.6405,18.5448,3.22421
44.716,18.5813,3.22077
44.716,18.5813,3.22077
44.716,18.5813,3.22077
44.8085,18.626,3.21651
44.8085,18.626,3.21651
44.8085,18.626,3.21651
44.8085,18.626,3.21651
44.8085,18.626,3.21651
44.969,18.7033,3.20905
44.969,18.7033,3.20905
44.969,18.7033,3.20905
45.0454,18.7399,3.20548
45.0454,18.7399,3.20548
45.0454,18.7399,3.20548
45.0454,18.7399,3.20548
45.0454,18.7399,3.20548
45.1732,18.801,3.19945
45.1732,18.801,3.19945
45.1732,18.801,3.19945
45.2416,18.8336,3.19621
45.2416,18.8336,3.19621
45.2416,18.8336,3.19621
45.3188,18.8703,3.19253
45.3188,18.8703,3.19253
45.3188,18.8703,3.19253
45.4047,18.9111,3.1884
45.4047,18.9111,3.1884
45.4047,18.9111,3.1884
45.4047,18.9111,3.1884
45.4047,18.9111,3.1884
45.5515,18.9805,3.18131
45.5515,18.9805,3.18131
45.6208,19.0132,3.17794
45.6208,19.0132,3.17794
45.6208,19.0132,3.17794
45.699,19.0499,3.17411
45.699,19.0499,3.17411
45.699,19.0499,3.17411
45.7687,19.0826,3.17068
45.7687,19.0826,3.17068
45.7687,19.0826,3.17068
45.7687,19.0826,3.17068
45.8734,19.1316,3.16549
45.8734,19.1316,3.16549
45.9522,19.1684,3.16157
45.9522,19.1684,3.16157
45.9522,19.1684,3.16157
46.0224,19.2011,3.15807
46.0224,19.2011,3.15807
46.0224,19.2011,3.15807
46.1015,19.2378,3.15411
46.1015,19.2378,3.15411
46.1015,19.2378,3.15411
46.1015,19.2378,3.15411
46.1015,19.2378,3.15411
46.2515,19.3072,3.14658
46.2515,19.3072,3.14658
46.2515,19.3072,3.14658
46.3399,19.3479,3.14212
46.3399,19.3479,3.14212
46.3399,19.3479,3.14212
46.4108,19.3805,3.13854
46.4108,19.3805,3.13854
46.4108,19.3805,3.13854
46.4108,19.3805,3.13854
46.4108,19.3805,3.13854
46.4108,19.3805,3.13854
46.5886,19.4618,3.12956
46.5886,19.4618,3.12956
46.5886,19.4618,3.12956
46.6599,19.4943,3.12596
46.6599,19.4943,3.12596
46.6599,19.4943,3.12596
46.7403,19.5308,3.12189
46.7403,19.5308,3.12189
46.7403,19.5308,3.12189
46.8297,19.5712,3.11735
46.8297,19.5712,3.11735
46.9104,19.6076,3.11327
46.9104,19.6076,3.11327
46.9104,19.6076,3.11327
46.9104,19.6076,3.11327
47.0002,19.6479,3.10874
47.0002,19.6479,3.10874
47.0002,19.6479,3.10874
47.0002,19.6479,3.10874
47.0002,19.6479,3.10874
47.1171,19.7001,3.10285
47.1171,19.7001,3.10285
47.2253,19.7482,3.09744
47.2253,19.7482,3.09744
47.2253,19.7482,3.09744
47.2975,19.7801,3.09383
47.2975,19.7801,3.09383
47.2975,19.7801,3.09383
47.2975,19.7801,3.09383
47.406,19.8279,3.08841
47.406,19.8279,3.08841
47.406,19.8279,3.08841
47.406,19.8279,3.08841
47.406,19.8279,3.08841
47.5601,19.8953,3.08074
47.5601,19.8953,3.08074
47.5601,19.8953,3.08074
47.66,19.9386,3.07581
47.66,19.9386,3.07581
47.66,19.9386,3.07581
47.66,19.9386,3.07581
47.66,19.9386,3.07581
47.66,19.9386,3.07581
47.8057,20.0013,3.06866
47.8057,20.0013,3.06866
47.8878,20.0364,3.06464
47.8878,20.0364,3.06464
47.8878,20.0364,3.06464
47.8878,20.0364,3.06464
47.9791,20.0752,3.06019
47.9791,20.0752,3.06019
47.9791,20.0752,3.06019
47.9791,20.0752,3.06019
48.1164,20.1331,3.05355
48.1164,20.1331,3.05355
48.1164,20.1331,3.05355
48.1164,20.1331,3.05355
48.2265,20.1791,3.04827
48.2265,20.1791,3.04827
48.2265,20.1791,3.04827
48.3091,20.2134,3.04433
48.3091,20.2134,3.04433
48.3091,20.2134,3.04433
48.3091,20.2134,3.04433
48.4287,20.2626,3.03864
48.4287,20.2626,3.03864
48.4287,20.2626,3.03864
48.5116,20.2964,3.03468
48.5116,20.2964,3.03468
48.5116,20.2964,3.03468
48.5854,20.3263,3.03116
48.5854,20.3263,3.03116
48.5854,20.3263,3.03116
48.5854,20.3263,3.03116
48.7147,20.3782,3.02497
48.7147,20.3782,3.02497
48.7147,20.3782,3.02497
48.7888,20.4077,3.02143
48.7888,20.4077,3.02143
48.8629,20.4369,3.01789
48.8629,20.4369,3.01789
48.8629,20.4369,3.01789
48.9464,20.4697,3.01389
48.9464,20.4697,3.01389
48.9464,20.4697,3.01389
48.9464,20.4697,3.01389
48.9464,20.4697,3.01389
48.9464,20.4697,3.01389
49.1231,20.538,3.00542
49.1231,20.538,3.00542
49.1231,20.538,3.00542
49.2163,20.5735,3.00094
49.2163,20.5735,3.00094
49.2163,20.5735,3.00094
49.2163,20.5735,3.00094
49.2163,20.5735,3.00094
49.3191,20.6123,2.99595
49.3191,20.6123,2.99595
49.3191,20.6123,2.99595
49.4407,20.6576,2.98998
49.4407,20.6576,2.98998
49.4407,20.6576,2.98998
49.5439,20.6955,2.98489
49.5439,20.6955,2.98489
49.5439,20.6955,2.98489
49.5439,20.6955,2.98489
49.5439,20.6955,2.98489
49.6191,20.7228,2.98116
49.6191,20.7228,2.98116
49.6191,20.7228,2.98116
49.7794,20.7801,2.97317
49.7794,20.7801,2.97317
49.8549,20.8068,2.9694
49.8549,20.8068,2.9694
49.8549,20.8068,2.9694
49.9401,20.8365,2.9651
49.9401,20.8365,2.9651
49.9401,20.8365,2.9651
49.9401,20.8365,2.9651
49.9401,20.8365,2.9651
50.1015,20.8918,2.95683
50.1015,20.8918,2.95683
50.1015,20.8918,2.95683
50.1968,20.9239,2.95192
50.1968,20.9239,2.95192
50.1968,20.9239,2.95192
50.1968,20.9239,2.95192
50.1968,20.9239,2.95192
50.2827,20.9525,2.94748
50.2827,20.9525,2.94748
50.2827,20.9525,2.94748
50.4358,21.0025,2.93956
50.4358,21.0025,2.93956
50.5126,21.0272,2.93556
50.5126,21.0272,2.93556
50.5126,21.0272,2.93556
50.5126,21.0272,2.93556
50.5126,21.0272,2.93556
50.6088,21.0577,2.93053
50.6088,21.0577,2.93053
50.6088,21.0577,2.93053
50.763,21.1056,2.92238
50.763,21.1056,2.92238
50.763,21.1056,2.92238
50.85,21.1322,2.91775
50.85,21.1322,2.91775
50.85,21.1322,2.91775
50.85,21.1322,2.91775
50.85,21.1322,2.91775
50.9372,21.1584,2.91311
50.9372,21.1584,2.91311
50.9372,21.1584,2.91311
51.0828,21.2015,2.90532
51.0828,21.2015,2.90532
51.0828,21.2015,2.90532
51.1801,21.2297,2.90008
51.1801,21.2297,2.90008
51.1801,21.2297,2.90008
51.1801,21.2297,2.90008
51.1801,21.2297,2.90008
51.1801,21.2297,2.90008
51.297,21.2631,2.89371
51.297,21.2631,2.89371
51.297,21.2631,2.89371
51.4533,21.3067,2.88508
51.4533,21.3067,2.88508
51.4533,21.3067,2.88508
51.5414,21.3308,2.8802
51.5414,21.3308,2.8802
51.5414,21.3308,2.8802
51.6296,21.3546,2.87527
51.6296,21.3546,2.87527
51.6296,21.3546,2.87527
51.6296,21.3546,2.87527
51.6296,21.3546,2.87527
51.7867,21.3961,2.86639
51.7867,21.3961,2.86639
51.8753,21.419,2.86135
51.8753,21.419,2.86135
51.8753,21.419,2.86135
51.8753,21.419,2.86135
51.8753,21.419,2.86135
51.8753,21.419,2.86135
51.964,21.4417,2.85629
51.964,21.4417,2.85629
52.1219,21.4812,2.84727
52.1219,21.4812,2.84727
52.1219,21.4812,2.84727
52.201,21.5006,2.84273
52.201,21.5006,2.84273
52.201,21.5006,2.84273
52.201,21.5006,2.84273
52.201,21.5006,2.84273
52.2801,21.5197,2.83816
52.2801,21.5197,2.83816
52.2801,21.5197,2.83816
52.4585,21.5619,2.82781
52.4585,21.5619,2.82781
52.4585,21.5619,2.82781
52.5478,21.5826,2.82258
52.5478,21.5826,2.82258
52.5478,21.5826,2.82258
52.6472,21.6052,2.81672
52.6472,21.6052,2.81672
52.6472,21.6052,2.81672
52.6472,21.6052,2.81672
52.7565,21.6297,2.8102
52.7565,21.6297,2.8102
52.8461,21.6494,2.80483
52.8461,21.6494,2.80483
52.8461,21.6494,2.80483
52.9358,21.6688,2.79945
52.9358,21.6688,2.79945
52.9358,21.6688,2.79945
52.9358,21.6688,2.79945
52.9358,21.6688,2.79945
53.0455,21.6922,2.79285
53.0455,21.6922,2.79285
53.0455,21.6922,2.79285
53.1753,21.7192,2.78502
53.1753,21.7192,2.78502
53.1753,21.7192,2.78502
53.2652,21.7377,2.77956
53.2652,21.7377,2.77956
53.2652,21.7377,2.77956
53.3652,21.7578,2.77347
53.3652,21.7578,2.77347
53.3652,21.7578,2.77347
53.3652,21.7578,2.77347
53.3652,21.7578,2.77347
53.5154,21.7874,2.76424
53.5154,21.7874,2.76424
53.5955,21.8029,2.75929
53.5955,21.8029,2.75929
53.5955,21.8029,2.75929
53.6757,21.8182,2.75432
53.6757,21.8182,2.75432
53.6757,21.8182,2.75432
53.6757,21.8182,2.75432
53.6757,21.8182,2.75432
53.8263,21.8463,2.745
53.8263,21.8463,2.745
53.9066,21.8611,2.74
53.9066,21.8611,2.74
53.9066,21.8611,2.74
53.997,21.8774,2.73435
53.997,21.8774,2.73435
53.997,21.8774,2.73435
54.0875,21.8935,2.72868
54.0875,21.8935,2.72868
54.0875,21.8935,2.72868
54.0875,21.8935,2.72868
54.2383,21.9199,2.71918
54.2383,21.9199,2.71918
54.2383,21.9199,2.71918
54.3289,21.9354,2.71344
54.3289,21.9354,2.71344
54.3289,21.9354,2.71344
54.4296,21.9524,2.70703
54.4296,21.9524,2.70703
54.4296,21.9524,2.70703
54.4296,21.9524,2.70703
54.4296,21.9524,2.70703
54.4296,21.9524,2.70703
54.5807,21.9774,2.69736
54.5807,21.9774,2.69736
54.5807,21.9774,2.69736
54.6916,21.9953,2.69026
54.6916,21.9953,2.69026
54.6916,21.9953,2.69026
54.7824,22.0098,2.68445
54.7824,22.0098,2.68445
54.7824,22.0098,2.68445
54.7824,22.0098,2.68445
54.7824,22.0098,2.68445
54.8833,22.0256,2.67793
54.8833,22.0256,2.67793
55.0347,22.049,2.66807
55.0347,22.049,2.66807
55.0347,22.049,2.66807
55.1155,22.0612,2.66281
55.1155,22.0612,2.66281
55.1155,22.0612,2.66281
55.1963,22.0734,2.65752
55.1963,22.0734,2.65752
55.1963,22.0734,2.65752
55.1963,22.0734,2.65752
55.3176,22.0913,2.64958
55.3176,22.0913,2.64958
55.4087,22.1046,2.64361
55.4087,22.1046,2.64361
55.4087,22.1046,2.64361
55.4997,22.1177,2.63761
55.4997,22.1177,2.63761
55.4997,22.1177,2.63761
55.4997,22.1177,2.63761
55.4997,22.1177,2.63761
55.6414,22.1378,2.62823
55.6414,22.1378,2.62823
55.7326,22.1506,2.62219
55.7326,22.1506,2.62219
55.7326,22.1506,2.62219
55.8237,22.1632,2.61613
55.8237,22.1632,2.61613
55.8237,22.1632,2.61613
55.8237,22.1632,2.61613
55.9352,22.1785,2.60868
55.9352,22.1785,2.60868
55.9352,22.1785,2.60868
55.9352,22.1785,2.60868
56.0772,22.1978,2.59921
56.0772,22.1978,2.59921
56.0772,22.1978,2.59921
56.1685,22.21,2.59313
56.1685,22.21,2.59313
56.2497,22.2208,2.58771
56.2497,22.2208,2.58771
56.2497,22.2208,2.58771
56.3512,22.2342,2.58089
56.3512,22.2342,2.58089
56.3512,22.2342,2.58089
56.3512,22.2342,2.58089
56.3512,22.2342,2.58089
56.4934,22.2528,2.57133
56.4934,22.2528,2.57133
56.4934,22.2528,2.57133
56.5849,22.2646,2.5652
56.5849,22.2646,2.5652
56.5849,22.2646,2.5652
56.6865,22.2778,2.55838
56.6865,22.2778,2.55838
56.6865,22.2778,2.55838
56.778,22.2895,2.55222
56.778,22.2895,2.55222
56.778,22.2895,2.55222
56.778,22.2895,2.55222
56.778,22.2895,2.55222
56.9611,22.3128,2.53994
56.9611,22.3128,2.53994
57.0425,22.3231,2.53448
57.0425,22.3231,2.53448
57.0425,22.3231,2.53448
57.1442,22.336,2.52764
57.1442,22.336,2.52764
57.1442,22.336,2.52764
57.2256,22.3463,2.52215
57.2256,22.3463,2.52215
57.2256,22.3463,2.52215
57.2256,22.3463,2.52215
57.2256,22.3463,2.52215
57.3885,22.3668,2.5112
57.3885,22.3668,2.5112
57.3885,22.3668,2.5112
57.4801,22.3783,2.50506
57.4801,22.3783,2.50506
57.4801,22.3783,2.50506
57.5717,22.3898,2.49893
57.5717,22.3898,2.49893
57.5717,22.3898,2.49893
57.5717,22.3898,2.49893
57.5717,22.3898,2.49893
57.755,22.4128,2.48663
57.755,22.4128,2.48663
57.755,22.4128,2.48663
57.8364,22.423,2.48116
57.8364,22.423,2.48116
57.8364,22.423,2.48116
57.9281,22.4346,2.47504
57.9281,22.4346,2.47504
57.9281,22.4346,2.47504
57.9281,22.4346,2.47504
57.9281,22.4346,2.47504
58.1011,22.4565,2.46346
58.1011,22.4565,2.46346
58.1826,22.4668,2.45803
58.1826,22.4668,2.45803
58.1826,22.4668,2.45803
58.1826,22.4668,2.45803
58.3047,22.4824,2.44992
58.3047,22.4824,2.44992
58.3047,22.4824,2.44992
58.3047,22.4824,2.44992
58.4166,22.4968,2.4425
58.4166,22.4968,2.4425
58.4166,22.4968,2.4425
58.5184,22.5099,2.4358
58.5184,22.5099,2.4358
58.5184,22.5099,2.4358
58.6099,22.5218,2.42981
58.6099,22.5218,2.42981
58.6099,22.5218,2.42981
58.7116,22.535,2.42316
58.7116,22.535,2.42316
58.7116,22.535,2.42316
58.7116,22.535,2.42316
58.8538,22.5538,2.41385
58.8538,22.5538,2.41385
58.8538,22.5538,2.41385
58.9351,22.5646,2.40855
58.9351,22.5646,2.40855
58.9351,22.5646,2.40855
59.0366,22.5782,2.40192
59.0366,22.5782,2.40192
59.0366,22.5782,2.40192
59.1279,22.5906,2.39597
59.1279,22.5906,2.39597
59.1279,22.5906,2.39597
59.1279,22.5906,2.39597
59.2902,22.6128,2.38543
59.2902,22.6128,2.38543
59.2902,22.6128,2.38543
59.3713,22.6241,2.38019
59.3713,22.6241,2.38019
59.3713,22.6241,2.38019
59.4524,22.6355,2.37497
59.4524,22.6355,2.37497
59.4524,22.6355,2.37497
59.4524,22.6355,2.37497
59.5841,22.6542,2.36656
59.5841,22.6542,2.36656
59.5841,22.6542,2.36656
59.5841,22.6542,2.36656
59.5841,22.6542,2.36656
59.7561,22.679,2.35559
59.7561,22.679,2.35559
59.7561,22.679,2.35559
59.8471,22.6924,2.34979
59.8471,22.6924,2.34979
59.8471,22.6924,2.34979
59.928,22.7045,2.34464
59.928,22.7045,2.34464
59.928,22.7045,2.34464
59.928,22.7045,2.34464
59.928,22.7045,2.34464
60.1099,22.732,2.33304
60.1099,22.732,2.33304
60.1906,22.7445,2.32791
60.1906,22.7445,2.32791
60.1906,22.7445,2.32791
60.2815,22.7586,2.32216
60.2815,22.7586,2.32216
60.2815,22.7586,2.32216
60.2815,22.7586,2.32216
60.2815,22.7586,2.32216
60.4329,22.7827,2.31262
60.4329,22.7827,2.31262
60.4329,22.7827,2.31262
60.5338,22.7991,2.30633
60.5338,22.7991,2.30633
60.5338,22.7991,2.30633
60.6347,22.8157,2.30007
60.6347,22.8157,2.30007
60.6347,22.8157,2.30007
60.6347,22.8157,2.30007
60.6347,22.8157,2.30007
60.7154,22.8292,2.29507
60.7154,22.8292,2.29507
60.7154,22.8292,2.29507
60.8767,22.8567,2.28516
60.8767,22.8567,2.28516
60.9573,22.8708,2.28021
60.9573,22.8708,2.28021
60.9573,22.8708,2.28021
61.048,22.8868,2.27464
61.048,22.8868,2.27464
61.048,22.8868,2.27464
61.048,22.8868,2.27464
61.1891,22.9121,2.26598
61.1891,22.9121,2.26598
61.1891,22.9121,2.26598
61.2697,22.9269,2.26106
61.2697,22.9269,2.26106
61.2697,22.9269,2.26106
61.3604,22.9438,2.25557
61.3604,22.9438,2.25557
61.441,22.959,2.2507
61.441,22.959,2.2507
61.441,22.959,2.2507
61.441,22.959,2.2507
61.5519,22.9802,2.24403
61.5519,22.9802,2.24403
61.5519,22.9802,2.24403
61.6527,22.9999,2.238
61.6527,22.9999,2.238
61.6527,22.9999,2.238
61.7434,23.0179,2.2326
61.7434,23.0179,2.2326
61.7434,23.0179,2.2326
61.7434,23.0179,2.2326
61.8845,23.0464,2.22423
61.8845,23.0464,2.22423
61.8845,23.0464,2.22423
61.9752,23.0651,2.21886
61.9752,23.0651,2.21886
61.9752,23.0651,2.21886
62.0659,23.0841,2.21353
62.0659,23.0841,2.21353
62.0659,23.0841,2.21353
62.1465,23.1012,2.20879
62.1465,23.1012,2.20879
62.1465,23.1012,2.20879
62.1465,23.1012,2.20879
62.1465,23.1012,2.20879
62.338,23.1427,2.19759
62.338,23.1427,2.19759
62.338,23.1427,2.19759
62.4287,23.1629,2.19231
62.4287,23.1629,2.19231
62.4287,23.1629,2.19231
62.5194,23.1833,2.18706
62.5194,23.1833,2.18706
62.5194,23.1833,2.18706
62.5194,23.1833,2.18706
62.5194,23.1833,2.18706
62.6907,23.2227,2.17719
62.6907,23.2227,2.17719
62.6907,23.2227,2.17719
62.7814,23.244,2.17198
62.7814,23.244,2.17198
62.7814,23.244,2.17198
62.7814,23.244,2.17198
62.8922,23.2704,2.16564
62.8922,23.2704,2.16564
62.8922,23.2704,2.16564
62.8922,23.2704,2.16564
62.8922,23.2704,2.16564
63.0433,23.3072,2.15704
63.0433,23.3072,2.15704
63.0433,23.3072,2.15704
63.1339,23.3296,2.1519
63.1339,23.3296,2.1519
63.1339,23.3296,2.1519
63.2446,23.3575,2.14562
63.2446,23.3575,2.14562
63.2446,23.3575,2.14562
63.2446,23.3575,2.14562
63.2446,23.3575,2.14562
63.4258,23.4041,2.13543
63.4258,23.4041,2.13543
63.4258,23.4041,2.13543
63.5164,23.4279,2.13035
63.5164,23.4279,2.13035
63.5969,23.4493,2.12583
63.5969,23.4493,2.12583
63.5969,23.4493,2.12583
63.5969,23.4493,2.12583
63.5969,23.4493,2.12583
63.7277,23.4846,2.11851
63.7277,23.4846,2.11851
63.8182,23.5095,2.11347
63.8182,23.5095,2.11347
63.8182,23.5095,2.11347
63.8987,23.5319,2.10902
63.8987,23.5319,2.10902
63.8987,23.5319,2.10902
63.9892,23.5573,2.10405
63.9892,23.5573,2.10405
63.9892,23.5573,2.10405
63.9892,23.5573,2.10405
63.9892,23.5573,2.10405
64.1501,23.6035,2.09527
64.1501,23.6035,2.09527
64.1501,23.6035,2.09527
64.1501,23.6035,2.09527
64.2607,23.6358,2.08925
64.2607,23.6358,2.08925
64.2607,23.6358,2.08925
64.3412,23.6596,2.08488
64.3412,23.6596,2.08488
64.3412,23.6596,2.08488
64.3412,23.6596,2.08488
64.3412,23.6596,2.08488
64.5222,23.7142,2.07511
64.5222,23.7142,2.07511
64.5222,23.7142,2.07511
64.6127,23.742,2.07024
64.6127,23.742,2.07024
64.6127,23.742,2.07024
64.7131,23.7732,2.06484
64.7131,23.7732,2.06484
64.7131,23.7732,2.06484
64.7131,23.7732,2.06484
64.8237,23.8082,2.0589
64.8237,23.8082,2.0589
64.9041,23.8339,2.0546
64.9041,23.8339,2.0546
64.9041,23.8339,2.0546
64.9041,23.8339,2.0546
65.0146,23.8697,2.04873
65.0146,23.8697,2.04873
65.0146,23.8697,2.04873
65.1151,23.9027,2.04342
65.1151,23.9027,2.04342
65.1151,23.9027,2.04342
65.1151,23.9027,2.04342
65.1151,23.9027,2.04342
65.2858,23.9598,2.03445
65.2858,23.9598,2.03445
65.2858,23.9598,2.03445
65.3862,23.9939,2.02919
65.3862,23.9939,2.02919
65.3862,23.9939,2.02919
65.3862,23.9939,2.02919
65.4765,24.025,2.02445
65.4765,24.025,2.02445
65.4765,24.025,2.02445
65.4765,24.025,2.02445
65.4765,24.025,2.02445
65.6571,24.0883,2.01503
65.6571,24.0883,2.01503
65.7373,24.1168,2.01086
65.7373,24.1168,2.01086
65.7373,24.1168,2.01086
65.8374,24.1529,2.00565
65.8374,24.1529,2.00565
65.8374,24.1529,2.00565
65.8374,24.1529,2.00565
65.8374,24.1529,2.00565
65.9676,24.2004,1.9989
65.9676,24.2004,1.9989
65.9676,24.2004,1.9989
66.0577,24.2337,1.99425
66.0577,24.2337,1.99425
66.1377,24.2636,1.99014
66.1377,24.2636,1.99014
66.1377,24.2636,1.99014
66.2376,24.3014,1.98502
66.2376,24.3014,1.98502
66.2376,24.3014,1.98502
66.3375,24.3396,1.97992
66.3375,24.3396,1.97992
66.3375,24.3396,1.97992
66.4274,24.3743,1.97534
66.4274,24.3743,1.97534
66.4274,24.3743,1.97534
66.5072,24.4055,1.97129
66.5072,24.4055,1.97129
66.5072,24.4055,1.97129
66.6068,24.4448,1.96625
66.6068,24.4448,1.96625
66.6068,24.4448,1.96625
66.6068,24.4448,1.96625
66.6068,24.4448,1.96625
66.7662,24.5087,1.95822
66.7662,24.5087,1.95822
66.7662,24.5087,1.95822
66.8557,24.5451,1.95371
66.8557,24.5451,1.95371
66.8557,24.5451,1.95371
66.9551,24.586,1.94872
66.9551,24.586,1.94872
66.9551,24.586,1.94872
66.9551,24.586,1.94872
67.0941,24.6439,1.94177
67.0941,24.6439,1.94177
67.0941,24.6439,1.94177
67.0941,24.6439,1.94177
67.2032,24.6901,1.93635
67.2032,24.6901,1.93635
67.2032,24.6901,1.93635
67.3023,24.7325,1.93147
67.3023,24.7325,1.93147
67.3023,24.7325,1.93147
67.3023,24.7325,1.93147
67.4507,24.7969,1.92421
67.4507,24.7969,1.92421
67.4507,24.7969,1.92421
67.5298,24.8317,1.92036
67.5298,24.8317,1.92036
67.5298,24.8317,1.92036
67.6186,24.8711,1.91605
67.6186,24.8711,1.91605
67.6186,24.8711,1.91605
67.7074,24.9109,1.91177
67.7074,24.9109,1.91177
67.7074,24.9109,1.91177
67.7074,24.9109,1.91177
67.7074,24.9109,1.91177
67.8847,24.9917,1.90329
67.8847,24.9917,1.90329
67.8847,24.9917,1.90329
67.9732,25.0326,1.89907
67.9732,25.0326,1.89907
68.0518,25.0693,1.89535
68.0518,25.0693,1.89535
68.0518,25.0693,1.89535
68.0518,25.0693,1.89535
68.1303,25.1063,1.89166
68.1303,25.1063,1.89166
68.1303,25.1063,1.89166
68.1303,25.1063,1.89166
68.287,25.1811,1.88437
68.287,25.1811,1.88437
68.287,25.1811,1.88437
68.3849,25.2285,1.87986
68.3849,25.2285,1.87986
68.3849,25.2285,1.87986
68.3849,25.2285,1.87986
68.3849,25.2285,1.87986
68.3849,25.2285,1.87986
68.5118,25.2908,1.87406
68.5118,25.2908,1.87406
68.5118,25.2908,1.87406
68.6678,25.3686,1.86698
68.6678,25.3686,1.86698
68.6678,25.3686,1.86698
68.7457,25.4079,1.86346
68.7457,25.4079,1.86346
68.7457,25.4079,1.86346
68.8332,25.4525,1.85954
68.8332,25.4525,1.85954
68.8332,25.4525,1.85954
68.8332,25.4525,1.85954
68.8332,25.4525,1.85954
68.9982,25.5379,1.85225
68.9982,25.5379,1.85225
68.9982,25.5379,1.85225
69.0854,25.5836,1.84845
69.0854,25.5836,1.84845
69.1724,25.6297,1.8447
69.1724,25.6297,1.8447
69.1724,25.6297,1.8447
69.1724,25.6297,1.8447
69.2884,25.6919,1.83977
69.2884,25.6919,1.83977
69.2884,25.6919,1.83977
69.3655,25.7337,1.83653
69.3655,25.7337,1.83653
69.4426,25.7758,1.83332
69.4426,25.7758,1.83332
69.4426,25.7758,1.83332
69.5292,25.8235,1.82974
69.5292,25.8235,1.82974
69.5292,25.8235,1.82974
69.5292,25.8235,1.82974
69.6156,25.8717,1.8262
69.6156,25.8717,1.8262
69.6156,25.8717,1.8262
69.6156,25.8717,1.8262
69.7785,25.9637,1.81962
69.7785,25.9637,1.81962
69.7785,25.9637,1.81962
69.8836,26.0239,1.8154
69.8836,26.0239,1.8154
69.8836,26.0239,1.8154
69.8836,26.0239,1.8154
69.979,26.0792,1.81161
69.979,26.0792,1.81161
69.979,26.0792,1.81161
70.0742,26.135,1.80787
70.0742,26.135,1.80787
70.1503,26.18,1.80492
70.1503,26.18,1.80492
70.1503,26.18,1.80492
70.2262,26.2252,1.80202
70.2262,26.2252,1.80202
70.2262,26.2252,1.80202
70.2262,26.2252,1.80202
70.3494,26.2995,1.79739
70.3494,26.2995,1.79739
70.3494,26.2995,1.79739
70.3494,26.2995,1.79739
70.4722,26.3745,1.7928
70.4722,26.3745,1.7928
70.4722,26.3745,1.7928
70.5476,26.421,1.79
70.5476,26.421,1.79
70.6323,26.4738,1.7869
