x,y,z
48.2969,20.2467,3.13036
48.3274,20.2592,3.1282
48.3582,20.2718,3.12602
48.3889,20.2845,3.12384
48.42,20.2973,3.12164
48.451,20.31,3.11945
48.482,20.3228,3.11724
48.5132,20.3358,3.11503
48.5443,20.3486,3.11282
48.5757,20.3616,3.1106
48.607,20.3746,3.10838
48.6384,20.3877,3.10615
48.6701,20.4009,3.10391
48.7015,20.414,3.10168
48.7334,20.4273,3.09942
48.7652,20.4407,3.09716
48.7969,20.4539,3.09492
48.8287,20.4673,3.09266
48.8608,20.4808,3.09039
48.893,20.4943,3.08812
48.9249,20.5077,3.08586
48.9572,20.5213,3.08358
48.9897,20.5351,3.08128
49.022,20.5487,3.079
49.0544,20.5624,3.07671
49.087,20.5762,3.07441
49.1196,20.5901,3.07211
49.1523,20.6039,3.06981
49.185,20.6178,3.06751
49.218,20.6318,3.06519
49.2509,20.6458,3.06287
49.2839,20.6599,3.06055
49.317,20.674,3.05823
49.3504,20.6882,3.05589
49.3835,20.7024,3.05356
49.417,20.7166,3.05122
49.4505,20.7309,3.04888
49.4839,20.7452,3.04654
49.5176,20.7596,3.04418
49.5512,20.774,3.04184
49.585,20.7884,3.03948
49.6188,20.8029,3.03712
49.6527,20.8174,3.03476
49.6869,20.8319,3.03238
49.7209,20.8465,3.03001
49.7552,20.8612,3.02763
49.7894,20.8757,3.02526
49.8237,20.8904,3.02287
49.8582,20.9051,3.02049
49.8931,20.92,3.01807
49.9276,20.9347,3.01568
49.9622,20.9494,3.01329
49.9969,20.9642,3.01088
50.0319,20.9792,3.00846
50.0666,20.9939,3.00607
50.1017,21.0088,3.00365
50.1377,21.0241,3.00116
50.172,21.0386,2.9988
50.2074,21.0536,2.99637
50.2429,21.0686,2.99392
50.2782,21.0835,2.99149
50.3136,21.0985,2.98906
50.3493,21.1135,2.98661
50.385,21.1285,2.98416
50.4207,21.1435,2.9817
50.4567,21.1586,2.97924
50.4926,21.1736,2.97677
50.5286,21.1887,2.97431
50.5647,21.2037,2.97184
50.601,21.2188,2.96935
50.6372,21.2339,2.96687
50.6735,21.2489,2.96439
50.7101,21.2641,2.96189
50.7465,21.2791,2.9594
50.7831,21.2941,2.95691
50.8198,21.3092,2.9544
50.8566,21.3243,2.9519
50.8775,21.3328,2.95047
50.9048,21.3439,2.94861
50.9322,21.3551,2.94675
50.9595,21.3661,2.94489
50.987,21.3773,2.94302
51.0145,21.3883,2.94115
51.0424,21.3995,2.93927
51.0698,21.4104,2.93741
51.0976,21.4214,2.93554
51.1254,21.4324,2.93367
51.1534,21.4433,2.93179
51.1817,21.4543,2.92989
51.2096,21.4652,2.92802
51.2378,21.476,2.92614
51.2661,21.4868,2.92426
51.2947,21.4976,2.92237
51.3232,21.5083,2.92048
51.3517,21.519,2.9186
51.3801,21.5295,2.91674
51.4088,21.54,2.91486
51.4375,21.5504,2.91299
51.4661,21.5607,2.91113
51.4948,21.571,2.90927
51.5236,21.5811,2.90741
51.5523,21.5912,2.90557
51.5811,21.6011,2.90373
51.6098,21.6109,2.9019
51.6386,21.6207,2.90008
51.6672,21.6303,2.89827
51.6959,21.6397,2.89648
51.7245,21.6491,2.89469
51.7532,21.6584,2.89291
51.7818,21.6675,2.89114
51.8104,21.6765,2.88938
51.8391,21.6855,2.88763
51.8677,21.6943,2.88589
51.8963,21.703,2.88415
51.925,21.7116,2.88243
51.9537,21.7201,2.88071
51.9823,21.7284,2.87901
52.011,21.7367,2.87731
52.0396,21.7449,2.87563
52.0683,21.7529,2.87395
52.097,21.7609,2.87228
52.1256,21.7687,2.87063
52.1543,21.7765,2.86898
52.183,21.7841,2.86734
52.2117,21.7916,2.86571
52.2402,21.799,2.8641
52.269,21.8063,2.86249
52.2976,21.8136,2.86089
52.3262,21.8207,2.8593
52.3549,21.8277,2.85772
52.3834,21.8346,2.85616
52.412,21.8414,2.8546
52.4406,21.8481,2.85306
52.4692,21.8547,2.85152
52.4977,21.8612,2.85
52.5264,21.8676,2.84847
52.555,21.8739,2.84696
52.5836,21.8802,2.84546
52.6123,21.8863,2.84397
52.6411,21.8924,2.84248
52.6698,21.8984,2.841
52.6987,21.9043,2.83953
52.7276,21.9101,2.83806
52.7565,21.9158,2.8366
52.7855,21.9215,2.83514
52.8147,21.9271,2.83369
52.8439,21.9327,2.83224
52.8733,21.9381,2.8308
52.9027,21.9435,2.82936
52.9323,21.9489,2.82793
52.9619,21.9541,2.82649
52.9918,21.9593,2.82506
53.0215,21.9645,2.82364
53.0515,21.9695,2.82222
53.0815,21.9745,2.82081
53.1117,21.9795,2.81939
53.1418,21.9844,2.81799
53.1721,21.9892,2.81658
53.2026,21.994,2.81518
53.233,21.9986,2.81379
53.2636,22.0033,2.8124
53.2943,22.0079,2.811
53.3251,22.0124,2.80962
53.3561,22.0169,2.80823
53.387,22.0213,2.80685
53.418,22.0256,2.80548
53.449,22.0299,2.80411
53.4802,22.0341,2.80274
53.5115,22.0383,2.80137
53.5429,22.0425,2.8
53.574,22.0465,2.79866
53.6056,22.0506,2.79729
53.6372,22.0546,2.79593
53.669,22.0585,2.79456
53.7007,22.0624,2.7932
53.7328,22.0662,2.79182
53.7646,22.07,2.79045
53.7965,22.0737,2.78907
53.8285,22.0773,2.78768
53.8607,22.0809,2.78628
53.893,22.0845,2.78487
53.9253,22.0879,2.78344
53.9577,22.0913,2.78201
53.9902,22.0947,2.78056
54.0229,22.098,2.77909
54.0554,22.1012,2.77763
54.0881,22.1043,2.77614
54.1212,22.1075,2.77462
54.154,22.1105,2.7731
54.1869,22.1135,2.77156
54.22,22.1164,2.77
54.2531,22.1192,2.76843
54.2862,22.122,2.76683
54.3195,22.1247,2.76522
54.3529,22.1273,2.76358
54.3865,22.1299,2.76191
54.4199,22.1324,2.76024
54.4538,22.1349,2.75852
54.4872,22.1373,2.75681
54.5209,22.1396,2.75507
54.5548,22.1419,2.7533
54.5888,22.1441,2.7515
54.6228,22.1463,2.74968
54.657,22.1484,2.74783
54.6911,22.1504,2.74597
54.7254,22.1524,2.74408
54.7599,22.1543,2.74215
54.7944,22.1561,2.7402
54.8289,22.158,2.73824
54.8636,22.1597,2.73624
54.8982,22.1614,2.73423
54.933,22.1631,2.73218
54.9678,22.1647,2.73011
55.0029,22.1662,2.72801
55.0379,22.1677,2.72589
55.0731,22.1692,2.72373
55.1085,22.1706,2.72154
55.1438,22.172,2.71934
55.1791,22.1733,2.71712
55.2149,22.1746,2.71484
55.2503,22.1759,2.71257
55.286,22.1771,2.71026
55.3217,22.1783,2.70793
55.3577,22.1795,2.70556
55.3937,22.1807,2.70317
55.4298,22.1818,2.70076
55.466,22.1829,2.69832
55.5023,22.184,2.69585
55.5387,22.185,2.69336
55.5751,22.1861,2.69085
55.6117,22.1871,2.68831
55.6484,22.1881,2.68574
55.685,22.1891,2.68316
55.7219,22.1901,2.68056
55.7588,22.1911,2.67793
55.796,22.1921,2.67525
55.8329,22.193,2.6726
55.8702,22.194,2.6699
55.9075,22.195,2.66718
55.9451,22.196,2.66443
55.9826,22.197,2.66167
56.0202,22.198,2.65889
56.0579,22.199,2.65609
56.0956,22.2001,2.65328
56.1336,22.2011,2.65045
56.1717,22.2022,2.64759
56.2098,22.2033,2.64473
56.2479,22.2044,2.64186
56.2863,22.2056,2.63895
56.3245,22.2067,2.63606
56.3631,22.2079,2.63313
56.4018,22.2092,2.63019
56.4404,22.2105,2.62726
56.4791,22.2118,2.62431
56.518,22.2131,2.62135
56.557,22.2145,2.61839
56.5962,22.2159,2.61541
56.6353,22.2174,2.61243
56.6632,22.2185,2.61031
56.6908,22.2195,2.60821
56.7185,22.2206,2.60611
56.7463,22.2218,2.604
56.7741,22.2229,2.60189
56.802,22.2241,2.59978
56.8301,22.2253,2.59766
56.8581,22.2266,2.59554
56.8863,22.2278,2.59341
56.9146,22.2291,2.59127
56.9432,22.2305,2.58911
56.9716,22.2318,2.58697
57.0004,22.2332,2.5848
57.0292,22.2347,2.58263
57.0582,22.2361,2.58044
57.0875,22.2376,2.57825
57.1168,22.2391,2.57605
57.1462,22.2407,2.57383
57.1763,22.2423,2.57158
57.2056,22.2439,2.56938
57.2356,22.2456,2.56713
57.2656,22.2473,2.56489
57.2957,22.249,2.56263
57.3261,22.2508,2.56036
57.3565,22.2526,2.55809
57.3872,22.2544,2.5558
57.4178,22.2562,2.55351
57.4487,22.2581,2.55121
57.4797,22.2601,2.5489
57.5107,22.262,2.54659
57.5418,22.264,2.54427
57.5731,22.266,2.54194
57.6047,22.2681,2.5396
57.6361,22.2702,2.53726
57.6678,22.2723,2.53491
57.6996,22.2744,2.53256
57.7315,22.2766,2.53019
57.7636,22.2788,2.52782
57.7958,22.2811,2.52543
57.828,22.2833,2.52305
57.8604,22.2856,2.52065
57.893,22.2879,2.51825
57.9255,22.2903,2.51584
57.9583,22.2927,2.51343
57.991,22.2951,2.51101
58.024,22.2975,2.50858
58.0567,22.2999,2.50617
58.0898,22.3024,2.50374
58.1225,22.3048,2.50134
58.1554,22.3073,2.49891
58.1883,22.3098,2.4965
58.221,22.3123,2.49409
58.2537,22.3148,2.4917
58.2864,22.3173,2.4893
58.3189,22.3198,2.48691
58.3514,22.3224,2.48453
58.3836,22.3249,2.48217
58.416,22.3274,2.4798
58.4482,22.33,2.47745
58.4802,22.3325,2.47511
58.5123,22.3351,2.47276
58.5442,22.3376,2.47043
58.5763,22.3402,2.46809
58.6082,22.3428,2.46577
58.6399,22.3454,2.46345
58.6717,22.3479,2.46113
58.7034,22.3505,2.45883
58.7351,22.3531,2.45652
58.7667,22.3558,2.45422
58.7983,22.3584,2.45192
58.83,22.361,2.44962
58.8615,22.3636,2.44733
58.893,22.3663,2.44504
58.9246,22.369,2.44275
58.9561,22.3716,2.44046
58.9874,22.3743,2.43819
59.0188,22.377,2.43591
59.0503,22.3797,2.43363
59.0815,22.3824,2.43138
59.1129,22.3851,2.4291
59.1441,22.3879,2.42685
59.1753,22.3906,2.42459
59.2065,22.3934,2.42234
59.2387,22.3962,2.42001
59.2689,22.3989,2.41783
59.3001,22.4018,2.41558
59.3311,22.4046,2.41334
59.3622,22.4074,2.4111
59.3933,22.4103,2.40886
59.4245,22.4132,2.40661
59.4555,22.416,2.40438
59.4867,22.419,2.40214
59.5179,22.4219,2.39989
59.5489,22.4249,2.39766
59.5801,22.4279,2.39542
59.6113,22.4309,2.39318
59.6424,22.4339,2.39095
59.6738,22.437,2.38869
59.7051,22.4401,2.38646
59.7363,22.4432,2.38422
59.7676,22.4464,2.38198
59.7989,22.4496,2.37974
59.8302,22.4528,2.37749
59.8617,22.4561,2.37524
59.8931,22.4594,2.37299
59.9247,22.4627,2.37073
59.9561,22.466,2.36849
59.9875,22.4694,2.36625
60.019,22.4729,2.36399
60.0506,22.4763,2.36174
60.0822,22.4798,2.35948
60.1138,22.4834,2.35723
60.1454,22.487,2.35497
60.1771,22.4906,2.35272
60.2088,22.4943,2.35046
60.2405,22.498,2.3482
60.2721,22.5017,2.34595
60.304,22.5055,2.34368
60.3358,22.5094,2.34142
60.3675,22.5132,2.33916
60.3995,22.5172,2.33689
60.4313,22.5211,2.33463
60.463,22.5251,2.33238
60.4949,22.5292,2.33011
60.5268,22.5333,2.32784
60.5587,22.5375,2.32557
60.5906,22.5417,2.32331
60.6228,22.546,2.32102
60.6546,22.5503,2.31877
60.6868,22.5547,2.31648
60.7187,22.5591,2.31422
60.7511,22.5636,2.31192
60.7829,22.5681,2.30966
60.8149,22.5727,2.30739
60.847,22.5773,2.30512
60.8803,22.5822,2.30276
60.9112,22.5867,2.30056
60.9435,22.5915,2.29827
60.9756,22.5964,2.296
61.0078,22.6013,2.29372
61.04,22.6062,2.29144
61.0718,22.6112,2.28919
61.104,22.6163,2.2869
61.1364,22.6214,2.28461
61.1686,22.6266,2.28232
61.2009,22.6319,2.28004
61.2333,22.6372,2.27774
61.2655,22.6426,2.27546
61.2979,22.648,2.27317
61.3304,22.6536,2.27086
61.3628,22.6592,2.26857
61.395,22.6648,2.26629
61.4274,22.6705,2.264
61.4601,22.6764,2.26169
61.4923,22.6822,2.25941
61.5249,22.6881,2.2571
61.5574,22.6941,2.2548
61.5898,22.7002,2.25251
61.6224,22.7063,2.2502
61.655,22.7125,2.2479
61.6874,22.7188,2.2456
61.72,22.7251,2.2433
61.7527,22.7315,2.24099
61.7853,22.7379,2.23868
61.8178,22.7444,2.23638
61.8504,22.751,2.23407
61.883,22.7576,2.23176
61.9157,22.7643,2.22945
61.9483,22.771,2.22714
61.9811,22.7778,2.22482
62.0137,22.7846,2.22251
62.0464,22.7915,2.22019
62.079,22.7984,2.21789
62.1116,22.8054,2.21557
62.1443,22.8124,2.21325
62.1771,22.8195,2.21093
62.2097,22.8266,2.20861
62.2425,22.8338,2.20629
62.2752,22.841,2.20397
62.3078,22.8482,2.20166
62.3406,22.8555,2.19933
62.3734,22.8628,2.197
62.406,22.8701,2.19468
62.4387,22.8775,2.19236
62.4713,22.8849,2.19004
62.5041,22.8923,2.18771
62.5367,22.8998,2.18539
62.5692,22.9072,2.18307
62.6021,22.9148,2.18073
62.6344,22.9223,2.17843
62.6669,22.9299,2.17612
62.6993,22.9374,2.17382
62.7316,22.945,2.17152
62.7639,22.9526,2.16922
62.7962,22.9602,2.16692
62.8285,22.9679,2.16462
62.8606,22.9756,2.16234
62.8925,22.9832,2.16007
62.9244,22.9909,2.1578
62.9563,22.9986,2.15553
62.9879,23.0063,2.15329
63.0195,23.014,2.15104
63.0509,23.0217,2.14881
63.0825,23.0295,2.14657
63.1136,23.0372,2.14436
63.1448,23.045,2.14215
63.1759,23.0528,2.13994
63.2068,23.0606,2.13775
63.2376,23.0684,2.13557
63.2684,23.0763,2.13339
63.299,23.0842,2.13122
63.3294,23.092,2.12908
63.3599,23.0999,2.12693
63.3904,23.1079,2.12478
63.4205,23.1158,2.12266
63.4507,23.1238,2.12053
63.4807,23.1318,2.11842
63.5108,23.1399,2.11631
63.5407,23.148,2.11421
63.5706,23.1561,2.11212
63.6005,23.1643,2.11003
63.6303,23.1725,2.10795
63.66,23.1808,2.10588
63.6898,23.1891,2.1038
63.7193,23.1975,2.10175
63.7491,23.2059,2.09969
63.7786,23.2143,2.09764
63.8084,23.2229,2.09558
63.8377,23.2314,2.09356
63.8672,23.24,2.09152
63.8967,23.2487,2.08949
63.9264,23.2575,2.08746
63.9557,23.2663,2.08544
63.9853,23.2752,2.08342
64.0149,23.2842,2.0814
64.0445,23.2932,2.07938
64.0739,23.3022,2.07738
64.1035,23.3114,2.07537
64.1331,23.3206,2.07337
64.1627,23.3299,2.07137
64.1923,23.3393,2.06937
64.222,23.3487,2.06738
64.2517,23.3583,2.06538
64.2814,23.3678,2.06339
64.3112,23.3775,2.0614
64.3409,23.3873,2.05942
64.3707,23.3971,2.05744
64.4006,23.407,2.05546
64.4305,23.4169,2.05349
64.4605,23.427,2.0515
64.4905,23.4372,2.04953
64.5204,23.4473,2.04757
64.5505,23.4576,2.0456
64.5807,23.468,2.04362
64.6109,23.4784,2.04165
64.641,23.4889,2.0397
64.6712,23.4995,2.03774
64.7017,23.5102,2.03577
64.732,23.521,2.03381
64.7624,23.5318,2.03185
64.793,23.5427,2.02988
64.8235,23.5537,2.02793
64.8541,23.5648,2.02597
64.8854,23.5762,2.02397
64.9155,23.5871,2.02206
64.9463,23.5985,2.0201
64.9772,23.6099,2.01814
65.0082,23.6213,2.01618
65.0391,23.6329,2.01423
65.0703,23.6445,2.01227
65.1016,23.6563,2.01031
65.1328,23.668,2.00836
65.164,23.6799,2.00641
65.1954,23.6918,2.00446
65.2268,23.7038,2.0025
65.2583,23.7159,2.00055
65.29,23.7281,1.99859
65.3215,23.7403,1.99664
65.3533,23.7526,1.99469
65.3851,23.765,1.99273
65.4169,23.7774,1.99078
65.4488,23.79,1.98883
65.4804,23.8024,1.98689
65.5125,23.8151,1.98494
65.5446,23.8278,1.98298
65.5767,23.8406,1.98103
65.6089,23.8534,1.97908
65.6412,23.8664,1.97712
65.6736,23.8795,1.97515
65.7059,23.8925,1.97321
65.7383,23.9057,1.97125
65.771,23.919,1.96928
65.8036,23.9323,1.96733
65.8364,23.9458,1.96536
65.869,23.9592,1.96341
65.9018,23.9728,1.96145
65.9345,23.9864,1.9595
65.9675,24.0002,1.95753
66.0011,24.0143,1.95553
66.0335,24.0279,1.95361
66.0665,24.0418,1.95166
66.0998,24.0559,1.94969
66.1329,24.07,1.94774
66.1663,24.0842,1.94577
66.1995,24.0984,1.94381
66.2329,24.1127,1.94185
66.2664,24.1271,1.93989
66.3001,24.1417,1.93792
66.3334,24.1561,1.93597
66.3672,24.1708,1.934
66.4009,24.1854,1.93204
66.4347,24.2002,1.93007
66.4685,24.215,1.92811
66.5025,24.2298,1.92614
66.5365,24.2448,1.92417
66.5705,24.2597,1.9222
66.6045,24.2747,1.92024
66.6386,24.2898,1.91828
66.6729,24.305,1.9163
66.7074,24.3203,1.91432
66.7416,24.3355,1.91236
66.7759,24.3508,1.91039
66.8103,24.3661,1.90843
66.8449,24.3815,1.90646
66.8794,24.3969,1.90449
66.9141,24.4125,1.90252
66.9484,24.4278,1.90057
66.9831,24.4434,1.8986
67.0177,24.459,1.89664
67.0524,24.4746,1.89468
67.0866,24.49,1.89275
67.1212,24.5056,1.8908
67.1555,24.5211,1.88887
67.19,24.5367,1.88693
67.2242,24.5522,1.88501
67.2583,24.5677,1.88309
67.2924,24.5832,1.88118
67.3264,24.5986,1.87928
67.3603,24.6141,1.87739
67.3942,24.6295,1.8755
67.4277,24.6448,1.87363
67.4612,24.6601,1.87177
67.4944,24.6754,1.86993
67.5277,24.6906,1.86809
67.5606,24.7058,1.86627
67.5937,24.721,1.86444
67.6262,24.736,1.86264
67.659,24.7512,1.86084
67.6915,24.7662,1.85906
67.7237,24.7811,1.85729
67.7562,24.7963,1.8555
67.7882,24.8111,1.85376
67.8202,24.8261,1.85201
67.8527,24.8413,1.85023
67.8838,24.8559,1.84853
67.9155,24.8708,1.84681
67.9471,24.8857,1.84509
67.9787,24.9006,1.84338
68.0102,24.9155,1.84167
68.0417,24.9304,1.83997
68.073,24.9454,1.83827
68.1046,24.9604,1.83657
68.1356,24.9753,1.83489
68.1671,24.9904,1.8332
68.1983,25.0054,1.83152
68.2295,25.0204,1.82985
68.2606,25.0355,1.82818
68.292,25.0507,1.82651
68.3232,25.0659,1.82484
68.3545,25.0812,1.82318
68.3856,25.0964,1.82152
68.4169,25.1118,1.81986
68.4479,25.1271,1.81821
68.4792,25.1426,1.81656
68.5107,25.1582,1.81489
68.5419,25.1738,1.81324
68.5733,25.1895,1.81159
68.6049,25.2053,1.80993
68.6362,25.221,1.80828
68.6676,25.2368,1.80663
68.6991,25.2527,1.80498
68.7307,25.2688,1.80333
68.7621,25.2847,1.80169
68.7938,25.3008,1.80004
68.8253,25.3169,1.79839
68.8571,25.3332,1.79674
68.8885,25.3493,1.79511
68.9202,25.3656,1.79347
68.9518,25.3819,1.79184
68.9835,25.3983,1.7902
69.0153,25.4148,1.78856
69.047,25.4314,1.78692
69.079,25.448,1.78528
69.1106,25.4646,1.78366
69.1425,25.4813,1.78202
69.1743,25.4981,1.78039
69.2061,25.5149,1.77877
69.2382,25.5319,1.77713
69.2699,25.5488,1.77551
69.3019,25.5659,1.77388
69.3338,25.583,1.77226
69.3658,25.6002,1.77064
69.3979,25.6174,1.76901
69.4303,25.635,1.76737
69.462,25.6522,1.76577
69.4942,25.6698,1.76415
69.5262,25.6873,1.76254
69.5583,25.7049,1.76093
69.5906,25.7227,1.7593
69.6227,25.7404,1.7577
69.655,25.7583,1.75608
69.6871,25.7762,1.75448
69.7194,25.7943,1.75287
69.7518,25.8124,1.75125
69.784,25.8306,1.74965
69.8164,25.8488,1.74804
69.8487,25.8672,1.74644
69.881,25.8855,1.74484
69.9135,25.904,1.74324
69.9459,25.9225,1.74164
69.9782,25.9411,1.74005
70.0108,25.9599,1.73844
70.0432,25.9786,1.73685
70.0758,25.9975,1.73525
70.1081,26.0162,1.73367
70.1406,26.0352,1.73208
70.1731,26.0541,1.7305
70.2054,26.0731,1.72892
70.2378,26.0921,1.72734
70.2702,26.1112,1.72577
70.3024,26.1302,1.72421
70.3345,26.1493,1.72265
70.3666,26.1683,1.7211
70.3986,26.1873,1.71955
70.4305,26.2063,1.71801
70.4623,26.2253,1.71648
70.4939,26.2443,1.71496
70.5255,26.2632,1.71344
70.557,26.2822,1.71192
70.588,26.3009,1.71044
70.6191,26.3196,1.70895
70.65,26.3384,1.70747
70.6807,26.357,1.706
70.7114,26.3756,1.70454
70.7418,26.3941,1.70309
70.772,26.4125,1.70165
70.8021,26.4309,1.70022
70.8321,26.4493,1.69879
70.8619,26.4676,1.69737
70.8916,26.4859,1.69596
70.9212,26.5041,1.69456
70.9507,26.5223,1.69316
70.9802,26.5406,1.69176
71.0094,26.5587,1.69038
71.0385,26.5767,1.68901
71.0675,26.5948,1.68763
71.0966,26.6129,1.68626
71.1255,26.631,1.68489
71.1542,26.649,1.68354
71.183,26.6671,1.68218
71.2118,26.6852,1.68083
71.2404,26.7033,1.67948
71.2689,26.7214,1.67813
71.2976,26.7396,1.67679
71.3262,26.7578,1.67544
71.3549,26.7761,1.67409
71.383,26.7941,1.67277
71.4115,26.8124,1.67143
71.44,26.8308,1.67009
71.4686,26.8493,1.66875
71.4969,26.8677,1.66742
71.5254,26.8862,1.66608
71.5536,26.9047,1.66476
71.582,26.9233,1.66342
71.6105,26.9421,1.66209
71.6389,26.9608,1.66076
71.6673,26.9797,1.65943
71.6956,26.9986,1.65809
71.724,27.0176,1.65676
71.7526,27.0368,1.65542
71.7809,27.0559,1.6541
71.8092,27.0751,1.65277
71.8376,27.0944,1.65144
71.8658,27.1137,1.65012
71.894,27.1331,1.64879
71.9224,27.1527,1.64746
71.9507,27.1724,1.64614
71.979,27.1921,1.64481
72.0072,27.2118,1.64349
72.0356,27.2318,1.64216
72.0636,27.2516,1.64085
72.0919,27.2717,1.63953
72.1202,27.2919,1.6382
72.1483,27.312,1.63689
72.1765,27.3323,1.63557
72.2047,27.3527,1.63425
72.2328,27.3731,1.63294
72.2608,27.3936,1.63163
72.2901,27.4151,1.63027
72.3171,27.435,1.62901
72.3451,27.4557,1.62771
72.3732,27.4766,1.6264
72.4011,27.4975,1.62511
72.4291,27.5186,1.62381
72.4572,27.5398,1.62251
72.4851,27.561,1.62122
72.5131,27.5823,1.61993
72.541,27.6037,1.61864
72.5689,27.6251,1.61735
72.5969,27.6467,1.61607
72.6247,27.6684,1.61479
72.6527,27.6902,1.61351
72.6806,27.712,1.61224
72.7084,27.7339,1.61097
72.7363,27.756,1.60971
72.7641,27.7781,1.60844
72.7918,27.8002,1.60719
72.8196,27.8225,1.60593
72.8475,27.8449,1.60468
72.8751,27.8672,1.60344
72.9028,27.8897,1.6022
72.9306,27.9124,1.60097
72.9583,27.935,1.59974
72.9861,27.9579,1.5985
73.0137,27.9807,1.59728
73.0413,28.0036,1.59607
73.069,28.0266,1.59486
73.0966,28.0497,1.59365
73.1248,28.0734,1.59243
73.1518,28.0962,1.59126
73.1795,28.1196,1.59006
73.2069,28.1429,1.58889
73.2344,28.1663,1.58771
73.262,28.1899,1.58654
73.2895,28.2136,1.58537
73.3172,28.2374,1.58421
73.3446,28.2611,1.58306
73.3721,28.285,1.58191
73.3995,28.3089,1.58078
73.427,28.3329,1.57964
73.4545,28.3571,1.57852
73.4818,28.3811,1.5774
73.5092,28.4053,1.57629
73.5367,28.4297,1.57518
73.5639,28.4539,1.57409
73.5913,28.4784,1.573
73.6186,28.5028,1.57192
73.646,28.5274,1.57085
73.6732,28.552,1.56979
73.7006,28.5767,1.56873
73.7279,28.6014,1.56768
73.7552,28.6263,1.56664
73.7825,28.6512,1.5656
73.8097,28.676,1.56458
73.8369,28.701,1.56357
73.8642,28.7261,1.56256
73.8914,28.7511,1.56156
73.9185,28.7763,1.56057
73.9457,28.8015,1.55959
73.9729,28.8267,1.55862
74.0001,28.852,1.55766
74.0272,28.8773,1.55671
74.0543,28.9027,1.55576
74.0816,28.9283,1.55482
74.1085,28.9537,1.5539
74.1356,28.9792,1.55298
74.1628,29.0049,1.55207
74.1898,29.0305,1.55118
74.2168,29.0561,1.55029
74.2439,29.0819,1.54941
74.2711,29.1077,1.54854
74.298,29.1335,1.54768
74.3251,29.1594,1.54683
74.3521,29.1852,1.54599
74.379,29.2111,1.54516
74.406,29.2371,1.54434
74.4329,29.263,1.54353
74.4599,29.289,1.54273
74.4868,29.315,1.54194
74.5138,29.3412,1.54115
74.5408,29.3674,1.54038
74.5676,29.3934,1.53962
74.5945,29.4196,1.53887
74.6214,29.4458,1.53812
74.6483,29.4721,1.53739
74.6753,29.4984,1.53666
74.702,29.5246,1.53595
74.7289,29.5509,1.53525
74.7557,29.5773,1.53455
74.7826,29.6036,1.53387
74.8094,29.63,1.53319
74.8362,29.6564,1.53253
74.8629,29.6828,1.53188
74.8894,29.7089,1.53124
74.9162,29.7353,1.5306
74.9432,29.7621,1.52997
74.9698,29.7884,1.52936
74.9966,29.815,1.52876
75.0233,29.8415,1.52817
75.05,29.868,1.52759
75.0767,29.8946,1.52702
75.1034,29.9212,1.52646
75.1302,29.9479,1.52592
75.1568,29.9745,1.52539
75.1835,30.0012,1.52487
75.2101,30.0278,1.52437
75.2368,30.0545,1.52388
75.2635,30.0814,1.5234
75.2901,30.1081,1.52294
75.3167,30.1349,1.52249
75.3433,30.1616,1.52205
75.3699,30.1884,1.52162
75.3966,30.2153,1.52121
75.423,30.2421,1.52081
75.4496,30.2689,1.52042
75.4761,30.2959,1.52004
75.5026,30.3227,1.51968
75.5293,30.3498,1.51932
75.5565,30.3774,1.51897
75.5822,30.4037,1.51865
75.6086,30.4306,1.51833
75.6351,30.4576,1.51801
75.6616,30.4846,1.51771
75.688,30.5117,1.51742
75.7144,30.5387,1.51714
75.7408,30.5658,1.51686
75.7672,30.5929,1.51659
75.7936,30.62,1.51633
75.8199,30.647,1.51608
75.8463,30.6743,1.51583
75.8725,30.7013,1.51559
75.8989,30.7286,1.51535
75.9251,30.7557,1.51512
75.9514,30.7829,1.51489
75.9776,30.8101,1.51467
76.0038,30.8373,1.51445
76.03,30.8645,1.51423
76.0563,30.8918,1.51401
76.0824,30.919,1.51379
76.1086,30.9464,1.51357
76.1347,30.9736,1.51335
76.1607,31.0008,1.51313
76.1868,31.0281,1.51291
76.2129,31.0554,1.51269
76.2389,31.0827,1.51246
76.265,31.11,1.51223
76.291,31.1374,1.51199
76.3168,31.1645,1.51175
76.3428,31.1919,1.5115
76.3687,31.2192,1.51124
76.3945,31.2465,1.51098
76.4205,31.2739,1.5107
76.4463,31.3012,1.51042
76.4721,31.3285,1.51013
76.4978,31.3558,1.50983
76.5236,31.3832,1.50951
76.5492,31.4104,1.50919
76.5749,31.4378,1.50885
76.6006,31.4651,1.50849
76.6261,31.4923,1.50813
76.6518,31.5197,1.50774
76.6774,31.5471,1.50734
76.7028,31.5742,1.50693
76.7284,31.6016,1.50649
76.7537,31.6288,1.50604
76.7791,31.656,1.50557
76.8049,31.6837,1.50508
76.8297,31.7104,1.50458
76.8549,31.7375,1.50405
76.88,31.7646,1.5035
76.9051,31.7916,1.50293
76.9299,31.8183,1.50235
76.9548,31.8452,1.50174
76.9795,31.8719,1.50111
77.004,31.8984,1.50046
77.0285,31.9249,1.49978
77.0528,31.9513,1.49909
77.0771,31.9777,1.49837
77.1012,32.0039,1.49763
77.1251,32.0299,1.49687
77.149,32.0559,1.49608
77.1727,32.0816,1.49527
77.1963,32.1074,1.49444
77.2198,32.1331,1.49358
77.2432,32.1586,1.4927
77.2666,32.1841,1.49179
77.2897,32.2094,1.49087
77.3128,32.2347,1.48991
77.3357,32.2597,1.48894
