x,y,z
43.4724,17.1026,2.4569
43.4724,17.1026,2.4569
43.4724,17.1026,2.4569
43.4724,17.1026,2.4569
43.5982,17.1581,2.45588
43.5982,17.1581,2.45588
43.6822,17.1952,2.4552
43.6822,17.1952,2.4552
43.6822,17.1952,2.4552
43.6822,17.1952,2.4552
43.8082,17.2508,2.45417
43.8082,17.2508,2.45417
43.8082,17.2508,2.45417
43.8082,17.2508,2.45417
43.8082,17.2508,2.45417
43.9661,17.3205,2.45289
43.9661,17.3205,2.45289
44.0504,17.3577,2.45221
44.0504,17.3577,2.45221
44.0504,17.3577,2.45221
44.1347,17.3949,2.45152
44.1347,17.3949,2.45152
44.2191,17.4322,2.45084
44.2191,17.4322,2.45084
44.2191,17.4322,2.45084
44.2191,17.4322,2.45084
44.3353,17.4834,2.4499
44.3353,17.4834,2.4499
44.4199,17.5207,2.44921
44.4199,17.5207,2.44921
44.4199,17.5207,2.44921
44.5151,17.5627,2.44844
44.5151,17.5627,2.44844
44.5151,17.5627,2.44844
44.5151,17.5627,2.44844
44.621,17.6093,2.44759
44.621,17.6093,2.44759
44.621,17.6093,2.44759
44.621,17.6093,2.44759
44.7906,17.6839,2.44621
44.7906,17.6839,2.44621
44.7906,17.6839,2.44621
44.8967,17.7306,2.44535
44.8967,17.7306,2.44535
44.8967,17.7306,2.44535
44.9816,17.7679,2.44466
44.9816,17.7679,2.44466
44.9816,17.7679,2.44466
45.0878,17.8146,2.44381
45.0878,17.8146,2.44381
45.0878,17.8146,2.44381
45.1835,17.8565,2.44303
45.1835,17.8565,2.44303
45.1835,17.8565,2.44303
45.2685,17.8938,2.44235
45.2685,17.8938,2.44235
45.3536,17.9311,2.44166
45.3536,17.9311,2.44166
45.3536,17.9311,2.44166
45.3536,17.9311,2.44166
45.3536,17.9311,2.44166
45.5345,18.0102,2.44022
45.5345,18.0102,2.44022
45.5345,18.0102,2.44022
45.5345,18.0102,2.44022
45.641,18.0567,2.43938
45.641,18.0567,2.43938
45.641,18.0567,2.43938
45.7368,18.0985,2.43863
45.7368,18.0985,2.43863
45.7368,18.0985,2.43863
45.7368,18.0985,2.43863
45.7368,18.0985,2.43863
45.9179,18.1774,2.43722
45.9179,18.1774,2.43722
45.9179,18.1774,2.43722
46.0139,18.219,2.43648
46.0139,18.219,2.43648
46.0139,18.219,2.43648
46.1204,18.2653,2.43566
46.1204,18.2653,2.43566
46.1204,18.2653,2.43566
46.2164,18.3069,2.43493
46.2164,18.3069,2.43493
46.3124,18.3484,2.43421
46.3124,18.3484,2.43421
46.3124,18.3484,2.43421
46.3977,18.3852,2.43357
46.3977,18.3852,2.43357
46.3977,18.3852,2.43357
46.483,18.422,2.43294
46.483,18.422,2.43294
46.483,18.422,2.43294
46.483,18.422,2.43294
46.579,18.4634,2.43224
46.579,18.4634,2.43224
46.579,18.4634,2.43224
46.7391,18.5321,2.43107
46.7391,18.5321,2.43107
46.7391,18.5321,2.43107
46.8244,18.5687,2.43045
46.8244,18.5687,2.43045
46.8244,18.5687,2.43045
46.9205,18.6098,2.42975
46.9205,18.6098,2.42975
46.9205,18.6098,2.42975
46.9205,18.6098,2.42975
46.9205,18.6098,2.42975
47.1018,18.6872,2.42843
47.1018,18.6872,2.42843
47.1018,18.6872,2.42843
47.1871,18.7235,2.4278
47.1871,18.7235,2.4278
47.1871,18.7235,2.4278
47.3151,18.7779,2.42687
47.3151,18.7779,2.42687
47.3151,18.7779,2.42687
47.3151,18.7779,2.42687
47.3151,18.7779,2.42687
47.4537,18.8367,2.42584
47.4537,18.8367,2.42584
47.5497,18.8772,2.42514
47.5497,18.8772,2.42514
47.5497,18.8772,2.42514
47.6456,18.9177,2.42443
47.6456,18.9177,2.42443
47.6456,18.9177,2.42443
47.7308,18.9536,2.42381
47.7308,18.9536,2.42381
47.7308,18.9536,2.42381
47.8374,18.9984,2.42305
47.8374,18.9984,2.42305
47.8374,18.9984,2.42305
47.9439,19.0431,2.42231
47.9439,19.0431,2.42231
47.9439,19.0431,2.42231
48.0397,19.0832,2.42166
48.0397,19.0832,2.42166
48.0397,19.0832,2.42166
48.1354,19.1233,2.42104
48.1354,19.1233,2.42104
48.1354,19.1233,2.42104
48.2524,19.1721,2.42032
48.2524,19.1721,2.42032
48.2524,19.1721,2.42032
48.2524,19.1721,2.42032
48.3587,19.2163,2.41971
48.3587,19.2163,2.41971
48.4436,19.2517,2.41927
48.4436,19.2517,2.41927
48.4436,19.2517,2.41927
48.5286,19.2869,2.41887
48.5286,19.2869,2.41887
48.5286,19.2869,2.41887
48.6346,19.3309,2.41844
48.6346,19.3309,2.41844
48.6346,19.3309,2.41844
48.7512,19.3791,2.41808
48.7512,19.3791,2.41808
48.7512,19.3791,2.41808
48.8359,19.414,2.4179
48.8359,19.414,2.4179
48.8359,19.414,2.4179
48.8359,19.414,2.4179
48.9523,19.462,2.41775
48.9523,19.462,2.41775
48.9523,19.462,2.41775
49.0896,19.5184,2.41772
49.0896,19.5184,2.41772
49.0896,19.5184,2.41772
49.1846,19.5574,2.41781
49.1846,19.5574,2.41781
49.1846,19.5574,2.41781
49.2794,19.5962,2.41802
49.2794,19.5962,2.41802
49.2794,19.5962,2.41802
49.2794,19.5962,2.41802
49.4058,19.6478,2.41853
49.4058,19.6478,2.41853
49.5004,19.6864,2.41906
49.5004,19.6864,2.41906
49.5004,19.6864,2.41906
49.5948,19.7249,2.41971
49.5948,19.7249,2.41971
49.5948,19.7249,2.41971
49.5948,19.7249,2.41971
49.5948,19.7249,2.41971
49.6892,19.7633,2.42054
49.6892,19.7633,2.42054
49.6892,19.7633,2.42054
49.8566,19.8312,2.42243
49.8566,19.8312,2.42243
49.8566,19.8312,2.42243
49.9402,19.865,2.42354
49.9402,19.865,2.42354
50.0237,19.8987,2.42482
50.0237,19.8987,2.42482
50.0237,19.8987,2.42482
50.1071,19.9323,2.42627
50.1071,19.9323,2.42627
50.1071,19.9323,2.42627
50.1071,19.9323,2.42627
50.1071,19.9323,2.42627
50.2735,19.9993,2.42964
50.2735,19.9993,2.42964
50.2735,19.9993,2.42964
50.3565,20.0326,2.43152
50.3565,20.0326,2.43152
50.4394,20.0658,2.43359
50.4394,20.0658,2.43359
50.4394,20.0658,2.43359
50.4394,20.0658,2.43359
50.5533,20.1113,2.43678
50.5533,20.1113,2.43678
50.5533,20.1113,2.43678
50.6462,20.1483,2.43969
50.6462,20.1483,2.43969
50.7288,20.1811,2.44249
50.7288,20.1811,2.44249
50.7288,20.1811,2.44249
50.8215,20.2179,2.44591
50.8215,20.2179,2.44591
50.8215,20.2179,2.44591
50.8215,20.2179,2.44591
50.9448,20.2667,2.4509
50.9448,20.2667,2.4509
50.9448,20.2667,2.4509
51.0576,20.3111,2.45588
51.0576,20.3111,2.45588
51.0576,20.3111,2.45588
51.1497,20.3473,2.46024
51.1497,20.3473,2.46024
51.1497,20.3473,2.46024
51.1497,20.3473,2.46024
51.1497,20.3473,2.46024
51.2417,20.3834,2.46488
51.2417,20.3834,2.46488
51.3946,20.443,2.47321
51.3946,20.443,2.47321
51.3946,20.443,2.47321
51.4759,20.4746,2.47793
51.4759,20.4746,2.47793
51.4759,20.4746,2.47793
51.4759,20.4746,2.47793
51.4759,20.4746,2.47793
51.4759,20.4746,2.47793
51.5876,20.5179,2.48486
51.5876,20.5179,2.48486
51.5876,20.5179,2.48486
51.7597,20.5841,2.49645
51.7597,20.5841,2.49645
51.7597,20.5841,2.49645
51.8506,20.6189,2.50289
51.8506,20.6189,2.50289
51.9312,20.6497,2.50893
51.9312,20.6497,2.50893
51.9312,20.6497,2.50893
51.9312,20.6497,2.50893
51.9312,20.6497,2.50893
52.062,20.6993,2.51942
52.062,20.6993,2.51942
52.1523,20.7334,2.52707
52.1523,20.7334,2.52707
52.1523,20.7334,2.52707
52.2424,20.7673,2.53499
52.2424,20.7673,2.53499
52.2424,20.7673,2.53499
52.3225,20.7972,2.54231
52.3225,20.7972,2.54231
52.3225,20.7972,2.54231
52.4024,20.827,2.54987
52.4024,20.827,2.54987
52.4024,20.827,2.54987
52.4024,20.827,2.54987
52.5717,20.8896,2.5666
52.5717,20.8896,2.5666
52.5717,20.8896,2.5666
52.6612,20.9225,2.57576
52.6612,20.9225,2.57576
52.6612,20.9225,2.57576
52.7505,20.9551,2.58518
52.7505,20.9551,2.58518
52.7505,20.9551,2.58518
52.7505,20.9551,2.58518
52.7505,20.9551,2.58518
52.909,21.0124,2.60264
52.909,21.0124,2.60264
52.909,21.0124,2.60264
52.9979,21.0444,2.61271
52.9979,21.0444,2.61271
53.0769,21.0726,2.62179
53.0769,21.0726,2.62179
53.0769,21.0726,2.62179
53.0769,21.0726,2.62179
53.1656,21.1041,2.6322
53.1656,21.1041,2.6322
53.1656,21.1041,2.6322
53.2935,21.1492,2.64761
53.2935,21.1492,2.64761
53.2935,21.1492,2.64761
53.372,21.1766,2.65727
53.372,21.1766,2.65727
53.372,21.1766,2.65727
53.4603,21.2073,2.66828
53.4603,21.2073,2.66828
53.4603,21.2073,2.66828
53.4603,21.2073,2.66828
53.4603,21.2073,2.66828
53.5974,21.2546,2.68573
53.5974,21.2546,2.68573
53.6853,21.2847,2.69707
53.6853,21.2847,2.69707
53.6853,21.2847,2.69707
53.7732,21.3145,2.70848
53.7732,21.3145,2.70848
53.7732,21.3145,2.70848
53.7732,21.3145,2.70848
53.8805,21.3507,2.72259
53.8805,21.3507,2.72259
53.8805,21.3507,2.72259
53.8805,21.3507,2.72259
53.8805,21.3507,2.72259
54.0459,21.4058,2.74449
54.0459,21.4058,2.74449
54.1237,21.4315,2.75479
54.1237,21.4315,2.75479
54.1237,21.4315,2.75479
54.2013,21.457,2.76513
54.2013,21.457,2.76513
54.2013,21.457,2.76513
54.2013,21.457,2.76513
54.3274,21.4981,2.78205
54.3274,21.4981,2.78205
54.4146,21.5262,2.79375
54.4146,21.5262,2.79375
54.4146,21.5262,2.79375
54.4146,21.5262,2.79375
54.5016,21.5542,2.80543
54.5016,21.5542,2.80543
54.5016,21.5542,2.80543
54.5016,21.5542,2.80543
54.5016,21.5542,2.80543
54.6755,21.6094,2.82871
54.6755,21.6094,2.82871
54.6755,21.6094,2.82871
54.772,21.6397,2.8415
54.772,21.6397,2.8415
54.772,21.6397,2.8415
54.8491,21.6638,2.85167
54.8491,21.6638,2.85167
54.8491,21.6638,2.85167
54.9358,21.6907,2.86301
54.9358,21.6907,2.86301
54.9358,21.6907,2.86301
55.032,21.7204,2.87549
55.032,21.7204,2.87549
55.032,21.7204,2.87549
55.1184,21.7469,2.88664
55.1184,21.7469,2.88664
55.2048,21.7732,2.89771
55.2048,21.7732,2.89771
55.2048,21.7732,2.89771
55.2048,21.7732,2.89771
55.2911,21.7993,2.90869
55.2911,21.7993,2.90869
55.2911,21.7993,2.90869
55.3965,21.831,2.92195
55.3965,21.831,2.92195
55.3965,21.831,2.92195
55.473,21.8539,2.93147
55.473,21.8539,2.93147
55.473,21.8539,2.93147
55.5591,21.8795,2.94204
55.5591,21.8795,2.94204
55.6355,21.9021,2.9513
55.6355,21.9021,2.9513
55.6355,21.9021,2.9513
55.6355,21.9021,2.9513
55.6355,21.9021,2.9513
55.7882,21.947,2.96943
55.7882,21.947,2.96943
55.7882,21.947,2.96943
55.8644,21.9692,2.97832
55.8644,21.9692,2.97832
55.9406,21.9914,2.98703
55.9406,21.9914,2.98703
55.9406,21.9914,2.98703
56.0168,22.0135,2.99553
56.0168,22.0135,2.99553
56.0168,22.0135,2.99553
56.0168,22.0135,2.99553
56.0168,22.0135,2.99553
56.1784,22.0601,3.01306
56.1784,22.0601,3.01306
56.1784,22.0601,3.01306
56.2544,22.0819,3.02109
56.2544,22.0819,3.02109
56.3303,22.1036,3.02893
56.3303,22.1036,3.02893
56.3303,22.1036,3.02893
56.4062,22.1252,3.03654
56.4062,22.1252,3.03654
56.4062,22.1252,3.03654
56.4062,22.1252,3.03654
56.4062,22.1252,3.03654
56.5578,22.1682,3.05125
56.5578,22.1682,3.05125
56.6335,22.1896,3.05838
56.6335,22.1896,3.05838
56.6335,22.1896,3.05838
56.7186,22.2136,3.06615
56.7186,22.2136,3.06615
56.7186,22.2136,3.06615
56.7186,22.2136,3.06615
56.7186,22.2136,3.06615
56.8604,22.2535,3.07856
56.8604,22.2535,3.07856
56.8604,22.2535,3.07856
56.9548,22.2801,3.08645
56.9548,22.2801,3.08645
56.9548,22.2801,3.08645
57.0302,22.3012,3.09262
57.0302,22.3012,3.09262
57.0302,22.3012,3.09262
57.1056,22.3224,3.0986
57.1056,22.3224,3.0986
57.1998,22.3488,3.10572
57.1998,22.3488,3.10572
57.1998,22.3488,3.10572
57.2751,22.3699,3.11117
57.2751,22.3699,3.11117
57.2751,22.3699,3.11117
57.3692,22.3962,3.1177
57.3692,22.3962,3.1177
57.3692,22.3962,3.1177
57.4538,22.4199,3.12329
57.4538,22.4199,3.12329
57.4538,22.4199,3.12329
57.4538,22.4199,3.12329
57.5666,22.4515,3.13034
57.5666,22.4515,3.13034
57.5666,22.4515,3.13034
57.6511,22.4752,3.13538
57.6511,22.4752,3.13538
57.6511,22.4752,3.13538
57.7449,22.5016,3.14071
57.7449,22.5016,3.14071
57.8199,22.5227,3.14476
57.8199,22.5227,3.14476
57.8199,22.5227,3.14476
57.8199,22.5227,3.14476
57.8199,22.5227,3.14476
57.9043,22.5465,3.14904
57.9043,22.5465,3.14904
57.9043,22.5465,3.14904
58.0448,22.5863,3.15564
58.0448,22.5863,3.15564
58.1197,22.6076,3.15894
58.1197,22.6076,3.15894
58.1197,22.6076,3.15894
58.1197,22.6076,3.15894
58.2133,22.6343,3.16273
58.2133,22.6343,3.16273
58.2133,22.6343,3.16273
58.2133,22.6343,3.16273
58.2133,22.6343,3.16273
58.3631,22.6771,3.16825
58.3631,22.6771,3.16825
58.4379,22.6987,3.17079
58.4379,22.6987,3.17079
58.4379,22.6987,3.17079
58.5221,22.723,3.17338
58.5221,22.723,3.17338
58.5221,22.723,3.17338
58.5221,22.723,3.17338
58.6437,22.7583,3.17662
58.6437,22.7583,3.17662
58.6437,22.7583,3.17662
58.7279,22.7829,3.17857
58.7279,22.7829,3.17857
58.7279,22.7829,3.17857
58.8121,22.8076,3.18031
58.8121,22.8076,3.18031
58.887,22.8297,3.18165
58.887,22.8297,3.18165
58.887,22.8297,3.18165
58.887,22.8297,3.18165
58.887,22.8297,3.18165
59.0273,22.8714,3.18356
59.0273,22.8714,3.18356
59.0273,22.8714,3.18356
59.1116,22.8966,3.18439
59.1116,22.8966,3.18439
59.1116,22.8966,3.18439
59.1959,22.922,3.18505
59.1959,22.922,3.18505
59.1959,22.922,3.18505
59.2895,22.9504,3.18546
59.2895,22.9504,3.18546
59.2895,22.9504,3.18546
59.3926,22.9819,3.18554
59.3926,22.9819,3.18554
59.3926,22.9819,3.18554
59.4676,23.005,3.18539
59.4676,23.005,3.18539
59.5426,23.0283,3.18505
59.5426,23.0283,3.18505
59.5426,23.0283,3.18505
59.627,23.0546,3.18441
59.627,23.0546,3.18441
59.627,23.0546,3.18441
59.627,23.0546,3.18441
59.7397,23.09,3.18323
59.7397,23.09,3.18323
59.7397,23.09,3.18323
59.8242,23.1168,3.18213
59.8242,23.1168,3.18213
59.8993,23.1409,3.18097
59.8993,23.1409,3.18097
59.8993,23.1409,3.18097
59.9745,23.165,3.17965
59.9745,23.165,3.17965
59.9745,23.165,3.17965
60.078,23.1986,3.17756
60.078,23.1986,3.17756
60.078,23.1986,3.17756
60.1626,23.2263,3.17566
60.1626,23.2263,3.17566
60.2379,23.2512,3.17382
60.2379,23.2512,3.17382
60.2379,23.2512,3.17382
60.3133,23.2762,3.17184
60.3133,23.2762,3.17184
60.3133,23.2762,3.17184
60.3133,23.2762,3.17184
60.3133,23.2762,3.17184
60.4076,23.3078,3.16913
60.4076,23.3078,3.16913
60.4076,23.3078,3.16913
60.5302,23.3493,3.16531
60.5302,23.3493,3.16531
60.6151,23.3784,3.16249
60.6151,23.3784,3.16249
60.6151,23.3784,3.16249
60.6907,23.4045,3.15981
60.6907,23.4045,3.15981
60.6907,23.4045,3.15981
60.7852,23.4373,3.15622
60.7852,23.4373,3.15622
60.7852,23.4373,3.15622
60.8704,23.4672,3.1528
60.8704,23.4672,3.1528
60.8704,23.4672,3.1528
60.9651,23.5007,3.14881
60.9651,23.5007,3.14881
60.9651,23.5007,3.14881
60.9651,23.5007,3.14881
60.9651,23.5007,3.14881
61.0883,23.5448,3.14327
61.0883,23.5448,3.14327
61.0883,23.5448,3.14327
61.1736,23.5756,3.13923
61.1736,23.5756,3.13923
61.1736,23.5756,3.13923
61.2591,23.6067,3.13504
61.2591,23.6067,3.13504
61.2591,23.6067,3.13504
61.2591,23.6067,3.13504
61.4111,23.6628,3.12714
61.4111,23.6628,3.12714
61.4111,23.6628,3.12714
61.4872,23.6912,3.12301
61.4872,23.6912,3.12301
61.5634,23.7198,3.11876
61.5634,23.7198,3.11876
61.5634,23.7198,3.11876
61.6396,23.7486,3.11436
61.6396,23.7486,3.11436
61.6396,23.7486,3.11436
61.7159,23.7777,3.10981
61.7159,23.7777,3.10981
61.7159,23.7777,3.10981
61.8113,23.8144,3.10393
61.8113,23.8144,3.10393
61.8973,23.8478,3.09848
61.8973,23.8478,3.09848
61.8973,23.8478,3.09848
61.9739,23.8777,3.0935
61.9739,23.8777,3.0935
61.9739,23.8777,3.0935
62.06,23.9116,3.08776
62.06,23.9116,3.08776
62.1367,23.942,3.08253
62.1367,23.942,3.08253
62.1367,23.942,3.08253
62.1367,23.942,3.08253
62.2326,23.9804,3.07584
62.2326,23.9804,3.07584
62.319,24.0153,3.06966
62.319,24.0153,3.06966
62.319,24.0153,3.06966
62.4056,24.0505,3.06335
62.4056,24.0505,3.06335
62.4056,24.0505,3.06335
62.4056,24.0505,3.06335
62.4056,24.0505,3.06335
62.5115,24.094,3.05544
62.5115,24.094,3.05544
62.5115,24.094,3.05544
62.5115,24.094,3.05544
62.6658,24.1581,3.04363
62.6658,24.1581,3.04363
62.7431,24.1906,3.03761
62.7431,24.1906,3.03761
62.7431,24.1906,3.03761
62.8302,24.2274,3.03068
62.8302,24.2274,3.03068
62.8302,24.2274,3.03068
62.9367,24.2728,3.02198
62.9367,24.2728,3.02198
62.9367,24.2728,3.02198
63.0143,24.3062,3.01554
63.0143,24.3062,3.01554
63.0143,24.3062,3.01554
63.1017,24.344,3.00817
63.1017,24.344,3.00817
63.1893,24.3822,3.00069
63.1893,24.3822,3.00069
63.1893,24.3822,3.00069
63.1893,24.3822,3.00069
63.3062,24.4336,2.9905
63.3062,24.4336,2.9905
63.3062,24.4336,2.9905
63.3843,24.4682,2.9836
63.3843,24.4682,2.9836
63.3843,24.4682,2.9836
63.4722,24.5075,2.97573
63.4722,24.5075,2.97573
63.5505,24.5427,2.96864
63.5505,24.5427,2.96864
63.5505,24.5427,2.96864
63.5505,24.5427,2.96864
63.6485,24.5871,2.95964
63.6485,24.5871,2.95964
63.6485,24.5871,2.95964
63.6485,24.5871,2.95964
63.6485,24.5871,2.95964
63.8451,24.6771,2.94127
63.8451,24.6771,2.94127
63.8451,24.6771,2.94127
63.924,24.7136,2.93383
63.924,24.7136,2.93383
63.924,24.7136,2.93383
64.0029,24.7503,2.92628
64.0029,24.7503,2.92628
64.0029,24.7503,2.92628
64.1216,24.806,2.9148
64.1216,24.806,2.9148
64.1216,24.806,2.9148
64.2107,24.8481,2.90606
64.2107,24.8481,2.90606
64.2107,24.8481,2.90606
64.3001,24.8906,2.89724
64.3001,24.8906,2.89724
64.3001,24.8906,2.89724
64.3896,24.9334,2.88832
64.3896,24.9334,2.88832
64.3896,24.9334,2.88832
64.3896,24.9334,2.88832
64.5091,24.9911,2.87628
64.5091,24.9911,2.87628
64.599,25.0347,2.86716
64.599,25.0347,2.86716
64.599,25.0347,2.86716
64.689,25.0787,2.85795
64.689,25.0787,2.85795
64.689,25.0787,2.85795
64.7792,25.1231,2.84864
64.7792,25.1231,2.84864
64.7792,25.1231,2.84864
64.8696,25.1677,2.83926
64.8696,25.1677,2.83926
64.8696,25.1677,2.83926
64.9601,25.2128,2.82981
64.9601,25.2128,2.82981
64.9601,25.2128,2.82981
65.0508,25.2582,2.82028
65.0508,25.2582,2.82028
65.1315,25.2988,2.81176
65.1315,25.2988,2.81176
65.1315,25.2988,2.81176
65.2327,25.35,2.80102
65.2327,25.35,2.80102
65.2327,25.35,2.80102
65.3239,25.3964,2.79128
65.3239,25.3964,2.79128
65.3239,25.3964,2.79128
65.4153,25.4432,2.7815
65.4153,25.4432,2.7815
65.4153,25.4432,2.7815
65.5069,25.4903,2.77167
65.5069,25.4903,2.77167
65.5069,25.4903,2.77167
65.6089,25.5431,2.76067
65.6089,25.5431,2.76067
65.6089,25.5431,2.76067
65.7009,25.591,2.75071
65.7009,25.591,2.75071
65.7009,25.591,2.75071
65.7931,25.6392,2.74068
65.7931,25.6392,2.74068
65.7931,25.6392,2.74068
65.7931,25.6392,2.74068
65.7931,25.6392,2.74068
65.8854,25.6878,2.73061
65.8854,25.6878,2.73061
66.0501,25.775,2.71257
66.0501,25.775,2.71257
66.0501,25.775,2.71257
66.1327,25.8191,2.70351
66.1327,25.8191,2.70351
66.2154,25.8634,2.69439
66.2154,25.8634,2.69439
66.2154,25.8634,2.69439
66.2982,25.9079,2.68522
66.2982,25.9079,2.68522
66.2982,25.9079,2.68522
66.2982,25.9079,2.68522
66.4228,25.9753,2.67144
66.4228,25.9753,2.67144
66.4228,25.9753,2.67144
66.5165,26.0262,2.66109
66.5165,26.0262,2.66109
66.5999,26.0718,2.65186
66.5999,26.0718,2.65186
66.5999,26.0718,2.65186
66.694,26.1233,2.64143
66.694,26.1233,2.64143
66.694,26.1233,2.64143
66.8091,26.1868,2.62862
66.8091,26.1868,2.62862
66.8091,26.1868,2.62862
66.9141,26.245,2.61694
66.9141,26.245,2.61694
66.9141,26.245,2.61694
66.9141,26.245,2.61694
67.0087,26.2977,2.60641
67.0087,26.2977,2.60641
67.093,26.3448,2.59704
67.093,26.3448,2.59704
67.093,26.3448,2.59704
67.1774,26.3921,2.58763
67.1774,26.3921,2.58763
67.1774,26.3921,2.58763
67.2831,26.4517,2.57583
67.2831,26.4517,2.57583
67.3678,26.4996,2.56637
67.3678,26.4996,2.56637
67.3678,26.4996,2.56637
67.4526,26.5478,2.55689
67.4526,26.5478,2.55689
67.4526,26.5478,2.55689
67.5482,26.6023,2.54622
67.5482,26.6023,2.54622
67.5482,26.6023,2.54622
67.5482,26.6023,2.54622
67.6759,26.6755,2.53198
67.6759,26.6755,2.53198
67.7612,26.7245,2.52249
67.7612,26.7245,2.52249
67.7612,26.7245,2.52249
67.8574,26.7801,2.51178
67.8574,26.7801,2.51178
67.8574,26.7801,2.51178
67.9643,26.8421,2.49987
67.9643,26.8421,2.49987
67.9643,26.8421,2.49987
67.9643,26.8421,2.49987
68.0822,26.9108,2.48678
68.0822,26.9108,2.48678
68.1681,26.961,2.47726
68.1681,26.961,2.47726
68.1681,26.961,2.47726
68.2756,27.0242,2.46536
68.2756,27.0242,2.46536
68.2756,27.0242,2.46536
68.3617,27.0749,2.45584
68.3617,27.0749,2.45584
68.3617,27.0749,2.45584
68.4803,27.1451,2.44275
68.4803,27.1451,2.44275
68.4803,27.1451,2.44275
68.5774,27.2028,2.43204
68.5774,27.2028,2.43204
68.5774,27.2028,2.43204
68.6747,27.2608,2.42133
68.6747,27.2608,2.42133
68.6747,27.2608,2.42133
68.7613,27.3126,2.41182
68.7613,27.3126,2.41182
68.8588,27.3712,2.40113
68.8588,27.3712,2.40113
68.8588,27.3712,2.40113
68.8588,27.3712,2.40113
68.8588,27.3712,2.40113
69.0324,27.4759,2.38212
69.0324,27.4759,2.38212
69.0324,27.4759,2.38212
69.1193,27.5286,2.37261
69.1193,27.5286,2.37261
69.2063,27.5815,2.36312
69.2063,27.5815,2.36312
69.2063,27.5815,2.36312
69.2063,27.5815,2.36312
69.3043,27.6412,2.35249
69.3043,27.6412,2.35249
69.3043,27.6412,2.35249
69.3043,27.6412,2.35249
69.4785,27.7479,2.33366
69.4785,27.7479,2.33366
69.4785,27.7479,2.33366
69.5767,27.8083,2.32311
69.5767,27.8083,2.32311
69.6639,27.8621,2.31377
69.6639,27.8621,2.31377
69.6639,27.8621,2.31377
69.6639,27.8621,2.31377
69.7621,27.9228,2.30335
69.7621,27.9228,2.30335
69.8712,27.9905,2.29184
69.8712,27.9905,2.29184
69.8712,27.9905,2.29184
69.9585,28.0449,2.28271
69.9585,28.0449,2.28271
69.9585,28.0449,2.28271
70.0676,28.113,2.27139
70.0676,28.113,2.27139
70.0676,28.113,2.27139
70.0676,28.113,2.27139
70.2094,28.2019,2.25688
70.2094,28.2019,2.25688
70.2966,28.2567,2.24803
70.2966,28.2567,2.24803
70.2966,28.2567,2.24803
70.3839,28.3116,2.23926
70.3839,28.3116,2.23926
70.3839,28.3116,2.23926
70.5037,28.3874,2.22735
70.5037,28.3874,2.22735
70.5037,28.3874,2.22735
70.5037,28.3874,2.22735
70.6126,28.4564,2.21672
70.6126,28.4564,2.21672
70.7105,28.5186,2.20731
70.7105,28.5186,2.20731
70.7105,28.5186,2.20731
70.8084,28.5809,2.19806
70.8084,28.5809,2.19806
70.8084,28.5809,2.19806
70.9062,28.6433,2.18901
70.9062,28.6433,2.18901
70.9062,28.6433,2.18901
71.0147,28.7127,2.17922
71.0147,28.7127,2.17922
71.0147,28.7127,2.17922
71.1014,28.7684,2.17155
71.1014,28.7684,2.17155
71.188,28.824,2.16403
71.188,28.824,2.16403
71.188,28.824,2.16403
71.2961,28.8937,2.15486
71.2961,28.8937,2.15486
71.2961,28.8937,2.15486
71.2961,28.8937,2.15486
71.2961,28.8937,2.15486
71.4687,29.0051,2.14068
71.4687,29.0051,2.14068
71.4687,29.0051,2.14068
71.5548,29.0609,2.13377
71.5548,29.0609,2.13377
71.5548,29.0609,2.13377
71.6622,29.1307,2.12541
71.6622,29.1307,2.12541
71.6622,29.1307,2.12541
71.6622,29.1307,2.12541
71.6622,29.1307,2.12541
71.7587,29.1934,2.11811
71.7587,29.1934,2.11811
71.7587,29.1934,2.11811
71.9298,29.3049,2.10563
71.9298,29.3049,2.10563
72.015,29.3607,2.0996
72.015,29.3607,2.0996
72.015,29.3607,2.0996
72.1107,29.4233,2.09302
72.1107,29.4233,2.09302
72.1107,29.4233,2.09302
72.1956,29.479,2.08736
72.1956,29.479,2.08736
72.1956,29.479,2.08736
72.1956,29.479,2.08736
72.3542,29.5832,2.07739
72.3542,29.5832,2.07739
72.3542,29.5832,2.07739
72.4385,29.6387,2.07232
72.4385,29.6387,2.07232
72.5226,29.6942,2.06748
72.5226,29.6942,2.06748
72.5226,29.6942,2.06748
72.5226,29.6942,2.06748
72.5226,29.6942,2.06748
72.5226,29.6942,2.06748
72.6482,29.7771,2.06069
72.6482,29.7771,2.06069
72.6482,29.7771,2.06069
72.8043,29.8805,2.05279
72.8043,29.8805,2.05279
72.8872,29.9355,2.04882
72.8872,29.9355,2.04882
72.9698,29.9903,2.04507
72.9698,29.9903,2.04507
72.9698,29.9903,2.04507
72.9698,29.9903,2.04507
72.9698,29.9903,2.04507
73.052,30.045,2.04157
73.052,30.045,2.04157
73.052,30.045,2.04157
73.2157,30.154,2.0353
73.2157,30.154,2.0353
73.2157,30.154,2.0353
73.3072,30.2151,2.03214
73.3072,30.2151,2.03214
73.3881,30.2692,2.02961
73.3881,30.2692,2.02961
73.3881,30.2692,2.02961
73.3881,30.2692,2.02961
73.3881,30.2692,2.02961
73.4788,30.3298,2.02716
73.4788,30.3298,2.02716
73.4788,30.3298,2.02716
73.6289,30.4304,2.02383
73.6289,30.4304,2.02383
73.6289,30.4304,2.02383
73.7085,30.4838,2.02236
