x,y,z
51.8197,20.6777,2.39172
51.8517,20.6887,2.3916
51.8833,20.6995,2.39149
51.9151,20.7104,2.39137
51.9467,20.7211,2.39126
51.9783,20.7318,2.39114
52.0098,20.7424,2.39103
52.0414,20.753,2.39092
52.0729,20.7636,2.39081
52.1043,20.7741,2.3907
52.1356,20.7845,2.39059
52.1671,20.795,2.39048
52.1983,20.8053,2.39037
52.2296,20.8157,2.39026
52.261,20.8261,2.39015
52.2922,20.8364,2.39005
52.3236,20.8467,2.38994
52.355,20.8571,2.38984
52.3923,20.8694,2.38971
52.4173,20.8777,2.38963
52.4486,20.888,2.38953
52.4799,20.8983,2.38942
52.5111,20.9086,2.38932
52.5425,20.919,2.38922
52.5738,20.9293,2.38912
52.6052,20.9397,2.38902
52.6365,20.95,2.38892
52.668,20.9605,2.38882
52.6993,20.9709,2.38872
52.7308,20.9814,2.38863
52.7622,20.9919,2.38853
52.7939,21.0025,2.38843
52.8254,21.0131,2.38833
52.8639,21.0261,2.38822
52.8886,21.0344,2.38814
52.9202,21.0451,2.38804
52.9519,21.0559,2.38795
52.9836,21.0668,2.38785
53.0154,21.0777,2.38776
53.0473,21.0887,2.38766
53.0791,21.0997,2.38757
53.1111,21.1107,2.38747
53.143,21.1219,2.38737
53.1748,21.133,2.38728
53.2061,21.144,2.38719
53.2381,21.1553,2.38709
53.2701,21.1667,2.38699
53.302,21.178,2.38689
53.3337,21.1893,2.38678
53.3656,21.2008,2.38666
53.3975,21.2123,2.38654
53.4293,21.2238,2.3864
53.461,21.2353,2.38626
53.4927,21.2469,2.3861
53.5243,21.2584,2.38593
53.5561,21.2701,2.38574
53.5877,21.2817,2.38554
53.6194,21.2934,2.38533
53.6511,21.3052,2.38511
53.6826,21.3169,2.38488
53.714,21.3286,2.38463
53.7454,21.3403,2.38438
53.7768,21.3521,2.38411
53.8223,21.3692,2.38371
53.8392,21.3756,2.38356
53.8705,21.3875,2.38327
53.9015,21.3992,2.38298
53.9327,21.4111,2.38268
53.9639,21.423,2.38238
53.9946,21.4347,2.38209
54.0252,21.4464,2.3818
54.056,21.4582,2.38152
54.0865,21.47,2.38124
54.1171,21.4818,2.38098
54.1475,21.4935,2.38073
54.1779,21.5053,2.38049
54.2082,21.5171,2.38027
54.2383,21.5288,2.38007
54.2683,21.5404,2.37989
54.2983,21.5521,2.37973
54.3283,21.5638,2.3796
54.3579,21.5753,2.37951
54.3874,21.5868,2.37944
54.417,21.5983,2.3794
54.4463,21.6097,2.37941
54.4756,21.6211,2.37944
54.5046,21.6324,2.37952
54.5336,21.6437,2.37964
54.5626,21.6549,2.3798
54.5914,21.6661,2.38
54.6198,21.6771,2.38024
54.6485,21.6882,2.38053
54.6768,21.6992,2.38086
54.7052,21.7102,2.38125
54.7334,21.7211,2.38167
54.7615,21.7319,2.38215
54.7895,21.7427,2.38268
54.8175,21.7535,2.38326
54.8454,21.7643,2.38389
54.8731,21.7749,2.38457
54.9008,21.7856,2.38531
54.9292,21.7965,2.38614
54.9561,21.8067,2.38697
54.9846,21.8176,2.38792
55.011,21.8276,2.38886
55.0384,21.838,2.3899
55.0664,21.8486,2.39103
55.0931,21.8587,2.39217
55.1203,21.869,2.3934
55.1476,21.8792,2.3947
55.1748,21.8894,2.39607
55.2019,21.8995,2.39751
55.229,21.9095,2.39901
55.2562,21.9196,2.4006
55.2833,21.9295,2.40226
55.3103,21.9395,2.40399
55.3373,21.9493,2.4058
55.3643,21.9591,2.40769
55.3914,21.9689,2.40967
55.4182,21.9786,2.4117
55.4453,21.9883,2.41384
55.4722,21.9979,2.41605
55.4991,22.0074,2.41833
55.5263,22.017,2.42073
55.553,22.0264,2.42317
55.58,22.0358,2.42571
55.607,22.0451,2.42833
55.634,22.0543,2.43104
55.6609,22.0635,2.43383
55.688,22.0727,2.43671
55.715,22.0818,2.43966
55.7421,22.0908,2.44271
55.7692,22.0998,2.44584
55.7963,22.1087,2.44906
55.8234,22.1175,2.45236
55.8506,22.1263,2.45575
55.8781,22.1351,2.45927
55.905,22.1437,2.46279
55.9322,22.1522,2.46643
55.9596,22.1608,2.47017
55.9867,22.1692,2.47397
56.0141,22.1776,2.47788
56.0414,22.1859,2.48187
56.0686,22.1941,2.48592
56.096,22.2023,2.49009
56.1231,22.2103,2.49427
56.1515,22.2187,2.49876
56.1777,22.2263,2.50296
56.2191,22.2382,2.50977
56.2328,22.2421,2.51207
56.2598,22.2497,2.51665
56.2874,22.2574,2.52142
56.3154,22.2652,2.52636
56.3424,22.2726,2.5312
56.3698,22.28,2.53621
56.3973,22.2873,2.54134
56.4249,22.2946,2.54656
56.4526,22.3019,2.55191
56.4802,22.309,2.55733
56.5078,22.3161,2.56285
56.5355,22.3231,2.56847
56.5633,22.33,2.57421
56.5909,22.3368,2.58002
56.6189,22.3436,2.58599
56.6465,22.3503,2.59198
56.6745,22.3569,2.59813
56.7022,22.3634,2.60433
56.7302,22.3698,2.61067
56.7581,22.3762,2.6171
56.786,22.3824,2.62363
56.814,22.3886,2.63024
56.8421,22.3947,2.63699
56.8701,22.4008,2.64381
56.8982,22.4067,2.65071
56.9263,22.4125,2.65771
56.9544,22.4183,2.66482
56.9825,22.424,2.67201
57.0108,22.4297,2.67931
57.039,22.4352,2.68668
57.0673,22.4407,2.69417
57.0956,22.4461,2.70174
57.1239,22.4514,2.70937
57.1524,22.4567,2.71714
57.1811,22.4619,2.72504
57.2091,22.4669,2.73282
57.2377,22.472,2.74085
57.266,22.4769,2.74888
57.2947,22.4819,2.75707
57.3232,22.4867,2.76528
57.3517,22.4915,2.77356
57.3803,22.4962,2.78193
57.409,22.5009,2.79038
57.4376,22.5055,2.79889
57.4664,22.5101,2.80751
57.4951,22.5146,2.81613
57.5239,22.519,2.82488
57.5527,22.5235,2.83367
57.5816,22.5279,2.84253
57.6105,22.5322,2.85143
57.6395,22.5365,2.86043
57.6684,22.5408,2.86944
57.6975,22.5451,2.87855
57.7263,22.5492,2.88762
57.7555,22.5534,2.89682
57.7845,22.5576,2.90602
57.8137,22.5618,2.91531
57.8428,22.5659,2.92459
57.8722,22.57,2.934
57.9012,22.5741,2.94332
57.9307,22.5782,2.95278
57.9598,22.5822,2.96218
57.9893,22.5863,2.97168
58.0186,22.5904,2.98113
58.0482,22.5944,2.99071
58.0775,22.5985,3.00018
58.1071,22.6025,3.00974
58.1366,22.6066,3.01928
58.1664,22.6107,3.02889
58.1959,22.6147,3.03842
58.2256,22.6188,3.04801
58.2558,22.623,3.05772
58.2851,22.627,3.06713
58.3149,22.6312,3.0767
58.3449,22.6353,3.08627
58.3745,22.6395,3.09572
58.4047,22.6437,3.10529
58.4347,22.6479,3.11478
58.4646,22.6521,3.1242
58.4946,22.6564,3.13363
58.5248,22.6607,3.14305
58.5549,22.665,3.15243
58.5852,22.6694,3.16178
58.6153,22.6737,3.17104
58.6457,22.6782,3.18032
58.6759,22.6827,3.18949
58.7063,22.6872,3.19867
58.7367,22.6917,3.20776
58.7673,22.6964,3.21687
58.7976,22.701,3.2258
58.8281,22.7057,3.23475
58.8586,22.7104,3.2436
58.8893,22.7152,3.25242
58.9198,22.7201,3.26114
58.9505,22.725,3.26981
58.9813,22.73,3.27845
59.0118,22.7349,3.28691
59.0425,22.74,3.29534
59.0732,22.7451,3.30367
59.1039,22.7503,3.31193
59.1346,22.7556,3.32012
59.1653,22.7609,3.32819
59.1961,22.7662,3.3362
59.2268,22.7717,3.3441
59.2576,22.7772,3.35194
59.2882,22.7827,3.35963
59.3188,22.7883,3.36721
59.3493,22.794,3.3747
59.38,22.7997,3.38212
59.4105,22.8055,3.38942
59.4412,22.8114,3.39664
59.4759,22.8182,3.40472
59.5022,22.8234,3.41075
59.5326,22.8294,3.41764
59.563,22.8355,3.42443
59.5935,22.8417,3.43114
59.6238,22.848,3.43773
59.6541,22.8543,3.44422
59.6852,22.8609,3.45076
59.7148,22.8672,3.45691
59.7453,22.8738,3.46315
59.7754,22.8803,3.46922
59.8057,22.887,3.47525
59.8359,22.8938,3.48114
59.8662,22.9006,3.48698
59.8962,22.9074,3.49266
59.9264,22.9144,3.49827
59.9564,22.9213,3.50377
59.9865,22.9284,3.5092
60.0166,22.9355,3.51451
60.0467,22.9428,3.51975
60.0766,22.95,3.52487
60.1054,22.957,3.52972
60.1348,22.9643,3.53456
60.1641,22.9716,3.53932
60.1933,22.9789,3.54397
60.2227,22.9863,3.54855
60.2527,22.994,3.55315
60.2812,23.0013,3.55741
60.3103,23.0089,3.56168
60.3395,23.0166,3.56588
60.3686,23.0243,3.56997
60.3978,23.0321,3.57397
60.4269,23.04,3.57787
60.456,23.048,3.58168
60.485,23.0559,3.58538
60.5142,23.064,3.589
60.5431,23.0721,3.5925
60.5722,23.0804,3.59592
60.6011,23.0886,3.59923
60.6301,23.097,3.60245
60.659,23.1054,3.60556
60.688,23.1139,3.60858
60.717,23.1224,3.6115
60.7458,23.131,3.61431
60.7746,23.1397,3.61702
60.8036,23.1484,3.61964
60.8324,23.1573,3.62216
60.8613,23.1662,3.62458
60.89,23.1751,3.62689
60.9189,23.1842,3.62911
60.9477,23.1933,3.63122
60.9765,23.2025,3.63324
61.0058,23.2119,3.63519
61.0341,23.2211,3.63697
61.0629,23.2305,3.63869
61.0918,23.24,3.64031
61.1204,23.2495,3.64182
61.1493,23.2592,3.64325
61.178,23.2688,3.64456
61.2068,23.2786,3.64578
61.2356,23.2885,3.64691
61.2643,23.2984,3.64793
61.293,23.3084,3.64885
61.3218,23.3184,3.64968
61.3504,23.3286,3.65041
61.3794,23.3388,3.65105
61.4079,23.349,3.65158
61.4367,23.3594,3.65203
61.4654,23.3698,3.65237
61.4941,23.3803,3.65262
61.5228,23.3909,3.65278
61.5517,23.4016,3.65284
61.5803,23.4123,3.65281
61.609,23.4231,3.65269
61.6377,23.4339,3.65248
61.6665,23.4449,3.65217
61.6955,23.456,3.65178
61.7241,23.467,3.6513
61.7529,23.4782,3.65072
61.7816,23.4893,3.65007
61.8104,23.5007,3.64932
61.8391,23.512,3.64849
61.8679,23.5234,3.64758
61.8967,23.535,3.64657
61.9254,23.5465,3.64549
61.9543,23.5582,3.64433
61.9831,23.5699,3.64308
62.0152,23.5831,3.6416
62.0409,23.5936,3.64035
62.0697,23.6055,3.63886
62.0985,23.6175,3.63731
62.1275,23.6296,3.63567
62.1563,23.6418,3.63396
62.1854,23.654,3.63217
62.2143,23.6663,3.63031
62.2433,23.6787,3.62838
62.2723,23.6912,3.62637
62.3014,23.7037,3.62429
62.3304,23.7163,3.62216
62.3595,23.729,3.61994
62.3886,23.7417,3.61767
62.4177,23.7545,3.61532
62.4469,23.7674,3.61291
62.4764,23.7805,3.61041
62.5055,23.7935,3.60789
62.5346,23.8066,3.6053
62.564,23.8198,3.60264
62.5935,23.8331,3.59991
62.6226,23.8464,3.59716
62.6522,23.8599,3.5943
62.6816,23.8733,3.59142
62.7112,23.8869,3.58846
62.7407,23.9006,3.58545
62.7704,23.9144,3.58239
62.8001,23.9282,3.57927
62.8297,23.9421,3.57611
62.8594,23.956,3.57291
62.8893,23.9701,3.56963
62.9191,23.9842,3.56631
62.949,23.9984,3.56295
62.9789,24.0126,3.55955
63.009,24.027,3.55608
63.039,24.0415,3.55258
63.0692,24.056,3.54903
63.0993,24.0706,3.54545
63.1296,24.0853,3.54181
63.1599,24.1,3.53814
63.1902,24.1149,3.53442
63.221,24.13,3.53062
63.2513,24.1449,3.52685
63.2817,24.1599,3.52304
63.3124,24.1751,3.51916
63.343,24.1903,3.51526
63.3734,24.2054,3.51135
63.4042,24.2208,3.50738
63.4351,24.2363,3.50337
63.4665,24.2521,3.49925
63.497,24.2675,3.49523
63.5282,24.2833,3.4911
63.5598,24.2993,3.48687
63.5903,24.3149,3.48276
63.6219,24.331,3.47848
63.6528,24.3469,3.47426
63.6842,24.363,3.46994
63.7156,24.3792,3.4656
63.747,24.3954,3.46122
63.7786,24.4118,3.4568
63.8101,24.4282,3.45235
63.8417,24.4447,3.44784
63.8733,24.4613,3.44332
63.9049,24.4779,3.43877
63.937,24.4948,3.43412
63.9692,24.5118,3.42942
64.0004,24.5283,3.42484
64.0322,24.5452,3.42014
64.0643,24.5623,3.41537
64.0962,24.5794,3.41059
64.1283,24.5966,3.40575
64.1603,24.6138,3.40091
64.1925,24.6312,3.396
64.2247,24.6486,3.39107
64.2571,24.6661,3.38608
64.2893,24.6836,3.38109
64.3218,24.7013,3.37603
64.3542,24.719,3.37096
64.3869,24.7369,3.3658
64.4193,24.7547,3.36067
64.4528,24.7732,3.35534
64.4847,24.7907,3.35025
64.5176,24.8089,3.34495
64.5504,24.8271,3.33966
64.5833,24.8454,3.33432
64.6162,24.8637,3.32897
64.6495,24.8822,3.32352
64.6824,24.9006,3.31811
64.7157,24.9193,3.31261
64.7489,24.9379,3.30711
64.7824,24.9567,3.30154
64.8155,24.9754,3.296
64.849,24.9943,3.29039
64.8825,25.0133,3.28475
64.916,25.0322,3.27909
64.9494,25.0512,3.27343
64.9832,25.0704,3.26769
65.0166,25.0894,3.26198
65.0504,25.1087,3.25619
65.0839,25.1279,3.25045
65.1175,25.1471,3.24467
65.151,25.1663,3.23888
65.1846,25.1856,3.23306
65.2182,25.2049,3.22724
65.2516,25.2241,3.22142
65.285,25.2434,3.21559
65.3185,25.2626,3.20975
65.3516,25.2818,3.20394
65.3851,25.3012,3.19806
65.4181,25.3203,3.19226
65.4511,25.3394,3.18644
65.484,25.3585,3.18063
65.517,25.3777,3.1748
65.5498,25.3968,3.169
65.5827,25.4159,3.16316
65.6152,25.4349,3.15739
65.6478,25.4539,3.15159
65.6801,25.4728,3.14584
65.7127,25.4918,3.14003
65.7448,25.5106,3.1343
65.777,25.5294,3.12855
65.8091,25.5483,3.12281
65.8411,25.5671,3.11709
65.873,25.5858,3.11138
65.9051,25.6046,3.10564
65.9368,25.6232,3.09996
65.9686,25.642,3.09425
66.0003,25.6606,3.08857
66.0321,25.6794,3.08286
66.0636,25.698,3.0772
66.0953,25.7166,3.07152
66.1268,25.7353,3.06585
66.1586,25.754,3.06015
66.19,25.7726,3.05452
66.2215,25.7912,3.04885
66.2529,25.8098,3.04322
66.2845,25.8285,3.03755
66.316,25.8472,3.03189
66.3476,25.8659,3.02623
66.3791,25.8846,3.02058
66.4107,25.9034,3.01491
66.4423,25.9221,3.00926
66.4739,25.941,3.00359
66.5056,25.9598,2.99793
66.5374,25.9787,2.99224
66.569,25.9975,2.98658
66.6009,26.0165,2.9809
66.6327,26.0355,2.97521
66.6646,26.0545,2.96954
66.6973,26.0739,2.96372
66.7285,26.0926,2.95816
66.7606,26.1118,2.95246
66.7923,26.1307,2.94684
66.8244,26.1498,2.94114
66.8568,26.1692,2.9354
66.889,26.1885,2.92971
66.9213,26.2078,2.92401
66.9536,26.2271,2.9183
66.9861,26.2466,2.91257
67.0186,26.266,2.90683
67.0511,26.2855,2.90111
67.0838,26.3051,2.89536
67.1164,26.3247,2.88963
67.1492,26.3443,2.88388
67.1821,26.3641,2.8781
67.2148,26.3837,2.87236
67.248,26.4036,2.86656
67.2808,26.4234,2.86081
67.314,26.4433,2.85501
67.347,26.4632,2.84924
67.3803,26.4832,2.84344
67.4135,26.5032,2.83765
67.4469,26.5233,2.83183
67.4803,26.5434,2.82602
67.5138,26.5636,2.82018
67.5473,26.5837,2.81437
67.581,26.6041,2.80852
67.6146,26.6243,2.8027
67.6484,26.6447,2.79683
67.6822,26.6651,2.79097
67.7161,26.6855,2.78512
67.75,26.706,2.77925
67.7842,26.7267,2.77334
67.8182,26.7472,2.76748
67.8523,26.7678,2.76159
67.8864,26.7885,2.75572
67.9207,26.8092,2.74981
67.9551,26.83,2.7439
67.9895,26.8508,2.73799
68.0239,26.8717,2.73208
68.0585,26.8926,2.72615
68.0931,26.9136,2.72022
68.128,26.9347,2.71425
68.1624,26.9556,2.70835
68.1973,26.9768,2.70239
68.2322,26.998,2.69644
68.2671,27.0192,2.69049
68.302,27.0404,2.68454
68.3371,27.0617,2.67856
68.3722,27.083,2.6726
68.4074,27.1044,2.66662
68.4425,27.1258,2.66065
68.478,27.1474,2.65463
68.5133,27.1689,2.64866
68.5488,27.1905,2.64265
68.584,27.212,2.6367
68.6196,27.2337,2.63069
68.6553,27.2555,2.62465
68.6907,27.2771,2.61869
68.7265,27.299,2.61266
68.7622,27.3208,2.60667
68.7987,27.3431,2.60054
68.8337,27.3645,2.59466
68.8695,27.3864,2.58866
68.9056,27.4085,2.58263
68.9415,27.4305,2.57662
68.9775,27.4526,2.5706
69.0136,27.4747,2.56459
69.0498,27.4969,2.55856
69.0859,27.5191,2.55255
69.1222,27.5414,2.54652
69.1584,27.5636,2.54051
69.1948,27.586,2.53448
69.2311,27.6084,2.52847
69.2675,27.6308,2.52245
69.3039,27.6533,2.51644
69.3405,27.6758,2.51041
69.3769,27.6983,2.50441
69.4135,27.7209,2.49839
69.45,27.7435,2.4924
69.4866,27.7661,2.4864
69.5231,27.7887,2.48041
69.5599,27.8115,2.4744
69.5965,27.8342,2.46842
69.6335,27.8571,2.46239
69.6701,27.8799,2.45644
69.7069,27.9027,2.45045
69.7437,27.9256,2.44449
69.7806,27.9486,2.43851
69.8176,27.9716,2.43253
69.8549,27.9948,2.42651
69.8914,28.0176,2.42062
69.9284,28.0407,2.41466
69.9654,28.0638,2.40872
70.0026,28.0871,2.40275
70.0394,28.1101,2.39685
70.0766,28.1334,2.39091
70.1135,28.1566,2.38501
70.1507,28.1799,2.37909
70.1875,28.203,2.37325
70.2247,28.2264,2.36734
70.2618,28.2497,2.36146
70.299,28.2732,2.35558
70.3362,28.2966,2.34971
70.3735,28.3202,2.34384
70.4107,28.3436,2.338
70.4482,28.3674,2.33211
70.4851,28.3907,2.32635
70.5224,28.4143,2.32052
70.5597,28.4379,2.31472
70.597,28.4616,2.30892
70.6343,28.4853,2.30315
70.6718,28.5091,2.29736
70.7091,28.5328,2.2916
70.7466,28.5566,2.28584
70.7838,28.5803,2.28014
70.8212,28.6042,2.27442
70.8585,28.628,2.26873
70.896,28.6519,2.26303
70.9333,28.6757,2.25737
70.9709,28.6997,2.25169
71.0083,28.7237,2.24605
71.0457,28.7476,2.24042
71.0831,28.7715,2.23482
71.1208,28.7957,2.22917
71.1581,28.8197,2.22361
71.1957,28.8438,2.21803
71.2331,28.8679,2.21248
71.2707,28.8921,2.20692
71.308,28.916,2.20143
71.3455,28.9402,2.19591
71.3832,28.9645,2.19038
71.4205,28.9886,2.18493
71.4579,29.0127,2.17949
71.4956,29.0371,2.17402
71.5334,29.0615,2.16854
71.5705,29.0855,2.16319
71.6079,29.1097,2.1578
71.6457,29.1342,2.15238
71.6829,29.1584,2.14705
71.7205,29.1828,2.14168
71.7579,29.2071,2.13636
71.7955,29.2316,2.13102
71.8328,29.2558,2.12576
71.8705,29.2804,2.12043
71.9078,29.3047,2.11519
71.9452,29.3291,2.10994
71.9826,29.3535,2.10472
72.0201,29.378,2.09949
72.0574,29.4024,2.09429
72.0949,29.4269,2.08911
72.1323,29.4514,2.08393
72.1696,29.4759,2.07879
72.2069,29.5003,2.07366
72.2445,29.525,2.0685
72.2816,29.5494,2.06344
72.319,29.574,2.05834
72.3567,29.5988,2.05322
72.3935,29.6231,2.04822
72.4307,29.6476,2.04319
72.468,29.6722,2.03816
72.5052,29.6968,2.03317
72.5424,29.7214,2.02818
72.5796,29.746,2.0232
72.6169,29.7707,2.01824
72.6538,29.7952,2.01333
72.6909,29.8198,2.0084
72.7279,29.8444,2.00351
72.7651,29.869,1.99862
72.802,29.8936,1.99376
72.8392,29.9184,1.98888
72.8759,29.9429,1.98408
72.9129,29.9676,1.97926
72.9498,29.9922,1.97447
72.9869,30.017,1.96966
73.0235,30.0415,1.96493
73.0605,30.0662,1.96015
73.0971,30.0907,1.95546
73.1339,30.1154,1.95074
73.171,30.1403,1.946
73.2068,30.1644,1.94143
73.2434,30.189,1.93679
73.2801,30.2137,1.93214
73.3166,30.2383,1.92753
73.3532,30.263,1.92291
73.3896,30.2876,1.91834
73.4261,30.3123,1.91377
73.4625,30.3369,1.90923
73.499,30.3617,1.90467
73.5352,30.3863,1.90018
73.5715,30.411,1.89568
73.6077,30.4357,1.89122
73.6441,30.4605,1.88673
73.6801,30.4851,1.88232
73.7163,30.5099,1.87789
73.7523,30.5346,1.8735
73.7884,30.5594,1.86911
73.8245,30.5842,1.86474
73.8604,30.609,1.8604
73.8963,30.6338,1.85608
73.9323,30.6587,1.85176
73.9679,30.6834,1.8475
74.0038,30.7082,1.84324
74.0395,30.7331,1.839
74.0753,30.758,1.83478
74.1111,30.7829,1.83056
74.1466,30.8077,1.8264
74.1821,30.8325,1.82226
74.2178,30.8575,1.81811
74.2533,30.8824,1.814
74.2887,30.9073,1.80992
74.324,30.9321,1.80587
74.3595,30.9571,1.80181
74.3948,30.982,1.7978
74.4302,31.007,1.79379
74.4655,31.0319,1.78982
74.5008,31.0569,1.78586
74.5358,31.0817,1.78195
74.571,31.1066,1.77803
74.6061,31.1315,1.77415
74.6411,31.1565,1.77029
74.6761,31.1813,1.76645
74.7113,31.2064,1.76261
74.7461,31.2312,1.75884
74.7813,31.2562,1.75503
74.8159,31.2809,1.7513
74.8508,31.3059,1.74756
74.8857,31.3308,1.74384
74.9204,31.3556,1.74015
74.9551,31.3804,1.73647
74.9898,31.4052,1.73282
75.0245,31.43,1.72918
75.0591,31.4548,1.72556
75.0937,31.4796,1.72195
75.1284,31.5044,1.71836
75.1629,31.5291,1.71479
75.1975,31.5539,1.71123
75.2318,31.5785,1.7077
75.2668,31.6036,1.70411
75.3005,31.6277,1.70068
75.3351,31.6525,1.69716
75.3696,31.6772,1.69365
75.4034,31.7014,1.69023
75.4378,31.7259,1.68676
75.4721,31.7505,1.6833
75.5058,31.7745,1.67991
75.5397,31.7987,1.67651
75.5736,31.8229,1.67311
75.6071,31.8469,1.66976
75.6406,31.8707,1.66641
75.6741,31.8946,1.66306
75.7073,31.9182,1.65975
75.7404,31.9418,1.65645
75.7733,31.9652,1.65317
75.8062,31.9885,1.64989
75.8387,32.0116,1.64665
75.8715,32.0348,1.64339
75.9037,32.0576,1.64018
75.9361,32.0805,1.63695
75.9682,32.1032,1.63375
75.9944,32.1217,1.63114
76.0226,32.1415,1.62834
76.0506,32.1612,1.62555
76.0784,32.1808,1.6228
76.1063,32.2004,1.62005
76.1341,32.2199,1.61734
76.1618,32.2393,1.61465
76.1892,32.2585,1.61201
76.2168,32.2778,1.60939
76.2441,32.2969,1.60682
76.2715,32.316,1.60428
76.2987,32.335,1.6018
76.326,32.354,1.59936
76.353,32.3727,1.59698
76.3804,32.3918,1.59462
76.4071,32.4103,1.59236
76.4339,32.4289,1.59016
76.4608,32.4474,1.58801
76.4875,32.4659,1.58593
76.5142,32.4844,1.58391
76.5408,32.5027,1.58197
76.5672,32.5209,1.58012
76.5937,32.5391,1.57833
76.62,32.5572,1.57662
76.6463,32.5753,1.57499
76.6725,32.5932,1.57345
76.6986,32.6111,1.57198
76.7247,32.6289,1.57059
76.7507,32.6467,1.56928
76.7765,32.6643,1.56806
76.8024,32.6819,1.56692
76.8279,32.6994,1.56586
76.8535,32.7168,1.56489
76.8789,32.7341,1.56401
76.9043,32.7513,1.56321
76.9296,32.7684,1.56249
76.9547,32.7855,1.56186
76.9797,32.8025,1.56132
77.0048,32.8194,1.56086
77.0296,32.8362,1.56049
77.0545,32.853,1.5602
77.0792,32.8697,1.56001
77.1039,32.8864,1.5599
77.1285,32.903,1.55989
77.1531,32.9196,1.55996
77.1774,32.9359,1.56012
77.2017,32.9523,1.56037
77.2259,32.9686,1.56072
77.2501,32.9849,1.56114
77.2742,33.0011,1.56166
77.2982,33.0172,1.56226
77.3221,33.0332,1.56295
77.346,33.0493,1.56373
77.3697,33.0652,1.56459
77.3937,33.0813,1.56554
77.4171,33.097,1.56656
77.4407,33.1128,1.56767
77.4641,33.1285,1.56886
77.4875,33.1442,1.57013
77.5107,33.1598,1.57146
77.5339,33.1753,1.57287
77.5569,33.1907,1.57434
77.5798,33.2061,1.57589
77.6026,33.2213,1.57749
77.6253,33.2365,1.57916
77.6477,33.2516,1.58088
77.6701,33.2666,1.58266
77.6923,33.2815,1.58449
77.7144,33.2963,1.58638
77.7361,33.3109,1.58829
77.7579,33.3255,1.59027
77.7795,33.34,1.59228
77.8009,33.3544,1.59434
77.8221,33.3686,1.59642
77.8433,33.3829,1.59855
77.8641,33.3969,1.6007
77.8851,33.411,1.6029
77.9056,33.4249,1.6051
77.9262,33.4387,1.60735
77.9465,33.4524,1.60961
77.9668,33.4661,1.6119
77.9868,33.4796,1.6142
78.0068,33.4932,1.61652
78.0266,33.5065,1.61885
78.0464,33.5199,1.6212
78.0629,33.5311,1.62319
78.0787,33.5418,1.62512
78.0944,33.5525,1.62705
78.1101,33.5631,1.62901
78.1261,33.574,1.63103
78.1413,33.5843,1.633
78.1566,33.5947,1.63502
78.1727,33.6057,1.63719
78.1873,33.6156,1.63921
78.2025,33.626,1.64138
78.2176,33.6363,1.64359
78.2327,33.6466,1.64587
78.2476,33.6568,1.64818
78.2626,33.667,1.65058
78.2774,33.6771,1.65303
78.2922,33.6873,1.65557
78.3068,33.6973,1.65815
78.3215,33.7073,1.66083
78.336,33.7173,1.66357
78.3505,33.7273,1.66641
78.3649,33.7372,1.66931
78.3792,33.747,1.6723
78.3935,33.7568,1.67537
78.4077,33.7666,1.67853
78.4218,33.7763,1.68178
78.4359,33.7861,1.68514
78.4498,33.7957,1.68856
78.4637,33.8053,1.69209
78.4775,33.8149,1.6957
78.4914,33.8245,1.69943
78.5051,33.834,1.70323
78.5188,33.8435,1.70713
78.5324,33.853,1.71112
78.546,33.8624,1.71523
78.5595,33.8718,1.71942
78.5731,33.8813,1.72373
78.5865,33.8907,1.72813
78.5999,33.9001,1.73262
78.6133,33.9094,1.73719
78.6267,33.9188,1.74191
78.6399,33.9281,1.74663
78.6532,33.9374,1.75151
78.6663,33.9466,1.75645
78.6795,33.9559,1.7615
78.6926,33.9651,1.7666
78.7056,33.9743,1.7718
78.7185,33.9834,1.77708
78.7314,33.9925,1.7824
78.7441,34.0015,1.7878
78.7568,34.0105,1.79329
78.7694,34.0195,1.79881
78.7819,34.0284,1.80442
78.7945,34.0373,1.81013
78.8067,34.046,1.81576
78.8189,34.0548,1.82148
78.8312,34.0635,1.82728
78.8432,34.0721,1.83306
78.8552,34.0807,1.8389
78.8671,34.0893,1.84475
78.8789,34.0978,1.85063
78.8906,34.1062,1.8565
78.9022,34.1146,1.8624
78.9137,34.1229,1.86827
78.9251,34.1312,1.87416
78.9364,34.1394,1.88004
78.9477,34.1476,1.88589
78.9587,34.1556,1.89168
78.9697,34.1637,1.8975
78.9805,34.1716,1.90322
78.9913,34.1795,1.90894
79.0019,34.1872,1.91456
79.0124,34.1949,1.92017
79.0227,34.2025,1.92567
79.033,34.2101,1.93114
79.0431,34.2175,1.93651
79.0531,34.2249,1.94185
79.0629,34.2322,1.94709
79.0727,34.2394,1.95227
79.0823,34.2466,1.95735
79.0919,34.2537,1.96238
79.1012,34.2607,1.96729
79.1105,34.2676,1.97214
79.1197,34.2745,1.97688
79.1288,34.2813,1.98154
79.1377,34.288,1.98611
79.1466,34.2947,1.99059
79.1553,34.3012,1.99496
79.164,34.3078,1.99925
79.1725,34.3142,2.00342
79.181,34.3206,2.00751
79.1894,34.327,2.0115
79.1976,34.3332,2.0154
79.2058,34.3394,2.01917
79.2139,34.3456,2.02287
79.222,34.3518,2.02653
79.2298,34.3577,2.02994
79.2376,34.3637,2.03331
79.2453,34.3697,2.0366
79.2529,34.3755,2.03977
79.2605,34.3813,2.04285
79.268,34.3871,2.04582
79.2754,34.3928,2.04869
79.2827,34.3985,2.05145
79.29,34.4041,2.05413
