x,y,z
54.1436,21.5169,3.21694
54.1918,21.5367,3.2135
54.2404,21.5566,3.21003
54.2891,21.5766,3.20656
54.3378,21.5966,3.2031
54.3863,21.6165,3.19964
54.4352,21.6365,3.19616
54.4837,21.6564,3.19272
54.5325,21.6764,3.18925
54.5811,21.6963,3.1858
54.6299,21.7163,3.18234
54.6785,21.7362,3.17889
54.7271,21.7562,3.17545
54.7758,21.7761,3.17199
54.8246,21.7961,3.16854
54.8732,21.816,3.1651
54.9218,21.8359,3.16166
54.9706,21.8559,3.15821
55.0192,21.8758,3.15478
55.0679,21.8957,3.15134
55.1166,21.9157,3.1479
55.1654,21.9357,3.14446
55.2139,21.9555,3.14104
55.2627,21.9755,3.1376
55.3113,21.9954,3.13418
55.36,22.0153,3.13074
55.4087,22.0352,3.12732
55.4575,22.0552,3.12389
55.5061,22.0751,3.12047
55.5547,22.095,3.11705
55.6035,22.1149,3.11363
55.6522,22.1349,3.11021
55.7008,22.1548,3.1068
55.7497,22.1747,3.10337
55.7981,22.1945,3.09998
55.8471,22.2146,3.09655
55.8956,22.2344,3.09315
55.9441,22.2542,3.08975
55.9928,22.2741,3.08635
56.0415,22.294,3.08295
56.0902,22.3139,3.07955
56.1389,22.3338,3.07615
56.1882,22.354,3.07271
56.2364,22.3737,3.06935
56.2851,22.3936,3.06595
56.3338,22.4134,3.06256
56.3823,22.4333,3.05918
56.431,22.4531,3.0558
56.4797,22.473,3.05241
56.5283,22.4929,3.04903
56.577,22.5128,3.04565
56.6257,22.5326,3.04227
56.6745,22.5525,3.03889
56.7232,22.5724,3.03552
56.7723,22.5925,3.03212
56.8205,22.6121,3.02878
56.8693,22.632,3.02542
56.9178,22.6518,3.02206
56.9666,22.6717,3.0187
57.0152,22.6915,3.01534
57.0639,22.7114,3.01199
57.1126,22.7312,3.00863
57.1612,22.7511,3.00528
57.2099,22.7709,3.00193
57.2586,22.7908,2.99857
57.3073,22.8106,2.99523
57.356,22.8304,2.99188
57.4047,22.8503,2.98854
57.4534,22.8701,2.98519
57.5021,22.89,2.98184
57.5507,22.9098,2.97851
57.5994,22.9296,2.97516
57.6482,22.9495,2.97182
57.6968,22.9693,2.96848
57.7457,22.9892,2.96512
57.7941,23.0089,2.9618
57.8428,23.0288,2.95847
57.8915,23.0486,2.95513
57.9402,23.0685,2.95179
57.9893,23.0885,2.94842
58.0376,23.1081,2.94511
58.0882,23.1287,2.94164
58.1349,23.1477,2.93845
58.1841,23.1678,2.93507
58.2323,23.1874,2.93177
58.2813,23.2074,2.92842
58.3298,23.2271,2.9251
58.3787,23.247,2.92176
58.4271,23.2667,2.91845
58.4758,23.2866,2.91511
58.5244,23.3064,2.91179
58.5731,23.3262,2.90846
58.6218,23.346,2.90514
58.6708,23.366,2.90179
58.7192,23.3856,2.89849
58.7679,23.4054,2.89517
58.8168,23.4253,2.89184
58.8652,23.4451,2.88854
58.9139,23.4649,2.88522
58.9627,23.4847,2.8819
59.0113,23.5045,2.87859
59.0597,23.5242,2.8753
59.1083,23.5439,2.872
59.1572,23.5638,2.86869
59.2058,23.5836,2.8654
59.2545,23.6034,2.86213
59.3032,23.6232,2.85887
59.3518,23.643,2.85564
59.4004,23.6627,2.85243
59.4492,23.6826,2.84923
59.4979,23.7024,2.84607
59.5466,23.7222,2.84295
59.5951,23.7419,2.83988
59.6438,23.7617,2.83683
59.6926,23.7816,2.83381
59.7413,23.8014,2.83084
59.7898,23.8212,2.82792
59.8384,23.841,2.82504
59.8871,23.8608,2.82221
59.936,23.8807,2.81941
59.9845,23.9005,2.81668
60.0333,23.9204,2.81398
60.0817,23.9401,2.81135
60.1303,23.9599,2.80877
60.1791,23.9798,2.80623
60.2276,23.9996,2.80375
60.2763,24.0195,2.80132
60.3247,24.0393,2.79895
60.3733,24.0591,2.79662
60.4222,24.0791,2.79434
60.4706,24.0989,2.79212
60.5192,24.1188,2.78995
60.5677,24.1386,2.78784
60.6162,24.1584,2.78577
60.6649,24.1784,2.78376
60.7135,24.1983,2.78179
60.762,24.2182,2.77987
60.8104,24.238,2.77801
60.8589,24.2579,2.77618
60.9076,24.2779,2.7744
60.9559,24.2977,2.77267
61.0044,24.3177,2.77098
61.053,24.3377,2.76933
61.1017,24.3577,2.76772
61.15,24.3776,2.76615
61.1984,24.3975,2.76463
61.2473,24.4176,2.76311
61.2954,24.4375,2.76166
61.3437,24.4574,2.76024
61.3923,24.4774,2.75883
61.4406,24.4974,2.75746
61.4893,24.5175,2.75611
61.5373,24.5374,2.7548
61.5857,24.5574,2.7535
61.6341,24.5775,2.75222
61.6826,24.5976,2.75096
61.731,24.6176,2.74972
61.7793,24.6377,2.74849
61.8275,24.6577,2.74728
61.8759,24.6778,2.74607
61.9242,24.6979,2.74487
61.9725,24.7179,2.74368
62.0207,24.738,2.74249
62.0692,24.7582,2.74129
62.1179,24.7785,2.74009
62.1656,24.7984,2.73891
62.2138,24.8186,2.73771
62.2623,24.8388,2.7365
62.3103,24.8589,2.73529
62.3587,24.8791,2.73405
62.407,24.8994,2.7328
62.455,24.9195,2.73155
62.5033,24.9397,2.73026
62.5516,24.96,2.72896
62.5996,24.9802,2.72764
62.6478,25.0004,2.72629
62.6958,25.0206,2.72491
62.744,25.0409,2.72351
62.7919,25.0611,2.72207
62.8401,25.0815,2.7206
62.8882,25.1017,2.7191
62.936,25.122,2.71756
62.9853,25.1428,2.71594
63.0326,25.1628,2.71435
63.0804,25.183,2.71269
63.1285,25.2034,2.71098
63.1764,25.2237,2.70923
63.2246,25.2442,2.70743
63.2725,25.2646,2.70559
63.3204,25.2849,2.7037
63.3684,25.3053,2.70176
63.4163,25.3257,2.69976
63.4643,25.3462,2.69772
63.5123,25.3667,2.69561
63.5602,25.3871,2.69346
63.608,25.4076,2.69125
63.6559,25.428,2.68898
63.704,25.4486,2.68665
63.7516,25.469,2.68427
63.7996,25.4896,2.68182
63.8474,25.5101,2.67932
63.8955,25.5308,2.67674
63.9432,25.5513,2.67412
63.9907,25.5717,2.67144
64.038,25.5921,2.66872
64.0859,25.6127,2.66589
64.1337,25.6334,2.66301
64.1812,25.6539,2.66008
64.229,25.6745,2.65708
64.2769,25.6953,2.654
64.3244,25.7158,2.65089
64.3723,25.7366,2.64769
64.42,25.7572,2.64445
64.4676,25.7779,2.64114
64.5151,25.7986,2.63779
64.5629,25.8194,2.63436
64.6104,25.84,2.6309
64.658,25.8608,2.62737
64.7055,25.8815,2.62378
64.753,25.9023,2.62014
64.8005,25.9231,2.61644
64.8483,25.944,2.61267
64.8956,25.9647,2.60888
64.9431,25.9856,2.60502
64.9906,26.0064,2.6011
65.038,26.0273,2.59714
65.0855,26.0482,2.59311
65.1328,26.0691,2.58905
65.1803,26.09,2.58492
65.2276,26.1109,2.58075
65.275,26.1319,2.57652
65.3223,26.1528,2.57225
65.3696,26.1738,2.56793
65.4171,26.1949,2.56353
65.4642,26.2158,2.55913
65.5114,26.2368,2.55466
65.5587,26.2579,2.55014
65.6059,26.2789,2.54557
65.6529,26.2999,2.54098
65.7001,26.321,2.53632
65.7472,26.3421,2.53161
65.7944,26.3633,2.52686
65.8413,26.3843,2.52208
65.8887,26.4056,2.5172
65.9353,26.4267,2.51235
65.9823,26.4478,2.50743
66.0295,26.4691,2.50244
66.0763,26.4903,2.49743
66.1232,26.5115,2.49238
66.1701,26.5328,2.48727
66.2172,26.5541,2.48211
66.2638,26.5753,2.47694
66.3108,26.5967,2.47169
66.3576,26.618,2.46643
66.4042,26.6393,2.46113
66.4512,26.6608,2.45575
66.4978,26.6821,2.45036
66.5445,26.7035,2.44493
66.5911,26.7249,2.43947
66.6377,26.7463,2.43396
66.6842,26.7677,2.42842
66.7312,26.7894,2.42278
66.7772,26.8107,2.41721
66.8239,26.8323,2.41151
66.8702,26.8537,2.40583
66.9167,26.8752,2.40009
66.9632,26.8969,2.3943
67.0097,26.9185,2.38847
67.056,26.9401,2.38262
67.1023,26.9617,2.37673
67.1486,26.9833,2.3708
67.1948,27.0049,2.36484
67.2413,27.0267,2.35881
67.2873,27.0483,2.35279
67.3334,27.07,2.34673
67.3796,27.0918,2.34062
67.4257,27.1135,2.33448
67.4717,27.1353,2.3283
67.5178,27.1571,2.32209
67.564,27.179,2.31581
67.6098,27.2007,2.30956
67.6559,27.2227,2.30322
67.7022,27.2447,2.29681
67.7476,27.2664,2.2905
67.7936,27.2884,2.28406
67.8393,27.3102,2.27763
67.8852,27.3322,2.27112
67.9311,27.3543,2.26459
67.9767,27.3762,2.25806
68.0224,27.3982,2.25146
68.0679,27.4202,2.24487
68.1136,27.4423,2.23821
68.1592,27.4644,2.23153
68.2043,27.4862,2.22489
68.2498,27.5083,2.21814
68.2955,27.5306,2.21134
68.3409,27.5527,2.20454
68.3862,27.5748,2.19772
68.4318,27.5971,2.19082
68.4776,27.6195,2.18387
68.5224,27.6415,2.17703
68.5677,27.6637,2.17007
68.6131,27.686,2.16308
68.6584,27.7084,2.15606
68.7042,27.731,2.14895
68.749,27.7531,2.14195
68.7941,27.7754,2.13488
68.8394,27.7979,2.12775
68.8844,27.8203,2.12063
68.9297,27.8427,2.11346
68.9747,27.8652,2.10627
69.02,27.8878,2.09902
69.0649,27.9102,2.09182
69.1101,27.9329,2.08453
69.155,27.9554,2.07726
69.2,27.978,2.06994
69.245,28.0007,2.06261
69.2901,28.0234,2.05521
69.3348,28.046,2.04787
69.3797,28.0688,2.04046
69.4245,28.0915,2.03303
69.4695,28.1144,2.02555
69.5141,28.1372,2.01811
69.5591,28.1601,2.01057
69.6037,28.1829,2.00309
69.6483,28.2058,1.99556
69.6932,28.2289,1.98797
69.7377,28.2519,1.9804
69.7823,28.2749,1.97281
69.8268,28.2979,1.9652
69.8715,28.3211,1.95754
69.9159,28.3442,1.94989
69.9605,28.3674,1.9422
70.0048,28.3906,1.93451
70.0491,28.4138,1.92681
70.0936,28.4371,1.91904
70.1379,28.4604,1.91131
70.182,28.4837,1.90357
70.2261,28.507,1.89579
70.2702,28.5304,1.888
70.3144,28.5539,1.88018
70.3586,28.5774,1.87234
70.4025,28.6009,1.8645
70.4464,28.6244,1.85667
70.4902,28.6479,1.84881
70.5342,28.6716,1.8409
70.578,28.6953,1.83301
70.6217,28.7189,1.82511
70.6653,28.7426,1.81721
70.709,28.7664,1.80927
70.7524,28.7901,1.80136
70.7959,28.8139,1.79341
70.8394,28.8378,1.78546
70.8828,28.8617,1.7775
70.9262,28.8856,1.76953
70.9694,28.9095,1.76157
71.0127,28.9335,1.75357
71.0557,28.9574,1.74562
71.0987,28.9815,1.73764
71.1417,29.0055,1.72965
71.1846,29.0296,1.72168
71.2275,29.0537,1.7137
71.2704,29.0779,1.7057
71.3131,29.102,1.69773
71.3558,29.1263,1.68974
71.3985,29.1505,1.68175
71.4411,29.1748,1.67378
71.4833,29.1989,1.66586
71.5259,29.2233,1.65788
71.5681,29.2475,1.64997
71.6104,29.2719,1.64202
71.6525,29.2962,1.63412
71.6946,29.3206,1.62622
71.7369,29.3451,1.61828
71.7786,29.3694,1.61047
71.8205,29.3938,1.6026
71.8624,29.4183,1.59476
71.9041,29.4428,1.58693
71.9362,29.4616,1.58093
71.9702,29.4817,1.57457
72.0042,29.5017,1.56825
72.0382,29.5219,1.56191
72.0722,29.542,1.55564
72.106,29.5621,1.54939
72.14,29.5823,1.54317
72.1738,29.6025,1.537
72.2076,29.6227,1.5309
72.2413,29.6429,1.52485
72.2751,29.6632,1.51884
72.3088,29.6836,1.51288
72.3426,29.704,1.50699
72.3761,29.7242,1.50121
72.4097,29.7446,1.49548
72.4434,29.7651,1.48981
72.4805,29.7877,1.48363
72.5103,29.806,1.47874
72.5437,29.8264,1.47333
72.5769,29.8468,1.46801
72.6099,29.8671,1.46282
72.643,29.8875,1.4577
72.6758,29.9079,1.45269
72.7086,29.9282,1.44778
72.7412,29.9485,1.44299
72.7738,29.9688,1.43827
72.8062,29.9891,1.43368
72.8381,30.0091,1.42925
72.8702,30.0292,1.42489
72.9021,30.0493,1.42063
72.9338,30.0693,1.41648
72.9653,30.0893,1.41246
72.9968,30.1093,1.40851
73.0281,30.1292,1.40468
73.0592,30.149,1.40096
73.0904,30.169,1.39731
73.1213,30.1887,1.39379
73.152,30.2084,1.39037
73.183,30.2284,1.387
73.2132,30.2479,1.3838
73.2437,30.2676,1.38065
73.274,30.2872,1.3776
73.3042,30.3068,1.37464
73.3343,30.3264,1.37177
73.3643,30.3459,1.36899
73.3942,30.3655,1.36628
73.4238,30.3848,1.36369
73.4534,30.4042,1.36116
73.483,30.4237,1.3587
73.5125,30.4431,1.35632
73.5417,30.4624,1.35404
73.571,30.4818,1.35181
73.6001,30.5011,1.34967
73.6293,30.5204,1.34759
73.6584,30.5398,1.34558
73.6873,30.559,1.34366
73.7162,30.5783,1.34179
73.7451,30.5977,1.33998
73.7741,30.6171,1.33823
73.803,30.6365,1.33654
73.8318,30.6559,1.33491
73.8607,30.6754,1.33334
73.8897,30.6949,1.33182
73.9187,30.7145,1.33035
73.948,30.7344,1.32891
73.9766,30.7538,1.32757
74.0057,30.7736,1.32625
74.0349,30.7935,1.32496
74.064,30.8133,1.32374
74.093,30.8331,1.32255
74.1222,30.8531,1.32141
74.1514,30.8731,1.3203
74.1807,30.8932,1.31923
74.21,30.9133,1.3182
74.2392,30.9335,1.31721
74.2686,30.9537,1.31625
74.2979,30.974,1.31532
74.3274,30.9943,1.31442
74.3571,31.0149,1.31354
74.3864,31.0352,1.31271
74.4157,31.0556,1.31189
74.4452,31.0761,1.3111
74.4747,31.0966,1.31032
74.5042,31.1172,1.30957
74.5337,31.1378,1.30884
74.5633,31.1584,1.30812
74.5928,31.1791,1.30741
74.6223,31.1998,1.30672
74.6518,31.2205,1.30604
74.6817,31.2415,1.30536
74.7108,31.2619,1.3047
74.7403,31.2827,1.30404
74.7698,31.3035,1.30338
74.7992,31.3242,1.30273
74.8285,31.3449,1.30207
74.8579,31.3657,1.30142
74.8873,31.3865,1.30076
74.9167,31.4073,1.3001
74.9461,31.4281,1.29943
74.9751,31.4487,1.29876
75.0042,31.4694,1.29807
75.0334,31.4901,1.29738
75.0625,31.5108,1.29667
75.0913,31.5313,1.29595
75.1203,31.5519,1.29523
75.1494,31.5727,1.29451
75.1784,31.5933,1.2938
75.2073,31.614,1.29313
75.2362,31.6346,1.29249
75.2651,31.6553,1.2919
75.2939,31.6759,1.29137
75.3227,31.6966,1.29091
75.3515,31.7173,1.29053
75.3803,31.738,1.29025
75.4089,31.7586,1.29005
75.4376,31.7792,1.28996
75.4662,31.7999,1.28996
75.4948,31.8206,1.29005
75.5234,31.8412,1.29024
75.5519,31.8619,1.29052
75.5805,31.8826,1.29089
75.6089,31.9032,1.29136
75.6374,31.9238,1.29192
75.6658,31.9444,1.29257
75.6941,31.965,1.29331
75.7225,31.9856,1.29414
75.7508,32.0062,1.29506
75.7791,32.0267,1.29606
75.8074,32.0473,1.29716
75.8356,32.0679,1.29833
75.8638,32.0883,1.29959
75.892,32.1089,1.30093
75.9201,32.1293,1.30235
75.9482,32.1498,1.30385
75.9768,32.1706,1.30546
76.0043,32.1906,1.30708
76.0324,32.211,1.3088
76.0603,32.2312,1.31059
76.0885,32.2517,1.31247
76.1164,32.2719,1.3144
76.1443,32.2922,1.3164
76.1723,32.3125,1.31846
76.2002,32.3327,1.32059
76.2281,32.3529,1.32277
76.2564,32.3733,1.32504
76.2839,32.3931,1.32731
76.3117,32.4132,1.32965
76.3396,32.4332,1.33205
76.3674,32.4533,1.3345
76.3952,32.4732,1.33698
76.4231,32.4932,1.33952
76.4508,32.513,1.34208
76.4786,32.5329,1.3447
76.5064,32.5527,1.34735
76.5343,32.5726,1.35003
76.562,32.5923,1.35274
76.5898,32.612,1.35548
76.6176,32.6318,1.35825
76.6455,32.6515,1.36105
76.6731,32.671,1.36384
76.701,32.6907,1.36667
76.7287,32.7102,1.36951
76.7566,32.7298,1.37237
76.7845,32.7493,1.37525
76.8122,32.7687,1.37811
76.84,32.7882,1.38099
76.8682,32.8079,1.38391
76.8957,32.827,1.38676
76.9242,32.8468,1.38971
76.9513,32.8656,1.39251
76.979,32.8848,1.39537
77.0068,32.904,1.39822
77.0344,32.9231,1.40105
77.0621,32.9421,1.40387
77.0897,32.9611,1.40666
77.1173,32.9801,1.40944
77.1446,32.9988,1.41218
77.1719,33.0175,1.41488
77.1992,33.0362,1.41756
77.2264,33.0548,1.42022
77.2533,33.0731,1.42282
77.2803,33.0915,1.4254
77.3072,33.1097,1.42795
77.3338,33.1278,1.43044
77.3603,33.1458,1.4329
77.3868,33.1637,1.43533
77.413,33.1815,1.4377
77.4391,33.1991,1.44003
77.4651,33.2167,1.44232
77.4909,33.2341,1.44456
77.5165,33.2514,1.44676
77.5421,33.2686,1.44893
77.5674,33.2856,1.45104
77.5925,33.3026,1.45311
77.6175,33.3194,1.45514
77.6386,33.3336,1.45679
77.6592,33.3474,1.45842
77.6799,33.3613,1.46003
77.7005,33.3751,1.46162
77.7208,33.3887,1.46317
77.7412,33.4024,1.46469
77.7615,33.416,1.4662
77.7816,33.4295,1.46766
77.8016,33.4429,1.46909
77.8216,33.4563,1.4705
77.8415,33.4696,1.47188
77.8614,33.4829,1.47323
77.881,33.496,1.47453
77.9006,33.5091,1.47582
77.9202,33.5222,1.47707
77.9396,33.5352,1.47828
77.959,33.5481,1.47947
77.9783,33.561,1.48061
77.9975,33.5738,1.48173
78.0166,33.5866,1.48281
78.0357,33.5993,1.48386
78.0546,33.6119,1.48487
78.0736,33.6245,1.48585
78.0924,33.637,1.48679
78.111,33.6494,1.4877
78.1296,33.6617,1.48856
78.1482,33.674,1.4894
78.1665,33.6862,1.49019
78.185,33.6985,1.49096
78.2032,33.7106,1.49168
78.2215,33.7227,1.49237
78.2395,33.7346,1.49302
78.2575,33.7466,1.49364
78.2754,33.7584,1.49422
78.2931,33.7701,1.49476
78.3108,33.7819,1.49528
78.3284,33.7935,1.49575
78.3459,33.805,1.49619
78.3633,33.8166,1.49659
78.3805,33.828,1.49695
78.3978,33.8394,1.49728
78.4149,33.8507,1.49757
78.432,33.862,1.49782
78.4489,33.8731,1.49804
78.4658,33.8843,1.49821
78.4825,33.8954,1.49835
78.4992,33.9064,1.49844
78.5159,33.9174,1.4985
78.5325,33.9283,1.49851
78.5489,33.9392,1.49849
78.5653,33.9501,1.49842
78.5817,33.9609,1.49832
78.5979,33.9716,1.49817
78.6141,33.9823,1.49798
78.6302,33.9929,1.49774
78.6462,34.0035,1.49747
78.6623,34.0141,1.49715
78.6781,34.0245,1.49679
78.694,34.035,1.49638
78.7097,34.0454,1.49594
78.7253,34.0557,1.49545
78.7409,34.0661,1.49491
78.7564,34.0763,1.49434
78.7718,34.0865,1.49372
78.7872,34.0967,1.49306
78.8024,34.1068,1.49237
78.8175,34.1168,1.49163
78.8326,34.1268,1.49084
78.8474,34.1367,1.49003
78.8623,34.1465,1.48917
78.8771,34.1564,1.48827
78.8917,34.1661,1.48734
78.9063,34.1758,1.48636
78.9207,34.1854,1.48535
78.9352,34.1951,1.48428
78.9494,34.2046,1.48319
78.9635,34.214,1.48205
78.9777,34.2235,1.48087
78.9917,34.2329,1.47965
79.0057,34.2423,1.47838
79.0196,34.2516,1.47707
79.0334,34.2609,1.47573
79.0471,34.2702,1.47433
79.0608,34.2794,1.4729
79.0744,34.2886,1.47141
79.0879,34.2977,1.46989
79.1014,34.3068,1.46833
79.1149,34.316,1.4667
79.128,34.3249,1.46507
79.1412,34.3339,1.46338
79.1544,34.3429,1.46163
79.1674,34.3518,1.45986
79.1804,34.3607,1.45804
79.1934,34.3696,1.45617
79.2062,34.3784,1.45426
79.219,34.3872,1.45232
79.2316,34.3959,1.45034
79.2443,34.4047,1.44831
79.2568,34.4133,1.44625
79.2691,34.4219,1.44416
79.2814,34.4305,1.44203
79.2936,34.439,1.43987
79.3057,34.4475,1.43768
79.3177,34.4559,1.43544
79.3296,34.4643,1.43319
79.3414,34.4726,1.43091
79.3531,34.4809,1.42858
79.3646,34.489,1.42624
79.3761,34.4972,1.42386
79.3875,34.5053,1.42146
79.3987,34.5134,1.41902
79.4099,34.5213,1.41657
79.4209,34.5293,1.41408
79.4318,34.5372,1.41158
79.4426,34.545,1.40905
79.4533,34.5527,1.4065
79.4639,34.5604,1.40393
79.4743,34.5681,1.40135
79.4847,34.5757,1.39873
79.4949,34.5832,1.39611
79.505,34.5906,1.39346
79.515,34.598,1.3908
79.525,34.6054,1.38812
79.5347,34.6127,1.38543
79.5444,34.6199,1.38273
79.554,34.6271,1.38001
79.5635,34.6342,1.37728
79.5728,34.6413,1.37455
79.5821,34.6483,1.3718
79.5912,34.6553,1.36905
79.6002,34.6622,1.36629
79.6092,34.669,1.3635
79.618,34.6758,1.36074
79.6267,34.6825,1.35796
79.6353,34.6892,1.35518
79.6439,34.6958,1.35238
79.6523,34.7024,1.3496
79.6606,34.7089,1.3468
79.6689,34.7154,1.344
79.677,34.7217,1.34122
79.685,34.7281,1.33843
79.6929,34.7343,1.33565
79.7007,34.7405,1.33286
79.7084,34.7467,1.33008
79.716,34.7528,1.32731
79.7235,34.7588,1.32454
79.7309,34.7648,1.32178
79.7382,34.7707,1.31902
79.7454,34.7766,1.31628
79.7525,34.7823,1.31356
79.7595,34.7881,1.31082
79.7664,34.7937,1.30814
79.7732,34.7994,1.30543
79.7802,34.8052,1.30261
79.7864,34.8103,1.3001
79.7929,34.8158,1.29745
79.7993,34.8211,1.29482
79.8057,34.8264,1.29218
79.8119,34.8316,1.28959
79.8179,34.8368,1.28703
79.8239,34.8418,1.28447
79.8298,34.8468,1.28194
79.8356,34.8518,1.27943
79.8413,34.8567,1.27693
79.8469,34.8615,1.27448
79.8524,34.8662,1.27205
79.8578,34.8709,1.26965
79.8631,34.8755,1.26728
79.8683,34.88,1.26492
79.8734,34.8844,1.26261
79.8784,34.8888,1.26033
79.8832,34.8931,1.25808
79.888,34.8973,1.25587
79.8927,34.9014,1.25367
79.8973,34.9055,1.25153
79.9018,34.9094,1.24941
79.9061,34.9133,1.24733
79.9104,34.9172,1.24529
79.9146,34.9209,1.24328
79.9187,34.9246,1.24131
79.9227,34.9281,1.23939
79.9265,34.9316,1.2375
79.9303,34.9351,1.23564
79.934,34.9384,1.23384
79.9376,34.9417,1.23207
79.9411,34.9449,1.23033
79.9444,34.9479,1.22867
79.9477,34.9509,1.22703
79.9508,34.9538,1.22545
79.9539,34.9566,1.2239
79.9569,34.9593,1.22241
79.9597,34.962,1.22097
79.9625,34.9645,1.21956
79.9651,34.967,1.21822
79.9676,34.9693,1.21692
79.9701,34.9716,1.21567
79.9724,34.9738,1.21447
79.9746,34.9759,1.21331
79.9768,34.9779,1.2122
79.9788,34.9798,1.21114
79.9808,34.9816,1.21013
79.9826,34.9834,1.20916
79.9843,34.985,1.20826
79.986,34.9866,1.20739
79.9876,34.9881,1.20656
79.9891,34.9895,1.20578
79.9904,34.9908,1.20506
79.9917,34.992,1.20438
79.993,34.9932,1.20374
79.994,34.9943,1.20316
79.9951,34.9952,1.20263
79.996,34.9961,1.20214
79.9968,34.9969,1.2017
79.9975,34.9976,1.20132
79.9981,34.9982,1.20099
79.9987,34.9987,1.20071
79.9991,34.9991,1.20048
79.9994,34.9994,1.20032
79.9996,34.9996,1.2002
79.9997,34.9997,1.20014
79.9997,34.9997,1.20014
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
79.9997,34.9997,1.20015
