x,y,z
42.151,17.0578,3.61362
42.151,17.0578,3.61362
42.151,17.0578,3.61362
42.392,17.1421,3.60764
42.392,17.1421,3.60764
42.5277,17.1897,3.60417
42.5277,17.1897,3.60417
42.5277,17.1897,3.60417
42.5277,17.1897,3.60417
42.5277,17.1897,3.60417
42.5277,17.1897,3.60417
42.7694,17.2746,3.59772
42.7694,17.2746,3.59772
42.8904,17.3171,3.59437
42.8904,17.3171,3.59437
42.8904,17.3171,3.59437
43.0267,17.3651,3.59052
43.0267,17.3651,3.59052
43.0267,17.3651,3.59052
43.0267,17.3651,3.59052
43.0267,17.3651,3.59052
43.1935,17.4239,3.58566
43.1935,17.4239,3.58566
43.1935,17.4239,3.58566
43.1935,17.4239,3.58566
43.4363,17.5097,3.5783
43.4363,17.5097,3.5783
43.5731,17.5581,3.57402
43.5731,17.5581,3.57402
43.5731,17.5581,3.57402
43.7099,17.6066,3.56962
43.7099,17.6066,3.56962
43.7099,17.6066,3.56962
43.7099,17.6066,3.56962
43.7099,17.6066,3.56962
43.923,17.6822,3.56259
43.923,17.6822,3.56259
43.923,17.6822,3.56259
44.0906,17.7418,3.55693
44.0906,17.7418,3.55693
44.0906,17.7418,3.55693
44.2278,17.7907,3.55222
44.2278,17.7907,3.55222
44.2278,17.7907,3.55222
44.2278,17.7907,3.55222
44.4413,17.867,3.5447
44.4413,17.867,3.5447
44.4413,17.867,3.5447
44.594,17.9216,3.53922
44.594,17.9216,3.53922
44.594,17.9216,3.53922
44.7315,17.9708,3.53421
44.7315,17.9708,3.53421
44.7315,17.9708,3.53421
44.869,18.0202,3.52912
44.869,18.0202,3.52912
44.869,18.0202,3.52912
44.869,18.0202,3.52912
44.869,18.0202,3.52912
45.0983,18.1027,3.52045
45.0983,18.1027,3.52045
45.0983,18.1027,3.52045
45.2513,18.1579,3.51458
45.2513,18.1579,3.51458
45.2513,18.1579,3.51458
45.3891,18.2076,3.50924
45.3891,18.2076,3.50924
45.3891,18.2076,3.50924
45.3891,18.2076,3.50924
45.3891,18.2076,3.50924
45.5576,18.2685,3.50263
45.5576,18.2685,3.50263
45.5576,18.2685,3.50263
45.8181,18.363,3.49222
45.8181,18.363,3.49222
45.8181,18.363,3.49222
45.9561,18.4132,3.48664
45.9561,18.4132,3.48664
45.9561,18.4132,3.48664
45.9561,18.4132,3.48664
45.9561,18.4132,3.48664
46.217,18.5083,3.47591
46.217,18.5083,3.47591
46.217,18.5083,3.47591
46.3552,18.5588,3.47015
46.3552,18.5588,3.47015
46.3552,18.5588,3.47015
46.4934,18.6093,3.46433
46.4934,18.6093,3.46433
46.4934,18.6093,3.46433
46.4934,18.6093,3.46433
46.4934,18.6093,3.46433
46.7238,18.6938,3.45445
46.7238,18.6938,3.45445
46.7238,18.6938,3.45445
46.8621,18.7446,3.44845
46.8621,18.7446,3.44845
47.0004,18.7956,3.4424
47.0004,18.7956,3.4424
47.0004,18.7956,3.4424
47.0004,18.7956,3.4424
47.1234,18.8409,3.43698
47.1234,18.8409,3.43698
47.1234,18.8409,3.43698
47.1234,18.8409,3.43698
47.3849,18.9375,3.42531
47.3849,18.9375,3.42531
47.3849,18.9375,3.42531
47.5079,18.9831,3.41977
47.5079,18.9831,3.41977
47.5079,18.9831,3.41977
47.6618,19.0402,3.41277
47.6618,19.0402,3.41277
47.6618,19.0402,3.41277
47.6618,19.0402,3.41277
47.8618,19.1146,3.40357
47.8618,19.1146,3.40357
47.9849,19.1604,3.39787
47.9849,19.1604,3.39787
47.9849,19.1604,3.39787
47.9849,19.1604,3.39787
48.1543,19.2236,3.38998
48.1543,19.2236,3.38998
48.1543,19.2236,3.38998
48.1543,19.2236,3.38998
48.1543,19.2236,3.38998
48.3699,19.3042,3.37982
48.3699,19.3042,3.37982
48.3699,19.3042,3.37982
48.5393,19.3677,3.37179
48.5393,19.3677,3.37179
48.5393,19.3677,3.37179
48.6779,19.4198,3.36518
48.6779,19.4198,3.36518
48.6779,19.4198,3.36518
48.6779,19.4198,3.36518
48.8165,19.4719,3.35852
48.8165,19.4719,3.35852
48.8165,19.4719,3.35852
48.8165,19.4719,3.35852
49.063,19.5648,3.34659
49.063,19.5648,3.34659
49.2017,19.6171,3.33983
49.2017,19.6171,3.33983
49.2017,19.6171,3.33983
49.3404,19.6696,3.33301
49.3404,19.6696,3.33301
49.3404,19.6696,3.33301
49.3404,19.6696,3.33301
49.3404,19.6696,3.33301
49.5715,19.7572,3.32154
49.5715,19.7572,3.32154
49.5715,19.7572,3.32154
49.7102,19.8098,3.31462
49.7102,19.8098,3.31462
49.7102,19.8098,3.31462
49.8643,19.8684,3.30693
49.8643,19.8684,3.30693
49.8643,19.8684,3.30693
49.8643,19.8684,3.30693
49.8643,19.8684,3.30693
50.003,19.9212,3.29997
50.003,19.9212,3.29997
50.003,19.9212,3.29997
50.2495,20.0153,3.2876
50.2495,20.0153,3.2876
50.2495,20.0153,3.2876
50.2495,20.0153,3.2876
50.4037,20.0743,3.27987
50.4037,20.0743,3.27987
50.4037,20.0743,3.27987
50.5732,20.1392,3.27136
50.5732,20.1392,3.27136
50.5732,20.1392,3.27136
50.5732,20.1392,3.27136
50.5732,20.1392,3.27136
50.8197,20.2338,3.25902
50.8197,20.2338,3.25902
50.9583,20.2872,3.2521
50.9583,20.2872,3.2521
50.9583,20.2872,3.2521
50.9583,20.2872,3.2521
51.1124,20.3465,3.24444
51.1124,20.3465,3.24444
51.1124,20.3465,3.24444
51.1124,20.3465,3.24444
51.3126,20.4237,3.23451
51.3126,20.4237,3.23451
51.3126,20.4237,3.23451
51.4667,20.4833,3.22692
51.4667,20.4833,3.22692
51.4667,20.4833,3.22692
51.6207,20.5429,3.21939
51.6207,20.5429,3.21939
51.6207,20.5429,3.21939
51.7439,20.5906,3.21341
51.7439,20.5906,3.21341
51.7439,20.5906,3.21341
51.7439,20.5906,3.21341
51.7439,20.5906,3.21341
52.0058,20.6923,3.20088
52.0058,20.6923,3.20088
52.0058,20.6923,3.20088
52.1752,20.7582,3.19284
52.1752,20.7582,3.19284
52.1752,20.7582,3.19284
52.3138,20.8121,3.1863
52.3138,20.8121,3.1863
52.3138,20.8121,3.1863
52.3138,20.8121,3.1863
52.3138,20.8121,3.1863
52.5756,20.9143,3.17411
52.5756,20.9143,3.17411
52.5756,20.9143,3.17411
52.7142,20.9684,3.16772
52.7142,20.9684,3.16772
52.7142,20.9684,3.16772
52.7142,20.9684,3.16772
52.7142,20.9684,3.16772
52.8528,21.0226,3.16137
52.8528,21.0226,3.16137
52.8528,21.0226,3.16137
53.1144,21.1252,3.14941
53.1144,21.1252,3.14941
53.1144,21.1252,3.14941
53.2683,21.1856,3.14244
53.2683,21.1856,3.14244
53.2683,21.1856,3.14244
53.3915,21.234,3.13688
53.3915,21.234,3.13688
53.3915,21.234,3.13688
53.53,21.2885,3.13065
53.53,21.2885,3.13065
53.53,21.2885,3.13065
53.6685,21.3431,3.12443
53.6685,21.3431,3.12443
53.6685,21.3431,3.12443
53.8224,21.4038,3.11753
53.8224,21.4038,3.11753
53.8224,21.4038,3.11753
53.8224,21.4038,3.11753
53.9763,21.4646,3.11062
53.9763,21.4646,3.11062
53.9763,21.4646,3.11062
53.9763,21.4646,3.11062
54.2379,21.5681,3.09884
54.2379,21.5681,3.09884
54.2379,21.5681,3.09884
54.3917,21.629,3.0919
54.3917,21.629,3.0919
54.3917,21.629,3.0919
54.3917,21.629,3.0919
54.3917,21.629,3.0919
54.5148,21.6779,3.08631
54.5148,21.6779,3.08631
54.5148,21.6779,3.08631
54.7609,21.7757,3.07498
54.7609,21.7757,3.07498
54.7609,21.7757,3.07498
54.8993,21.8307,3.06855
54.8993,21.8307,3.06855
54.8993,21.8307,3.06855
55.0224,21.8798,3.06279
55.0224,21.8798,3.06279
55.0224,21.8798,3.06279
55.0224,21.8798,3.06279
55.0224,21.8798,3.06279
55.2838,21.9841,3.05038
55.2838,21.9841,3.05038
55.2838,21.9841,3.05038
55.4222,22.0394,3.04374
55.4222,22.0394,3.04374
55.4222,22.0394,3.04374
55.5452,22.0886,3.03776
55.5452,22.0886,3.03776
55.5452,22.0886,3.03776
55.5452,22.0886,3.03776
55.5452,22.0886,3.03776
55.8218,22.1994,3.024
55.8218,22.1994,3.024
55.8218,22.1994,3.024
55.9601,22.2549,3.01701
55.9601,22.2549,3.01701
55.9601,22.2549,3.01701
55.9601,22.2549,3.01701
55.9601,22.2549,3.01701
55.9601,22.2549,3.01701
56.2213,22.3599,3.00349
56.2213,22.3599,3.00349
56.3442,22.4094,2.99698
56.3442,22.4094,2.99698
56.3442,22.4094,2.99698
56.4671,22.459,2.99039
56.4671,22.459,2.99039
56.4671,22.459,2.99039
56.6053,22.5148,2.98285
56.6053,22.5148,2.98285
56.6053,22.5148,2.98285
56.805,22.5955,2.97175
56.805,22.5955,2.97175
56.805,22.5955,2.97175
56.9279,22.6452,2.96481
56.9279,22.6452,2.96481
56.9279,22.6452,2.96481
57.0661,22.7012,2.95689
57.0661,22.7012,2.95689
57.0661,22.7012,2.95689
57.0661,22.7012,2.95689
57.0661,22.7012,2.95689
57.0661,22.7012,2.95689
57.2503,22.776,2.94611
57.2503,22.776,2.94611
57.4652,22.8633,2.9333
57.4652,22.8633,2.9333
57.4652,22.8633,2.9333
57.6186,22.9258,2.92401
57.6186,22.9258,2.92401
57.6186,22.9258,2.92401
57.772,22.9884,2.9145
57.772,22.9884,2.9145
57.772,22.9884,2.9145
57.772,22.9884,2.9145
57.772,22.9884,2.9145
58.0019,23.0824,2.89985
58.0019,23.0824,2.89985
58.0019,23.0824,2.89985
58.1552,23.1451,2.88991
58.1552,23.1451,2.88991
58.1552,23.1451,2.88991
58.2931,23.2017,2.8808
58.2931,23.2017,2.8808
58.2931,23.2017,2.8808
58.2931,23.2017,2.8808
58.4923,23.2834,2.86736
58.4923,23.2834,2.86736
58.4923,23.2834,2.86736
58.4923,23.2834,2.86736
58.6607,23.3528,2.85579
58.6607,23.3528,2.85579
58.6607,23.3528,2.85579
58.8291,23.4222,2.84403
58.8291,23.4222,2.84403
58.8291,23.4222,2.84403
58.8291,23.4222,2.84403
58.8291,23.4222,2.84403
58.8291,23.4222,2.84403
59.0892,23.5296,2.82551
59.0892,23.5296,2.82551
59.2268,23.5866,2.81553
59.2268,23.5866,2.81553
59.2268,23.5866,2.81553
59.2268,23.5866,2.81553
59.2268,23.5866,2.81553
59.2268,23.5866,2.81553
59.3796,23.65,2.80421
59.3796,23.65,2.80421
59.6238,23.7515,2.78556
59.6238,23.7515,2.78556
59.6238,23.7515,2.78556
59.6238,23.7515,2.78556
59.7612,23.8088,2.77487
59.7612,23.8088,2.77487
59.7612,23.8088,2.77487
59.7612,23.8088,2.77487
59.7612,23.8088,2.77487
59.9442,23.8852,2.76033
59.9442,23.8852,2.76033
60.1424,23.9681,2.74424
60.1424,23.9681,2.74424
60.1424,23.9681,2.74424
60.1424,23.9681,2.74424
60.2948,24.032,2.73169
60.2948,24.032,2.73169
60.4166,24.0832,2.72149
60.4166,24.0832,2.72149
60.4166,24.0832,2.72149
60.4166,24.0832,2.72149
60.4166,24.0832,2.72149
60.6602,24.1858,2.70068
60.6602,24.1858,2.70068
60.6602,24.1858,2.70068
60.7971,24.2436,2.68881
60.7971,24.2436,2.68881
60.7971,24.2436,2.68881
60.7971,24.2436,2.68881
60.7971,24.2436,2.68881
60.934,24.3015,2.67679
60.934,24.3015,2.67679
60.934,24.3015,2.67679
61.1771,24.4046,2.65511
61.1771,24.4046,2.65511
61.1771,24.4046,2.65511
61.3138,24.4628,2.64276
61.3138,24.4628,2.64276
61.3138,24.4628,2.64276
61.3138,24.4628,2.64276
61.3138,24.4628,2.64276
61.3138,24.4628,2.64276
61.5716,24.5728,2.61893
61.5716,24.5728,2.61893
61.5716,24.5728,2.61893
61.7534,24.6506,2.60176
61.7534,24.6506,2.60176
61.8897,24.7091,2.58878
61.8897,24.7091,2.58878
61.8897,24.7091,2.58878
61.8897,24.7091,2.58878
62.0107,24.7612,2.57708
62.0107,24.7612,2.57708
62.0107,24.7612,2.57708
62.0107,24.7612,2.57708
62.0107,24.7612,2.57708
62.2978,24.8851,2.5488
62.2978,24.8851,2.5488
62.2978,24.8851,2.5488
62.4337,24.9439,2.53525
62.4337,24.9439,2.53525
62.4337,24.9439,2.53525
62.4337,24.9439,2.53525
62.5845,25.0094,2.52005
62.5845,25.0094,2.52005
62.5845,25.0094,2.52005
62.5845,25.0094,2.52005
62.5845,25.0094,2.52005
62.8556,25.1276,2.49224
62.8556,25.1276,2.49224
62.8556,25.1276,2.49224
63.0211,25.2,2.47512
63.0211,25.2,2.47512
63.0211,25.2,2.47512
63.0211,25.2,2.47512
63.0211,25.2,2.47512
63.0211,25.2,2.47512
63.1714,25.266,2.45953
63.1714,25.266,2.45953
63.1714,25.266,2.45953
63.4114,25.3718,2.43465
63.4114,25.3718,2.43465
63.4114,25.3718,2.43465
63.5612,25.4381,2.41907
63.5612,25.4381,2.41907
63.5612,25.4381,2.41907
63.7108,25.5045,2.40347
63.7108,25.5045,2.40347
63.7108,25.5045,2.40347
63.8452,25.5643,2.38949
63.8452,25.5643,2.38949
63.8452,25.5643,2.38949
63.9942,25.6309,2.37398
63.9942,25.6309,2.37398
63.9942,25.6309,2.37398
64.1282,25.6908,2.36012
64.1282,25.6908,2.36012
64.247,25.7442,2.34784
64.247,25.7442,2.34784
64.247,25.7442,2.34784
64.247,25.7442,2.34784
64.4249,25.8244,2.32946
64.4249,25.8244,2.32946
64.5432,25.8779,2.31728
64.5432,25.8779,2.31728
64.5432,25.8779,2.31728
64.6761,25.9382,2.3037
64.6761,25.9382,2.3037
64.6761,25.9382,2.3037
64.6761,25.9382,2.3037
64.6761,25.9382,2.3037
64.8969,26.0387,2.28142
64.8969,26.0387,2.28142
64.8969,26.0387,2.28142
65.0289,26.0991,2.26818
65.0289,26.0991,2.26818
65.0289,26.0991,2.26818
65.1752,26.1662,2.25356
65.1752,26.1662,2.25356
65.1752,26.1662,2.25356
65.292,26.22,2.24204
65.292,26.22,2.24204
65.292,26.22,2.24204
65.292,26.22,2.24204
65.292,26.22,2.24204
65.5247,26.3276,2.21946
65.5247,26.3276,2.21946
65.5247,26.3276,2.21946
65.6695,26.3949,2.2056
65.6695,26.3949,2.2056
65.6695,26.3949,2.2056
65.6695,26.3949,2.2056
65.6695,26.3949,2.2056
65.8138,26.4622,2.1919
65.8138,26.4622,2.1919
65.8138,26.4622,2.1919
66.0294,26.5633,2.17147
66.0294,26.5633,2.17147
66.0294,26.5633,2.17147
66.201,26.6441,2.15533
66.201,26.6441,2.15533
66.201,26.6441,2.15533
66.3151,26.6981,2.14476
66.3151,26.6981,2.14476
66.3151,26.6981,2.14476
66.3151,26.6981,2.14476
66.3151,26.6981,2.14476
66.5563,26.8128,2.12295
66.5563,26.8128,2.12295
66.5563,26.8128,2.12295
66.6693,26.8667,2.11286
66.6693,26.8667,2.11286
66.6693,26.8667,2.11286
66.6693,26.8667,2.11286
66.6693,26.8667,2.11286
66.6693,26.8667,2.11286
66.9503,27.0017,2.08827
66.9503,27.0017,2.08827
66.9503,27.0017,2.08827
67.076,27.0625,2.07753
67.076,27.0625,2.07753
67.076,27.0625,2.07753
67.229,27.1367,2.0646
67.229,27.1367,2.0646
67.229,27.1367,2.0646
67.229,27.1367,2.0646
67.229,27.1367,2.0646
67.4089,27.2245,2.04943
67.4089,27.2245,2.04943
67.4089,27.2245,2.04943
67.4089,27.2245,2.04943
67.4089,27.2245,2.04943
67.6427,27.3392,2.03013
67.6427,27.3392,2.03013
67.6427,27.3392,2.03013
67.7794,27.4067,2.01904
67.7794,27.4067,2.01904
67.7794,27.4067,2.01904
67.7794,27.4067,2.01904
67.7794,27.4067,2.01904
67.9833,27.508,2.00285
67.9833,27.508,2.00285
68.105,27.5687,1.99342
68.105,27.5687,1.99342
68.105,27.5687,1.99342
68.2262,27.6294,1.9841
68.2262,27.6294,1.9841
68.2262,27.6294,1.9841
68.2262,27.6294,1.9841
68.2262,27.6294,1.9841
68.4137,27.7239,1.96988
68.4137,27.7239,1.96988
68.4137,27.7239,1.96988
68.5336,27.7846,1.96097
68.5336,27.7846,1.96097
68.5336,27.7846,1.96097
68.6398,27.8385,1.95319
68.6398,27.8385,1.95319
68.7456,27.8925,1.94557
68.7456,27.8925,1.94557
68.7456,27.8925,1.94557
68.7456,27.8925,1.94557
68.7456,27.8925,1.94557
68.9297,27.9869,1.93281
68.9297,27.9869,1.93281
68.9297,27.9869,1.93281
69.0604,28.0543,1.924
69.0604,28.0543,1.924
69.0604,28.0543,1.924
69.0604,28.0543,1.924
69.0604,28.0543,1.924
69.2035,28.1285,1.91461
69.2035,28.1285,1.91461
69.2035,28.1285,1.91461
69.4231,28.2431,1.90052
69.4231,28.2431,1.90052
69.4231,28.2431,1.90052
69.5387,28.3037,1.89325
69.5387,28.3037,1.89325
69.5387,28.3037,1.89325
69.5387,28.3037,1.89325
69.6665,28.3711,1.88542
69.6665,28.3711,1.88542
69.6665,28.3711,1.88542
69.6665,28.3711,1.88542
69.6665,28.3711,1.88542
69.8823,28.4857,1.87267
69.8823,28.4857,1.87267
69.8823,28.4857,1.87267
69.8823,28.4857,1.87267
70.0211,28.5598,1.8648
70.0211,28.5598,1.8648
70.134,28.6204,1.85867
70.134,28.6204,1.85867
70.134,28.6204,1.85867
70.134,28.6204,1.85867
70.2839,28.7013,1.851
70.2839,28.7013,1.851
70.3833,28.7552,1.84612
70.3833,28.7552,1.84612
70.3833,28.7552,1.84612
70.4823,28.8091,1.84143
70.4823,28.8091,1.84143
70.4823,28.8091,1.84143
70.6055,28.8764,1.8358
70.6055,28.8764,1.8358
70.6055,28.8764,1.8358
70.6055,28.8764,1.8358
70.6055,28.8764,1.8358
70.8135,28.9908,1.8267
70.8135,28.9908,1.8267
70.8135,28.9908,1.8267
70.9108,29.0446,1.82261
70.9108,29.0446,1.82261
71.0077,29.0983,1.81867
71.0077,29.0983,1.81867
71.0077,29.0983,1.81867
71.0077,29.0983,1.81867
71.1161,29.1588,1.81437
71.1161,29.1588,1.81437
71.1161,29.1588,1.81437
71.1161,29.1588,1.81437
71.1161,29.1588,1.81437
71.3316,29.2796,1.80621
71.3316,29.2796,1.80621
71.3316,29.2796,1.80621
71.4267,29.3332,1.80272
71.4267,29.3332,1.80272
71.5332,29.3935,1.79894
71.5332,29.3935,1.79894
71.5332,29.3935,1.79894
71.5332,29.3935,1.79894
71.5332,29.3935,1.79894
71.651,29.4604,1.79489
71.651,29.4604,1.79489
71.651,29.4604,1.79489
71.8264,29.5607,1.78913
71.8264,29.5607,1.78913
71.8264,29.5607,1.78913
71.931,29.6207,1.78586
71.931,29.6207,1.78586
71.931,29.6207,1.78586
71.931,29.6207,1.78586
72.0695,29.7006,1.78171
72.0695,29.7006,1.78171
72.0695,29.7006,1.78171
72.0695,29.7006,1.78171
72.0695,29.7006,1.78171
72.2642,29.8135,1.77622
72.2642,29.8135,1.77622
72.2642,29.8135,1.77622
72.3664,29.8731,1.77345
72.3664,29.8731,1.77345
72.3664,29.8731,1.77345
72.4681,29.9326,1.77078
72.4681,29.9326,1.77078
72.4681,29.9326,1.77078
72.4681,29.9326,1.77078
72.4681,29.9326,1.77078
72.5805,29.9986,1.76787
72.5805,29.9986,1.76787
72.5805,29.9986,1.76787
72.7476,30.0972,1.76375
72.7476,30.0972,1.76375
72.7476,30.0972,1.76375
72.8472,30.1562,1.76137
72.8472,30.1562,1.76137
72.8472,30.1562,1.76137
72.9571,30.2215,1.7588
72.9571,30.2215,1.7588
72.9571,30.2215,1.7588
73.0772,30.2932,1.75601
73.0772,30.2932,1.75601
73.0772,30.2932,1.75601
73.1748,30.3516,1.75379
73.1748,30.3516,1.75379
73.1748,30.3516,1.75379
73.1748,30.3516,1.75379
73.2933,30.4228,1.75118
73.2933,30.4228,1.75118
73.2933,30.4228,1.75118
73.4002,30.4873,1.74886
73.4002,30.4873,1.74886
73.4002,30.4873,1.74886
73.4002,30.4873,1.74886
73.5593,30.5836,1.74549
73.5593,30.5836,1.74549
73.5593,30.5836,1.74549
73.6539,30.6411,1.74347
73.6539,30.6411,1.74347
73.6539,30.6411,1.74347
73.7583,30.7047,1.74124
73.7583,30.7047,1.74124
73.7583,30.7047,1.74124
73.7583,30.7047,1.74124
73.8723,30.7745,1.73876
73.8723,30.7745,1.73876
73.8723,30.7745,1.73876
73.8723,30.7745,1.73876
73.8723,30.7745,1.73876
74.0467,30.8815,1.73506
74.0467,30.8815,1.73506
74.0467,30.8815,1.73506
74.1482,30.9442,1.73294
74.1482,30.9442,1.73294
74.1482,30.9442,1.73294
74.1482,30.9442,1.73294
74.1482,30.9442,1.73294
74.269,31.0189,1.7304
74.269,31.0189,1.7304
74.269,31.0189,1.7304
74.4184,31.1117,1.72727
74.4184,31.1117,1.72727
74.4184,31.1117,1.72727
74.4184,31.1117,1.72727
74.517,31.1731,1.72514
74.517,31.1731,1.72514
74.517,31.1731,1.72514
74.517,31.1731,1.72514
74.517,31.1731,1.72514
74.6926,31.2829,1.72102
74.6926,31.2829,1.72102
74.6926,31.2829,1.72102
74.7795,31.3374,1.71886
74.7795,31.3374,1.71886
74.7795,31.3374,1.71886
74.8656,31.3916,1.71665
74.8656,31.3916,1.71665
74.9417,31.4396,1.71463
74.9417,31.4396,1.71463
74.9417,31.4396,1.71463
74.9417,31.4396,1.71463
74.9417,31.4396,1.71463
75.0737,31.523,1.71112
75.0737,31.523,1.71112
75.0737,31.523,1.71112
75.1483,31.5704,1.70911
75.1483,31.5704,1.70911
75.2225,31.6175,1.70707
75.2225,31.6175,1.70707
75.2225,31.6175,1.70707
75.2225,31.6175,1.70707
75.2225,31.6175,1.70707
75.2961,31.6644,1.70499
75.2961,31.6644,1.70499
75.2961,31.6644,1.70499
75.4328,31.7516,1.70103
75.4328,31.7516,1.70103
75.4328,31.7516,1.70103
75.5318,31.815,1.69807
75.5318,31.815,1.69807
75.5318,31.815,1.69807
75.5318,31.815,1.69807
75.5318,31.815,1.69807
75.6564,31.8951,1.69414
75.6564,31.8951,1.69414
75.6564,31.8951,1.69414
75.7532,31.9574,1.69091
75.7532,31.9574,1.69091
75.8316,32.008,1.68821
75.8316,32.008,1.68821
75.8316,32.008,1.68821
75.9007,32.0528,1.68577
75.9007,32.0528,1.68577
75.9007,32.0528,1.68577
75.9007,32.0528,1.68577
76.0204,32.1304,1.68144
76.0204,32.1304,1.68144
76.0204,32.1304,1.68144
76.0965,32.1799,1.67865
76.0965,32.1799,1.67865
76.0965,32.1799,1.67865
76.0965,32.1799,1.67865
76.1801,32.2344,1.67552
76.1801,32.2344,1.67552
76.1801,32.2344,1.67552
76.1801,32.2344,1.67552
76.1801,32.2344,1.67552
76.3205,32.3262,1.67012
76.3205,32.3262,1.67012
76.3205,32.3262,1.67012
76.3205,32.3262,1.67012
76.4099,32.3849,1.66665
76.4099,32.3849,1.66665
76.4823,32.4325,1.66382
76.4823,32.4325,1.66382
76.4823,32.4325,1.66382
76.4823,32.4325,1.66382
76.4823,32.4325,1.66382
76.6013,32.511,1.65894
76.6013,32.511,1.65894
76.6013,32.511,1.65894
76.6718,32.5576,1.65596
76.6718,32.5576,1.65596
76.6718,32.5576,1.65596
76.7493,32.609,1.65263
76.7493,32.609,1.65263
76.7493,32.609,1.65263
76.7493,32.609,1.65263
76.8335,32.6649,1.64892
76.8335,32.6649,1.64892
76.8335,32.6649,1.64892
76.8335,32.6649,1.64892
76.8335,32.6649,1.64892
76.9689,32.7552,1.64285
76.9689,32.7552,1.64285
76.9689,32.7552,1.64285
77.0355,32.7998,1.63985
77.0355,32.7998,1.63985
77.0355,32.7998,1.63985
77.0355,32.7998,1.63985
77.0355,32.7998,1.63985
77.1087,32.8488,1.63656
77.1087,32.8488,1.63656
77.1087,32.8488,1.63656
77.2167,32.9214,1.63157
77.2167,32.9214,1.63157
77.2167,32.9214,1.63157
77.2875,32.9692,1.62831
77.2875,32.9692,1.62831
77.2875,32.9692,1.62831
77.3505,33.0118,1.62542
77.3505,33.0118,1.62542
77.3505,33.0118,1.62542
77.3505,33.0118,1.62542
77.3505,33.0118,1.62542
77.3505,33.0118,1.62542
77.481,33.1003,1.61963
77.481,33.1003,1.61963
77.481,33.1003,1.61963
77.5417,33.1415,1.61701
77.5417,33.1415,1.61701
77.5417,33.1415,1.61701
77.5417,33.1415,1.61701
77.6015,33.1823,1.61445
77.6015,33.1823,1.61445
77.6015,33.1823,1.61445
77.6015,33.1823,1.61445
77.6015,33.1823,1.61445
77.7189,33.2626,1.60964
77.7189,33.2626,1.60964
77.7765,33.3021,1.60734
77.7765,33.3021,1.60734
77.7765,33.3021,1.60734
77.7765,33.3021,1.60734
77.7765,33.3021,1.60734
77.8644,33.3626,1.60385
77.8644,33.3626,1.60385
77.8644,33.3626,1.60385
77.9261,33.4051,1.60136
77.9261,33.4051,1.60136
77.9261,33.4051,1.60136
77.9868,33.4471,1.59891
77.9868,33.4471,1.59891
77.9868,33.4471,1.59891
77.9868,33.4471,1.59891
78.0465,33.4885,1.59662
78.0465,33.4885,1.59662
78.0465,33.4885,1.59662
78.0465,33.4885,1.59662
78.0465,33.4885,1.59662
78.1401,33.5536,1.59317
78.1401,33.5536,1.59317
78.1401,33.5536,1.59317
78.1973,33.5935,1.59103
78.1973,33.5935,1.59103
78.1973,33.5935,1.59103
78.1973,33.5935,1.59103
78.1973,33.5935,1.59103
78.1973,33.5935,1.59103
78.2703,33.6445,1.58831
78.2703,33.6445,1.58831
78.2703,33.6445,1.58831
78.3579,33.7059,1.58489
78.3579,33.7059,1.58489
78.3579,33.7059,1.58489
78.422,33.751,1.58226
78.422,33.751,1.58226
78.422,33.751,1.58226
78.422,33.751,1.58226
78.422,33.751,1.58226
78.464,33.7806,1.58054
78.464,33.7806,1.58054
78.464,33.7806,1.58054
78.5462,33.8387,1.57713
78.5462,33.8387,1.57713
78.5462,33.8387,1.57713
78.5963,33.8743,1.575
78.5963,33.8743,1.575
78.5963,33.8743,1.575
78.6358,33.9023,1.57334
78.6358,33.9023,1.57334
78.6358,33.9023,1.57334
78.6891,33.9403,1.57118
78.6891,33.9403,1.57118
78.6891,33.9403,1.57118
78.7318,33.9708,1.5695
78.7318,33.9708,1.5695
78.7318,33.9708,1.5695
78.7785,34.0041,1.56768
78.7785,34.0041,1.56768
78.7785,34.0041,1.56768
78.8196,34.0336,1.56603
78.8196,34.0336,1.56603
78.8196,34.0336,1.56603
78.8196,34.0336,1.56603
78.8196,34.0336,1.56603
78.8909,34.0849,1.56312
78.8909,34.0849,1.56312
78.8909,34.0849,1.56312
78.93,34.113,1.56148
78.93,34.113,1.56148
78.93,34.113,1.56148
78.93,34.113,1.56148
78.93,34.113,1.56148
79.006,34.168,1.55813
79.006,34.168,1.55813
79.006,34.168,1.55813
79.047,34.1977,1.55624
79.047,34.1977,1.55624
79.047,34.1977,1.55624
79.0831,34.2239,1.55451
79.0831,34.2239,1.55451
79.0831,34.2239,1.55451
79.0831,34.2239,1.55451
79.1301,34.2582,1.55211
79.1301,34.2582,1.55211
79.1301,34.2582,1.55211
79.1301,34.2582,1.55211
79.1301,34.2582,1.55211
79.1946,34.3053,1.54859
79.1946,34.3053,1.54859
79.1946,34.3053,1.54859
79.2241,34.3269,1.54688
79.2241,34.3269,1.54688
79.2531,34.3482,1.54518
79.2531,34.3482,1.54518
79.2531,34.3482,1.54518
79.285,34.3717,1.54329
79.285,34.3717,1.54329
79.285,34.3717,1.54329
79.3197,34.3973,1.54117
79.3197,34.3973,1.54117
79.3197,34.3973,1.54117
79.3502,34.4199,1.53924
79.3502,34.4199,1.53924
79.3502,34.4199,1.53924
79.3833,34.4444,1.53707
79.3833,34.4444,1.53707
