x,y,z
45.225,18.4629,3.4499
45.2644,18.4789,3.44936
45.3038,18.495,3.44881
45.3429,18.511,3.44826
45.382,18.527,3.4477
45.4211,18.5429,3.44715
45.4602,18.5588,3.44659
45.499,18.5747,3.44603
45.5377,18.5904,3.44548
45.5764,18.6062,3.44492
45.6152,18.622,3.44435
45.6538,18.6376,3.44379
45.6922,18.6532,3.44323
45.7307,18.6688,3.44267
45.7693,18.6845,3.4421
45.8077,18.7,3.44153
45.8459,18.7155,3.44096
45.8843,18.731,3.44039
45.9226,18.7465,3.43982
45.9607,18.7619,3.43925
45.9991,18.7774,3.43868
46.0372,18.7928,3.4381
46.0755,18.8082,3.43753
46.1137,18.8235,3.43695
46.1521,18.839,3.43637
46.1901,18.8542,3.43579
46.2284,18.8696,3.43521
46.2666,18.8849,3.43463
46.305,18.9002,3.43404
46.3432,18.9155,3.43345
46.3814,18.9308,3.43286
46.4195,18.946,3.43228
46.4578,18.9612,3.43168
46.4962,18.9765,3.43109
46.5346,18.9918,3.43049
46.573,19.0071,3.42989
46.6116,19.0224,3.42929
46.6499,19.0376,3.42868
46.6884,19.0528,3.42808
46.7271,19.0681,3.42747
46.7654,19.0833,3.42686
46.8039,19.0984,3.42625
46.8425,19.1137,3.42564
46.881,19.1288,3.42502
46.9195,19.144,3.4244
46.9579,19.1591,3.42379
46.9966,19.1742,3.42316
47.0349,19.1893,3.42254
47.0734,19.2044,3.42192
47.112,19.2195,3.42129
47.1507,19.2346,3.42066
47.1891,19.2495,3.42004
47.2278,19.2647,3.4194
47.2662,19.2796,3.41877
47.305,19.2947,3.41813
47.3434,19.3096,3.4175
47.3822,19.3247,3.41685
47.4207,19.3396,3.41621
47.4594,19.3546,3.41557
47.498,19.3695,3.41493
47.5366,19.3844,3.41428
47.5753,19.3994,3.41363
47.6142,19.4143,3.41298
47.6528,19.4292,3.41233
47.6917,19.4441,3.41168
47.7304,19.459,3.41102
47.7693,19.474,3.41037
47.8081,19.4888,3.40971
47.847,19.5037,3.40905
47.8859,19.5186,3.40839
47.9248,19.5335,3.40773
47.9639,19.5484,3.40707
48.003,19.5633,3.4064
48.042,19.5782,3.40574
48.0813,19.5931,3.40507
48.1204,19.608,3.4044
48.1597,19.6229,3.40373
48.1989,19.6378,3.40306
48.2382,19.6527,3.40239
48.2776,19.6677,3.40172
48.317,19.6826,3.40105
48.3566,19.6976,3.40038
48.3961,19.7125,3.39971
48.4357,19.7274,3.39903
48.4756,19.7425,3.39835
48.5154,19.7575,3.39768
48.555,19.7725,3.39701
48.5949,19.7875,3.39633
48.6352,19.8027,3.39565
48.675,19.8176,3.39498
48.715,19.8327,3.3943
48.7555,19.8479,3.39362
48.7955,19.8629,3.39295
48.8359,19.8781,3.39227
48.8765,19.8933,3.39159
48.9168,19.9085,3.39092
48.9574,19.9237,3.39024
48.9981,19.9389,3.38956
49.039,19.9542,3.38888
49.0798,19.9696,3.38821
49.1207,19.9849,3.38753
49.1616,20.0002,3.38685
49.2027,20.0156,3.38618
49.2439,20.031,3.3855
49.2854,20.0465,3.38482
49.3265,20.0619,3.38414
49.368,20.0774,3.38346
49.4096,20.093,3.38278
49.4512,20.1085,3.3821
49.4928,20.1241,3.38142
49.5347,20.1398,3.38074
49.5765,20.1554,3.38006
49.6183,20.1711,3.37938
49.6605,20.1869,3.3787
49.7025,20.2026,3.37802
49.7448,20.2184,3.37733
49.7871,20.2342,3.37665
49.8293,20.2501,3.37596
49.8719,20.266,3.37527
49.9144,20.2819,3.37458
49.9572,20.298,3.37388
49.9995,20.3139,3.37319
50.0423,20.3299,3.37249
50.0847,20.3458,3.3718
50.1278,20.362,3.37109
50.1706,20.378,3.37039
50.2138,20.3942,3.36967
50.2569,20.4103,3.36896
50.3003,20.4266,3.36823
50.3434,20.4427,3.36751
50.3867,20.4589,3.36678
50.4303,20.4752,3.36604
50.4739,20.4915,3.36529
50.5174,20.5076,3.36454
50.5612,20.5239,3.36378
50.6048,20.5401,3.36301
50.6487,20.5564,3.36223
50.6927,20.5726,3.36145
50.7369,20.5889,3.36065
50.7809,20.6051,3.35984
50.8251,20.6213,3.35903
50.8693,20.6375,3.3582
50.9136,20.6537,3.35737
50.9582,20.6699,3.35652
51.0025,20.686,3.35566
51.0471,20.7021,3.3548
51.0919,20.7183,3.35391
51.1365,20.7343,3.35302
51.1815,20.7504,3.35211
51.2264,20.7665,3.3512
51.2713,20.7825,3.35026
51.3165,20.7985,3.34932
51.3617,20.8145,3.34836
51.407,20.8305,3.34738
51.4525,20.8465,3.3464
51.4977,20.8623,3.3454
51.5433,20.8782,3.34438
51.589,20.8941,3.34335
51.6346,20.9099,3.3423
51.6804,20.9257,3.34124
51.7259,20.9413,3.34018
51.7721,20.9572,3.33908
51.8178,20.9727,3.33798
51.8638,20.9884,3.33686
51.91,21.004,3.33572
51.9562,21.0196,3.33456
52.0025,21.0352,3.33339
52.0488,21.0507,3.3322
52.0953,21.0662,3.331
52.1423,21.0818,3.32976
52.1886,21.0971,3.32853
52.2352,21.1125,3.32728
52.2818,21.1278,3.32601
52.3286,21.1431,3.32472
52.3758,21.1585,3.3234
52.4224,21.1736,3.32209
52.4694,21.1889,3.32075
52.5166,21.2041,3.31938
52.5638,21.2193,3.318
52.6109,21.2343,3.31661
52.6582,21.2494,3.3152
52.7057,21.2646,3.31376
52.7532,21.2796,3.31231
52.8004,21.2945,3.31085
52.8484,21.3096,3.30935
52.8958,21.3245,3.30785
52.9433,21.3394,3.30633
52.9911,21.3543,3.30479
53.0389,21.3692,3.30323
53.0868,21.3841,3.30165
53.1347,21.3989,3.30005
53.1827,21.4137,3.29844
53.231,21.4285,3.2968
53.2788,21.4432,3.29515
53.3272,21.458,3.29347
53.3753,21.4727,3.29179
53.4237,21.4874,3.29008
53.4748,21.5029,3.28825
53.5203,21.5167,3.28661
53.5687,21.5313,3.28484
53.6173,21.546,3.28306
53.6659,21.5606,3.28125
53.7144,21.5752,3.27944
53.7633,21.5898,3.27759
53.8119,21.6044,3.27574
53.8605,21.6189,3.27387
53.9094,21.6335,3.27197
53.9583,21.648,3.27006
54.007,21.6625,3.26814
54.0561,21.6771,3.26618
54.105,21.6916,3.26422
54.1542,21.7062,3.26223
54.2032,21.7207,3.26023
54.2523,21.7352,3.25821
54.3014,21.7497,3.25617
54.3506,21.7642,3.25411
54.3998,21.7787,3.25204
54.4497,21.7934,3.24992
54.4986,21.8078,3.24783
54.5482,21.8224,3.24569
54.5972,21.8368,3.24356
54.6466,21.8513,3.2414
54.678,21.8606,3.24008
54.7113,21.8704,3.23861
54.745,21.8802,3.23712
54.7786,21.8901,3.23564
54.8121,21.8998,3.23417
54.8457,21.9096,3.23271
54.8795,21.9194,3.23125
54.9132,21.9291,3.22982
54.9467,21.9388,3.22841
54.9805,21.9484,3.22702
55.0142,21.958,3.22566
55.0478,21.9675,3.22433
55.0818,21.977,3.22302
55.1157,21.9865,3.22175
55.1496,21.9958,3.22052
55.1835,22.0051,3.21934
55.2176,22.0143,3.2182
55.2517,22.0234,3.21711
55.2859,22.0325,3.21606
55.3202,22.0415,3.21507
55.3545,22.0504,3.21413
55.3887,22.0592,3.21324
55.4231,22.068,3.21241
55.4573,22.0766,3.21165
55.4916,22.0851,3.21094
55.526,22.0935,3.2103
55.5606,22.1019,3.20971
55.5948,22.1101,3.2092
55.6293,22.1182,3.20876
55.6637,22.1262,3.20838
55.6982,22.134,3.20808
55.7327,22.1418,3.20785
55.7672,22.1495,3.2077
55.8017,22.157,3.20763
55.8364,22.1645,3.20763
55.8705,22.1717,3.2077
55.905,22.1789,3.20786
55.9395,22.1859,3.20809
55.9741,22.1929,3.2084
56.0089,22.1998,3.20879
56.0433,22.2065,3.20925
56.0779,22.2131,3.2098
56.1128,22.2197,3.21043
56.1475,22.2261,3.21114
56.1822,22.2324,3.21193
56.2171,22.2387,3.2128
56.2521,22.2448,3.21376
56.2871,22.2508,3.2148
56.322,22.2567,3.21592
56.3571,22.2626,3.21712
56.3922,22.2683,3.2184
56.4275,22.274,3.21976
56.4627,22.2795,3.2212
56.4978,22.2849,3.22272
56.5332,22.2903,3.22432
56.5685,22.2956,3.226
56.6037,22.3007,3.22775
56.6391,22.3058,3.22959
56.6745,22.3108,3.2315
56.71,22.3158,3.2335
56.7454,22.3206,3.23556
56.7807,22.3253,3.2377
56.8163,22.33,3.23993
56.8516,22.3346,3.24221
56.8872,22.3391,3.24459
56.9236,22.3437,3.2471
56.9583,22.3479,3.24956
56.9938,22.3522,3.25215
57.0295,22.3565,3.25484
57.0652,22.3607,3.25758
57.1011,22.3648,3.26042
57.137,22.3689,3.26333
57.1731,22.3729,3.26632
57.2092,22.3769,3.26939
57.2454,22.3809,3.27253
57.2818,22.3848,3.27576
57.3185,22.3887,3.27907
57.3551,22.3926,3.28245
57.392,22.3964,3.28591
57.429,22.4002,3.28945
57.4659,22.404,3.29304
57.503,22.4078,3.29671
57.5402,22.4115,3.30046
57.5776,22.4153,3.30427
57.615,22.419,3.30814
57.6529,22.4228,3.31212
57.6897,22.4264,3.31604
57.7273,22.4301,3.3201
57.7646,22.4338,3.32417
57.8018,22.4374,3.32829
57.8398,22.4412,3.33255
57.8765,22.4448,3.33671
57.9138,22.4485,3.34097
57.951,22.4521,3.34528
57.9881,22.4558,3.34962
58.0252,22.4595,3.35401
58.0622,22.4633,3.35842
58.0992,22.467,3.36287
58.1358,22.4707,3.36731
58.1491,22.4721,3.36893
58.1703,22.4742,3.37154
58.1916,22.4764,3.37418
58.2129,22.4785,3.37687
58.2341,22.4807,3.37959
58.2553,22.4827,3.38236
58.2766,22.4848,3.3852
58.2979,22.4868,3.3881
58.3193,22.4887,3.39109
58.3406,22.4906,3.39414
58.362,22.4925,3.39729
58.3834,22.4942,3.40053
58.405,22.4959,3.4039
58.4266,22.4975,3.40736
58.4482,22.4989,3.41096
58.47,22.5003,3.41469
58.4917,22.5016,3.41854
58.5137,22.5028,3.42256
58.5357,22.5038,3.42671
58.5578,22.5048,3.431
58.58,22.5056,3.43544
58.6022,22.5063,3.44
58.6245,22.5069,3.44469
58.6469,22.5075,3.44954
58.6693,22.5079,3.45451
58.6918,22.5082,3.45962
58.7144,22.5084,3.46486
58.737,22.5085,3.47025
58.7598,22.5085,3.47577
58.7825,22.5085,3.48139
58.8053,22.5083,3.48714
58.8281,22.508,3.49303
58.851,22.5077,3.49904
58.8739,22.5073,3.50518
58.8967,22.5067,3.51139
58.9199,22.5061,3.51781
58.9427,22.5055,3.52423
58.9657,22.5047,3.53081
58.9888,22.504,3.53747
59.0119,22.5031,3.54423
59.035,22.5023,3.55106
59.0582,22.5014,3.55797
59.0812,22.5004,3.56489
59.1045,22.4995,3.57195
59.1276,22.4986,3.57899
59.1508,22.4976,3.5861
59.1741,22.4967,3.59326
59.1974,22.4958,3.60045
59.2207,22.4949,3.60767
59.2438,22.494,3.61484
59.2671,22.4931,3.62207
59.2903,22.4923,3.62927
59.3133,22.4915,3.63646
59.3364,22.4908,3.64364
59.3593,22.4901,3.65079
59.3824,22.4894,3.65796
59.405,22.4888,3.66497
59.4277,22.4882,3.67199
59.4503,22.4877,3.67897
59.4728,22.4873,3.68592
59.4949,22.4869,3.69267
59.517,22.4866,3.69942
59.5389,22.4863,3.70604
59.5608,22.4862,3.71266
59.5823,22.4861,3.71912
59.6039,22.486,3.72556
59.6253,22.4861,3.73188
59.6466,22.4862,3.73815
59.6679,22.4864,3.74436
59.689,22.4867,3.75047
59.71,22.4871,3.75651
59.731,22.4875,3.76248
59.7518,22.488,3.76835
59.7725,22.4886,3.77415
59.7933,22.4893,3.77991
59.8139,22.4901,3.78555
59.8345,22.491,3.79114
59.8551,22.4919,3.79665
59.8757,22.493,3.80212
59.8961,22.4941,3.80749
59.9166,22.4953,3.81278
59.937,22.4966,3.818
59.9573,22.498,3.82314
59.9776,22.4995,3.82821
59.9979,22.501,3.83321
60.0182,22.5027,3.83815
60.0385,22.5045,3.843
60.0588,22.5063,3.8478
60.0789,22.5083,3.8525
60.0991,22.5103,3.85712
60.1193,22.5124,3.86169
60.1394,22.5147,3.86618
60.1596,22.517,3.87061
60.1798,22.5194,3.87497
60.1999,22.5219,3.87924
60.2201,22.5245,3.88345
60.2401,22.5272,3.88756
60.2603,22.53,3.89163
60.2805,22.5329,3.89562
60.3005,22.5359,3.89954
60.3207,22.539,3.9034
60.3409,22.5421,3.90717
60.3609,22.5454,3.91087
60.3813,22.5488,3.91454
60.4012,22.5522,3.91808
60.4214,22.5558,3.92159
60.4417,22.5595,3.92503
60.4618,22.5632,3.92839
60.4819,22.567,3.93167
60.5022,22.571,3.93491
60.5224,22.575,3.93806
60.5427,22.5792,3.94115
60.5629,22.5834,3.94417
60.5831,22.5877,3.94712
60.6035,22.5922,3.95
60.6238,22.5967,3.95282
60.6441,22.6013,3.95557
60.6646,22.6061,3.95827
60.685,22.6109,3.96088
60.7054,22.6158,3.96343
60.7259,22.6208,3.96592
60.7466,22.626,3.96836
60.7672,22.6312,3.97072
60.7831,22.6353,3.9725
60.801,22.64,3.97444
60.819,22.6447,3.97634
60.8368,22.6495,3.97817
60.8548,22.6545,3.97998
60.8729,22.6595,3.98173
60.8909,22.6645,3.98343
60.9091,22.6697,3.98509
60.9272,22.6749,3.98669
60.9455,22.6803,3.98826
60.9637,22.6857,3.98977
60.982,22.6912,3.99124
61.0004,22.6968,3.99266
61.0189,22.7025,3.99403
61.0374,22.7083,3.99536
61.056,22.7142,3.99664
61.0747,22.7202,3.99787
61.0934,22.7263,3.99906
61.1121,22.7325,4.00019
61.1309,22.7387,4.00127
61.1498,22.745,4.00231
61.1685,22.7514,4.00328
61.1875,22.758,4.00422
61.2064,22.7646,4.0051
61.2254,22.7713,4.00593
61.2444,22.778,4.00671
61.2634,22.7849,4.00743
61.2825,22.7918,4.0081
61.3017,22.7988,4.00873
61.3209,22.806,4.0093
61.3402,22.8132,4.00982
61.3593,22.8204,4.01028
61.3786,22.8278,4.0107
61.3978,22.8352,4.01106
61.4172,22.8427,4.01137
61.4366,22.8504,4.01163
61.4559,22.858,4.01183
61.4754,22.8658,4.01199
61.4948,22.8736,4.01209
61.5142,22.8814,4.01214
61.5337,22.8894,4.01214
61.5532,22.8974,4.01209
61.5725,22.9054,4.01199
61.5919,22.9135,4.01183
61.6113,22.9216,4.01163
61.6307,22.9298,4.01138
61.65,22.9381,4.01107
61.6694,22.9464,4.01072
61.6887,22.9547,4.01032
61.708,22.9631,4.00987
61.7273,22.9715,4.00937
61.7466,22.98,4.00882
61.7659,22.9885,4.00822
61.7851,22.9971,4.00758
61.8045,23.0058,4.00688
61.8238,23.0144,4.00614
61.843,23.0231,4.00536
61.8623,23.0319,4.00452
61.8816,23.0407,4.00365
61.9008,23.0495,4.00272
61.9202,23.0585,4.00175
61.9394,23.0674,4.00074
61.9588,23.0764,3.99967
61.9781,23.0854,3.99857
61.9974,23.0945,3.99743
62.0167,23.1036,3.99623
62.036,23.1128,3.995
62.0553,23.122,3.99373
62.0746,23.1313,3.99241
62.0941,23.1406,3.99104
62.1134,23.15,3.98964
62.1327,23.1593,3.9882
62.1521,23.1688,3.98671
62.1715,23.1783,3.98519
62.1909,23.1878,3.98361
62.2104,23.1974,3.982
62.2298,23.2071,3.98035
62.2493,23.2167,3.97866
62.2688,23.2265,3.97693
62.2883,23.2363,3.97516
62.3079,23.2462,3.97334
62.3275,23.2561,3.97149
62.3471,23.266,3.9696
62.3668,23.276,3.96767
62.3865,23.2861,3.9657
62.4062,23.2963,3.96369
62.426,23.3064,3.96164
62.4458,23.3167,3.95956
62.4657,23.327,3.95743
62.4856,23.3374,3.95526
62.5056,23.3479,3.95306
62.5255,23.3584,3.95083
62.5456,23.369,3.94855
62.5657,23.3796,3.94624
62.5858,23.3903,3.94389
62.6059,23.401,3.94151
62.6262,23.4119,3.93909
62.6464,23.4227,3.93664
62.6667,23.4337,3.93414
62.687,23.4447,3.93163
62.7075,23.4558,3.92905
62.7279,23.4669,3.92647
62.7484,23.4782,3.92384
62.7689,23.4894,3.92118
62.7896,23.5009,3.91847
62.8102,23.5123,3.91574
62.8308,23.5238,3.91299
62.8516,23.5353,3.91019
62.8724,23.547,3.90735
62.8933,23.5587,3.90448
62.9143,23.5706,3.90158
62.9352,23.5824,3.89866
62.9562,23.5943,3.8957
62.9773,23.6063,3.89271
62.9984,23.6184,3.88969
63.0196,23.6306,3.88662
63.0408,23.6428,3.88354
63.0621,23.6551,3.88041
63.0835,23.6675,3.87725
63.1049,23.6799,3.87407
63.1264,23.6925,3.87084
63.1479,23.705,3.86758
63.1696,23.7178,3.86427
63.191,23.7304,3.86097
63.2128,23.7433,3.85759
63.2345,23.7561,3.8542
63.2562,23.7691,3.85077
63.2781,23.7821,3.84731
63.2999,23.7951,3.84381
63.3219,23.8083,3.84027
63.3439,23.8215,3.8367
63.3658,23.8347,3.83311
63.3879,23.8481,3.82948
63.41,23.8615,3.8258
63.4322,23.875,3.8221
63.4544,23.8885,3.81836
63.4767,23.9022,3.81458
63.4991,23.9159,3.81076
63.5214,23.9296,3.80694
63.5439,23.9435,3.80305
63.5664,23.9574,3.79913
63.5889,23.9713,3.79521
63.6116,23.9854,3.79122
63.6342,23.9995,3.78722
63.6571,24.0138,3.78314
63.6797,24.028,3.77909
63.7026,24.0423,3.77498
63.7255,24.0568,3.77084
63.7486,24.0713,3.76665
63.7716,24.0859,3.76244
63.7947,24.1005,3.7582
63.818,24.1153,3.75391
63.8412,24.1302,3.7496
63.8646,24.1451,3.74525
63.8879,24.16,3.74089
63.9114,24.1751,3.73648
63.935,24.1903,3.73203
63.9586,24.2055,3.72756
63.9822,24.2208,3.72307
64.006,24.2362,3.71853
64.03,24.2518,3.71394
64.0537,24.2673,3.70938
64.0778,24.283,3.70473
64.1018,24.2987,3.70009
64.1259,24.3146,3.69541
64.1502,24.3305,3.69068
64.1744,24.3465,3.68595
64.1987,24.3626,3.68118
64.2232,24.3788,3.67637
64.2477,24.3951,3.67154
64.2724,24.4116,3.66666
64.2969,24.4279,3.6618
64.3218,24.4446,3.65686
64.3475,24.4619,3.65173
64.3714,24.4779,3.64696
64.3963,24.4948,3.64196
64.4214,24.5117,3.63694
64.4465,24.5287,3.63189
64.4717,24.5459,3.6268
64.4969,24.563,3.62171
64.5222,24.5804,3.61658
64.5476,24.5977,3.61144
64.5731,24.6152,3.60626
64.5987,24.6329,3.60105
64.6243,24.6505,3.59583
64.65,24.6683,3.59059
64.6756,24.6861,3.58534
64.7015,24.7041,3.58004
64.7274,24.7221,3.57475
64.7533,24.7402,3.56942
64.7794,24.7585,3.56406
64.8055,24.7768,3.5587
64.8316,24.7951,3.55333
64.8578,24.8136,3.54793
64.8843,24.8323,3.54248
64.9106,24.851,3.53705
64.937,24.8697,3.53162
64.9634,24.8885,3.52617
64.99,24.9074,3.52069
65.0166,24.9265,3.5152
65.0435,24.9457,3.50965
65.0701,24.9648,3.50417
65.0969,24.9841,3.49864
65.1238,25.0035,3.4931
65.1509,25.023,3.48753
65.1779,25.0425,3.48198
65.205,25.0621,3.47642
65.2323,25.0819,3.47082
65.2595,25.1017,3.46524
65.2863,25.1213,3.45974
65.3138,25.1413,3.45413
65.3414,25.1614,3.4485
65.3688,25.1815,3.44292
65.3964,25.2017,3.4373
65.424,25.222,3.43168
65.4518,25.2424,3.42605
65.4796,25.2629,3.42041
65.5075,25.2835,3.41477
65.5356,25.3043,3.4091
65.5636,25.325,3.40346
65.5919,25.346,3.39776
65.62,25.3669,3.3921
65.6483,25.388,3.38642
65.6766,25.4091,3.38074
65.7051,25.4303,3.37505
65.7337,25.4518,3.36932
65.7623,25.4733,3.36361
65.791,25.4948,3.35791
65.8196,25.5164,3.3522
65.8486,25.5382,3.34644
65.8773,25.5599,3.34074
65.9062,25.5818,3.335
65.9353,25.6039,3.32925
65.9644,25.626,3.32348
65.9936,25.6483,3.31771
66.0228,25.6706,3.31195
66.052,25.6929,3.30618
66.0814,25.7155,3.30039
66.1108,25.738,3.29461
66.1406,25.7609,3.28875
66.1698,25.7835,3.283
66.1996,25.8064,3.27716
66.2292,25.8293,3.27136
66.259,25.8524,3.26552
66.2886,25.8754,3.25972
66.3184,25.8986,3.25388
66.3484,25.922,3.24802
66.3783,25.9453,3.24219
66.4083,25.9687,3.23633
66.4384,25.9923,3.23046
66.4684,26.0159,3.2246
66.5086,26.0474,3.21678
66.5287,26.0633,3.21287
66.5589,26.087,3.207
66.5891,26.1108,3.20113
66.6194,26.1347,3.19525
66.6493,26.1583,3.18945
66.6794,26.1821,3.18362
66.7095,26.206,3.17779
66.7395,26.2298,3.17198
66.7694,26.2535,3.1662
66.7994,26.2773,3.16041
66.8335,26.3043,3.15383
66.8588,26.3245,3.14895
66.8886,26.3481,3.14322
66.9181,26.3716,3.13755
66.9474,26.3949,3.13192
66.9767,26.4182,3.12629
67.0059,26.4413,3.1207
67.035,26.4645,3.11514
67.0639,26.4875,3.1096
67.0927,26.5103,3.10412
67.1213,26.533,3.09866
67.1499,26.5557,3.09322
67.1782,26.5782,3.08784
67.2066,26.6006,3.08246
67.2347,26.6229,3.07713
67.2628,26.6451,3.07181
67.2908,26.6672,3.06653
67.3187,26.6892,3.06127
67.3465,26.7112,3.05603
67.3743,26.733,3.05081
67.402,26.7548,3.04562
67.4295,26.7764,3.04048
67.4571,26.798,3.03531
67.4846,26.8195,3.0302
67.512,26.8409,3.0251
67.5394,26.8623,3.02
67.5667,26.8835,3.01494
67.5941,26.9048,3.00987
67.6215,26.926,3.00481
67.6487,26.9471,2.99981
67.6761,26.9682,2.99476
67.7035,26.9893,2.98974
67.7309,27.0103,2.98473
67.7582,27.0313,2.97975
67.7856,27.0523,2.97475
67.8132,27.0733,2.96974
67.8407,27.0943,2.96474
67.8679,27.1149,2.95983
67.8956,27.1359,2.95483
67.9232,27.1568,2.94984
67.9509,27.1776,2.94488
67.9791,27.1988,2.93981
68.0065,27.2194,2.9349
68.0345,27.2403,2.92991
68.0624,27.2611,2.92494
68.0904,27.282,2.91997
68.1184,27.3028,2.91501
68.1464,27.3236,2.91004
68.1746,27.3445,2.90506
68.2028,27.3652,2.9001
68.2312,27.3861,2.89511
68.2594,27.4068,2.89017
68.2878,27.4277,2.8852
68.3162,27.4484,2.88024
68.3447,27.4692,2.87527
68.3732,27.4899,2.87032
68.4018,27.5107,2.86537
68.4305,27.5314,2.86041
68.4591,27.5521,2.85547
68.4879,27.5728,2.85052
68.5168,27.5936,2.84556
68.5457,27.6143,2.84062
68.5746,27.6349,2.83569
68.6036,27.6556,2.83074
68.6326,27.6762,2.82581
68.6618,27.6969,2.82086
68.6911,27.7176,2.81591
68.7203,27.7381,2.81099
68.7495,27.7587,2.80606
68.7788,27.7792,2.80114
68.8084,27.7999,2.79618
68.8376,27.8203,2.79129
68.8672,27.8409,2.78634
68.8967,27.8614,2.78142
68.9261,27.8818,2.77653
68.9557,27.9022,2.77161
68.9854,27.9227,2.76669
69.0151,27.943,2.76179
69.0448,27.9635,2.75687
69.0747,27.9839,2.75194
69.1045,28.0042,2.74704
69.1343,28.0245,2.74214
69.1642,28.0448,2.73723
69.1944,28.0652,2.73229
69.2242,28.0854,2.72742
69.2542,28.1056,2.72252
69.2843,28.1258,2.71763
69.3143,28.1459,2.71274
69.3445,28.1661,2.70784
69.3747,28.1862,2.70295
69.405,28.2063,2.69805
69.4352,28.2264,2.69318
69.4656,28.2465,2.68828
69.4961,28.2666,2.68337
69.5265,28.2866,2.6785
69.557,28.3066,2.67363
69.5875,28.3266,2.66876
69.6182,28.3467,2.66388
69.6489,28.3667,2.659
69.6798,28.3868,2.6541
69.7105,28.4067,2.64925
69.7415,28.4267,2.64437
69.7725,28.4468,2.63949
69.8036,28.4668,2.63462
69.8346,28.4868,2.62977
69.8658,28.5069,2.62489
69.8971,28.527,2.62002
69.9285,28.5472,2.61515
69.9598,28.5672,2.6103
69.9912,28.5873,2.60546
70.0228,28.6075,2.60059
70.0544,28.6277,2.59574
70.0862,28.648,2.59088
70.1179,28.6682,2.58602
70.1499,28.6886,2.58115
70.1817,28.7089,2.57633
70.2138,28.7293,2.57147
70.2458,28.7497,2.56663
70.278,28.7703,2.56178
70.3103,28.7909,2.55692
70.3425,28.8114,2.5521
70.3749,28.832,2.54726
70.4073,28.8527,2.54243
70.4399,28.8736,2.53759
70.4724,28.8943,2.53277
70.5049,28.9151,2.52797
70.5374,28.9359,2.52318
70.57,28.9568,2.51838
70.6027,28.9777,2.51359
70.6354,28.9987,2.5088
70.6682,29.0198,2.50402
70.7011,29.0409,2.49923
70.7339,29.062,2.49447
70.7667,29.0831,2.48973
70.7997,29.1044,2.48496
70.8325,29.1255,2.48023
70.8656,29.1469,2.47548
70.8985,29.1681,2.47077
70.9316,29.1895,2.46603
70.9646,29.2109,2.46132
70.9978,29.2323,2.45661
71.0309,29.2538,2.4519
71.0639,29.2751,2.44724
71.0971,29.2967,2.44255
71.1305,29.3184,2.43785
71.1636,29.3399,2.43321
71.1971,29.3617,2.42852
71.2304,29.3834,2.42387
71.2637,29.4051,2.41924
71.2972,29.427,2.41458
71.3307,29.4488,2.40996
71.3643,29.4708,2.40531
71.3978,29.4927,2.4007
71.4317,29.5149,2.39606
71.4655,29.5371,2.39143
71.4991,29.5592,2.38685
71.5327,29.5812,2.38228
71.5668,29.6037,2.37766
71.6006,29.6259,2.37309
71.6344,29.6482,2.36854
71.6686,29.6708,2.36395
71.7027,29.6932,2.35939
71.7367,29.7157,2.35485
71.7708,29.7383,2.3503
71.8051,29.761,2.34576
71.8393,29.7837,2.34123
71.8737,29.8066,2.3367
71.9081,29.8294,2.33218
71.9425,29.8523,2.32767
71.9769,29.8752,2.32317
72.0114,29.8982,2.31867
72.0461,29.9213,2.31417
72.0805,29.9442,2.30971
72.115,29.9673,2.30525
72.15,29.9906,2.30075
72.1845,30.0137,2.29631
72.2192,30.037,2.29187
72.2539,30.0602,2.28743
72.2886,30.0835,2.28301
72.3235,30.1069,2.27858
72.3583,30.1302,2.27417
72.3934,30.1538,2.26973
72.4282,30.1772,2.26534
72.4629,30.2005,2.26097
72.4979,30.224,2.25659
72.5328,30.2476,2.25221
72.5678,30.2711,2.24784
72.6028,30.2947,2.24348
72.6378,30.3183,2.23912
72.6728,30.3419,2.23478
72.7079,30.3656,2.23043
72.7429,30.3892,2.22609
72.7779,30.4128,2.22178
72.813,30.4365,2.21745
72.8481,30.4602,2.21314
72.8833,30.484,2.20882
72.9183,30.5077,2.20452
72.9533,30.5313,2.20024
72.9885,30.5551,2.19595
73.0235,30.5788,2.19167
73.0587,30.6026,2.18738
73.0938,30.6263,2.18311
73.1289,30.6501,2.17884
73.1641,30.6739,2.17457
73.1992,30.6977,2.1703
73.2345,30.7215,2.16603
73.2695,30.7452,2.16179
73.3046,30.769,2.15753
73.3397,30.7928,2.15328
73.3748,30.8165,2.14904
73.4099,30.8403,2.1448
73.445,30.864,2.14056
73.4802,30.8878,2.13629
73.5153,30.9115,2.13205
73.5506,30.9353,2.12778
73.5856,30.9589,2.12354
73.621,30.9826,2.11926
73.6564,31.0063,2.11497
73.6917,31.0299,2.11069
73.7267,31.0531,2.10644
73.7621,31.0766,2.10214
73.7975,31.1,2.09784
73.8328,31.1232,2.09355
73.8683,31.1465,2.08923
73.9037,31.1697,2.08492
73.9389,31.1926,2.08064
73.9743,31.2156,2.07633
74.0097,31.2385,2.07203
74.0451,31.2614,2.06772
74.0803,31.284,2.06345
74.1158,31.3067,2.05915
74.1509,31.3291,2.0549
74.1863,31.3516,2.05063
74.2213,31.3738,2.0464
74.2565,31.3961,2.04216
74.2915,31.4181,2.03796
74.3265,31.4401,2.03377
74.3614,31.462,2.02961
74.3964,31.4839,2.02544
74.4312,31.5057,2.02133
