x,y,z
36.2505,15.1184,3.46269
36.2505,15.1184,3.46269
36.3481,15.1553,3.46281
36.3481,15.1553,3.46281
36.4457,15.1921,3.46293
36.4457,15.1921,3.46293
36.4457,15.1921,3.46293
36.5434,15.229,3.46304
36.5434,15.229,3.46304
36.5434,15.229,3.46304
36.5434,15.229,3.46304
36.5434,15.229,3.46304
36.7282,15.2986,3.46324
36.7282,15.2986,3.46324
36.7282,15.2986,3.46324
36.8153,15.3313,3.46334
36.8153,15.3313,3.46334
36.8153,15.3313,3.46334
36.9133,15.3682,3.46343
36.9133,15.3682,3.46343
36.9133,15.3682,3.46343
37.0115,15.4051,3.46351
37.0115,15.4051,3.46351
37.0115,15.4051,3.46351
37.1208,15.446,3.46359
37.1208,15.446,3.46359
37.1208,15.446,3.46359
37.2083,15.4789,3.46363
37.2083,15.4789,3.46363
37.3068,15.5158,3.46366
37.3068,15.5158,3.46366
37.3068,15.5158,3.46366
37.3068,15.5158,3.46366
37.4165,15.5568,3.46368
37.4165,15.5568,3.46368
37.4165,15.5568,3.46368
37.5373,15.602,3.46368
37.5373,15.602,3.46368
37.5373,15.602,3.46368
37.6363,15.639,3.46367
37.6363,15.639,3.46367
37.7244,15.672,3.46366
37.7244,15.672,3.46366
37.7244,15.672,3.46366
37.7244,15.672,3.46366
37.7244,15.672,3.46366
37.8127,15.7049,3.46364
37.8127,15.7049,3.46364
37.8127,15.7049,3.46364
37.9784,15.7668,3.46357
37.9784,15.7668,3.46357
37.9784,15.7668,3.46357
38.0781,15.804,3.46351
38.0781,15.804,3.46351
38.0781,15.804,3.46351
38.189,15.8454,3.46344
38.189,15.8454,3.46344
38.189,15.8454,3.46344
38.3112,15.891,3.46332
38.3112,15.891,3.46332
38.3112,15.891,3.46332
38.4114,15.9284,3.4632
38.4114,15.9284,3.4632
38.5006,15.9617,3.46306
38.5006,15.9617,3.46306
38.5006,15.9617,3.46306
38.5006,15.9617,3.46306
38.5899,15.995,3.46291
38.5899,15.995,3.46291
38.5899,15.995,3.46291
38.5899,15.995,3.46291
38.5899,15.995,3.46291
38.7913,16.0702,3.46252
38.7913,16.0702,3.46252
38.8811,16.1036,3.46232
38.8811,16.1036,3.46232
38.8811,16.1036,3.46232
38.9709,16.1372,3.46211
38.9709,16.1372,3.46211
38.9709,16.1372,3.46211
38.9709,16.1372,3.46211
38.9709,16.1372,3.46211
39.1622,16.2086,3.46163
39.1622,16.2086,3.46163
39.1622,16.2086,3.46163
39.2637,16.2465,3.46134
39.2637,16.2465,3.46134
39.2637,16.2465,3.46134
39.2637,16.2465,3.46134
39.2637,16.2465,3.46134
39.4333,16.3098,3.46079
39.4333,16.3098,3.46079
39.5238,16.3437,3.46045
39.5238,16.3437,3.46045
39.5238,16.3437,3.46045
39.6145,16.3776,3.4601
39.6145,16.3776,3.4601
39.6145,16.3776,3.4601
39.6145,16.3776,3.4601
39.6145,16.3776,3.4601
39.7281,16.4201,3.45965
39.7281,16.4201,3.45965
39.7281,16.4201,3.45965
39.876,16.4754,3.45899
39.876,16.4754,3.45899
39.9785,16.5138,3.4585
39.9785,16.5138,3.4585
39.9785,16.5138,3.4585
40.0698,16.5479,3.45805
40.0698,16.5479,3.45805
40.0698,16.5479,3.45805
40.184,16.5907,3.45748
40.184,16.5907,3.45748
40.184,16.5907,3.45748
40.287,16.6293,3.45694
40.287,16.6293,3.45694
40.287,16.6293,3.45694
40.3901,16.668,3.45637
40.3901,16.668,3.45637
40.3901,16.668,3.45637
40.4818,16.7024,3.45584
40.4818,16.7024,3.45584
40.4818,16.7024,3.45584
40.6197,16.7541,3.45501
40.6197,16.7541,3.45501
40.6197,16.7541,3.45501
40.7117,16.7887,3.45443
40.7117,16.7887,3.45443
40.7117,16.7887,3.45443
40.8153,16.8276,3.45377
40.8153,16.8276,3.45377
40.9076,16.8623,3.45317
40.9076,16.8623,3.45317
40.9076,16.8623,3.45317
40.9999,16.897,3.45256
40.9999,16.897,3.45256
40.9999,16.897,3.45256
41.1039,16.9361,3.45187
41.1039,16.9361,3.45187
41.1965,16.9709,3.45123
41.1965,16.9709,3.45123
41.1965,16.9709,3.45123
41.3008,17.0101,3.45051
41.3008,17.0101,3.45051
41.3008,17.0101,3.45051
41.3008,17.0101,3.45051
41.3008,17.0101,3.45051
41.4284,17.0582,3.44962
41.4284,17.0582,3.44962
41.4284,17.0582,3.44962
41.5796,17.1151,3.44853
41.5796,17.1151,3.44853
41.6727,17.1502,3.44785
41.6727,17.1502,3.44785
41.6727,17.1502,3.44785
41.766,17.1854,3.44714
41.766,17.1854,3.44714
41.766,17.1854,3.44714
41.766,17.1854,3.44714
41.766,17.1854,3.44714
41.9412,17.2514,3.44581
41.9412,17.2514,3.44581
42.0348,17.2867,3.44509
42.0348,17.2867,3.44509
42.0348,17.2867,3.44509
42.1285,17.3221,3.44436
42.1285,17.3221,3.44436
42.1285,17.3221,3.44436
42.2341,17.3619,3.44353
42.2341,17.3619,3.44353
42.2341,17.3619,3.44353
42.2341,17.3619,3.44353
42.3868,17.4196,3.44231
42.3868,17.4196,3.44231
42.4928,17.4597,3.44144
42.4928,17.4597,3.44144
42.4928,17.4597,3.44144
42.5871,17.4953,3.44066
42.5871,17.4953,3.44066
42.5871,17.4953,3.44066
42.6934,17.5354,3.43978
42.6934,17.5354,3.43978
42.6934,17.5354,3.43978
42.6934,17.5354,3.43978
42.8235,17.5846,3.4387
42.8235,17.5846,3.4387
42.942,17.6294,3.43768
42.942,17.6294,3.43768
42.942,17.6294,3.43768
43.0369,17.6653,3.43684
43.0369,17.6653,3.43684
43.0369,17.6653,3.43684
43.1558,17.7103,3.43579
43.1558,17.7103,3.43579
43.1558,17.7103,3.43579
43.2868,17.7598,3.43461
43.2868,17.7598,3.43461
43.2868,17.7598,3.43461
43.3823,17.7959,3.43374
43.3823,17.7959,3.43374
43.3823,17.7959,3.43374
43.4898,17.8366,3.43273
43.4898,17.8366,3.43273
43.4898,17.8366,3.43273
43.5975,17.8774,3.43171
43.5975,17.8774,3.43171
43.5975,17.8774,3.43171
43.7294,17.9273,3.43041
43.7294,17.9273,3.43041
43.7294,17.9273,3.43041
43.8255,17.9636,3.42945
43.8255,17.9636,3.42945
43.8255,17.9636,3.42945
43.9338,18.0046,3.42834
43.9338,18.0046,3.42834
43.9338,18.0046,3.42834
44.0423,18.0456,3.42721
44.0423,18.0456,3.42721
44.0423,18.0456,3.42721
44.1752,18.0959,3.4258
44.1752,18.0959,3.4258
44.1752,18.0959,3.4258
44.272,18.1325,3.42475
44.272,18.1325,3.42475
44.272,18.1325,3.42475
44.3811,18.1737,3.42354
44.3811,18.1737,3.42354
44.3811,18.1737,3.42354
44.3811,18.1737,3.42354
44.4783,18.2104,3.42243
44.4783,18.2104,3.42243
44.4783,18.2104,3.42243
44.6731,18.284,3.42014
44.6731,18.284,3.42014
44.6731,18.284,3.42014
44.783,18.3255,3.41883
44.783,18.3255,3.41883
44.783,18.3255,3.41883
44.783,18.3255,3.41883
44.783,18.3255,3.41883
44.9053,18.3716,3.41734
44.9053,18.3716,3.41734
44.9053,18.3716,3.41734
45.114,18.4502,3.41476
45.114,18.4502,3.41476
45.114,18.4502,3.41476
45.2248,18.492,3.41336
45.2248,18.492,3.41336
45.2248,18.492,3.41336
45.3236,18.5291,3.41208
45.3236,18.5291,3.41208
45.4225,18.5663,3.41077
45.4225,18.5663,3.41077
45.4225,18.5663,3.41077
45.4225,18.5663,3.41077
45.5837,18.6268,3.40853
45.5837,18.6268,3.40853
45.5837,18.6268,3.40853
45.6832,18.6641,3.4071
45.6832,18.6641,3.4071
45.6832,18.6641,3.4071
45.7954,18.7061,3.40542
45.7954,18.7061,3.40542
45.7954,18.7061,3.40542
45.9079,18.7482,3.4037
45.9079,18.7482,3.4037
45.9079,18.7482,3.4037
46.0457,18.7997,3.4015
46.0457,18.7997,3.4015
46.0457,18.7997,3.4015
46.1461,18.8371,3.39985
46.1461,18.8371,3.39985
46.1461,18.8371,3.39985
46.2468,18.8746,3.39814
46.2468,18.8746,3.39814
46.2468,18.8746,3.39814
46.3603,18.9169,3.39614
46.3603,18.9169,3.39614
46.3603,18.9169,3.39614
46.3603,18.9169,3.39614
46.3603,18.9169,3.39614
46.5627,18.992,3.39245
46.5627,18.992,3.39245
46.6641,19.0296,3.39055
46.6641,19.0296,3.39055
46.6641,19.0296,3.39055
46.7784,19.0719,3.38837
46.7784,19.0719,3.38837
46.7784,19.0719,3.38837
46.7784,19.0719,3.38837
46.9312,19.1283,3.38542
46.9312,19.1283,3.38542
46.9312,19.1283,3.38542
47.0461,19.1706,3.38316
47.0461,19.1706,3.38316
47.0461,19.1706,3.38316
47.1611,19.2129,3.38089
47.1611,19.2129,3.38089
47.1611,19.2129,3.38089
47.1611,19.2129,3.38089
47.1611,19.2129,3.38089
47.3532,19.2834,3.37707
47.3532,19.2834,3.37707
47.3532,19.2834,3.37707
47.4687,19.3256,3.37478
47.4687,19.3256,3.37478
47.5714,19.3631,3.37276
47.5714,19.3631,3.37276
47.5714,19.3631,3.37276
47.5714,19.3631,3.37276
47.5714,19.3631,3.37276
47.6743,19.4006,3.37076
47.6743,19.4006,3.37076
47.6743,19.4006,3.37076
47.8803,19.4755,3.36689
47.8803,19.4755,3.36689
47.8803,19.4755,3.36689
47.9964,19.5175,3.36478
47.9964,19.5175,3.36478
47.9964,19.5175,3.36478
47.9964,19.5175,3.36478
47.9964,19.5175,3.36478
48.0996,19.5548,3.36298
48.0996,19.5548,3.36298
48.2934,19.6246,3.3598
48.2934,19.6246,3.3598
48.2934,19.6246,3.3598
48.4098,19.6663,3.358
48.4098,19.6663,3.358
48.4098,19.6663,3.358
48.5262,19.7079,3.35633
48.5262,19.7079,3.35633
48.5262,19.7079,3.35633
48.6686,19.7587,3.35448
48.6686,19.7587,3.35448
48.6686,19.7587,3.35448
48.7722,19.7955,3.35325
48.7722,19.7955,3.35325
48.8759,19.8322,3.35213
48.8759,19.8322,3.35213
48.8759,19.8322,3.35213
48.9925,19.8733,3.35103
48.9925,19.8733,3.35103
48.9925,19.8733,3.35103
48.9925,19.8733,3.35103
48.9925,19.8733,3.35103
49.1741,19.937,3.34965
49.1741,19.937,3.34965
49.1741,19.937,3.34965
49.2908,19.9778,3.34896
49.2908,19.9778,3.34896
49.3946,20.0139,3.34847
49.3946,20.0139,3.34847
49.3946,20.0139,3.34847
49.4984,20.0499,3.34814
49.4984,20.0499,3.34814
49.4984,20.0499,3.34814
49.6282,20.0946,3.34798
49.6282,20.0946,3.34798
49.6282,20.0946,3.34798
49.7449,20.1347,3.34806
49.7449,20.1347,3.34806
49.8487,20.1702,3.34826
49.8487,20.1702,3.34826
49.8487,20.1702,3.34826
49.8487,20.1702,3.34826
49.9655,20.2099,3.34863
49.9655,20.2099,3.34863
49.9655,20.2099,3.34863
49.9655,20.2099,3.34863
49.9655,20.2099,3.34863
50.1211,20.2625,3.34934
50.1211,20.2625,3.34934
50.3154,20.3276,3.35049
50.3154,20.3276,3.35049
50.3154,20.3276,3.35049
50.419,20.3621,3.35123
50.419,20.3621,3.35123
50.5226,20.3964,3.35209
50.5226,20.3964,3.35209
50.5226,20.3964,3.35209
50.5226,20.3964,3.35209
50.5226,20.3964,3.35209
50.7036,20.456,3.35395
50.7036,20.456,3.35395
50.7036,20.456,3.35395
50.8198,20.494,3.35536
50.8198,20.494,3.35536
50.936,20.5317,3.35693
50.936,20.5317,3.35693
50.936,20.5317,3.35693
51.039,20.565,3.35853
51.039,20.565,3.35853
51.039,20.565,3.35853
51.1677,20.6063,3.36081
51.1677,20.6063,3.36081
51.1677,20.6063,3.36081
51.2833,20.6432,3.36314
51.2833,20.6432,3.36314
51.2833,20.6432,3.36314
51.4115,20.6838,3.36604
51.4115,20.6838,3.36604
51.4115,20.6838,3.36604
51.4115,20.6838,3.36604
51.4115,20.6838,3.36604
51.6033,20.744,3.37105
51.6033,20.744,3.37105
51.6033,20.744,3.37105
51.7307,20.7836,3.37479
51.7307,20.7836,3.37479
51.7307,20.7836,3.37479
51.7307,20.7836,3.37479
51.8451,20.8189,3.3784
51.8451,20.8189,3.3784
51.8451,20.8189,3.3784
51.8451,20.8189,3.3784
52.0352,20.877,3.38511
52.0352,20.877,3.38511
52.0352,20.877,3.38511
52.1488,20.9114,3.38952
52.1488,20.9114,3.38952
52.1488,20.9114,3.38952
52.2495,20.9417,3.39366
52.2495,20.9417,3.39366
52.2495,20.9417,3.39366
52.2495,20.9417,3.39366
52.2495,20.9417,3.39366
52.3875,20.9829,3.39977
52.3875,20.9829,3.39977
52.55,21.0309,3.40755
52.55,21.0309,3.40755
52.55,21.0309,3.40755
52.6497,21.06,3.41257
52.6497,21.06,3.41257
52.749,21.0888,3.41779
52.749,21.0888,3.41779
52.749,21.0888,3.41779
52.749,21.0888,3.41779
52.749,21.0888,3.41779
52.749,21.0888,3.41779
52.9467,21.1456,3.42879
52.9467,21.1456,3.42879
52.9467,21.1456,3.42879
53.0451,21.1735,3.43449
53.0451,21.1735,3.43449
53.0451,21.1735,3.43449
53.1676,21.208,3.44184
53.1676,21.208,3.44184
53.1676,21.208,3.44184
53.2896,21.242,3.44942
53.2896,21.242,3.44942
53.2896,21.242,3.44942
53.411,21.2755,3.45719
53.411,21.2755,3.45719
53.411,21.2755,3.45719
53.5199,21.3052,3.46434
53.5199,21.3052,3.46434
53.6162,21.3313,3.47082
53.6162,21.3313,3.47082
53.6162,21.3313,3.47082
53.7242,21.3603,3.47823
53.7242,21.3603,3.47823
53.7242,21.3603,3.47823
53.7242,21.3603,3.47823
53.7242,21.3603,3.47823
53.915,21.411,3.49164
53.915,21.411,3.49164
53.915,21.411,3.49164
54.0216,21.4389,3.49927
54.0216,21.4389,3.49927
54.0216,21.4389,3.49927
54.0216,21.4389,3.49927
54.0216,21.4389,3.49927
54.2217,21.4906,3.51383
54.2217,21.4906,3.51383
54.2217,21.4906,3.51383
54.3153,21.5144,3.52073
54.3153,21.5144,3.52073
54.3153,21.5144,3.52073
54.4084,21.538,3.52764
54.4084,21.538,3.52764
54.4084,21.538,3.52764
54.5243,21.5671,3.53628
54.5243,21.5671,3.53628
54.5243,21.5671,3.53628
54.6166,21.59,3.5432
54.6166,21.59,3.5432
54.6166,21.59,3.5432
54.6166,21.59,3.5432
54.7999,21.635,3.557
54.7999,21.635,3.557
54.7999,21.635,3.557
54.9023,21.6598,3.56474
54.9023,21.6598,3.56474
54.9023,21.6598,3.56474
54.9929,21.6815,3.57159
54.9929,21.6815,3.57159
54.9929,21.6815,3.57159
55.1168,21.711,3.58096
55.1168,21.711,3.58096
55.1168,21.711,3.58096
55.2064,21.7322,3.58773
55.2064,21.7322,3.58773
55.2064,21.7322,3.58773
55.3179,21.7582,3.59614
55.3179,21.7582,3.59614
55.3179,21.7582,3.59614
55.4176,21.7813,3.60364
55.4176,21.7813,3.60364
55.4176,21.7813,3.60364
55.5387,21.8092,3.61273
55.5387,21.8092,3.61273
55.5387,21.8092,3.61273
55.6372,21.8316,3.6201
55.6372,21.8316,3.6201
55.6372,21.8316,3.6201
55.7351,21.8537,3.62739
55.7351,21.8537,3.62739
55.7351,21.8537,3.62739
55.7351,21.8537,3.62739
55.7351,21.8537,3.62739
55.897,21.8899,3.63933
55.897,21.8899,3.63933
55.9827,21.9089,3.64559
55.9827,21.9089,3.64559
55.9827,21.9089,3.64559
56.068,21.9276,3.65177
56.068,21.9276,3.65177
56.068,21.9276,3.65177
56.068,21.9276,3.65177
56.1634,21.9485,3.65862
56.1634,21.9485,3.65862
56.1634,21.9485,3.65862
56.1634,21.9485,3.65862
56.3211,21.9827,3.66973
56.3211,21.9827,3.66973
56.415,22.0028,3.67625
56.415,22.0028,3.67625
56.415,22.0028,3.67625
56.498,22.0206,3.68192
56.498,22.0206,3.68192
56.498,22.0206,3.68192
56.5805,22.0381,3.68746
56.5805,22.0381,3.68746
56.5805,22.0381,3.68746
56.6933,22.062,3.69488
56.6933,22.062,3.69488
56.6933,22.062,3.69488
56.7849,22.0813,3.70078
56.7849,22.0813,3.70078
56.8659,22.0982,3.70592
56.8659,22.0982,3.70592
56.8659,22.0982,3.70592
56.9464,22.1151,3.71092
56.9464,22.1151,3.71092
56.9464,22.1151,3.71092
57.0465,22.1359,3.71699
57.0465,22.1359,3.71699
57.126,22.1524,3.72172
57.126,22.1524,3.72172
57.126,22.1524,3.72172
57.126,22.1524,3.72172
57.215,22.1707,3.72688
57.215,22.1707,3.72688
57.215,22.1707,3.72688
57.215,22.1707,3.72688
57.215,22.1707,3.72688
57.3814,22.2051,3.73622
57.3814,22.2051,3.73622
57.4591,22.221,3.74043
57.4591,22.221,3.74043
57.4591,22.221,3.74043
57.5555,22.2408,3.7455
57.5555,22.2408,3.7455
57.5555,22.2408,3.7455
57.6322,22.2565,3.74939
57.6322,22.2565,3.74939
57.6322,22.2565,3.74939
57.6322,22.2565,3.74939
57.7559,22.2819,3.75537
57.7559,22.2819,3.75537
57.7559,22.2819,3.75537
57.8408,22.2993,3.75929
57.8408,22.2993,3.75929
57.9159,22.3147,3.76262
57.9159,22.3147,3.76262
57.9159,22.3147,3.76262
57.9159,22.3147,3.76262
58.0092,22.3338,3.76656
58.0092,22.3338,3.76656
58.0092,22.3338,3.76656
58.0092,22.3338,3.76656
58.0092,22.3338,3.76656
58.1571,22.3642,3.77244
58.1571,22.3642,3.77244
58.1571,22.3642,3.77244
58.2395,22.3812,3.77552
58.2395,22.3812,3.77552
58.2395,22.3812,3.77552
58.2395,22.3812,3.77552
58.2395,22.3812,3.77552
58.3667,22.4076,3.77991
58.3667,22.4076,3.77991
58.4389,22.4226,3.78219
58.4389,22.4226,3.78219
58.4389,22.4226,3.78219
58.5107,22.4376,3.78431
58.5107,22.4376,3.78431
58.5107,22.4376,3.78431
58.5909,22.4544,3.78646
58.5909,22.4544,3.78646
58.5909,22.4544,3.78646
58.6796,22.473,3.78857
58.6796,22.473,3.78857
58.6796,22.473,3.78857
58.7588,22.4898,3.79026
58.7588,22.4898,3.79026
58.7588,22.4898,3.79026
58.8376,22.5066,3.79172
58.8376,22.5066,3.79172
58.8376,22.5066,3.79172
58.916,22.5234,3.79297
58.916,22.5234,3.79297
58.916,22.5234,3.79297
58.916,22.5234,3.79297
59.0283,22.5477,3.7944
59.0283,22.5477,3.7944
59.0283,22.5477,3.7944
59.1056,22.5646,3.79516
59.1056,22.5646,3.79516
59.1824,22.5815,3.79576
59.1824,22.5815,3.79576
59.1824,22.5815,3.79576
59.1824,22.5815,3.79576
59.1824,22.5815,3.79576
59.2841,22.6041,3.79622
59.2841,22.6041,3.79622
59.2841,22.6041,3.79622
59.3851,22.6268,3.79634
59.3851,22.6268,3.79634
59.3851,22.6268,3.79634
59.4603,22.644,3.79623
59.4603,22.644,3.79623
59.5269,22.6592,3.79594
59.5269,22.6592,3.79594
59.5269,22.6592,3.79594
59.6014,22.6765,3.79539
59.6014,22.6765,3.79539
59.6673,22.692,3.79473
59.6673,22.692,3.79473
59.6673,22.692,3.79473
59.733,22.7075,3.7939
59.733,22.7075,3.7939
59.733,22.7075,3.7939
59.7983,22.7231,3.7929
59.7983,22.7231,3.7929
59.7983,22.7231,3.7929
59.7983,22.7231,3.7929
59.7983,22.7231,3.7929
59.9281,22.7547,3.79047
59.9281,22.7547,3.79047
60.0006,22.7726,3.7889
60.0006,22.7726,3.7889
60.0006,22.7726,3.7889
60.0728,22.7907,3.78712
60.0728,22.7907,3.78712
60.0728,22.7907,3.78712
60.0728,22.7907,3.78712
60.0728,22.7907,3.78712
60.1765,22.8171,3.78415
60.1765,22.8171,3.78415
60.2479,22.8355,3.78187
60.2479,22.8355,3.78187
60.2479,22.8355,3.78187
60.311,22.8521,3.77969
60.311,22.8521,3.77969
60.311,22.8521,3.77969
60.374,22.8688,3.77734
60.374,22.8688,3.77734
60.374,22.8688,3.77734
60.374,22.8688,3.77734
60.374,22.8688,3.77734
60.4993,22.9026,3.77215
60.4993,22.9026,3.77215
60.5616,22.9198,3.76938
60.5616,22.9198,3.76938
60.5616,22.9198,3.76938
60.6237,22.9371,3.76644
60.6237,22.9371,3.76644
60.6237,22.9371,3.76644
60.6933,22.9568,3.76292
60.6933,22.9568,3.76292
60.7626,22.9767,3.75919
60.7626,22.9767,3.75919
60.7626,22.9767,3.75919
60.8241,22.9946,3.75574
60.8241,22.9946,3.75574
60.8241,22.9946,3.75574
60.8241,22.9946,3.75574
60.8241,22.9946,3.75574
60.9313,23.0264,3.74937
60.9313,23.0264,3.74937
60.9313,23.0264,3.74937
61.0075,23.0495,3.74459
61.0075,23.0495,3.74459
61.0075,23.0495,3.74459
61.0683,23.0682,3.74066
61.0683,23.0682,3.74066
61.0683,23.0682,3.74066
61.0683,23.0682,3.74066
61.1819,23.1039,3.73287
61.1819,23.1039,3.73287
61.1819,23.1039,3.73287
61.2423,23.1232,3.72854
61.2423,23.1232,3.72854
61.2423,23.1232,3.72854
61.3025,23.1428,3.72411
61.3025,23.1428,3.72411
61.3627,23.1626,3.71952
61.3627,23.1626,3.71952
61.3627,23.1626,3.71952
61.3627,23.1626,3.71952
61.4601,23.1953,3.71179
61.4601,23.1953,3.71179
61.4601,23.1953,3.71179
61.5275,23.2184,3.70627
61.5275,23.2184,3.70627
61.5275,23.2184,3.70627
61.5872,23.2391,3.70128
61.5872,23.2391,3.70128
61.5872,23.2391,3.70128
61.5872,23.2391,3.70128
61.5872,23.2391,3.70128
61.7288,23.2895,3.68901
61.7288,23.2895,3.68901
61.7288,23.2895,3.68901
61.7882,23.3112,3.6837
61.7882,23.3112,3.6837
61.8476,23.3332,3.6783
61.8476,23.3332,3.6783
61.8476,23.3332,3.6783
61.9144,23.3582,3.67208
61.9144,23.3582,3.67208
61.9144,23.3582,3.67208
61.9144,23.3582,3.67208
62.0033,23.3922,3.66358
62.0033,23.3922,3.66358
62.0033,23.3922,3.66358
62.0626,23.4153,3.65777
62.0626,23.4153,3.65777
62.1218,23.4386,3.65186
62.1218,23.4386,3.65186
62.1218,23.4386,3.65186
62.1809,23.4622,3.64585
62.1809,23.4622,3.64585
62.1809,23.4622,3.64585
62.1809,23.4622,3.64585
62.1809,23.4622,3.64585
62.2992,23.5105,3.63359
62.2992,23.5105,3.63359
62.2992,23.5105,3.63359
62.3732,23.5413,3.62582
62.3732,23.5413,3.62582
62.4323,23.5664,3.6195
62.4323,23.5664,3.6195
62.4323,23.5664,3.6195
62.4323,23.5664,3.6195
62.5136,23.6014,3.61067
62.5136,23.6014,3.61067
62.5136,23.6014,3.61067
62.5802,23.6305,3.60334
62.5802,23.6305,3.60334
62.5802,23.6305,3.60334
62.6468,23.66,3.59593
62.6468,23.66,3.59593
62.706,23.6866,3.58928
62.706,23.6866,3.58928
62.706,23.6866,3.58928
62.706,23.6866,3.58928
62.706,23.6866,3.58928
62.8098,23.734,3.57748
62.8098,23.734,3.57748
62.8098,23.734,3.57748
62.8765,23.765,3.56979
62.8765,23.765,3.56979
62.9359,23.793,3.56287
62.9359,23.793,3.56287
62.9359,23.793,3.56287
62.9359,23.793,3.56287
62.9359,23.793,3.56287
63.0473,23.8464,3.5497
63.0473,23.8464,3.5497
63.0473,23.8464,3.5497
63.1068,23.8754,3.54259
63.1068,23.8754,3.54259
63.1663,23.9047,3.53541
63.1663,23.9047,3.53541
63.1663,23.9047,3.53541
63.1663,23.9047,3.53541
63.1663,23.9047,3.53541
63.1663,23.9047,3.53541
63.2334,23.9381,3.52723
63.2334,23.9381,3.52723
63.3453,23.9948,3.51343
63.3453,23.9948,3.51343
63.3453,23.9948,3.51343
63.4052,24.0255,3.506
63.4052,24.0255,3.506
63.465,24.0566,3.49848
63.465,24.0566,3.49848
63.465,24.0566,3.49848
63.525,24.088,3.49088
63.525,24.088,3.49088
63.525,24.088,3.49088
63.6,24.1278,3.48127
63.6,24.1278,3.48127
63.6,24.1278,3.48127
63.6677,24.1641,3.47255
63.6677,24.1641,3.47255
63.6677,24.1641,3.47255
63.7354,24.2008,3.46374
63.7354,24.2008,3.46374
63.7354,24.2008,3.46374
63.8033,24.2379,3.45485
63.8033,24.2379,3.45485
63.8033,24.2379,3.45485
63.8033,24.2379,3.45485
63.8033,24.2379,3.45485
63.9242,24.3051,3.4389
63.9242,24.3051,3.4389
63.9848,24.3391,3.43086
63.9848,24.3391,3.43086
63.9848,24.3391,3.43086
64.0531,24.3778,3.42172
64.0531,24.3778,3.42172
64.0531,24.3778,3.42172
64.0531,24.3778,3.42172
64.1368,24.4257,3.4104
64.1368,24.4257,3.4104
64.1977,24.461,3.4021
64.1977,24.461,3.4021
64.1977,24.461,3.4021
64.2664,24.501,3.39271
64.2664,24.501,3.39271
64.2664,24.501,3.39271
64.3506,24.5504,3.38112
64.3506,24.5504,3.38112
64.3506,24.5504,3.38112
64.4273,24.5959,3.37049
64.4273,24.5959,3.37049
64.4273,24.5959,3.37049
64.4887,24.6327,3.36193
64.4887,24.6327,3.36193
64.5503,24.6697,3.35332
64.5503,24.6697,3.35332
64.5503,24.6697,3.35332
64.612,24.7071,3.34464
64.612,24.7071,3.34464
64.612,24.7071,3.34464
64.6739,24.7447,3.33591
64.6739,24.7447,3.33591
64.6739,24.7447,3.33591
64.7591,24.797,3.32383
64.7591,24.797,3.32383
64.7591,24.797,3.32383
64.829,24.8402,3.31387
64.829,24.8402,3.31387
64.8913,24.8789,3.30498
64.8913,24.8789,3.30498
64.8913,24.8789,3.30498
64.9615,24.9228,3.29492
64.9615,24.9228,3.29492
64.9615,24.9228,3.29492
64.9615,24.9228,3.29492
65.0475,24.9769,3.28254
65.0475,24.9769,3.28254
65.0475,24.9769,3.28254
65.1181,25.0216,3.27234
65.1181,25.0216,3.27234
65.1889,25.0666,3.2621
65.1889,25.0666,3.2621
65.1889,25.0666,3.2621
65.252,25.107,3.25297
65.252,25.107,3.25297
65.252,25.107,3.25297
65.3152,25.1475,3.24379
65.3152,25.1475,3.24379
65.3152,25.1475,3.24379
65.3152,25.1475,3.24379
65.4182,25.214,3.22876
65.4182,25.214,3.22876
65.4897,25.2605,3.21832
65.4897,25.2605,3.21832
65.4897,25.2605,3.21832
65.5535,25.302,3.209
65.5535,25.302,3.209
65.6174,25.3439,3.19963
65.6174,25.3439,3.19963
65.6174,25.3439,3.19963
65.6174,25.3439,3.19963
65.6174,25.3439,3.19963
65.6174,25.3439,3.19963
65.7698,25.4442,3.17723
65.7698,25.4442,3.17723
65.7698,25.4442,3.17723
65.8424,25.4921,3.16658
65.8424,25.4921,3.16658
65.8424,25.4921,3.16658
65.907,25.5351,3.15708
65.907,25.5351,3.15708
65.907,25.5351,3.15708
65.9962,25.5945,3.14393
65.9962,25.5945,3.14393
65.9962,25.5945,3.14393
66.0694,25.6434,3.13315
66.0694,25.6434,3.13315
66.0694,25.6434,3.13315
66.1429,25.6927,3.12237
66.1429,25.6927,3.12237
66.1429,25.6927,3.12237
66.1429,25.6927,3.12237
66.2494,25.7643,3.10677
66.2494,25.7643,3.10677
66.2494,25.7643,3.10677
66.3152,25.8087,3.09714
66.3152,25.8087,3.09714
66.3812,25.8534,3.08751
66.3812,25.8534,3.08751
66.3812,25.8534,3.08751
66.4474,25.8983,3.07788
66.4474,25.8983,3.07788
66.4474,25.8983,3.07788
66.4474,25.8983,3.07788
66.4474,25.8983,3.07788
66.5886,25.9943,3.05735
66.5886,25.9943,3.05735
66.5886,25.9943,3.05735
66.6554,26.0399,3.04767
66.6554,26.0399,3.04767
66.7224,26.0857,3.03797
66.7224,26.0857,3.03797
66.7224,26.0857,3.03797
66.7224,26.0857,3.03797
66.8064,26.1432,3.02578
66.8064,26.1432,3.02578
66.8823,26.1953,3.01481
66.8823,26.1953,3.01481
66.8823,26.1953,3.01481
66.9584,26.2476,3.00383
