x,y,z
51.6727,20.6028,3.2422
51.7225,20.6209,3.24103
51.7725,20.6391,3.23986
51.8225,20.6573,3.23869
51.8726,20.6756,3.23752
51.9225,20.694,3.23635
51.9724,20.7123,3.23519
52.0227,20.7308,3.23401
52.0724,20.7492,3.23285
52.1226,20.7678,3.23168
52.1726,20.7864,3.23052
52.2225,20.8051,3.22935
52.2726,20.8238,3.22819
52.3225,20.8425,3.22703
52.3724,20.8612,3.22587
52.4226,20.8802,3.22471
52.4724,20.899,3.22356
52.5226,20.918,3.2224
52.5724,20.937,3.22125
52.6224,20.9561,3.22009
52.6724,20.9751,3.21895
52.7224,20.9943,3.2178
52.7725,21.0136,3.21665
52.8224,21.0328,3.2155
52.8725,21.0522,3.21436
52.9224,21.0715,3.21322
52.9724,21.0909,3.21207
53.0229,21.1106,3.21092
53.0724,21.1299,3.2098
53.1225,21.1496,3.20866
53.1725,21.1692,3.20753
53.2224,21.1888,3.2064
53.2723,21.2085,3.20527
53.3225,21.2283,3.20414
53.3726,21.2482,3.20301
53.4223,21.2679,3.20189
53.4724,21.2879,3.20077
53.5226,21.3079,3.19964
53.5725,21.3278,3.19852
53.6223,21.3478,3.19741
53.6722,21.3678,3.19629
53.7223,21.388,3.19517
53.7722,21.4081,3.19406
53.8225,21.4284,3.19294
53.8722,21.4485,3.19183
53.9227,21.469,3.19071
53.9723,21.4891,3.1896
54.0221,21.5094,3.1885
54.0726,21.53,3.18738
54.1221,21.5501,3.18628
54.1722,21.5706,3.18516
54.2221,21.5911,3.18406
54.2723,21.6117,3.18294
54.3221,21.6321,3.18183
54.372,21.6526,3.18073
54.4223,21.6733,3.17961
54.472,21.6938,3.1785
54.522,21.7145,3.17738
54.5721,21.7352,3.17627
54.6221,21.7558,3.17515
54.672,21.7765,3.17403
54.722,21.7973,3.17291
54.7718,21.8179,3.1718
54.822,21.8388,3.17066
54.8719,21.8595,3.16954
54.9217,21.8802,3.16841
54.9717,21.9011,3.16728
55.0219,21.922,3.16614
55.0718,21.9428,3.165
55.1216,21.9636,3.16386
55.1716,21.9845,3.16271
55.2218,22.0055,3.16155
55.2715,22.0263,3.1604
55.3215,22.0472,3.15924
55.3715,22.0681,3.15807
55.4214,22.089,3.1569
55.4717,22.1101,3.15571
55.5214,22.1309,3.15453
55.5717,22.152,3.15333
55.6214,22.1729,3.15214
55.6714,22.1938,3.15093
55.7213,22.2148,3.14972
55.7715,22.2358,3.1485
55.8215,22.2568,3.14727
55.8713,22.2777,3.14603
55.9213,22.2987,3.14479
55.9714,22.3198,3.14353
55.9915,22.3282,3.14302
56.0203,22.3403,3.1423
56.0492,22.3524,3.14159
56.0781,22.3645,3.1409
56.1071,22.3766,3.14022
56.1361,22.3887,3.13957
56.1651,22.4008,3.13895
56.1942,22.4129,3.13837
56.2234,22.4251,3.13783
56.2526,22.4371,3.13734
56.282,22.4493,3.1369
56.3112,22.4613,3.13653
56.3408,22.4734,3.13621
56.3703,22.4854,3.13597
56.3999,22.4975,3.1358
56.4298,22.5096,3.13571
56.4597,22.5216,3.13571
56.4897,22.5336,3.1358
56.5199,22.5456,3.13598
56.5502,22.5577,3.13627
56.5805,22.5696,3.13665
56.6111,22.5816,3.13714
56.6417,22.5936,3.13773
56.6723,22.6054,3.13843
56.7032,22.6173,3.13925
56.7341,22.6291,3.14017
56.7651,22.6409,3.14122
56.7962,22.6526,3.14239
56.8273,22.6643,3.14368
56.8586,22.6759,3.1451
56.89,22.6876,3.14665
56.9215,22.6991,3.14834
56.9529,22.7105,3.15015
56.9845,22.7219,3.1521
57.0162,22.7333,3.15421
57.0478,22.7445,3.15645
57.0794,22.7556,3.15882
57.1114,22.7668,3.16136
57.1433,22.7779,3.16404
57.1751,22.7888,3.16685
57.2072,22.7997,3.16982
57.2393,22.8105,3.17294
57.2716,22.8213,3.1762
57.304,22.832,3.17963
57.3365,22.8427,3.1832
57.3689,22.8532,3.18691
57.4016,22.8638,3.19078
57.4345,22.8743,3.19481
57.4717,22.886,3.19955
57.5004,22.8951,3.20333
57.5336,22.9054,3.2078
57.5668,22.9156,3.21241
57.6,22.9258,3.21716
57.6334,22.9359,3.22205
57.6668,22.946,3.22706
57.7005,22.956,3.23222
57.7339,22.9659,3.23746
57.7674,22.9758,3.24282
57.8011,22.9856,3.24831
57.8345,22.9953,3.25387
57.8682,23.005,3.25957
57.9017,23.0146,3.26534
57.9352,23.0241,3.2712
57.9686,23.0335,3.27714
58.002,23.0428,3.28317
58.0355,23.0521,3.28929
58.0686,23.0613,3.29544
58.1019,23.0705,3.3017
58.1351,23.0795,3.308
58.1683,23.0886,3.31437
58.2016,23.0976,3.32084
58.2346,23.1065,3.32732
58.2678,23.1154,3.33387
58.301,23.1243,3.34049
58.3344,23.1331,3.34719
58.3674,23.1419,3.35386
58.4007,23.1507,3.36061
58.4338,23.1595,3.36738
58.4671,23.1682,3.3742
58.5007,23.177,3.38112
58.534,23.1857,3.38798
58.5673,23.1945,3.39487
58.6008,23.2032,3.40181
58.6344,23.212,3.40877
58.6679,23.2208,3.41571
58.7016,23.2296,3.4227
58.7351,23.2383,3.42962
58.7687,23.2471,3.43657
58.8023,23.2559,3.44349
58.836,23.2648,3.45043
58.8696,23.2736,3.45731
58.9032,23.2824,3.46415
58.9366,23.2912,3.47093
58.9702,23.3001,3.4777
59.0039,23.3091,3.48444
59.0373,23.3179,3.49108
59.0707,23.3269,3.49767
59.1042,23.3359,3.50425
59.1374,23.3448,3.51068
59.1708,23.3538,3.51712
59.2041,23.3629,3.52346
59.2369,23.3718,3.52966
59.2703,23.381,3.5359
59.3034,23.3901,3.54203
59.3364,23.3992,3.54808
59.3696,23.4084,3.55408
59.4026,23.4176,3.55999
59.4356,23.4269,3.56585
59.4686,23.4362,3.57163
59.5015,23.4455,3.57732
59.5343,23.4548,3.58295
59.567,23.4642,3.58849
59.5998,23.4736,3.59397
59.6326,23.4831,3.59938
59.6652,23.4926,3.6047
59.6979,23.5021,3.60996
59.7305,23.5117,3.61515
59.7631,23.5213,3.62026
59.7957,23.531,3.6253
59.8282,23.5406,3.63026
59.8604,23.5503,3.6351
59.8928,23.5601,3.63991
59.9251,23.5698,3.64461
59.9574,23.5796,3.64926
59.9896,23.5895,3.65382
60.0219,23.5994,3.65833
60.054,23.6093,3.66273
60.0862,23.6193,3.66706
60.1183,23.6293,3.67132
60.1504,23.6394,3.6755
60.1826,23.6495,3.67962
60.2145,23.6596,3.68363
60.2464,23.6698,3.68755
60.2784,23.68,3.69143
60.3104,23.6903,3.69522
60.3422,23.7005,3.69891
60.374,23.7109,3.70252
60.4058,23.7212,3.70607
60.4376,23.7316,3.70953
60.4694,23.7421,3.71292
60.5011,23.7526,3.71623
60.533,23.7632,3.71947
60.5646,23.7737,3.7226
60.5963,23.7843,3.72567
60.6279,23.7949,3.72865
60.6596,23.8056,3.73157
60.6912,23.8164,3.73439
60.723,23.8272,3.73715
60.7544,23.8379,3.73981
60.786,23.8488,3.7424
60.8176,23.8597,3.74492
60.8493,23.8707,3.74736
60.8808,23.8817,3.74971
60.9124,23.8927,3.75199
60.9439,23.9038,3.75418
60.9755,23.9149,3.7563
61.0069,23.926,3.75834
61.0384,23.9372,3.76029
61.0699,23.9484,3.76217
61.1014,23.9597,3.76398
61.133,23.9711,3.76571
61.1645,23.9824,3.76736
61.196,23.9938,3.76893
61.2277,24.0053,3.77044
61.259,24.0168,3.77185
61.2906,24.0283,3.77319
61.3223,24.04,3.77446
61.3539,24.0516,3.77565
61.3853,24.0633,3.77676
61.4172,24.0751,3.77781
61.4486,24.0868,3.77877
61.4803,24.0987,3.77966
61.5119,24.1106,3.78047
61.5434,24.1224,3.78121
61.5751,24.1344,3.78188
61.6069,24.1465,3.78247
61.6385,24.1585,3.78299
61.6702,24.1707,3.78343
61.702,24.1829,3.78381
61.7338,24.1951,3.78411
61.766,24.2076,3.78434
61.7972,24.2197,3.78449
61.8293,24.2322,3.78458
61.8611,24.2446,3.7846
61.893,24.2571,3.78454
61.925,24.2697,3.78442
61.9572,24.2824,3.78422
61.989,24.295,3.78396
62.021,24.3077,3.78362
62.053,24.3205,3.78322
62.0851,24.3333,3.78275
62.1173,24.3462,3.78222
62.1496,24.3592,3.78161
62.1817,24.3722,3.78094
62.2141,24.3854,3.7802
62.2463,24.3985,3.7794
62.2786,24.4117,3.77853
62.3109,24.425,3.7776
62.3431,24.4382,3.77661
62.3754,24.4516,3.77555
62.408,24.465,3.77441
62.4406,24.4786,3.77322
62.4731,24.4922,3.77196
62.5057,24.5058,3.77063
62.5385,24.5195,3.76923
62.5711,24.5333,3.76777
62.6037,24.547,3.76625
62.6365,24.5609,3.76465
62.6693,24.5748,3.76299
62.702,24.5888,3.76126
62.7348,24.6027,3.75946
62.7676,24.6168,3.75759
62.8004,24.6309,3.75566
62.8333,24.645,3.75366
62.8662,24.6592,3.75158
62.8991,24.6734,3.74945
62.9321,24.6877,3.74724
62.9651,24.702,3.74496
62.9981,24.7164,3.74262
63.0311,24.7308,3.7402
63.0643,24.7454,3.73771
63.0972,24.7598,3.73517
63.1303,24.7744,3.73256
63.1636,24.7891,3.72986
63.1967,24.8038,3.72711
63.2299,24.8185,3.7243
63.2631,24.8333,3.72141
63.2965,24.8481,3.71844
63.3297,24.863,3.71543
63.3631,24.878,3.71234
63.3963,24.8929,3.7092
63.4297,24.908,3.70598
63.4631,24.9231,3.70269
63.4966,24.9383,3.69935
63.53,24.9536,3.69594
63.5637,24.9689,3.69244
63.5972,24.9843,3.68891
63.631,24.9998,3.68529
63.6646,25.0153,3.68164
63.6983,25.0309,3.67791
63.7321,25.0466,3.6741
63.7659,25.0623,3.67026
63.7997,25.0781,3.66634
63.8337,25.094,3.66236
63.8676,25.1099,3.65833
63.9018,25.126,3.65422
63.9357,25.1421,3.65009
63.97,25.1584,3.64585
64.0039,25.1745,3.64162
64.0384,25.191,3.63726
64.0724,25.2073,3.63292
64.1065,25.2237,3.62851
64.141,25.2403,3.62402
64.1754,25.257,3.61948
64.2094,25.2735,3.61496
64.2438,25.2903,3.61034
64.2781,25.307,3.6057
64.3125,25.3239,3.60099
64.3466,25.3407,3.59628
64.381,25.3577,3.5915
64.4153,25.3747,3.58669
64.4495,25.3917,3.58186
64.4837,25.4087,3.57698
64.5178,25.4258,3.57209
64.552,25.4429,3.56717
64.5861,25.4601,3.56221
64.62,25.4772,3.55725
64.654,25.4945,3.55224
64.6877,25.5116,3.54726
64.7216,25.5289,3.5422
64.7551,25.546,3.53719
64.7895,25.5637,3.53201
64.8222,25.5805,3.52706
64.8555,25.5977,3.522
64.8887,25.6149,3.51693
64.9221,25.6322,3.51181
64.955,25.6493,3.50674
64.988,25.6665,3.50163
65.0209,25.6837,3.49651
65.0537,25.7009,3.4914
65.0864,25.7181,3.48628
65.1191,25.7353,3.48115
65.1517,25.7526,3.47601
65.1842,25.7698,3.47088
65.2165,25.7869,3.46575
65.2488,25.8041,3.46061
65.2809,25.8213,3.4555
65.313,25.8384,3.45037
65.3453,25.8557,3.4452
65.3773,25.8729,3.44005
65.4093,25.8901,3.43489
65.4413,25.9074,3.42972
65.4734,25.9248,3.42452
65.5052,25.942,3.41936
65.5371,25.9594,3.41417
65.5688,25.9767,3.40899
65.6005,25.994,3.40381
65.6322,26.0114,3.3986
65.6637,26.0287,3.39342
65.6954,26.0461,3.3882
65.727,26.0636,3.38298
65.7584,26.081,3.37777
65.7897,26.0983,3.37257
65.8221,26.1163,3.36718
65.8524,26.1332,3.36211
65.8838,26.1507,3.35686
65.9149,26.1682,3.35164
65.946,26.1856,3.3464
65.9771,26.2031,3.34115
66.0081,26.2206,3.33589
66.039,26.238,3.33065
66.0698,26.2554,3.3254
66.1005,26.2728,3.32016
66.1313,26.2903,3.31487
66.1619,26.3078,3.3096
66.1925,26.3252,3.30433
66.2231,26.3427,3.29903
66.2536,26.3602,3.29374
66.2838,26.3775,3.28847
66.3141,26.395,3.28317
66.3444,26.4124,3.27787
66.3745,26.4298,3.27258
66.4045,26.4472,3.26727
66.4346,26.4647,3.26194
66.4645,26.482,3.25664
66.4944,26.4995,3.25129
66.5242,26.5169,3.24598
66.5538,26.5343,3.24066
66.5833,26.5516,3.23533
66.6129,26.569,3.22999
66.6424,26.5865,3.22463
66.6717,26.6038,3.2193
66.7011,26.6213,3.21393
66.7303,26.6386,3.20859
66.7595,26.6561,3.20323
66.7887,26.6736,3.19784
66.8177,26.6909,3.19249
66.8467,26.7084,3.1871
66.8756,26.7258,3.18172
66.9046,26.7434,3.17632
66.9334,26.7609,3.17093
66.9621,26.7783,3.16554
66.9908,26.7958,3.16015
67.0195,26.8134,3.15473
67.0481,26.8309,3.14934
67.0767,26.8485,3.1439
67.1052,26.8661,3.13849
67.1338,26.8837,3.13306
67.1622,26.9013,3.12764
67.1906,26.919,3.1222
67.2192,26.9368,3.11673
67.2473,26.9543,3.11133
67.2759,26.9722,3.10584
67.3041,26.9899,3.10042
67.3325,27.0078,3.09494
67.3607,27.0256,3.08951
67.389,27.0435,3.08404
67.4172,27.0613,3.07859
67.4456,27.0794,3.0731
67.4738,27.0973,3.06764
67.5021,27.1154,3.06215
67.5304,27.1335,3.05667
67.5586,27.1516,3.0512
67.587,27.1698,3.0457
67.6153,27.188,3.04021
67.6436,27.2063,3.03472
67.6719,27.2246,3.02923
67.7002,27.2429,3.02375
67.7286,27.2614,3.01825
67.757,27.2799,3.01275
67.7855,27.2984,3.00725
67.8139,27.317,3.00177
67.8423,27.3356,2.99628
67.8707,27.3542,2.9908
67.8994,27.373,2.98529
67.9278,27.3918,2.97982
67.9565,27.4107,2.97431
67.9851,27.4296,2.96883
68.0152,27.4495,2.96307
68.0397,27.4657,2.95841
68.0671,27.4839,2.9532
68.0946,27.5022,2.948
68.1219,27.5204,2.94287
68.1492,27.5387,2.93776
68.1766,27.557,2.93268
68.204,27.5753,2.92766
68.2312,27.5936,2.92271
68.2585,27.6119,2.91781
68.2858,27.6303,2.91298
68.3131,27.6487,2.90821
68.3402,27.6671,2.90355
68.3674,27.6855,2.89894
68.3945,27.7038,2.89444
68.4217,27.7224,2.88999
68.4486,27.7407,2.88568
68.4758,27.7591,2.88141
68.5028,27.7776,2.87725
68.5296,27.7959,2.8732
68.5567,27.8144,2.86922
68.5835,27.8328,2.86537
68.6104,27.8513,2.86159
68.6372,27.8698,2.85792
68.6641,27.8883,2.85435
68.6908,27.9067,2.85089
68.7176,27.9252,2.84753
68.7444,27.9438,2.84425
68.7712,27.9623,2.84109
68.798,27.9809,2.83801
68.8247,27.9995,2.83505
68.8515,28.0181,2.83218
68.8784,28.0368,2.8294
68.9052,28.0555,2.82674
68.9319,28.0741,2.82418
68.9587,28.0928,2.82171
68.9856,28.1116,2.81933
69.0125,28.1305,2.81705
69.0393,28.1493,2.81488
69.0662,28.1681,2.8128
69.0932,28.187,2.81082
69.1203,28.2061,2.80892
69.1473,28.2251,2.80712
69.1742,28.244,2.80543
69.2015,28.2633,2.80381
69.2285,28.2823,2.8023
69.2557,28.3015,2.80087
69.2829,28.3207,2.79953
69.3101,28.3399,2.79829
69.3374,28.3592,2.79712
69.3647,28.3785,2.79605
69.3928,28.3984,2.79503
69.4195,28.4172,2.79414
69.4467,28.4366,2.79332
69.4741,28.456,2.79257
69.5015,28.4754,2.79191
69.529,28.4949,2.79131
69.5564,28.5143,2.79079
69.5841,28.534,2.79034
69.611,28.5532,2.78997
69.6385,28.5727,2.78966
69.6657,28.592,2.78941
69.6932,28.6115,2.78922
69.7202,28.6308,2.78909
69.7474,28.6501,2.78902
69.7745,28.6694,2.789
69.8015,28.6886,2.78903
69.8285,28.7077,2.78911
69.8554,28.7269,2.78923
69.8823,28.746,2.7894
69.9092,28.7651,2.7896
69.936,28.7841,2.78984
69.9628,28.8031,2.79012
69.9893,28.822,2.79042
70.016,28.8409,2.79075
70.0426,28.8598,2.79111
70.0692,28.8786,2.79149
70.0958,28.8975,2.79189
70.1223,28.9162,2.7923
70.1488,28.935,2.79273
70.1752,28.9536,2.79317
70.2017,28.9724,2.79362
70.2282,28.991,2.79408
70.2545,29.0096,2.79454
70.2809,29.0282,2.795
70.3073,29.0469,2.79546
70.3337,29.0655,2.79592
70.3602,29.0841,2.79637
70.3864,29.1025,2.79681
70.4128,29.1211,2.79724
70.4391,29.1396,2.79765
70.4655,29.1581,2.79805
70.4919,29.1766,2.79843
70.5179,29.1949,2.79879
70.5444,29.2134,2.79913
70.5708,29.2319,2.79945
70.5973,29.2504,2.79975
70.6238,29.2689,2.80003
70.6502,29.2873,2.80028
70.6767,29.3058,2.80052
70.7032,29.3243,2.80073
70.7297,29.3427,2.80092
70.7563,29.3612,2.80109
70.7829,29.3797,2.80123
70.8094,29.3981,2.80135
70.836,29.4165,2.80145
70.8627,29.435,2.80152
70.8892,29.4534,2.80157
70.9161,29.472,2.8016
70.9426,29.4903,2.80159
70.9694,29.5088,2.80157
70.9961,29.5272,2.80152
71.0229,29.5457,2.80144
71.0496,29.5641,2.80133
71.0764,29.5825,2.8012
71.1032,29.601,2.80105
71.1301,29.6195,2.80086
71.1569,29.6379,2.80065
71.1838,29.6563,2.80041
71.2108,29.6748,2.80014
71.2377,29.6932,2.79984
71.2647,29.7116,2.79951
71.2916,29.7301,2.79916
71.3189,29.7487,2.79877
71.3457,29.767,2.79835
71.3728,29.7854,2.79791
71.3998,29.8038,2.79743
71.427,29.8223,2.79692
71.4541,29.8407,2.79639
71.4812,29.8592,2.79582
71.5085,29.8777,2.79521
71.5358,29.8962,2.79458
71.5631,29.9147,2.79391
71.5903,29.933,2.79321
71.6177,29.9515,2.79248
71.6451,29.9701,2.79171
71.6724,29.9885,2.79091
71.6997,30.0069,2.79008
71.7272,30.0254,2.78921
71.7547,30.0439,2.78831
71.7822,30.0624,2.78737
71.8098,30.0809,2.78639
71.8372,30.0994,2.78539
71.8649,30.1179,2.78434
71.8926,30.1365,2.78326
71.9203,30.155,2.78214
71.948,30.1736,2.78098
71.9756,30.192,2.77979
72.0034,30.2105,2.77856
72.0311,30.2291,2.7773
72.059,30.2476,2.77599
72.087,30.2663,2.77464
72.1148,30.2848,2.77326
72.1428,30.3034,2.77183
72.1706,30.3219,2.77037
72.1988,30.3406,2.76886
72.2267,30.3591,2.76733
72.2549,30.3778,2.76574
72.2829,30.3963,2.76412
72.3111,30.415,2.76245
72.3392,30.4336,2.76075
72.3674,30.4522,2.759
72.3957,30.4709,2.75721
72.4239,30.4895,2.75538
72.4522,30.5081,2.75351
72.4807,30.5269,2.75159
72.509,30.5455,2.74963
72.5374,30.5642,2.74764
72.5659,30.5829,2.74559
72.5943,30.6016,2.7435
72.6228,30.6203,2.74137
72.6514,30.639,2.73919
72.68,30.6577,2.73698
72.7087,30.6765,2.7347
72.7375,30.6954,2.73238
72.7662,30.7141,2.73003
72.7948,30.7328,2.72764
72.8236,30.7516,2.72519
72.8524,30.7703,2.7227
72.8813,30.7892,2.72016
72.9104,30.8081,2.71755
72.9393,30.8269,2.71493
72.9681,30.8456,2.71226
72.9971,30.8645,2.70954
73.0261,30.8833,2.70676
73.0553,30.9022,2.70394
73.0845,30.9211,2.70106
73.1136,30.94,2.69815
73.1433,30.9592,2.69513
73.172,30.9778,2.69217
73.2013,30.9967,2.68911
73.2307,31.0157,2.68599
73.26,31.0346,2.68284
73.2893,31.0535,2.67963
73.3185,31.0723,2.67641
73.3479,31.0913,2.6731
73.3774,31.1103,2.66974
73.4071,31.1294,2.66631
73.4367,31.1484,2.66285
73.4662,31.1674,2.65935
73.4959,31.1864,2.65578
73.5257,31.2056,2.65215
73.5553,31.2247,2.64848
73.5852,31.2439,2.64474
73.615,31.263,2.64096
73.6447,31.2821,2.63713
73.6746,31.3013,2.63324
73.7046,31.3207,2.62927
73.7344,31.3398,2.62529
73.7644,31.3591,2.62122
73.7944,31.3785,2.6171
73.8246,31.3979,2.61292
73.8546,31.4172,2.6087
73.8846,31.4365,2.60443
73.9148,31.456,2.60008
73.945,31.4755,2.59568
73.9752,31.4949,2.59122
74.0054,31.5144,2.58672
74.0356,31.5339,2.58216
74.066,31.5534,2.57753
74.0963,31.573,2.57285
74.1267,31.5926,2.56811
74.157,31.6122,2.56333
74.1875,31.6318,2.55847
74.218,31.6515,2.55358
74.2484,31.6711,2.54862
74.2792,31.6909,2.54358
74.3096,31.7105,2.53853
74.3402,31.7302,2.53341
74.3708,31.7499,2.52822
74.4016,31.7698,2.52296
74.4323,31.7895,2.51769
74.4631,31.8093,2.51234
74.4937,31.8289,2.50697
74.5245,31.8487,2.50152
74.5553,31.8685,2.49602
74.5862,31.8883,2.49046
74.6171,31.908,2.48486
74.648,31.9278,2.47921
74.679,31.9477,2.47349
74.71,31.9674,2.46774
74.741,31.9872,2.46194
74.772,32.0069,2.45611
74.8029,32.0266,2.45023
74.8341,32.0464,2.44428
74.8652,32.0661,2.43829
74.8964,32.0859,2.43225
74.9276,32.1056,2.42618
74.9587,32.1252,2.42008
74.99,32.1449,2.41391
75.0211,32.1645,2.40772
75.0525,32.1842,2.40147
75.0837,32.2037,2.3952
75.115,32.2233,2.38889
75.1463,32.2428,2.38254
75.1778,32.2624,2.37612
75.209,32.2818,2.36972
75.2404,32.3013,2.36325
75.2718,32.3207,2.35676
75.3032,32.3401,2.35023
75.3346,32.3594,2.34367
75.366,32.3787,2.33708
75.3976,32.3981,2.33043
75.4289,32.4172,2.32382
75.4603,32.4364,2.31716
75.4917,32.4555,2.31046
75.5232,32.4746,2.30373
75.5547,32.4937,2.29697
75.5862,32.5126,2.2902
75.6176,32.5316,2.28341
75.6491,32.5505,2.2766
75.6807,32.5694,2.26973
75.712,32.5881,2.2629
75.7435,32.6069,2.25602
75.775,32.6256,2.24912
75.8063,32.6441,2.24224
75.8378,32.6627,2.23531
75.8691,32.6812,2.22839
75.9004,32.6996,2.22146
75.9316,32.7179,2.21454
75.9628,32.7361,2.20761
75.9939,32.7542,2.20069
76.0248,32.7722,2.19379
76.0556,32.79,2.18691
76.0864,32.8079,2.17999
76.1169,32.8255,2.17316
76.1475,32.843,2.16629
76.1777,32.8604,2.15947
76.2047,32.8758,2.15338
76.2324,32.8916,2.14714
76.26,32.9073,2.1409
76.2876,32.923,2.13466
76.315,32.9385,2.12845
76.3423,32.9539,2.12226
76.3699,32.9695,2.11601
76.3968,32.9846,2.1099
76.424,32.9999,2.10372
76.451,33.015,2.09757
76.478,33.0301,2.09143
76.5051,33.0452,2.08527
76.5318,33.06,2.07918
76.5587,33.0749,2.07307
76.5855,33.0898,2.06695
76.6122,33.1045,2.06088
76.6388,33.1192,2.0548
76.6655,33.1338,2.04871
76.6921,33.1484,2.04265
76.7186,33.1629,2.03662
76.7451,33.1773,2.03059
76.7715,33.1917,2.02456
76.7978,33.206,2.01857
76.8242,33.2203,2.01257
76.8503,33.2345,2.00661
76.8764,33.2486,2.00067
76.9026,33.2627,1.99472
76.9286,33.2766,1.98882
76.9543,33.2905,1.98297
76.9799,33.3042,1.97715
77.0055,33.3178,1.97135
77.0311,33.3315,1.96553
77.0561,33.3449,1.95987
77.0812,33.3582,1.95419
77.107,33.3719,1.94835
77.131,33.3847,1.94291
77.1555,33.3976,1.93739
77.1799,33.4105,1.93188
77.2041,33.4233,1.9264
77.2283,33.436,1.92095
77.2522,33.4486,1.91557
77.2759,33.461,1.91023
77.2996,33.4735,1.90491
77.323,33.4857,1.89964
77.3463,33.4979,1.89442
77.3694,33.51,1.88923
77.3924,33.522,1.88407
77.4152,33.5339,1.87896
77.4379,33.5457,1.87389
77.4605,33.5575,1.86883
77.483,33.5692,1.86381
77.5053,33.5808,1.85883
77.5274,33.5923,1.85389
77.5495,33.6037,1.84898
77.5715,33.6151,1.84408
77.5932,33.6263,1.83925
77.6149,33.6376,1.83442
77.6365,33.6487,1.82963
77.6579,33.6598,1.82487
77.6793,33.6708,1.82012
77.7006,33.6818,1.81542
77.7217,33.6927,1.81074
77.7428,33.7035,1.80607
77.7636,33.7143,1.80146
77.7844,33.725,1.79687
77.805,33.7356,1.79231
77.8257,33.7462,1.78774
77.846,33.7567,1.78325
77.8662,33.7671,1.77879
77.8866,33.7776,1.77431
77.9066,33.7879,1.76988
77.9266,33.7982,1.76547
77.9465,33.8084,1.76109
77.9664,33.8186,1.75673
77.986,33.8287,1.7524
78.0055,33.8388,1.7481
78.0251,33.8489,1.74379
78.0444,33.8588,1.73954
78.0638,33.8688,1.73529
78.0829,33.8786,1.73107
78.102,33.8884,1.72688
78.121,33.8983,1.72268
78.14,33.9081,1.7185
78.1587,33.9177,1.71438
78.1774,33.9274,1.71026
78.1962,33.9371,1.70613
78.2144,33.9465,1.70211
78.2328,33.956,1.69806
78.2512,33.9655,1.69401
78.2693,33.975,1.68999
78.2875,33.9843,1.68599
78.3055,33.9937,1.68201
78.3235,34.003,1.67805
78.3413,34.0123,1.6741
78.359,34.0215,1.67019
78.3766,34.0307,1.6663
78.3942,34.0398,1.66243
78.4116,34.0489,1.65857
78.429,34.0579,1.65473
78.4462,34.0669,1.65092
78.4634,34.0759,1.64712
78.4805,34.0848,1.64333
78.4974,34.0937,1.63959
78.5143,34.1025,1.63585
78.5311,34.1113,1.63213
78.5478,34.1201,1.62842
78.5644,34.1288,1.62475
78.5809,34.1374,1.62109
78.5973,34.1461,1.61744
78.6137,34.1547,1.61381
78.6299,34.1632,1.6102
78.646,34.1717,1.60661
78.6621,34.1802,1.60303
78.6781,34.1886,1.59947
78.6939,34.197,1.59592
78.7097,34.2054,1.5924
78.7254,34.2137,1.58889
78.741,34.222,1.58539
78.7565,34.2302,1.58191
78.7719,34.2384,1.57844
78.7873,34.2466,1.57498
78.8026,34.2547,1.57153
78.8177,34.2628,1.56811
78.8327,34.2709,1.5647
78.8478,34.2789,1.56128
78.8627,34.2869,1.5579
78.8775,34.2949,1.55452
78.8922,34.3028,1.55115
78.9068,34.3107,1.54779
78.9214,34.3186,1.54443
78.9359,34.3264,1.54109
78.9503,34.3342,1.53777
78.9645,34.3419,1.53446
78.9788,34.3497,1.53113
78.9929,34.3574,1.52784
79.007,34.3651,1.52454
79.0209,34.3727,1.52126
79.0347,34.3803,1.51798
79.0486,34.3879,1.51469
79.0622,34.3954,1.51144
79.0759,34.4029,1.50818
79.0894,34.4104,1.50492
79.1028,34.4179,1.50167
79.1162,34.4254,1.49841
79.1296,34.4328,1.49517
79.1427,34.4401,1.49195
79.1558,34.4475,1.48871
79.1688,34.4548,1.48548
79.1818,34.4621,1.48226
79.1947,34.4694,1.47903
79.2074,34.4766,1.47582
79.2201,34.4838,1.4726
79.2327,34.491,1.4694
79.2452,34.4982,1.46618
79.2576,34.5053,1.46298
79.2699,34.5123,1.45979
79.2821,34.5194,1.45658
79.2942,34.5264,1.45341
79.3062,34.5334,1.45022
79.3182,34.5404,1.44704
79.33,34.5473,1.44387
79.3417,34.5542,1.44069
79.3533,34.561,1.43752
79.3649,34.5678,1.43436
79.3763,34.5746,1.4312
79.3877,34.5814,1.42805
79.3988,34.588,1.42492
79.4099,34.5947,1.42178
79.421,34.6013,1.41864
79.4319,34.6079,1.41552
79.4427,34.6145,1.4124
79.4534,34.621,1.40927
79.464,34.6275,1.40616
79.4745,34.6339,1.40306
79.4849,34.6403,1.39997
79.4952,34.6467,1.39688
79.5054,34.653,1.3938
79.5154,34.6593,1.39073
79.5254,34.6655,1.38766
79.5353,34.6717,1.38461
79.5451,34.6778,1.38155
79.5547,34.6839,1.37853
79.5642,34.69,1.3755
79.5737,34.696,1.37246
79.583,34.702,1.36945
79.5923,34.7079,1.36645
79.6014,34.7138,1.36347
79.6104,34.7196,1.36049
79.6193,34.7254,1.35752
79.6281,34.7312,1.35457
79.6368,34.7369,1.35162
79.6454,34.7425,1.34868
79.6539,34.7481,1.34576
