x,y,z
40.7602,16.7685,3.41804
40.8701,16.808,3.41737
40.8701,16.808,3.41737
40.8701,16.808,3.41737
40.8701,16.808,3.41737
40.8701,16.808,3.41737
40.8701,16.808,3.41737
41.005,16.8563,3.41656
41.005,16.8563,3.41656
41.005,16.8563,3.41656
41.227,16.9359,3.41524
41.227,16.9359,3.41524
41.227,16.9359,3.41524
41.227,16.9359,3.41524
41.3759,16.9892,3.41424
41.3759,16.9892,3.41424
41.3759,16.9892,3.41424
41.5006,17.0338,3.41334
41.5006,17.0338,3.41334
41.5006,17.0338,3.41334
41.5006,17.0338,3.41334
41.5006,17.0338,3.41334
41.7137,17.1099,3.41161
41.7137,17.1099,3.41161
41.7137,17.1099,3.41161
41.8523,17.1594,3.41042
41.8523,17.1594,3.41042
41.8523,17.1594,3.41042
41.9535,17.1955,3.40953
41.9535,17.1955,3.40953
41.9535,17.1955,3.40953
41.9535,17.1955,3.40953
41.9535,17.1955,3.40953
41.9535,17.1955,3.40953
42.2078,17.2861,3.40709
42.2078,17.2861,3.40709
42.2078,17.2861,3.40709
42.3357,17.3317,3.40581
42.3357,17.3317,3.40581
42.3357,17.3317,3.40581
42.3357,17.3317,3.40581
42.4384,17.3682,3.40477
42.4384,17.3682,3.40477
42.4384,17.3682,3.40477
42.4384,17.3682,3.40477
42.6446,17.4415,3.40275
42.6446,17.4415,3.40275
42.6446,17.4415,3.40275
42.7612,17.4829,3.4016
42.7612,17.4829,3.4016
42.7612,17.4829,3.4016
42.8652,17.5198,3.40053
42.8652,17.5198,3.40053
42.8652,17.5198,3.40053
42.8652,17.5198,3.40053
42.8652,17.5198,3.40053
43.1002,17.6032,3.39792
43.1002,17.6032,3.39792
43.1002,17.6032,3.39792
43.1002,17.6032,3.39792
43.2446,17.6544,3.39623
43.2446,17.6544,3.39623
43.2446,17.6544,3.39623
43.2446,17.6544,3.39623
43.2446,17.6544,3.39623
43.3896,17.7058,3.39452
43.3896,17.7058,3.39452
43.3896,17.7058,3.39452
43.6015,17.7809,3.39205
43.6015,17.7809,3.39205
43.6015,17.7809,3.39205
43.748,17.8327,3.39029
43.748,17.8327,3.39029
43.748,17.8327,3.39029
43.748,17.8327,3.39029
43.748,17.8327,3.39029
43.748,17.8327,3.39029
43.9486,17.9037,3.38781
43.9486,17.9037,3.38781
43.9486,17.9037,3.38781
44.0963,17.956,3.38598
44.0963,17.956,3.38598
44.0963,17.956,3.38598
44.0963,17.956,3.38598
44.2447,18.0085,3.38412
44.2447,18.0085,3.38412
44.2447,18.0085,3.38412
44.3665,18.0516,3.38252
44.3665,18.0516,3.38252
44.3665,18.0516,3.38252
44.4887,18.0948,3.38086
44.4887,18.0948,3.38086
44.4887,18.0948,3.38086
44.6249,18.143,3.37899
44.6249,18.143,3.37899
44.6249,18.143,3.37899
44.7479,18.1865,3.37728
44.7479,18.1865,3.37728
44.8575,18.2253,3.37574
44.8575,18.2253,3.37574
44.8575,18.2253,3.37574
44.8575,18.2253,3.37574
44.8575,18.2253,3.37574
45.0638,18.2984,3.37282
45.0638,18.2984,3.37282
45.0638,18.2984,3.37282
45.2019,18.3473,3.37083
45.2019,18.3473,3.37083
45.2019,18.3473,3.37083
45.2019,18.3473,3.37083
45.3543,18.4014,3.36856
45.3543,18.4014,3.36856
45.3543,18.4014,3.36856
45.3543,18.4014,3.36856
45.3543,18.4014,3.36856
45.3543,18.4014,3.36856
45.6187,18.4953,3.36447
45.6187,18.4953,3.36447
45.6187,18.4953,3.36447
45.7445,18.5399,3.36247
45.7445,18.5399,3.36247
45.7445,18.5399,3.36247
45.8847,18.5898,3.36021
45.8847,18.5898,3.36021
45.8847,18.5898,3.36021
46.0252,18.6398,3.35797
46.0252,18.6398,3.35797
46.0252,18.6398,3.35797
46.0252,18.6398,3.35797
46.0252,18.6398,3.35797
46.0252,18.6398,3.35797
46.265,18.7253,3.35411
46.265,18.7253,3.35411
46.265,18.7253,3.35411
46.4067,18.7758,3.35173
46.4067,18.7758,3.35173
46.4067,18.7758,3.35173
46.5487,18.8266,3.34927
46.5487,18.8266,3.34927
46.5487,18.8266,3.34927
46.5487,18.8266,3.34927
46.5487,18.8266,3.34927
46.7908,18.9132,3.34498
46.7908,18.9132,3.34498
46.7908,18.9132,3.34498
46.9051,18.9542,3.34289
46.9051,18.9542,3.34289
47.034,19.0004,3.3405
47.034,19.0004,3.3405
47.034,19.0004,3.3405
47.034,19.0004,3.3405
47.1774,19.0519,3.33778
47.1774,19.0519,3.33778
47.1774,19.0519,3.33778
47.1774,19.0519,3.33778
47.1774,19.0519,3.33778
47.4217,19.1399,3.33308
47.4217,19.1399,3.33308
47.4217,19.1399,3.33308
47.5657,19.1918,3.33031
47.5657,19.1918,3.33031
47.5657,19.1918,3.33031
47.5657,19.1918,3.33031
47.5657,19.1918,3.33031
47.7387,19.2542,3.32708
47.7387,19.2542,3.32708
47.7387,19.2542,3.32708
47.7387,19.2542,3.32708
47.9552,19.3325,3.32321
47.9552,19.3325,3.32321
47.9552,19.3325,3.32321
48.0853,19.3796,3.32099
48.0853,19.3796,3.32099
48.0853,19.3796,3.32099
48.2443,19.4373,3.31847
48.2443,19.4373,3.31847
48.2443,19.4373,3.31847
48.2443,19.4373,3.31847
48.2443,19.4373,3.31847
48.4756,19.5213,3.31522
48.4756,19.5213,3.31522
48.4756,19.5213,3.31522
48.6203,19.5739,3.31344
48.6203,19.5739,3.31344
48.6203,19.5739,3.31344
48.6203,19.5739,3.31344
48.6203,19.5739,3.31344
48.8517,19.6581,3.31124
48.8517,19.6581,3.31124
48.8517,19.6581,3.31124
48.8517,19.6581,3.31124
48.9962,19.7108,3.31025
48.9962,19.7108,3.31025
49.1117,19.753,3.30965
49.1117,19.753,3.30965
49.1117,19.753,3.30965
49.1117,19.753,3.30965
49.2416,19.8004,3.30926
49.2416,19.8004,3.30926
49.2416,19.8004,3.30926
49.2416,19.8004,3.30926
49.2416,19.8004,3.30926
49.53,19.9058,3.30941
49.53,19.9058,3.30941
49.53,19.9058,3.30941
49.6595,19.9531,3.30984
49.6595,19.9531,3.30984
49.6595,19.9531,3.30984
49.6595,19.9531,3.30984
49.6595,19.9531,3.30984
49.6595,19.9531,3.30984
49.8032,20.0057,3.31069
49.8032,20.0057,3.31069
49.8032,20.0057,3.31069
50.0615,20.1002,3.31316
50.0615,20.1002,3.31316
50.0615,20.1002,3.31316
50.0615,20.1002,3.31316
50.2047,20.1526,3.31493
50.2047,20.1526,3.31493
50.2047,20.1526,3.31493
50.2047,20.1526,3.31493
50.2047,20.1526,3.31493
50.4334,20.2363,3.31862
50.4334,20.2363,3.31862
50.4334,20.2363,3.31862
50.576,20.2885,3.32137
50.576,20.2885,3.32137
50.576,20.2885,3.32137
50.7325,20.3457,3.32472
50.7325,20.3457,3.32472
50.8461,20.3872,3.3274
50.8461,20.3872,3.3274
50.8461,20.3872,3.3274
50.8461,20.3872,3.3274
51.0303,20.4545,3.33224
51.0303,20.4545,3.33224
51.0303,20.4545,3.33224
51.1575,20.501,3.33587
51.1575,20.501,3.33587
51.1575,20.501,3.33587
51.2704,20.5421,3.33927
51.2704,20.5421,3.33927
51.3971,20.5883,3.3433
51.3971,20.5883,3.3433
51.3971,20.5883,3.3433
51.3971,20.5883,3.3433
51.3971,20.5883,3.3433
51.3971,20.5883,3.3433
51.6217,20.6701,3.35097
51.6217,20.6701,3.35097
51.6217,20.6701,3.35097
51.7477,20.7159,3.3555
51.7477,20.7159,3.3555
51.8872,20.7666,3.36068
51.8872,20.7666,3.36068
51.8872,20.7666,3.36068
51.8872,20.7666,3.36068
51.8872,20.7666,3.36068
52.0541,20.8272,3.36711
52.0541,20.8272,3.36711
52.0541,20.8272,3.36711
52.2205,20.8874,3.37374
52.2205,20.8874,3.37374
52.2205,20.8874,3.37374
52.3311,20.9275,3.37826
52.3311,20.9275,3.37826
52.3311,20.9275,3.37826
52.4552,20.9723,3.38345
52.4552,20.9723,3.38345
52.4552,20.9723,3.38345
52.5928,21.022,3.38933
52.5928,21.022,3.38933
52.5928,21.022,3.38933
52.7161,21.0665,3.3947
52.7161,21.0665,3.3947
52.7161,21.0665,3.3947
52.8528,21.1157,3.40074
52.8528,21.1157,3.40074
52.8528,21.1157,3.40074
52.9891,21.1647,3.40683
52.9891,21.1647,3.40683
52.9891,21.1647,3.40683
53.1249,21.2134,3.41295
53.1249,21.2134,3.41295
53.1249,21.2134,3.41295
53.1249,21.2134,3.41295
53.1249,21.2134,3.41295
53.1249,21.2134,3.41295
53.3682,21.3006,3.42402
53.3682,21.3006,3.42402
53.4758,21.3391,3.42895
53.4758,21.3391,3.42895
53.4758,21.3391,3.42895
53.4758,21.3391,3.42895
53.4758,21.3391,3.42895
53.6902,21.4157,3.43875
53.6902,21.4157,3.43875
53.6902,21.4157,3.43875
53.8237,21.4633,3.44484
53.8237,21.4633,3.44484
53.8237,21.4633,3.44484
53.9434,21.5059,3.45027
53.9434,21.5059,3.45027
53.9434,21.5059,3.45027
53.9434,21.5059,3.45027
53.9434,21.5059,3.45027
53.9434,21.5059,3.45027
54.0892,21.5578,3.45683
54.0892,21.5578,3.45683
54.0892,21.5578,3.45683
54.3004,21.6328,3.46619
54.3004,21.6328,3.46619
54.3004,21.6328,3.46619
54.3004,21.6328,3.46619
54.4711,21.6933,3.47366
54.4711,21.6933,3.47366
54.4711,21.6933,3.47366
54.4711,21.6933,3.47366
54.628,21.7488,3.48038
54.628,21.7488,3.48038
54.628,21.7488,3.48038
54.628,21.7488,3.48038
54.628,21.7488,3.48038
54.8622,21.8316,3.49016
54.8622,21.8316,3.49016
54.8622,21.8316,3.49016
54.9787,21.8727,3.49492
54.9787,21.8727,3.49492
54.9787,21.8727,3.49492
54.9787,21.8727,3.49492
54.9787,21.8727,3.49492
55.1077,21.9182,3.50006
55.1077,21.9182,3.50006
55.1077,21.9182,3.50006
55.3131,21.9907,3.50794
55.3131,21.9907,3.50794
55.3131,21.9907,3.50794
55.4282,22.0312,3.5122
55.4282,22.0312,3.5122
55.5301,22.067,3.51584
55.5301,22.067,3.51584
55.5301,22.067,3.51584
55.5301,22.067,3.51584
55.5301,22.067,3.51584
55.5301,22.067,3.51584
55.7585,22.1474,3.52355
55.7585,22.1474,3.52355
55.7585,22.1474,3.52355
55.8847,22.1918,3.52761
55.8847,22.1918,3.52761
55.8847,22.1918,3.52761
56.0105,22.236,3.53143
56.0105,22.236,3.53143
56.0105,22.236,3.53143
56.0105,22.236,3.53143
56.0105,22.236,3.53143
56.2234,22.3108,3.53738
56.2234,22.3108,3.53738
56.2234,22.3108,3.53738
56.3356,22.3502,3.54031
56.3356,22.3502,3.54031
56.3356,22.3502,3.54031
56.3356,22.3502,3.54031
56.3356,22.3502,3.54031
56.4474,22.3895,3.54302
56.4474,22.3895,3.54302
56.4474,22.3895,3.54302
56.4474,22.3895,3.54302
56.6576,22.4635,3.54755
56.6576,22.4635,3.54755
56.7806,22.5068,3.54991
56.7806,22.5068,3.54991
56.7806,22.5068,3.54991
56.891,22.5456,3.55179
56.891,22.5456,3.55179
56.891,22.5456,3.55179
56.891,22.5456,3.55179
56.891,22.5456,3.55179
56.891,22.5456,3.55179
57.1109,22.6231,3.55486
57.1109,22.6231,3.55486
57.1109,22.6231,3.55486
57.2324,22.666,3.55626
57.2324,22.666,3.55626
57.2324,22.666,3.55626
57.3294,22.7003,3.55714
57.3294,22.7003,3.55714
57.3294,22.7003,3.55714
57.3294,22.7003,3.55714
57.3294,22.7003,3.55714
57.3294,22.7003,3.55714
57.5468,22.7772,3.55844
57.5468,22.7772,3.55844
57.5468,22.7772,3.55844
57.6789,22.824,3.55886
57.6789,22.824,3.55886
57.6789,22.824,3.55886
57.6789,22.824,3.55886
57.7987,22.8665,3.55892
57.7987,22.8665,3.55892
57.7987,22.8665,3.55892
57.7987,22.8665,3.55892
57.7987,22.8665,3.55892
58.0014,22.9387,3.55835
58.0014,22.9387,3.55835
58.0014,22.9387,3.55835
58.1321,22.9853,3.55765
58.1321,22.9853,3.55765
58.1321,22.9853,3.55765
58.1321,22.9853,3.55765
58.2977,23.0446,3.55628
58.2977,23.0446,3.55628
58.2977,23.0446,3.55628
58.2977,23.0446,3.55628
58.2977,23.0446,3.55628
58.2977,23.0446,3.55628
58.4979,23.1165,3.55393
58.4979,23.1165,3.55393
58.4979,23.1165,3.55393
58.4979,23.1165,3.55393
58.6503,23.1714,3.55175
58.6503,23.1714,3.55175
58.6503,23.1714,3.55175
58.7555,23.2094,3.54996
58.7555,23.2094,3.54996
58.7555,23.2094,3.54996
58.7555,23.2094,3.54996
58.7555,23.2094,3.54996
58.9418,23.277,3.54625
58.9418,23.277,3.54625
58.9418,23.277,3.54625
59.0577,23.3193,3.54364
59.0577,23.3193,3.54364
59.1503,23.3531,3.54135
59.1503,23.3531,3.54135
59.1503,23.3531,3.54135
59.2541,23.3911,3.53855
59.2541,23.3911,3.53855
59.2541,23.3911,3.53855
59.3691,23.4334,3.5352
59.3691,23.4334,3.5352
59.3691,23.4334,3.5352
59.3691,23.4334,3.5352
59.4839,23.4757,3.53161
59.4839,23.4757,3.53161
59.5754,23.5096,3.52858
59.5754,23.5096,3.52858
59.5754,23.5096,3.52858
59.5754,23.5096,3.52858
59.5754,23.5096,3.52858
59.7692,23.5817,3.52169
59.7692,23.5817,3.52169
59.7692,23.5817,3.52169
59.8715,23.62,3.51785
59.8715,23.62,3.51785
59.8715,23.62,3.51785
59.8715,23.62,3.51785
59.9961,23.6668,3.51292
59.9961,23.6668,3.51292
59.9961,23.6668,3.51292
59.9961,23.6668,3.51292
60.1429,23.7222,3.50673
60.1429,23.7222,3.50673
60.1429,23.7222,3.50673
60.2443,23.7607,3.50229
60.2443,23.7607,3.50229
60.2443,23.7607,3.50229
60.3566,23.8035,3.4972
60.3566,23.8035,3.4972
60.3566,23.8035,3.4972
60.3566,23.8035,3.4972
60.4574,23.8421,3.49244
60.4574,23.8421,3.49244
60.4574,23.8421,3.49244
60.4574,23.8421,3.49244
60.6471,23.9151,3.48303
60.6471,23.9151,3.48303
60.6471,23.9151,3.48303
60.7471,23.9539,3.47788
60.7471,23.9539,3.47788
60.7471,23.9539,3.47788
60.7471,23.9539,3.47788
60.7471,23.9539,3.47788
60.7471,23.9539,3.47788
60.9686,24.0404,3.46581
60.9686,24.0404,3.46581
60.9686,24.0404,3.46581
60.9686,24.0404,3.46581
61.0789,24.0839,3.45953
61.0789,24.0839,3.45953
61.1888,24.1274,3.45314
61.1888,24.1274,3.45314
61.1888,24.1274,3.45314
61.1888,24.1274,3.45314
61.1888,24.1274,3.45314
61.3532,24.1929,3.44312
61.3532,24.1929,3.44312
61.3532,24.1929,3.44312
61.4515,24.2323,3.43691
61.4515,24.2323,3.43691
61.4515,24.2323,3.43691
61.5605,24.2762,3.42991
61.5605,24.2762,3.42991
61.5605,24.2762,3.42991
61.5605,24.2762,3.42991
61.5605,24.2762,3.42991
61.6582,24.3159,3.42349
61.6582,24.3159,3.42349
61.6582,24.3159,3.42349
61.6582,24.3159,3.42349
61.8422,24.391,3.41107
61.8422,24.391,3.41107
61.8422,24.391,3.41107
61.95,24.4354,3.40357
61.95,24.4354,3.40357
61.95,24.4354,3.40357
62.0467,24.4754,3.39669
62.0467,24.4754,3.39669
62.0467,24.4754,3.39669
62.0467,24.4754,3.39669
62.0467,24.4754,3.39669
62.2287,24.5514,3.38345
62.2287,24.5514,3.38345
62.2287,24.5514,3.38345
62.2287,24.5514,3.38345
62.346,24.6008,3.37473
62.346,24.6008,3.37473
62.346,24.6008,3.37473
62.4416,24.6413,3.36751
62.4416,24.6413,3.36751
62.4416,24.6413,3.36751
62.4416,24.6413,3.36751
62.611,24.7137,3.35442
62.611,24.7137,3.35442
62.611,24.7137,3.35442
62.611,24.7137,3.35442
62.727,24.7636,3.34534
62.727,24.7636,3.34534
62.727,24.7636,3.34534
62.8216,24.8047,3.33792
62.8216,24.8047,3.33792
62.8216,24.8047,3.33792
62.8216,24.8047,3.33792
62.8216,24.8047,3.33792
62.9996,24.8826,3.32387
62.9996,24.8826,3.32387
62.9996,24.8826,3.32387
63.104,24.9286,3.31563
63.104,24.9286,3.31563
63.104,24.9286,3.31563
63.104,24.9286,3.31563
63.2184,24.9795,3.30665
63.2184,24.9795,3.30665
63.2184,24.9795,3.30665
63.3324,25.0306,3.29783
63.3324,25.0306,3.29783
63.3324,25.0306,3.29783
63.4357,25.0772,3.28992
63.4357,25.0772,3.28992
63.4357,25.0772,3.28992
63.5284,25.1193,3.2829
63.5284,25.1193,3.2829
63.5284,25.1193,3.2829
63.6209,25.1615,3.27599
63.6209,25.1615,3.27599
63.6209,25.1615,3.27599
63.6209,25.1615,3.27599
63.7539,25.2228,3.26618
63.7539,25.2228,3.26618
63.7539,25.2228,3.26618
63.8457,25.2654,3.25946
63.8457,25.2654,3.25946
63.8457,25.2654,3.25946
63.9474,25.3129,3.25208
63.9474,25.3129,3.25208
63.9474,25.3129,3.25208
63.9474,25.3129,3.25208
63.9474,25.3129,3.25208
63.9474,25.3129,3.25208
64.0588,25.3653,3.24414
64.0588,25.3653,3.24414
64.0588,25.3653,3.24414
64.2202,25.442,3.23281
64.2202,25.442,3.23281
64.3106,25.4854,3.22657
64.3106,25.4854,3.22657
64.3106,25.4854,3.22657
64.3106,25.4854,3.22657
64.3106,25.4854,3.22657
64.3106,25.4854,3.22657
64.4508,25.5531,3.21703
64.4508,25.5531,3.21703
64.4508,25.5531,3.21703
64.5704,25.6114,3.20902
64.5704,25.6114,3.20902
64.6599,25.6553,3.20313
64.6599,25.6553,3.20313
64.6599,25.6553,3.20313
64.759,25.7044,3.19671
64.759,25.7044,3.19671
64.759,25.7044,3.19671
64.759,25.7044,3.19671
64.759,25.7044,3.19671
64.759,25.7044,3.19671
64.9367,25.7931,3.18548
64.9367,25.7931,3.18548
64.9367,25.7931,3.18548
65.0449,25.8476,3.17879
65.0449,25.8476,3.17879
65.0449,25.8476,3.17879
65.0449,25.8476,3.17879
65.0449,25.8476,3.17879
65.0449,25.8476,3.17879
65.1429,25.8974,3.17286
65.1429,25.8974,3.17286
65.2894,25.9724,3.16426
65.2894,25.9724,3.16426
65.2894,25.9724,3.16426
65.377,26.0176,3.15919
65.377,26.0176,3.15919
65.377,26.0176,3.15919
65.377,26.0176,3.15919
65.377,26.0176,3.15919
65.4837,26.073,3.15306
65.4837,26.073,3.15306
65.4837,26.073,3.15306
65.4837,26.073,3.15306
65.6384,26.1541,3.14429
65.6384,26.1541,3.14429
65.6384,26.1541,3.14429
65.7347,26.205,3.13891
65.7347,26.205,3.13891
65.7347,26.205,3.13891
65.7347,26.205,3.13891
65.7347,26.205,3.13891
65.8307,26.256,3.13363
65.8307,26.256,3.13363
65.8307,26.256,3.13363
65.9839,26.3381,3.12536
65.9839,26.3381,3.12536
65.9839,26.3381,3.12536
66.0792,26.3896,3.12027
66.0792,26.3896,3.12027
66.0792,26.3896,3.12027
66.0792,26.3896,3.12027
66.0792,26.3896,3.12027
66.2217,26.4672,3.11265
66.2217,26.4672,3.11265
66.2217,26.4672,3.11265
66.3069,26.514,3.10814
66.3069,26.514,3.10814
66.3069,26.514,3.10814
66.3919,26.5608,3.10364
66.3919,26.5608,3.10364
66.3919,26.5608,3.10364
66.4767,26.6078,3.09916
66.4767,26.6078,3.09916
66.4767,26.6078,3.09916
66.4767,26.6078,3.09916
66.4767,26.6078,3.09916
66.6269,26.6916,3.09121
66.6269,26.6916,3.09121
66.6269,26.6916,3.09121
66.7111,26.739,3.08673
66.7111,26.739,3.08673
66.7111,26.739,3.08673
66.7951,26.7864,3.08223
66.7951,26.7864,3.08223
66.7951,26.7864,3.08223
66.7951,26.7864,3.08223
66.7951,26.7864,3.08223
66.944,26.8711,3.07417
66.944,26.8711,3.07417
66.944,26.8711,3.07417
67.0368,26.9242,3.06911
67.0368,26.9242,3.06911
67.1201,26.9721,3.06454
67.1201,26.9721,3.06454
67.1201,26.9721,3.06454
67.1201,26.9721,3.06454
67.1201,26.9721,3.06454
67.1201,26.9721,3.06454
67.277,27.063,3.05578
67.277,27.063,3.05578
67.277,27.063,3.05578
67.369,27.1166,3.05058
67.369,27.1166,3.05058
67.369,27.1166,3.05058
67.4517,27.165,3.04587
67.4517,27.165,3.04587
67.4517,27.165,3.04587
67.4517,27.165,3.04587
67.5617,27.2297,3.0395
67.5617,27.2297,3.0395
67.5617,27.2297,3.0395
67.5617,27.2297,3.0395
67.5617,27.2297,3.0395
67.7171,27.3218,3.03032
67.7171,27.3218,3.03032
67.7171,27.3218,3.03032
67.7991,27.3707,3.02541
67.7991,27.3707,3.02541
67.7991,27.3707,3.02541
67.7991,27.3707,3.02541
67.7991,27.3707,3.02541
67.9447,27.4579,3.01648
67.9447,27.4579,3.01648
67.9447,27.4579,3.01648
68.0264,27.507,3.01133
68.0264,27.507,3.01133
68.0264,27.507,3.01133
68.108,27.5563,3.0061
68.108,27.5563,3.0061
68.108,27.5563,3.0061
68.108,27.5563,3.0061
68.1895,27.6057,3.00077
68.1895,27.6057,3.00077
68.1895,27.6057,3.00077
68.2889,27.6663,2.99411
68.2889,27.6663,2.99411
68.2889,27.6663,2.99411
68.3882,27.7269,2.98731
68.3882,27.7269,2.98731
68.3882,27.7269,2.98731
68.4603,27.7712,2.98225
68.4603,27.7712,2.98225
68.4603,27.7712,2.98225
68.4603,27.7712,2.98225
68.4603,27.7712,2.98225
68.5683,27.8377,2.97449
68.5683,27.8377,2.97449
68.6851,27.9099,2.96585
68.6851,27.9099,2.96585
68.6851,27.9099,2.96585
68.757,27.9545,2.96042
68.757,27.9545,2.96042
68.757,27.9545,2.96042
68.757,27.9545,2.96042
68.757,27.9545,2.96042
68.757,27.9545,2.96042
68.8646,28.0214,2.95204
68.8646,28.0214,2.95204
68.8646,28.0214,2.95204
69.0168,28.1166,2.93974
69.0168,28.1166,2.93974
69.0168,28.1166,2.93974
69.0973,28.1671,2.93309
69.0973,28.1671,2.93309
69.0973,28.1671,2.93309
69.0973,28.1671,2.93309
69.0973,28.1671,2.93309
69.1956,28.229,2.92474
69.1956,28.229,2.92474
69.1956,28.229,2.92474
69.3386,28.3193,2.91218
69.3386,28.3193,2.91218
69.3386,28.3193,2.91218
69.4189,28.3703,2.90495
69.4189,28.3703,2.90495
69.4189,28.3703,2.90495
69.4992,28.4213,2.89752
69.4992,28.4213,2.89752
69.4992,28.4213,2.89752
69.5884,28.4781,2.88907
69.5884,28.4781,2.88907
69.5884,28.4781,2.88907
69.5884,28.4781,2.88907
69.6865,28.5407,2.87957
69.6865,28.5407,2.87957
69.7667,28.5921,2.87163
69.7667,28.5921,2.87163
69.7667,28.5921,2.87163
69.838,28.6378,2.86441
69.838,28.6378,2.86441
69.838,28.6378,2.86441
69.838,28.6378,2.86441
69.9449,28.7065,2.85331
69.9449,28.7065,2.85331
70.0251,28.7581,2.84478
70.0251,28.7581,2.84478
70.0251,28.7581,2.84478
70.0251,28.7581,2.84478
70.1142,28.8156,2.83512
70.1142,28.8156,2.83512
70.1944,28.8674,2.82626
70.1944,28.8674,2.82626
70.1944,28.8674,2.82626
70.1944,28.8674,2.82626
70.1944,28.8674,2.82626
70.1944,28.8674,2.82626
70.1944,28.8674,2.82626
70.2836,28.925,2.81622
70.2836,28.925,2.81622
70.435,29.0233,2.79875
70.435,29.0233,2.79875
70.435,29.0233,2.79875
70.5153,29.0754,2.78935
70.5153,29.0754,2.78935
70.5153,29.0754,2.78935
70.5153,29.0754,2.78935
70.5153,29.0754,2.78935
70.6045,29.1334,2.77869
70.6045,29.1334,2.77869
70.6045,29.1334,2.77869
70.7383,29.2206,2.76232
70.7383,29.2206,2.76232
70.7383,29.2206,2.76232
70.8275,29.2789,2.75128
70.8275,29.2789,2.75128
70.8275,29.2789,2.75128
70.8275,29.2789,2.75128
70.8275,29.2789,2.75128
70.9347,29.3489,2.73785
70.9347,29.3489,2.73785
70.9347,29.3489,2.73785
71.0509,29.4248,2.72307
71.0509,29.4248,2.72307
71.0509,29.4248,2.72307
71.1313,29.4775,2.71273
71.1313,29.4775,2.71273
71.1313,29.4775,2.71273
71.2118,29.5301,2.70226
71.2118,29.5301,2.70226
71.2118,29.5301,2.70226
71.2118,29.5301,2.70226
71.2118,29.5301,2.70226
71.346,29.618,2.68462
71.346,29.618,2.68462
71.346,29.618,2.68462
71.4265,29.6708,2.67396
71.4265,29.6708,2.67396
71.4981,29.7177,2.66442
71.4981,29.7177,2.66442
71.4981,29.7177,2.66442
71.5787,29.7705,2.65357
71.5787,29.7705,2.65357
71.5787,29.7705,2.65357
71.5787,29.7705,2.65357
71.5787,29.7705,2.65357
71.7308,29.8703,2.63285
71.7308,29.8703,2.63285
71.7308,29.8703,2.63285
71.8114,29.9231,2.62184
71.8114,29.9231,2.62184
71.8114,29.9231,2.62184
71.8114,29.9231,2.62184
71.8114,29.9231,2.62184
71.8919,29.9759,2.61078
71.8919,29.9759,2.61078
71.8919,29.9759,2.61078
72.035,30.0697,2.59107
72.035,30.0697,2.59107
72.035,30.0697,2.59107
72.1155,30.1224,2.57996
72.1155,30.1224,2.57996
72.1959,30.175,2.5688
72.1959,30.175,2.5688
72.1959,30.175,2.5688
72.1959,30.175,2.5688
72.2852,30.2335,2.55637
72.2852,30.2335,2.55637
72.3655,30.286,2.54514
72.3655,30.286,2.54514
72.3655,30.286,2.54514
72.4368,30.3326,2.53512
72.4368,30.3326,2.53512
72.4368,30.3326,2.53512
72.4368,30.3326,2.53512
72.5259,30.3908,2.52257
72.5259,30.3908,2.52257
72.5259,30.3908,2.52257
72.5259,30.3908,2.52257
72.5259,30.3908,2.52257
72.6771,30.4895,2.50119
72.6771,30.4895,2.50119
72.6771,30.4895,2.50119
72.766,30.5474,2.48859
72.766,30.5474,2.48859
72.766,30.5474,2.48859
72.8458,30.5994,2.47725
72.8458,30.5994,2.47725
72.8458,30.5994,2.47725
72.9256,30.6513,2.46588
72.9256,30.6513,2.46588
72.9256,30.6513,2.46588
72.9256,30.6513,2.46588
72.9256,30.6513,2.46588
73.076,30.749,2.44445
73.076,30.749,2.44445
73.076,30.749,2.44445
73.1643,30.8062,2.4319
73.1643,30.8062,2.4319
73.1643,30.8062,2.4319
73.1643,30.8062,2.4319
73.1643,30.8062,2.4319
73.2436,30.8576,2.42063
73.2436,30.8576,2.42063
73.3667,30.9373,2.40326
73.3667,30.9373,2.40326
73.3667,30.9373,2.40326
73.4457,30.9883,2.39213
73.4457,30.9883,2.39213
73.4457,30.9883,2.39213
73.4457,30.9883,2.39213
73.4457,30.9883,2.39213
73.4457,30.9883,2.39213
73.5682,31.0673,2.37479
73.5682,31.0673,2.37479
73.5682,31.0673,2.37479
73.6903,31.1459,2.35744
73.6903,31.1459,2.35744
73.6903,31.1459,2.35744
73.6903,31.1459,2.35744
73.6903,31.1459,2.35744
73.8207,31.2296,2.33894
73.8207,31.2296,2.33894
73.8207,31.2296,2.33894
73.9246,31.2962,2.32429
73.9246,31.2962,2.32429
73.9246,31.2962,2.32429
74.0023,31.346,2.31341
74.0023,31.346,2.31341
74.0023,31.346,2.31341
74.0798,31.3955,2.30262
74.0798,31.3955,2.30262
74.0798,31.3955,2.30262
74.0798,31.3955,2.30262
74.0798,31.3955,2.30262
74.2255,31.4885,2.28234
74.2255,31.4885,2.28234
74.2255,31.4885,2.28234
74.3023,31.5374,2.27167
74.3023,31.5374,2.27167
74.3023,31.5374,2.27167
74.3704,31.5806,2.26227
74.3704,31.5806,2.26227
74.4382,31.6237,2.25287
74.4382,31.6237,2.25287
74.4382,31.6237,2.25287
74.4382,31.6237,2.25287
74.4382,31.6237,2.25287
74.5649,31.704,2.23544
74.5649,31.704,2.23544
74.5649,31.704,2.23544
74.6321,31.7465,2.22622
