x,y,z
53.6742,20.0448,2.66606
53.6742,20.0448,2.66606
53.779,20.0888,2.66718
53.779,20.0888,2.66718
53.779,20.0888,2.66718
53.779,20.0888,2.66718
53.779,20.0888,2.66718
53.9298,20.1521,2.6682
53.9298,20.1521,2.6682
53.9298,20.1521,2.6682
54.0232,20.1912,2.66855
54.0232,20.1912,2.66855
54.0232,20.1912,2.66855
54.1159,20.2301,2.66863
54.1159,20.2301,2.66863
54.1159,20.2301,2.66863
54.1159,20.2301,2.66863
54.1159,20.2301,2.66863
54.1159,20.2301,2.66863
54.2811,20.2992,2.66804
54.2811,20.2992,2.66804
54.2811,20.2992,2.66804
54.3538,20.3296,2.66753
54.3538,20.3296,2.66753
54.3538,20.3296,2.66753
54.48,20.3823,2.66618
54.48,20.3823,2.66618
54.48,20.3823,2.66618
54.48,20.3823,2.66618
54.48,20.3823,2.66618
54.48,20.3823,2.66618
54.6316,20.4455,2.66396
54.6316,20.4455,2.66396
54.6316,20.4455,2.66396
54.7111,20.4785,2.66252
54.7111,20.4785,2.66252
54.7111,20.4785,2.66252
54.8076,20.5186,2.66042
54.8076,20.5186,2.66042
54.8076,20.5186,2.66042
54.8076,20.5186,2.66042
54.8076,20.5186,2.66042
54.9552,20.5797,2.65639
54.9552,20.5797,2.65639
54.9552,20.5797,2.65639
54.9552,20.5797,2.65639
55.0498,20.6188,2.65342
55.0498,20.6188,2.65342
55.0498,20.6188,2.65342
55.1437,20.6575,2.65008
55.1437,20.6575,2.65008
55.1437,20.6575,2.65008
55.1437,20.6575,2.65008
55.1437,20.6575,2.65008
55.2875,20.7167,2.64422
55.2875,20.7167,2.64422
55.2875,20.7167,2.64422
55.3713,20.7511,2.64046
55.3713,20.7511,2.64046
55.3713,20.7511,2.64046
55.4463,20.7817,2.63684
55.4463,20.7817,2.63684
55.4463,20.7817,2.63684
55.4463,20.7817,2.63684
55.4463,20.7817,2.63684
55.5209,20.8122,2.63299
55.5209,20.8122,2.63299
55.5209,20.8122,2.63299
55.6524,20.8658,2.62572
55.6524,20.8658,2.62572
55.6524,20.8658,2.62572
55.7339,20.8989,2.62092
55.7339,20.8989,2.62092
55.7339,20.8989,2.62092
55.7988,20.9252,2.61689
55.7988,20.9252,2.61689
55.7988,20.9252,2.61689
55.8795,20.9578,2.61164
55.8795,20.9578,2.61164
55.8795,20.9578,2.61164
55.9597,20.9902,2.60617
55.9597,20.9902,2.60617
55.9597,20.9902,2.60617
56.0395,21.0223,2.6005
56.0395,21.0223,2.6005
56.0395,21.0223,2.6005
56.0395,21.0223,2.6005
56.0395,21.0223,2.6005
56.1662,21.0731,2.59103
56.1662,21.0731,2.59103
56.1662,21.0731,2.59103
56.2369,21.1014,2.58553
56.2369,21.1014,2.58553
56.2369,21.1014,2.58553
56.3074,21.1295,2.57989
56.3074,21.1295,2.57989
56.3074,21.1295,2.57989
56.3853,21.1605,2.57346
56.3853,21.1605,2.57346
56.3853,21.1605,2.57346
56.4706,21.1944,2.56619
56.4706,21.1944,2.56619
56.4706,21.1944,2.56619
56.54,21.2219,2.5601
56.54,21.2219,2.5601
56.54,21.2219,2.5601
56.6092,21.2493,2.55391
56.6092,21.2493,2.55391
56.6092,21.2493,2.55391
56.6092,21.2493,2.55391
56.6092,21.2493,2.55391
56.6934,21.2825,2.54623
56.6934,21.2825,2.54623
56.6934,21.2825,2.54623
56.6934,21.2825,2.54623
56.838,21.3394,2.53266
56.838,21.3394,2.53266
56.838,21.3394,2.53266
56.9062,21.3661,2.52615
56.9062,21.3661,2.52615
56.9062,21.3661,2.52615
56.9741,21.3927,2.51954
56.9741,21.3927,2.51954
56.9741,21.3927,2.51954
57.0569,21.4251,2.51139
57.0569,21.4251,2.51139
57.0569,21.4251,2.51139
57.1244,21.4515,2.50465
57.1244,21.4515,2.50465
57.1842,21.4748,2.49862
57.1842,21.4748,2.49862
57.1842,21.4748,2.49862
57.244,21.4981,2.49254
57.244,21.4981,2.49254
57.244,21.4981,2.49254
57.244,21.4981,2.49254
57.3483,21.5387,2.48185
57.3483,21.5387,2.48185
57.3483,21.5387,2.48185
57.4078,21.5618,2.47574
57.4078,21.5618,2.47574
57.4078,21.5618,2.47574
57.4746,21.5877,2.46887
57.4746,21.5877,2.46887
57.5487,21.6165,2.4612
57.5487,21.6165,2.4612
57.5487,21.6165,2.4612
57.5487,21.6165,2.4612
57.5487,21.6165,2.4612
57.6523,21.6566,2.45043
57.6523,21.6566,2.45043
57.6523,21.6566,2.45043
57.7188,21.6824,2.44355
57.7188,21.6824,2.44355
57.7852,21.7082,2.43668
57.7852,21.7082,2.43668
57.7852,21.7082,2.43668
57.7852,21.7082,2.43668
57.8442,21.7311,2.43057
57.8442,21.7311,2.43057
57.8442,21.7311,2.43057
57.8442,21.7311,2.43057
57.9696,21.7797,2.41757
57.9696,21.7797,2.41757
57.9696,21.7797,2.41757
58.0285,21.8026,2.41148
58.0285,21.8026,2.41148
58.0285,21.8026,2.41148
58.0949,21.8284,2.40467
58.0949,21.8284,2.40467
58.0949,21.8284,2.40467
58.0949,21.8284,2.40467
58.1907,21.8657,2.3949
58.1907,21.8657,2.3949
58.1907,21.8657,2.3949
58.2571,21.8915,2.38817
58.2571,21.8915,2.38817
58.2571,21.8915,2.38817
58.3383,21.9232,2.38
58.3383,21.9232,2.38
58.3383,21.9232,2.38
58.3383,21.9232,2.38
58.4344,21.9607,2.37037
58.4344,21.9607,2.37037
58.4344,21.9607,2.37037
58.4936,21.9839,2.36447
58.4936,21.9839,2.36447
58.5602,22.0101,2.35789
58.5602,22.0101,2.35789
58.5602,22.0101,2.35789
58.6196,22.0334,2.35208
58.6196,22.0334,2.35208
58.6196,22.0334,2.35208
58.6196,22.0334,2.35208
58.6196,22.0334,2.35208
58.7386,22.0803,2.34057
58.7386,22.0803,2.34057
58.7386,22.0803,2.34057
58.7982,22.1039,2.33488
58.7982,22.1039,2.33488
58.8654,22.1305,2.32853
58.8654,22.1305,2.32853
58.8654,22.1305,2.32853
58.8654,22.1305,2.32853
58.9403,22.1603,2.32152
58.9403,22.1603,2.32152
58.9403,22.1603,2.32152
58.9403,22.1603,2.32152
59.0605,22.2083,2.31045
59.0605,22.2083,2.31045
59.0605,22.2083,2.31045
59.0605,22.2083,2.31045
59.1359,22.2385,2.30363
59.1359,22.2385,2.30363
59.1359,22.2385,2.30363
59.1359,22.2385,2.30363
59.2343,22.2781,2.29487
59.2343,22.2781,2.29487
59.2343,22.2781,2.29487
59.3027,22.3058,2.28888
59.3027,22.3058,2.28888
59.3027,22.3058,2.28888
59.3713,22.3336,2.28297
59.3713,22.3336,2.28297
59.3713,22.3336,2.28297
59.4478,22.3648,2.27645
59.4478,22.3648,2.27645
59.4478,22.3648,2.27645
59.4478,22.3648,2.27645
59.5631,22.412,2.26681
59.5631,22.412,2.26681
59.5631,22.412,2.26681
59.6326,22.4407,2.26111
59.6326,22.4407,2.26111
59.6326,22.4407,2.26111
59.7024,22.4695,2.25547
59.7024,22.4695,2.25547
59.7024,22.4695,2.25547
59.7024,22.4695,2.25547
59.7024,22.4695,2.25547
59.7724,22.4986,2.24991
59.7724,22.4986,2.24991
59.7724,22.4986,2.24991
59.8977,22.5509,2.24018
59.8977,22.5509,2.24018
59.8977,22.5509,2.24018
59.9685,22.5807,2.23478
59.9685,22.5807,2.23478
60.0318,22.6074,2.23005
60.0318,22.6074,2.23005
60.0318,22.6074,2.23005
60.0953,22.6343,2.22537
60.0953,22.6343,2.22537
60.0953,22.6343,2.22537
60.0953,22.6343,2.22537
60.0953,22.6343,2.22537
60.2311,22.6923,2.21563
60.2311,22.6923,2.21563
60.2311,22.6923,2.21563
60.2311,22.6923,2.21563
60.3116,22.7269,2.21
60.3116,22.7269,2.21
60.3116,22.7269,2.21
60.4006,22.7653,2.20391
60.4006,22.7653,2.20391
60.4006,22.7653,2.20391
60.4006,22.7653,2.20391
60.4821,22.8007,2.19846
60.4821,22.8007,2.19846
60.4821,22.8007,2.19846
60.5721,22.84,2.19255
60.5721,22.84,2.19255
60.5721,22.84,2.19255
60.6462,22.8726,2.18778
60.6462,22.8726,2.18778
60.6462,22.8726,2.18778
60.6462,22.8726,2.18778
60.6462,22.8726,2.18778
60.729,22.9092,2.18256
60.729,22.9092,2.18256
60.729,22.9092,2.18256
60.8625,22.9686,2.17436
60.8625,22.9686,2.17436
60.8625,22.9686,2.17436
60.9466,23.0063,2.16931
60.9466,23.0063,2.16931
60.9466,23.0063,2.16931
60.9466,23.0063,2.16931
61.0397,23.0483,2.16385
61.0397,23.0483,2.16385
61.0397,23.0483,2.16385
61.0397,23.0483,2.16385
61.0397,23.0483,2.16385
61.1849,23.1142,2.15556
61.1849,23.1142,2.15556
61.1849,23.1142,2.15556
61.2623,23.1497,2.15121
61.2623,23.1497,2.15121
61.2623,23.1497,2.15121
61.3402,23.1855,2.14692
61.3402,23.1855,2.14692
61.3402,23.1855,2.14692
61.3402,23.1855,2.14692
61.471,23.2461,2.13991
61.471,23.2461,2.13991
61.471,23.2461,2.13991
61.5412,23.2789,2.13622
61.5412,23.2789,2.13622
61.5412,23.2789,2.13622
61.6207,23.3161,2.13211
61.6207,23.3161,2.13211
61.6207,23.3161,2.13211
61.6207,23.3161,2.13211
61.6207,23.3161,2.13211
61.7007,23.3538,2.12804
61.7007,23.3538,2.12804
61.7007,23.3538,2.12804
61.844,23.4217,2.12087
61.844,23.4217,2.12087
61.844,23.4217,2.12087
61.9343,23.4648,2.11642
61.9343,23.4648,2.11642
61.9343,23.4648,2.11642
62.016,23.5041,2.11246
62.016,23.5041,2.11246
62.016,23.5041,2.11246
62.016,23.5041,2.11246
62.016,23.5041,2.11246
62.016,23.5041,2.11246
62.1902,23.5883,2.10418
62.1902,23.5883,2.10418
62.1902,23.5883,2.10418
62.2734,23.6289,2.10027
62.2734,23.6289,2.10027
62.3571,23.6699,2.0964
62.3571,23.6699,2.0964
62.3571,23.6699,2.0964
62.4507,23.716,2.09216
62.4507,23.716,2.09216
62.4507,23.716,2.09216
62.5449,23.7627,2.08797
62.5449,23.7627,2.08797
62.5449,23.7627,2.08797
62.6302,23.8051,2.08419
62.6302,23.8051,2.08419
62.6302,23.8051,2.08419
62.6302,23.8051,2.08419
62.716,23.848,2.0804
62.716,23.848,2.0804
62.716,23.848,2.0804
62.716,23.848,2.0804
62.716,23.848,2.0804
62.8793,23.9302,2.0732
62.8793,23.9302,2.0732
62.9665,23.9743,2.06935
62.9665,23.9743,2.06935
62.9665,23.9743,2.06935
63.0444,24.014,2.06594
63.0444,24.014,2.06594
63.0444,24.014,2.06594
63.0444,24.014,2.06594
63.0444,24.014,2.06594
63.2012,24.0943,2.05923
63.2012,24.0943,2.05923
63.2012,24.0943,2.05923
63.2902,24.1401,2.05546
63.2902,24.1401,2.05546
63.2902,24.1401,2.05546
63.2902,24.1401,2.05546
63.2902,24.1401,2.05546
63.4395,24.2174,2.0492
63.4395,24.2174,2.0492
63.4395,24.2174,2.0492
63.4395,24.2174,2.0492
63.5398,24.2697,2.04505
63.5398,24.2697,2.04505
63.5398,24.2697,2.04505
63.6508,24.3279,2.04047
63.6508,24.3279,2.04047
63.6508,24.3279,2.04047
63.6508,24.3279,2.04047
63.6508,24.3279,2.04047
63.8033,24.4083,2.03418
63.8033,24.4083,2.03418
63.8955,24.4572,2.03038
63.8955,24.4572,2.03038
63.8955,24.4572,2.03038
63.9881,24.5065,2.02658
63.9881,24.5065,2.02658
63.9881,24.5065,2.02658
64.0812,24.5563,2.0228
64.0812,24.5563,2.0228
64.0812,24.5563,2.0228
64.0812,24.5563,2.0228
64.0812,24.5563,2.0228
64.1748,24.6065,2.01903
64.1748,24.6065,2.01903
64.1748,24.6065,2.01903
64.3423,24.697,2.01227
64.3423,24.697,2.01227
64.3423,24.697,2.01227
64.4478,24.7542,2.008
64.4478,24.7542,2.008
64.4478,24.7542,2.008
64.4478,24.7542,2.008
64.4478,24.7542,2.008
64.6178,24.847,2.00117
64.6178,24.847,2.00117
64.6178,24.847,2.00117
64.714,24.8999,1.99734
64.714,24.8999,1.99734
64.714,24.8999,1.99734
64.7999,24.9473,1.99388
64.7999,24.9473,1.99388
64.7999,24.9473,1.99388
64.9079,25.007,1.9895
64.9079,25.007,1.9895
64.9079,25.007,1.9895
64.9079,25.007,1.9895
65.0381,25.0794,1.98416
65.0381,25.0794,1.98416
65.1362,25.1342,1.9801
65.1362,25.1342,1.9801
65.1362,25.1342,1.9801
65.2238,25.1833,1.97646
65.2238,25.1833,1.97646
65.2238,25.1833,1.97646
65.3228,25.2389,1.97236
65.3228,25.2389,1.97236
65.3228,25.2389,1.97236
65.3228,25.2389,1.97236
65.3228,25.2389,1.97236
65.4997,25.3389,1.96495
65.4997,25.3389,1.96495
65.4997,25.3389,1.96495
65.5886,25.3893,1.96118
65.5886,25.3893,1.96118
65.6889,25.4465,1.95695
65.6889,25.4465,1.95695
65.6889,25.4465,1.95695
65.6889,25.4465,1.95695
65.7896,25.5041,1.95275
65.7896,25.5041,1.95275
65.7896,25.5041,1.95275
65.7896,25.5041,1.95275
65.7896,25.5041,1.95275
65.9921,25.6204,1.94442
65.9921,25.6204,1.94442
65.9921,25.6204,1.94442
66.0938,25.6791,1.94025
66.0938,25.6791,1.94025
66.1958,25.7382,1.93613
66.1958,25.7382,1.93613
66.1958,25.7382,1.93613
66.1958,25.7382,1.93613
66.2868,25.7911,1.93255
66.2868,25.7911,1.93255
66.2868,25.7911,1.93255
66.2868,25.7911,1.93255
66.4807,25.9043,1.92514
66.4807,25.9043,1.92514
66.4807,25.9043,1.92514
66.5723,25.958,1.92171
66.5723,25.958,1.92171
66.5723,25.958,1.92171
66.5723,25.958,1.92171
66.6986,26.0322,1.91708
66.6986,26.0322,1.91708
66.6986,26.0322,1.91708
66.8136,26.1001,1.91294
66.8136,26.1001,1.91294
66.8136,26.1001,1.91294
66.9059,26.1547,1.90966
66.9059,26.1547,1.90966
66.9982,26.2095,1.90643
66.9982,26.2095,1.90643
67.0906,26.2644,1.90327
67.0906,26.2644,1.90327
67.0906,26.2644,1.90327
67.0906,26.2644,1.90327
67.0906,26.2644,1.90327
67.2295,26.3473,1.8987
67.2295,26.3473,1.8987
67.2295,26.3473,1.8987
67.3453,26.4166,1.89503
67.3453,26.4166,1.89503
67.3453,26.4166,1.89503
67.4612,26.4862,1.89155
67.4612,26.4862,1.89155
67.4612,26.4862,1.89155
67.4612,26.4862,1.89155
67.4612,26.4862,1.89155
67.6467,26.5979,1.88647
67.6467,26.5979,1.88647
67.6467,26.5979,1.88647
67.7626,26.668,1.88354
67.7626,26.668,1.88354
67.7626,26.668,1.88354
67.8669,26.7312,1.88103
67.8669,26.7312,1.88103
67.8669,26.7312,1.88103
67.8669,26.7312,1.88103
68.0406,26.8367,1.87729
68.0406,26.8367,1.87729
68.0406,26.8367,1.87729
68.133,26.8931,1.87554
68.133,26.8931,1.87554
68.2254,26.9496,1.87395
68.2254,26.9496,1.87395
68.2254,26.9496,1.87395
68.2254,26.9496,1.87395
68.3177,27.006,1.87258
68.3177,27.006,1.87258
68.3177,27.006,1.87258
68.3177,27.006,1.87258
68.3177,27.006,1.87258
68.5362,27.1402,1.87032
68.5362,27.1402,1.87032
68.5362,27.1402,1.87032
68.6394,27.2037,1.86967
68.6394,27.2037,1.86967
68.7309,27.2602,1.86944
68.7309,27.2602,1.86944
68.7309,27.2602,1.86944
68.8449,27.3307,1.86968
68.8449,27.3307,1.86968
68.8449,27.3307,1.86968
68.8449,27.3307,1.86968
68.9699,27.4081,1.87065
68.9699,27.4081,1.87065
68.9699,27.4081,1.87065
69.083,27.4783,1.87209
69.083,27.4783,1.87209
69.083,27.4783,1.87209
69.1844,27.5414,1.87389
69.1844,27.5414,1.87389
69.1844,27.5414,1.87389
69.1844,27.5414,1.87389
69.1844,27.5414,1.87389
69.2966,27.6114,1.87649
69.2966,27.6114,1.87649
69.2966,27.6114,1.87649
69.4639,27.7159,1.88151
69.4639,27.7159,1.88151
69.4639,27.7159,1.88151
69.5747,27.7853,1.88548
69.5747,27.7853,1.88548
69.5747,27.7853,1.88548
69.5747,27.7853,1.88548
69.7069,27.8683,1.89115
69.7069,27.8683,1.89115
69.7069,27.8683,1.89115
69.7069,27.8683,1.89115
69.7069,27.8683,1.89115
69.8925,27.9852,1.90077
69.8925,27.9852,1.90077
69.8925,27.9852,1.90077
69.99,28.0467,1.90643
69.99,28.0467,1.90643
69.99,28.0467,1.90643
69.99,28.0467,1.90643
70.1191,28.1284,1.9148
70.1191,28.1284,1.9148
70.1191,28.1284,1.9148
70.2471,28.2096,1.92402
70.2471,28.2096,1.92402
70.2471,28.2096,1.92402
70.2471,28.2096,1.92402
70.3635,28.2836,1.9331
70.3635,28.2836,1.9331
70.3635,28.2836,1.9331
70.479,28.3572,1.94268
70.479,28.3572,1.94268
70.479,28.3572,1.94268
70.479,28.3572,1.94268
70.479,28.3572,1.94268
70.635,28.4568,1.95659
70.635,28.4568,1.95659
70.635,28.4568,1.95659
70.7379,28.5227,1.96636
70.7379,28.5227,1.96636
70.7379,28.5227,1.96636
70.84,28.5882,1.97642
70.84,28.5882,1.97642
70.84,28.5882,1.97642
70.9413,28.6534,1.98678
70.9413,28.6534,1.98678
70.9413,28.6534,1.98678
70.9413,28.6534,1.98678
71.0717,28.7375,2.00068
71.0717,28.7375,2.00068
71.0717,28.7375,2.00068
71.1612,28.7954,2.01053
71.1612,28.7954,2.01053
71.1612,28.7954,2.01053
71.2696,28.8656,2.02283
71.2696,28.8656,2.02283
71.2696,28.8656,2.02283
71.3477,28.9164,2.03194
71.3477,28.9164,2.03194
71.3477,28.9164,2.03194
71.3477,28.9164,2.03194
71.3477,28.9164,2.03194
71.5119,29.0235,2.05164
71.5119,29.0235,2.05164
71.5119,29.0235,2.05164
71.5978,29.0797,2.06219
71.5978,29.0797,2.06219
71.5978,29.0797,2.06219
71.5978,29.0797,2.06219
71.5978,29.0797,2.06219
71.7018,29.1479,2.07522
71.7018,29.1479,2.07522
71.7018,29.1479,2.07522
71.7018,29.1479,2.07522
71.8603,29.2524,2.09558
71.8603,29.2524,2.09558
71.8603,29.2524,2.09558
71.9523,29.3133,2.10761
71.9523,29.3133,2.10761
71.9523,29.3133,2.10761
71.9523,29.3133,2.10761
71.9523,29.3133,2.10761
72.0343,29.3677,2.11847
72.0343,29.3677,2.11847
72.0343,29.3677,2.11847
72.1871,29.4696,2.13899
72.1871,29.4696,2.13899
72.1871,29.4696,2.13899
72.2669,29.523,2.14979
72.2669,29.523,2.14979
72.2669,29.523,2.14979
72.2669,29.523,2.14979
72.2669,29.523,2.14979
72.3982,29.6114,2.16765
72.3982,29.6114,2.16765
72.3982,29.6114,2.16765
72.476,29.6639,2.17828
72.476,29.6639,2.17828
72.553,29.7162,2.18882
72.553,29.7162,2.18882
72.553,29.7162,2.18882
72.6293,29.7681,2.19926
72.6293,29.7681,2.19926
72.6293,29.7681,2.19926
72.6293,29.7681,2.19926
72.6293,29.7681,2.19926
72.6293,29.7681,2.19926
72.7712,29.8653,2.21865
72.7712,29.8653,2.21865
72.8453,29.9162,2.22875
72.8453,29.9162,2.22875
72.8453,29.9162,2.22875
72.9186,29.9669,2.2387
72.9186,29.9669,2.2387
72.9186,29.9669,2.2387
72.9186,29.9669,2.2387
72.9186,29.9669,2.2387
73.0389,30.0506,2.25493
73.0389,30.0506,2.25493
73.0389,30.0506,2.25493
73.1101,30.1004,2.26447
73.1101,30.1004,2.26447
73.1101,30.1004,2.26447
73.196,30.1608,2.27593
73.196,30.1608,2.27593
73.196,30.1608,2.27593
73.196,30.1608,2.27593
73.196,30.1608,2.27593
73.3037,30.237,2.2901
73.3037,30.237,2.2901
73.3037,30.237,2.2901
73.3719,30.2856,2.29893
73.3719,30.2856,2.29893
73.3719,30.2856,2.29893
73.4542,30.3445,2.30944
73.4542,30.3445,2.30944
73.4542,30.3445,2.30944
73.5206,30.3924,2.31777
73.5206,30.3924,2.31777
73.5206,30.3924,2.31777
73.5206,30.3924,2.31777
73.5206,30.3924,2.31777
73.6369,30.4769,2.33189
73.6369,30.4769,2.33189
73.6369,30.4769,2.33189
73.7083,30.5292,2.34035
73.7083,30.5292,2.34035
73.7083,30.5292,2.34035
73.7788,30.5811,2.34848
73.7788,30.5811,2.34848
73.7788,30.5811,2.34848
73.7788,30.5811,2.34848
73.7788,30.5811,2.34848
73.8758,30.6533,2.35929
73.8758,30.6533,2.35929
73.8758,30.6533,2.35929
73.9507,30.7095,2.36732
73.9507,30.7095,2.36732
73.9507,30.7095,2.36732
74.0112,30.7552,2.37357
74.0112,30.7552,2.37357
74.0112,30.7552,2.37357
74.0709,30.8006,2.3795
74.0709,30.8006,2.3795
74.0709,30.8006,2.3795
74.0709,30.8006,2.3795
74.1493,30.8608,2.38691
74.1493,30.8608,2.38691
74.1493,30.8608,2.38691
74.22,30.9155,2.39324
74.22,30.9155,2.39324
74.22,30.9155,2.39324
74.277,30.9601,2.39812
74.277,30.9601,2.39812
74.277,30.9601,2.39812
74.327,30.9994,2.40218
74.327,30.9994,2.40218
74.327,30.9994,2.40218
74.327,30.9994,2.40218
74.327,30.9994,2.40218
74.4313,31.0824,2.40998
74.4313,31.0824,2.40998
74.4313,31.0824,2.40998
74.4914,31.1309,2.41412
74.4914,31.1309,2.41412
74.4914,31.1309,2.41412
74.4914,31.1309,2.41412
74.5682,31.1934,2.41893
74.5682,31.1934,2.41893
74.5682,31.1934,2.41893
74.5682,31.1934,2.41893
74.5682,31.1934,2.41893
74.6606,31.2697,2.42398
74.6606,31.2697,2.42398
74.6606,31.2697,2.42398
74.7115,31.3124,2.42644
74.7115,31.3124,2.42644
74.7115,31.3124,2.42644
74.7115,31.3124,2.42644
74.7617,31.3548,2.42854
74.7617,31.3548,2.42854
74.7617,31.3548,2.42854
74.7617,31.3548,2.42854
74.8492,31.4298,2.43147
74.8492,31.4298,2.43147
74.8492,31.4298,2.43147
74.8974,31.4717,2.43276
74.8974,31.4717,2.43276
74.8974,31.4717,2.43276
74.945,31.5134,2.43373
74.945,31.5134,2.43373
74.945,31.5134,2.43373
74.945,31.5134,2.43373
74.945,31.5134,2.43373
75.0021,31.5642,2.4345
75.0021,31.5642,2.4345
75.0021,31.5642,2.4345
75.0732,31.6284,2.43496
75.0732,31.6284,2.43496
75.0732,31.6284,2.43496
75.123,31.674,2.43496
75.123,31.674,2.43496
75.1622,31.7104,2.43472
75.1622,31.7104,2.43472
75.1622,31.7104,2.43472
75.1622,31.7104,2.43472
75.1622,31.7104,2.43472
75.2247,31.7693,2.43392
75.2247,31.7693,2.43392
75.2718,31.8143,2.43301
75.2718,31.8143,2.43301
75.2718,31.8143,2.43301
75.3135,31.8548,2.43203
75.3135,31.8548,2.43203
75.3135,31.8548,2.43203
75.3499,31.8906,2.431
75.3499,31.8906,2.431
75.3499,31.8906,2.431
75.3499,31.8906,2.431
75.3499,31.8906,2.431
75.4256,31.9664,2.42844
75.4256,31.9664,2.42844
75.4256,31.9664,2.42844
75.4256,31.9664,2.42844
75.4733,32.0153,2.42656
75.4733,32.0153,2.42656
75.5158,32.0596,2.42467
75.5158,32.0596,2.42467
75.5158,32.0596,2.42467
75.5158,32.0596,2.42467
75.5158,32.0596,2.42467
75.5779,32.1257,2.42156
75.5779,32.1257,2.42156
75.5779,32.1257,2.42156
75.6143,32.1653,2.41954
75.6143,32.1653,2.41954
75.6143,32.1653,2.41954
75.6501,32.2048,2.41744
75.6501,32.2048,2.41744
75.6501,32.2048,2.41744
75.6852,32.2442,2.41527
75.6852,32.2442,2.41527
75.6852,32.2442,2.41527
75.6852,32.2442,2.41527
75.7348,32.301,2.41203
75.7348,32.301,2.41203
75.7348,32.301,2.41203
75.7646,32.3359,2.40998
75.7646,32.3359,2.40998
75.7975,32.3751,2.40761
75.7975,32.3751,2.40761
75.7975,32.3751,2.40761
75.7975,32.3751,2.40761
75.8441,32.4316,2.40406
75.8441,32.4316,2.40406
75.8441,32.4316,2.40406
75.8441,32.4316,2.40406
75.8441,32.4316,2.40406
75.8441,32.4316,2.40406
75.9063,32.5097,2.39891
75.9063,32.5097,2.39891
75.9063,32.5097,2.39891
75.9365,32.5487,2.39627
75.9365,32.5487,2.39627
75.9661,32.5876,2.39359
75.9661,32.5876,2.39359
75.9661,32.5876,2.39359
75.9661,32.5876,2.39359
75.9661,32.5876,2.39359
75.9661,32.5876,2.39359
75.9983,32.6309,2.39054
75.9983,32.6309,2.39054
75.9983,32.6309,2.39054
76.0484,32.7,2.38558
76.0484,32.7,2.38558
76.0484,32.7,2.38558
76.0757,32.7389,2.38276
76.0757,32.7389,2.38276
76.0757,32.7389,2.38276
76.1054,32.7822,2.3796
76.1054,32.7822,2.3796
76.1054,32.7822,2.3796
76.1054,32.7822,2.3796
76.1458,32.8427,2.37509
76.1458,32.8427,2.37509
76.1458,32.8427,2.37509
76.1711,32.8816,2.37214
76.1711,32.8816,2.37214
76.1711,32.8816,2.37214
76.1959,32.9205,2.36917
76.1959,32.9205,2.36917
76.1959,32.9205,2.36917
76.2201,32.9594,2.36617
76.2201,32.9594,2.36617
76.2201,32.9594,2.36617
76.249,33.007,2.3625
76.249,33.007,2.3625
76.249,33.007,2.3625
76.272,33.046,2.35945
76.272,33.046,2.35945
76.272,33.046,2.35945
76.297,33.0893,2.35601
76.297,33.0893,2.35601
76.297,33.0893,2.35601
76.319,33.1283,2.35286
76.319,33.1283,2.35286
76.319,33.1283,2.35286
76.319,33.1283,2.35286
76.319,33.1283,2.35286
76.3522,33.1891,2.34789
76.3522,33.1891,2.34789
76.373,33.2282,2.34464
76.373,33.2282,2.34464
76.373,33.2282,2.34464
76.391,33.2629,2.34171
76.391,33.2629,2.34171
76.4086,33.2977,2.33876
76.4086,33.2977,2.33876
76.4086,33.2977,2.33876
76.4086,33.2977,2.33876
76.4323,33.3456,2.33464
76.4323,33.3456,2.33464
76.4323,33.3456,2.33464
76.4532,33.3891,2.33084
76.4532,33.3891,2.33084
76.4532,33.3891,2.33084
76.4716,33.4283,2.32739
76.4716,33.4283,2.32739
76.4716,33.4283,2.32739
76.4716,33.4283,2.32739
76.4716,33.4283,2.32739
76.5051,33.5024,2.32067
76.5051,33.5024,2.32067
76.5051,33.5024,2.32067
76.5222,33.5416,2.31703
76.5222,33.5416,2.31703
76.5222,33.5416,2.31703
76.5389,33.5809,2.31333
76.5389,33.5809,2.31333
76.5389,33.5809,2.31333
76.5389,33.5809,2.31333
76.5389,33.5809,2.31333
76.5552,33.6202,2.30955
76.5552,33.6202,2.30955
76.5552,33.6202,2.30955
76.5849,33.6944,2.30226
76.5849,33.6944,2.30226
76.5849,33.6944,2.30226
76.5849,33.6944,2.30226
76.6034,33.7424,2.29744
76.6034,33.7424,2.29744
76.6034,33.7424,2.29744
76.6164,33.7773,2.29387
76.6164,33.7773,2.29387
76.6164,33.7773,2.29387
76.6164,33.7773,2.29387
76.6164,33.7773,2.29387
76.6433,33.8514,2.28614
76.6433,33.8514,2.28614
76.6433,33.8514,2.28614
76.6569,33.8906,2.28197
76.6569,33.8906,2.28197
76.6569,33.8906,2.28197
76.6717,33.9341,2.27725
76.6717,33.9341,2.27725
76.6717,33.9341,2.27725
76.6847,33.9733,2.2729
76.6847,33.9733,2.2729
76.6847,33.9733,2.2729
76.6847,33.9733,2.2729
76.6847,33.9733,2.2729
76.7083,34.0471,2.26458
76.7083,34.0471,2.26458
76.7189,34.0817,2.26062
76.7189,34.0817,2.26062
76.7189,34.0817,2.26062
76.7189,34.0817,2.26062
76.7332,34.1293,2.25508
76.7332,34.1293,2.25508
76.7332,34.1293,2.25508
76.7332,34.1293,2.25508
76.7332,34.1293,2.25508
76.7556,34.2069,2.24573
76.7556,34.2069,2.24573
