x,y,z
59.339,22.2526,2.41442
59.3622,22.2601,2.40933
59.3856,22.2677,2.40418
59.4091,22.2754,2.39903
59.4328,22.2831,2.39386
59.4563,22.2909,2.38872
59.4802,22.2988,2.38354
59.5038,22.3066,2.37841
59.5278,22.3147,2.37323
59.5518,22.3227,2.36807
59.5758,22.3308,2.36292
59.6,22.339,2.35775
59.6242,22.3472,2.3526
59.6485,22.3556,2.34746
59.673,22.364,2.34232
59.6976,22.3725,2.33715
59.7221,22.381,2.33206
59.7468,22.3896,2.32694
59.7716,22.3983,2.32184
59.7965,22.4071,2.31673
59.8215,22.416,2.31166
59.8465,22.4249,2.30661
59.8717,22.4339,2.30156
59.897,22.443,2.29653
59.9223,22.4522,2.29154
59.9479,22.4615,2.28653
59.9732,22.4707,2.2816
59.9988,22.4801,2.27667
60.0245,22.4896,2.27176
60.0504,22.4992,2.26686
60.0763,22.5089,2.262
60.1022,22.5185,2.25719
60.1281,22.5283,2.25242
60.1542,22.5382,2.24765
60.1801,22.548,2.24297
60.2063,22.558,2.2383
60.2326,22.5681,2.23365
60.259,22.5782,2.22903
60.2854,22.5884,2.22445
60.3121,22.5988,2.21987
60.3385,22.6092,2.21539
60.3652,22.6196,2.21091
60.392,22.6302,2.20646
60.4189,22.6408,2.20204
60.4458,22.6515,2.19767
60.4727,22.6623,2.19335
60.4998,22.6732,2.18904
60.527,22.6841,2.18478
60.5542,22.6951,2.18055
60.5816,22.7062,2.17635
60.6091,22.7175,2.17218
60.6366,22.7287,2.16806
60.664,22.7401,2.16399
60.6918,22.7515,2.15993
60.7195,22.763,2.15591
60.7474,22.7747,2.15192
60.7752,22.7863,2.148
60.8032,22.7981,2.14409
60.8312,22.8099,2.14022
60.8594,22.8219,2.13638
60.8876,22.8339,2.13257
60.9159,22.846,2.12881
60.9444,22.8582,2.12507
60.9729,22.8705,2.12138
61.0015,22.8829,2.11771
61.0302,22.8953,2.11408
61.0589,22.9078,2.1105
61.0876,22.9204,2.10696
61.1166,22.9331,2.10343
61.1456,22.9459,2.09995
61.1747,22.9587,2.09649
61.2039,22.9717,2.09307
61.233,22.9847,2.08969
61.2625,22.9978,2.08633
61.2918,23.011,2.08303
61.3213,23.0243,2.07974
61.351,23.0377,2.07648
61.3805,23.0511,2.07327
61.4103,23.0647,2.07008
61.4403,23.0783,2.06691
61.4701,23.092,2.0638
61.5,23.1057,2.06072
61.5303,23.1197,2.05764
61.5603,23.1335,2.05463
61.5906,23.1476,2.05162
61.6209,23.1617,2.04866
61.6513,23.1759,2.04572
61.6818,23.1902,2.04281
61.7123,23.2045,2.03993
61.7431,23.219,2.03708
61.7739,23.2336,2.03425
61.8047,23.2482,2.03146
61.8357,23.2629,2.02868
61.8666,23.2777,2.02595
61.8977,23.2925,2.02323
61.9287,23.3074,2.02056
61.96,23.3224,2.01789
61.9913,23.3376,2.01526
62.0227,23.3528,2.01265
62.0543,23.368,2.01006
62.0858,23.3834,2.0075
62.1174,23.3988,2.00496
62.1492,23.4143,2.00244
62.1809,23.4299,1.99996
62.213,23.4457,1.99747
62.2448,23.4613,1.99504
62.277,23.4772,1.9926
62.3089,23.493,1.99021
62.3413,23.5091,1.98782
62.3736,23.5252,1.98545
62.4058,23.5412,1.98312
62.4382,23.5574,1.9808
62.4707,23.5737,1.97849
62.5033,23.5901,1.97621
62.536,23.6065,1.97394
62.5687,23.6231,1.97168
62.6016,23.6397,1.96944
62.6344,23.6564,1.96723
62.6675,23.6732,1.96501
62.7007,23.6901,1.96282
62.7336,23.7069,1.96066
62.7668,23.7239,1.9585
62.8,23.7409,1.95635
62.8334,23.758,1.95422
62.8669,23.7753,1.9521
62.9004,23.7925,1.94999
62.9341,23.81,1.94788
62.9676,23.8273,1.94581
63.0014,23.8449,1.94373
63.0352,23.8624,1.94167
63.0689,23.88,1.93962
63.1029,23.8978,1.93757
63.1369,23.9156,1.93554
63.171,23.9334,1.93351
63.2051,23.9514,1.93149
63.2394,23.9694,1.92947
63.2736,23.9874,1.92747
63.308,24.0056,1.92547
63.3425,24.0238,1.92348
63.377,24.0421,1.92149
63.4112,24.0603,1.91953
63.4459,24.0788,1.91755
63.4805,24.0972,1.91559
63.5155,24.1159,1.91362
63.5504,24.1346,1.91165
63.5852,24.1532,1.90971
63.6202,24.172,1.90776
63.6554,24.1909,1.90581
63.6906,24.2098,1.90387
63.7258,24.2288,1.90194
63.7611,24.2479,1.90001
63.7966,24.2671,1.89808
63.8321,24.2863,1.89617
63.8677,24.3057,1.89425
63.9033,24.325,1.89235
63.939,24.3444,1.89045
63.9749,24.364,1.88855
64.0109,24.3837,1.88666
64.0469,24.4033,1.88477
64.0831,24.4231,1.88289
64.1191,24.4429,1.88102
64.1554,24.4628,1.87915
64.1919,24.4829,1.87728
64.2282,24.5029,1.87543
64.2649,24.5231,1.87357
64.3014,24.5433,1.87173
64.3381,24.5636,1.86989
64.3748,24.5839,1.86805
64.4116,24.6043,1.86622
64.4488,24.625,1.86439
64.4857,24.6455,1.86257
64.5228,24.6662,1.86076
64.5602,24.687,1.85894
64.5974,24.7078,1.85714
64.6347,24.7287,1.85535
64.6721,24.7497,1.85356
64.7096,24.7707,1.85177
64.7474,24.7919,1.84998
64.7851,24.8132,1.8482
64.8229,24.8345,1.84642
64.8608,24.8559,1.84465
64.8987,24.8773,1.84289
64.9367,24.8988,1.84113
64.9748,24.9204,1.83938
65.013,24.9421,1.83763
65.0511,24.9638,1.83589
65.0895,24.9857,1.83415
65.1279,25.0076,1.83241
65.1665,25.0297,1.83068
65.205,25.0517,1.82895
65.2437,25.0739,1.82723
65.2822,25.096,1.82552
65.321,25.1183,1.82381
65.3598,25.1406,1.8221
65.3989,25.1631,1.82039
65.4377,25.1855,1.8187
65.4768,25.2081,1.817
65.5159,25.2308,1.81531
65.5551,25.2535,1.81363
65.5944,25.2763,1.81194
65.6336,25.2991,1.81027
65.673,25.3221,1.80859
65.7122,25.345,1.80693
65.7517,25.368,1.80527
65.7914,25.3912,1.8036
65.8308,25.4143,1.80195
65.8705,25.4376,1.80029
65.9103,25.461,1.79864
65.9501,25.4844,1.79699
65.9899,25.5079,1.79535
66.0296,25.5313,1.79372
66.0698,25.555,1.79207
66.1097,25.5786,1.79044
66.1495,25.6022,1.78882
66.1899,25.6262,1.78718
66.2296,25.6498,1.78557
66.2699,25.6737,1.78395
66.3103,25.6978,1.78232
66.3504,25.7217,1.78071
66.3909,25.7458,1.7791
66.4309,25.7698,1.7775
66.4713,25.794,1.77589
66.5117,25.8182,1.77429
66.5523,25.8425,1.77269
66.5928,25.8669,1.77109
66.6333,25.8912,1.76949
66.6738,25.9156,1.7679
66.7144,25.9401,1.76631
66.7551,25.9646,1.76472
66.7957,25.9892,1.76314
66.8364,26.0138,1.76155
66.8772,26.0385,1.75997
66.9179,26.0632,1.75839
66.9589,26.088,1.7568
66.9998,26.1129,1.75523
67.0405,26.1377,1.75365
67.0814,26.1626,1.75208
67.1224,26.1875,1.7505
67.1633,26.2125,1.74893
67.2046,26.2377,1.74735
67.2451,26.2625,1.7458
67.2863,26.2877,1.74423
67.3268,26.3125,1.74268
67.368,26.3377,1.74111
67.409,26.3629,1.73955
67.45,26.3881,1.73799
67.4913,26.4135,1.73642
67.5323,26.4387,1.73486
67.5735,26.464,1.7333
67.6147,26.4895,1.73174
67.6559,26.5149,1.73018
67.6972,26.5404,1.72862
67.7384,26.5658,1.72707
67.7797,26.5914,1.72551
67.8211,26.617,1.72395
67.8622,26.6425,1.72241
67.9035,26.6681,1.72086
67.9449,26.6938,1.71931
67.9865,26.7197,1.71774
68.0278,26.7453,1.7162
68.0691,26.7711,1.71465
68.1104,26.7968,1.71311
68.1519,26.8227,1.71156
68.1936,26.8487,1.71001
68.2349,26.8745,1.70847
68.2764,26.9005,1.70693
68.3178,26.9264,1.70539
68.3594,26.9525,1.70385
68.401,26.9785,1.70231
68.4427,27.0048,1.70077
68.4842,27.0308,1.69924
68.5259,27.0571,1.69769
68.5675,27.0833,1.69616
68.609,27.1095,1.69463
68.6509,27.136,1.69309
68.6924,27.1622,1.69157
68.7341,27.1886,1.69004
68.7759,27.2151,1.68851
68.8179,27.2417,1.68698
68.8598,27.2682,1.68545
68.9015,27.2947,1.68393
68.9433,27.3213,1.68241
68.9852,27.348,1.68088
69.0271,27.3747,1.67936
69.0693,27.4015,1.67783
69.1111,27.4282,1.67632
69.1531,27.4549,1.67481
69.1951,27.4818,1.67329
69.2371,27.5086,1.67178
69.2792,27.5355,1.67026
69.3228,27.5634,1.6687
69.3636,27.5895,1.66724
69.4059,27.6165,1.66572
69.4481,27.6436,1.66422
69.4905,27.6707,1.6627
69.5329,27.698,1.66119
69.5751,27.725,1.65969
69.6175,27.7523,1.65818
69.66,27.7796,1.65667
69.7026,27.807,1.65516
69.7452,27.8344,1.65365
69.7873,27.8615,1.65216
69.8299,27.8889,1.65066
69.8726,27.9165,1.64915
69.9149,27.9438,1.64766
69.9574,27.9713,1.64616
69.9999,27.9988,1.64466
70.0424,28.0263,1.64316
70.0845,28.0536,1.64168
70.1273,28.0813,1.64018
70.1699,28.109,1.63868
70.2122,28.1365,1.63719
70.2548,28.1642,1.6357
70.2973,28.1919,1.63421
70.3401,28.2198,1.63271
70.3825,28.2475,1.63122
70.4254,28.2755,1.62973
70.4678,28.3033,1.62824
70.5105,28.3312,1.62675
70.5531,28.3592,1.62527
70.5956,28.3871,1.62379
70.6383,28.4152,1.6223
70.6811,28.4433,1.62082
70.7237,28.4714,1.61934
70.7665,28.4996,1.61785
70.8092,28.5278,1.61637
70.8521,28.5562,1.61489
70.8947,28.5844,1.61342
70.9375,28.6128,1.61194
70.9804,28.6413,1.61046
71.0232,28.6697,1.60898
71.0661,28.6983,1.60751
71.109,28.7269,1.60603
71.1517,28.7554,1.60457
71.1948,28.7842,1.60309
71.2375,28.8127,1.60162
71.2807,28.8416,1.60014
71.3235,28.8703,1.59868
71.3664,28.8991,1.59721
71.4094,28.928,1.59574
71.4522,28.9568,1.59428
71.4951,28.9858,1.59282
71.5382,29.0148,1.59135
71.5812,29.0438,1.58988
71.6241,29.0728,1.58842
71.667,29.1019,1.58696
71.71,29.131,1.5855
71.7531,29.1603,1.58403
71.7961,29.1895,1.58257
71.8393,29.2188,1.5811
71.882,29.2479,1.57965
71.9249,29.2771,1.5782
71.9678,29.3063,1.57674
72.0106,29.3356,1.57529
72.0537,29.365,1.57383
72.0966,29.3944,1.57237
72.1396,29.4238,1.57091
72.1823,29.4531,1.56946
72.2254,29.4826,1.568
72.2681,29.5119,1.56655
72.3109,29.5412,1.5651
72.3536,29.5706,1.56365
72.3966,29.6001,1.56219
72.4391,29.6294,1.56075
72.4818,29.6588,1.5593
72.5243,29.6881,1.55785
72.5669,29.7174,1.55641
72.592,29.7347,1.55556
72.626,29.7581,1.55443
72.66,29.7816,1.5533
72.694,29.8051,1.5522
72.7287,29.829,1.55111
72.762,29.8519,1.55009
72.796,29.8754,1.54908
72.8298,29.8988,1.54812
72.8637,29.9222,1.54721
72.8977,29.9456,1.54635
72.9317,29.9692,1.54555
72.9658,29.9927,1.54481
72.9998,30.0162,1.54414
73.0335,30.0395,1.54354
73.0674,30.0629,1.54302
73.1012,30.0863,1.54257
73.1351,30.1097,1.54219
73.169,30.1331,1.5419
73.2025,30.1563,1.54169
73.2362,30.1795,1.54156
73.2697,30.2026,1.54152
73.3032,30.2258,1.54156
73.3364,30.2486,1.5417
73.3695,30.2714,1.54192
73.4024,30.2941,1.54224
73.4354,30.3168,1.54266
73.4682,30.3394,1.54317
73.5004,30.3616,1.54377
73.5328,30.3838,1.54448
73.565,30.4059,1.54527
73.5971,30.4279,1.54616
73.6289,30.4497,1.54714
73.6608,30.4716,1.54823
73.6922,30.493,1.54939
73.7238,30.5146,1.55066
73.7551,30.536,1.55201
73.7863,30.5573,1.55346
73.8184,30.5791,1.55505
73.8483,30.5994,1.55663
73.879,30.6202,1.55835
73.9097,30.641,1.56016
73.9403,30.6618,1.56206
73.9708,30.6824,1.56405
74.001,30.7028,1.56611
74.0313,30.7232,1.56827
74.0614,30.7435,1.57051
74.0912,30.7636,1.57282
74.1212,30.7837,1.57522
74.1511,30.8038,1.57771
74.1804,30.8234,1.58024
74.21,30.8432,1.58287
74.2395,30.863,1.58558
74.2688,30.8825,1.58835
74.2981,30.9021,1.59121
74.3271,30.9214,1.59411
74.3562,30.9408,1.59711
74.3853,30.9602,1.60019
74.3949,30.9665,1.60122
74.4115,30.9776,1.60306
74.4282,30.9887,1.60496
74.4449,30.9998,1.60693
74.4617,31.0109,1.60898
74.4784,31.0219,1.61112
74.4951,31.0331,1.61337
74.5118,31.0441,1.61572
74.5286,31.0552,1.61822
74.5454,31.0664,1.62086
74.5623,31.0776,1.62366
74.5791,31.0888,1.62662
74.5961,31.1,1.62976
74.6131,31.1112,1.6331
74.6301,31.1225,1.63664
74.6472,31.1339,1.6404
74.6643,31.1453,1.64439
74.6817,31.1568,1.64864
74.699,31.1683,1.65311
74.7163,31.1798,1.65782
74.7338,31.1914,1.66277
74.7514,31.2031,1.66798
74.7689,31.2147,1.67337
74.7866,31.2265,1.67905
74.8043,31.2383,1.68491
74.8221,31.2501,1.69101
74.8326,31.2571,1.69493
74.8419,31.2632,1.69826
74.8512,31.2694,1.70167
74.8605,31.2756,1.70516
74.8699,31.2819,1.70876
74.8792,31.2882,1.71244
74.8886,31.2944,1.71623
74.898,31.3007,1.72014
74.9075,31.3071,1.7242
74.917,31.3134,1.72836
74.9265,31.3199,1.73271
74.936,31.3263,1.73716
74.9456,31.3327,1.74179
74.9552,31.3392,1.74662
74.9649,31.3458,1.75161
74.9746,31.3524,1.75679
74.9843,31.359,1.76218
74.9941,31.3657,1.76779
75.0039,31.3724,1.77361
75.0138,31.3792,1.77963
75.0237,31.3861,1.78591
75.0337,31.393,1.79242
75.0437,31.3999,1.79915
75.0538,31.4069,1.80611
75.0639,31.414,1.8133
75.0741,31.4211,1.82071
75.0843,31.4284,1.82834
75.0945,31.4356,1.83616
75.1048,31.4429,1.84421
75.1151,31.4503,1.85246
75.1254,31.4578,1.86088
75.1357,31.4653,1.86953
75.1461,31.4729,1.87837
75.1565,31.4806,1.88743
75.1669,31.4883,1.89661
75.1772,31.4961,1.90596
75.1877,31.504,1.91554
75.1981,31.5119,1.92525
75.2086,31.52,1.93519
75.219,31.5281,1.94522
75.2294,31.5363,1.95545
75.2399,31.5446,1.96581
75.2503,31.5529,1.97628
75.2607,31.5613,1.98682
75.2711,31.5698,1.99745
75.2815,31.5784,2.00827
75.292,31.5871,2.01913
75.3023,31.5958,2.03
75.3127,31.6046,2.04097
75.323,31.6134,2.05191
75.3332,31.6224,2.06288
75.3435,31.6314,2.07391
75.3538,31.6406,2.08499
75.364,31.6498,2.09605
75.3742,31.6591,2.10706
75.3843,31.6684,2.11807
75.3944,31.6778,2.12911
75.4045,31.6873,2.14006
75.4145,31.6969,2.15105
75.4245,31.7065,2.16196
75.4343,31.716,2.17273
75.4442,31.7257,2.18351
75.4539,31.7354,2.19418
75.4636,31.7451,2.2048
75.4733,31.7549,2.21536
75.4829,31.7647,2.22578
75.4924,31.7746,2.23616
75.5018,31.7844,2.24635
75.5111,31.7943,2.25648
75.5204,31.8042,2.26647
75.5296,31.814,2.27632
75.5387,31.824,2.28606
75.5477,31.834,2.29574
75.5567,31.8439,2.3052
75.5657,31.854,2.31473
75.5744,31.8638,2.32387
75.5831,31.8738,2.33295
75.5917,31.8838,2.34198
75.6004,31.8939,2.35088
75.6089,31.904,2.35968
75.6174,31.914,2.36828
75.6258,31.9242,2.3768
75.6342,31.9343,2.38523
75.6425,31.9445,2.39349
75.6508,31.9547,2.40167
75.659,31.9649,2.40968
75.6672,31.9751,2.4176
75.6753,31.9854,2.42539
75.6834,31.9957,2.43306
75.6915,32.006,2.4406
75.6995,32.0163,2.44807
75.7074,32.0266,2.45533
75.7153,32.037,2.46253
75.7232,32.0474,2.46958
75.731,32.0578,2.4765
75.7388,32.0682,2.48332
75.7465,32.0786,2.49
75.7542,32.0891,2.49655
75.7619,32.0996,2.50299
75.7695,32.11,2.50932
75.7771,32.1205,2.5155
75.7846,32.131,2.52153
75.7921,32.1415,2.52747
75.7995,32.152,2.53327
75.807,32.1625,2.53898
75.8144,32.1731,2.54454
75.8218,32.1836,2.54999
75.8291,32.1942,2.55533
75.8364,32.2047,2.56051
75.8437,32.2154,2.5656
75.8509,32.226,2.57056
75.8581,32.2366,2.57538
75.8653,32.2472,2.58012
75.8724,32.2579,2.58473
75.8795,32.2686,2.58923
75.8866,32.2793,2.5936
75.8937,32.2901,2.59789
75.9007,32.3009,2.60205
75.9077,32.3116,2.60607
75.9147,32.3224,2.61001
75.9217,32.3333,2.61383
75.9286,32.3441,2.61753
75.9355,32.355,2.62113
75.9424,32.366,2.62462
75.9492,32.377,2.628
75.9561,32.388,2.63129
75.9629,32.3991,2.63446
75.9697,32.4102,2.63751
75.9765,32.4214,2.64047
75.9832,32.4325,2.64331
75.9899,32.4438,2.64605
75.9966,32.4551,2.64868
76.0032,32.4664,2.65121
76.0099,32.4779,2.65363
76.0156,32.4878,2.65564
76.0216,32.4983,2.65768
76.0276,32.5089,2.65963
76.0336,32.5195,2.66149
76.0395,32.5302,2.66327
76.0455,32.5409,2.66497
76.0514,32.5517,2.66657
76.0574,32.5626,2.66808
76.0632,32.5735,2.6695
76.0691,32.5845,2.67083
76.075,32.5955,2.67208
76.0809,32.6067,2.67323
76.0867,32.6178,2.67429
76.0925,32.6291,2.67526
76.0983,32.6404,2.67614
76.1041,32.6518,2.67693
76.1099,32.6632,2.67762
76.1157,32.6747,2.67822
76.1214,32.6862,2.67872
76.1271,32.6978,2.67913
76.1328,32.7095,2.67945
76.1384,32.7211,2.67967
76.1441,32.7327,2.67979
76.1497,32.7445,2.67982
76.1553,32.7563,2.67976
76.1608,32.7681,2.6796
76.1664,32.7799,2.67935
76.1719,32.7918,2.679
76.1774,32.8037,2.67857
76.1828,32.8156,2.67804
76.1882,32.8276,2.67742
76.1936,32.8395,2.67671
76.199,32.8515,2.67591
76.2043,32.8635,2.67502
76.2096,32.8755,2.67404
76.2149,32.8876,2.67298
76.2201,32.8997,2.67183
76.2253,32.9117,2.67059
76.2305,32.9238,2.66926
76.2356,32.936,2.66784
76.2408,32.9482,2.66635
76.2458,32.9603,2.66476
76.2509,32.9724,2.6631
76.2559,32.9846,2.66135
76.2609,32.9968,2.65952
76.2658,33.009,2.6576
76.2707,33.0212,2.6556
76.2756,33.0336,2.65351
76.2804,33.0457,2.65136
76.2853,33.058,2.64911
76.2901,33.0704,2.64677
76.2948,33.0826,2.64437
76.2995,33.0949,2.64188
76.3044,33.1076,2.63924
76.3089,33.1196,2.63667
76.3135,33.1321,2.63391
76.3181,33.1444,2.6311
76.3227,33.1569,2.62821
76.3277,33.1705,2.62495
76.3318,33.1818,2.62218
76.3363,33.1944,2.61904
76.3408,33.2069,2.61583
76.3452,33.2195,2.61254
76.3496,33.2321,2.60918
76.354,33.2448,2.60574
76.3584,33.2575,2.6022
76.3627,33.2701,2.59863
76.367,33.2828,2.59497
76.3713,33.2957,2.59123
76.3755,33.3084,2.58743
76.3797,33.3212,2.58356
76.3839,33.3341,2.57962
76.3881,33.3469,2.57564
76.3922,33.3598,2.57157
76.3963,33.3727,2.56744
76.4004,33.3857,2.56325
76.4044,33.3987,2.55899
76.4084,33.4117,2.55467
76.4124,33.4248,2.5503
76.4164,33.438,2.54584
76.4203,33.4511,2.54135
76.4242,33.4643,2.53681
76.4281,33.4774,2.53223
76.4319,33.4906,2.5276
76.4358,33.5039,2.5229
76.4396,33.5172,2.51813
76.4433,33.5306,2.51334
76.447,33.5439,2.50851
76.4507,33.5574,2.50361
76.4544,33.5708,2.49869
76.4581,33.5844,2.49372
76.4617,33.5979,2.48872
76.4653,33.6115,2.4837
76.4688,33.6251,2.47862
76.4724,33.6389,2.47347
76.4759,33.6526,2.46835
76.4793,33.6664,2.46318
76.4827,33.6802,2.458
76.4862,33.6941,2.45278
76.4895,33.708,2.44754
76.4929,33.722,2.44227
76.4962,33.736,2.43699
76.4995,33.7502,2.43166
76.5027,33.7643,2.42638
76.506,33.7785,2.42106
76.5092,33.7929,2.4157
76.5123,33.8072,2.41038
76.5155,33.8216,2.40503
76.5186,33.836,2.3997
76.5216,33.8505,2.39435
76.5247,33.8652,2.38899
76.5277,33.8799,2.38365
76.5307,33.8945,2.37834
76.5336,33.9093,2.37301
76.5365,33.9241,2.36771
76.5394,33.9391,2.36239
76.5423,33.954,2.35713
76.5451,33.9691,2.35186
76.5479,33.9842,2.34662
76.5507,33.9994,2.34139
76.5534,34.0146,2.3362
76.5561,34.0299,2.33103
76.5588,34.0452,2.32591
76.5615,34.0607,2.3208
76.5641,34.0762,2.31572
76.5667,34.0918,2.31068
76.5693,34.1073,2.30571
76.5719,34.123,2.30075
76.5744,34.1387,2.29585
76.5769,34.1546,2.29095
76.5794,34.1704,2.28615
76.5818,34.1863,2.28139
76.5843,34.2023,2.27668
76.5867,34.2183,2.27202
76.5891,34.2343,2.26743
76.5915,34.2505,2.26287
76.5938,34.2666,2.2584
76.5961,34.2828,2.25398
76.5984,34.2992,2.24961
76.6007,34.3155,2.24533
76.6029,34.3315,2.24119
76.6051,34.347,2.23726
76.6072,34.3628,2.23334
76.6093,34.3785,2.22951
76.6114,34.3944,2.22573
76.6135,34.4102,2.22203
76.6155,34.4261,2.2184
76.6176,34.4421,2.21482
76.6196,34.4581,2.21133
76.6216,34.4742,2.20791
76.6235,34.4904,2.20456
76.6255,34.5065,2.20129
76.6274,34.5227,2.1981
76.6293,34.539,2.19496
76.6312,34.5554,2.19192
76.6331,34.5718,2.18893
76.6349,34.5881,2.18605
76.6367,34.6046,2.18321
76.6385,34.6211,2.18045
76.6402,34.6376,2.17778
76.642,34.6542,2.17517
76.6437,34.6707,2.17263
76.6454,34.6874,2.17015
76.6471,34.704,2.16776
76.6487,34.7207,2.16543
76.6503,34.7372,2.16319
76.6519,34.7539,2.16099
76.6535,34.7706,2.15886
76.6551,34.7871,2.15681
76.6566,34.8038,2.15479
76.6581,34.8203,2.15286
76.6596,34.8369,2.15098
76.6611,34.8535,2.14915
76.6626,34.8701,2.14737
76.664,34.8867,2.14564
76.6655,34.9032,2.14398
76.6669,34.9197,2.14236
76.6683,34.9361,2.14079
76.6697,34.9529,2.13923
76.6711,34.9694,2.13774
76.6724,34.9857,2.13631
76.6738,35.0022,2.1349
76.6751,35.0187,2.13352
76.6765,35.0359,2.13213
76.6778,35.0518,2.13087
76.6791,35.0683,2.12959
76.6804,35.085,2.12833
76.6817,35.1015,2.12711
76.683,35.1182,2.1259
76.6843,35.1348,2.12473
76.6856,35.1515,2.12357
76.6869,35.1683,2.12243
76.6882,35.185,2.12132
76.6895,35.2018,2.12021
76.6909,35.2188,2.11913
76.6922,35.2356,2.11806
76.6935,35.2525,2.11701
76.6948,35.2695,2.11597
76.6961,35.2866,2.11493
76.6975,35.3037,2.1139
76.6988,35.3208,2.11289
76.7001,35.338,2.11188
76.7015,35.3552,2.11088
76.7029,35.3729,2.10985
76.7042,35.3895,2.10889
76.7056,35.4067,2.1079
76.7069,35.4238,2.10692
76.7083,35.4409,2.10594
76.7097,35.458,2.10496
76.7111,35.475,2.10398
76.7125,35.492,2.103
76.7138,35.5088,2.10202
76.7152,35.5256,2.10104
76.7167,35.5425,2.10004
76.7181,35.5591,2.09905
76.7195,35.5756,2.09805
76.7209,35.5921,2.09705
76.7224,35.6084,2.09604
76.7238,35.6247,2.09501
76.7253,35.6408,2.09399
76.7267,35.6568,2.09295
76.7282,35.6727,2.0919
76.7296,35.6884,2.09084
76.7311,35.704,2.08977
76.7326,35.7196,2.08868
76.7341,35.7349,2.08758
76.7356,35.7501,2.08648
76.7371,35.7652,2.08535
76.7386,35.7803,2.08421
76.7401,35.7951,2.08305
76.7416,35.8098,2.08189
76.7431,35.8245,2.0807
76.7447,35.8389,2.0795
76.7462,35.8532,2.07829
76.7478,35.8674,2.07706
76.7493,35.8815,2.0758
76.7509,35.8954,2.07454
76.7525,35.9093,2.07325
76.754,35.923,2.07194
76.7556,35.9365,2.07062
76.7572,35.9499,2.06928
76.7588,35.9632,2.06791
76.7604,35.9764,2.06653
76.7621,35.9895,2.06512
76.7637,36.0024,2.0637
76.7654,36.0152,2.06225
76.767,36.0278,2.06079
76.7687,36.0404,2.0593
76.7703,36.0528,2.05779
76.772,36.065,2.05626
76.7737,36.0772,2.0547
76.7754,36.0893,2.05311
76.7771,36.1012,2.05151
76.7788,36.1129,2.04989
76.7805,36.1246,2.04823
76.7822,36.1361,2.04656
76.784,36.1475,2.04487
76.7857,36.1588,2.04315
76.7875,36.1699,2.04141
76.7893,36.181,2.03964
76.791,36.1919,2.03786
76.7928,36.2027,2.03606
76.7946,36.2133,2.03423
76.7964,36.2239,2.03237
76.7982,36.2344,2.03048
76.8,36.2447,2.02859
76.8018,36.2549,2.02667
76.8036,36.2649,2.02473
76.8055,36.2749,2.02276
76.8073,36.2847,2.02078
76.8091,36.2945,2.01877
76.811,36.3041,2.01675
76.8128,36.3136,2.01469
76.8147,36.323,2.01263
76.8166,36.3322,2.01054
76.8184,36.3414,2.00843
76.8203,36.3504,2.0063
76.8222,36.3594,2.00415
76.8241,36.3682,2.00199
76.826,36.377,1.99979
76.8279,36.3856,1.99759
76.8298,36.3941,1.99537
76.8317,36.4025,1.99312
76.8336,36.4108,1.99086
76.8355,36.419,1.98858
76.8374,36.4271,1.98627
76.8394,36.4351,1.98396
76.8413,36.443,1.98162
76.8432,36.4508,1.97927
76.8451,36.4584,1.97689
76.8471,36.466,1.9745
76.849,36.4735,1.97208
76.851,36.4811,1.9696
76.8529,36.4882,1.96721
76.8549,36.4954,1.96473
76.8569,36.5024,1.96225
76.8588,36.5095,1.95974
76.8608,36.5164,1.95722
76.8628,36.5232,1.95468
76.8647,36.5299,1.95212
76.8667,36.5365,1.94955
76.8687,36.543,1.94695
76.8707,36.5493,1.94438
76.8727,36.5557,1.94175
76.8746,36.5619,1.93913
76.8766,36.568,1.93648
76.8786,36.574,1.93385
76.8806,36.5799,1.93119
76.8826,36.5857,1.92851
76.8845,36.5914,1.92584
76.8865,36.597,1.92314
76.8885,36.6025,1.92045
76.8905,36.6079,1.91775
76.8924,36.6132,1.91504
76.8944,36.6184,1.91232
76.8963,36.6235,1.90959
76.8983,36.6284,1.9069
76.9002,36.6333,1.90418
76.9021,36.6381,1.90145
76.9041,36.6427,1.89873
76.906,36.6473,1.89599
76.9079,36.6518,1.8933
76.9098,36.6561,1.89059
76.9117,36.6604,1.88788
76.9136,36.6646,1.88516
76.9154,36.6686,1.88249
76.9173,36.6726,1.8798
76.9191,36.6765,1.87711
76.9209,36.6802,1.87445
76.9227,36.6839,1.8718
76.9245,36.6874,1.86915
76.9263,36.6909,1.86654
76.9281,36.6942,1.86393
76.9298,36.6975,1.86135
76.9315,36.7006,1.85877
76.9332,36.7036,1.85625
76.9349,36.7066,1.85373
76.9365,36.7094,1.85124
76.9382,36.7122,1.84879
76.9398,36.7148,1.84636
76.9413,36.7173,1.84396
76.9429,36.7198,1.84161
76.9444,36.7221,1.8393
76.9459,36.7243,1.83699
76.9473,36.7264,1.83477
76.9488,36.7284,1.83258
76.9501,36.7303,1.83043
76.9515,36.7322,1.82832
76.9528,36.7339,1.82627
76.9541,36.7355,1.82428
76.9553,36.7371,1.82234
76.9565,36.7385,1.82046
76.9577,36.7398,1.81864
76.9588,36.7411,1.81689
76.9598,36.7423,1.81522
76.9608,36.7433,1.8136
76.9618,36.7443,1.81206
76.9627,36.7452,1.8106
76.9636,36.7461,1.80921
76.9644,36.7468,1.8079
76.9652,36.7475,1.80669
